7a 0f 01 64 9c 67 10 43 a9 d9 9a 01 85 94 7f
7a 0f 01 64 9c 67 10 41 c2 66 66 00 4c 5e 7f
7a 0f 01 64 9c 67 10 41 4b 33 33 00 33 54 7f
7a 0f 01 64 9c 67 10 42 0c 00 00 00 62 c9 7f
7a 0f 01 64 9c 67 10 41 c1 99 9a 00 4c f8 7f
7a 0f 01 64 9c 67 10 43 a8 c0 00 01 83 4a 7f
7a 0f 01 64 9c 67 10 41 a1 99 9a 00 43 21 7f
7a 0f 01 64 9c 67 10 41 4c cc cd 00 33 20 7f
7a 0f 01 64 9c 67 10 43 86 4c cd 01 3e 58 7f
7a 0f 01 64 9c 67 10 41 c2 66 66 00 4c 5e 7f
7a 0f 01 64 9c 67 10 43 21 b3 33 00 d3 5c 7f
7a 0f 01 64 9c 67 10 43 8e cc cd 01 4f bf 7f
7a 0f 01 64 9c 67 10 41 9f 33 33 00 42 f1 7f
7a 0f 01 64 9c 67 10 40 d0 00 00 00 1b 4e 7f
7a 0f 01 64 9c 67 10 41 6c cc cd 00 38 fb 7f
7a 0f 01 64 9c 67 10 41 f0 00 00 00 58 f0 7f
7a 0f 01 64 9c 67 10 41 b0 cc cd 00 47 a8 7f
7a 0f 01 64 9c 67 10 41 6b 33 33 00 37 30 7f
7a 0f 01 64 9c 67 10 41 df 33 33 00 53 a0 7f
7a 0f 01 64 9c 67 10 42 59 99 9a 00 93 18 7f
7a 0f 01 64 9c 67 10 43 32 99 9a 00 e4 ed 7f
7a 0f 01 64 9c 67 10 41 e0 cc cd 00 54 6b 7f
7a 0f 01 64 9c 67 10 41 ec cc cd 00 57 5c 7f
7a 0f 01 64 9c 67 10 41 82 66 66 00 3b af 7f
7a 0f 01 64 9c 67 10 41 fd 99 9a 00 5b ad 7f
7a 0f 01 64 9c 67 10 41 e8 00 00 00 56 fa 7f
7a 0f 01 64 9c 67 10 41 ab 33 33 00 46 e1 7f
7a 0f 01 64 9c 67 10 41 f2 66 66 00 58 22 7f
7a 0f 01 64 9c 67 10 41 61 99 9a 00 36 6e 7f
7a 0f 01 64 9c 67 10 42 0c cc cd 00 63 2f 7f
7a 0f 01 64 9c 67 10 41 41 99 9a 00 32 92 7f
7a 0f 01 64 9c 67 10 43 a2 4c cd 01 76 04 7f
7a 0f 01 64 9c 67 10 41 e6 66 66 00 55 31 7f
7a 0f 01 64 9c 67 10 41 eb 33 33 00 57 90 7f
7a 0f 01 64 9c 67 10 41 fb 33 33 00 5b 7c 7f
7a 0f 01 64 9c 67 10 42 24 66 66 00 72 d5 7f
7a 0f 01 64 9c 67 10 43 a1 b3 33 01 74 3a 7f
7a 0f 01 64 9c 67 10 41 c9 99 9a 00 4e ee 7f
7a 0f 01 64 9c 67 10 43 83 0c cd 01 37 a2 7f
7a 0f 01 64 9c 67 10 41 d6 66 66 00 51 45 7f
7a 0f 01 64 9c 67 10 41 b3 33 33 00 48 d7 7f
7a 0f 01 64 9c 67 10 41 c4 cc cd 00 4c 8f 7f
7a 0f 01 64 9c 67 10 41 f2 66 66 00 58 22 7f
7a 0f 01 64 9c 67 10 41 b3 33 33 00 48 d7 7f
7a 0f 01 64 9c 67 10 41 b0 00 00 00 47 41 7f
7a 0f 01 64 9c 67 10 41 f4 cc cd 00 59 52 7f
7a 0f 01 64 9c 67 10 41 54 cc cd 00 34 17 7f
7a 0f 01 64 9c 67 10 41 b4 00 00 00 48 3c 7f
7a 0f 01 64 9c 67 10 41 8f 33 33 00 3e 05 7f
7a 0f 01 64 9c 67 10 41 b5 99 9a 00 48 08 7f
7a 0f 01 64 9c 67 10 41 84 00 00 00 3b 79 7f
7a 0f 01 64 9c 67 10 43 7f 33 33 01 30 20 7f
7a 0f 01 64 9c 67 10 42 04 00 00 00 5e d5 7f
7a 0f 01 64 9c 67 10 41 69 99 9a 00 37 65 7f
7a 0f 01 64 9c 67 10 41 db 33 33 00 52 a5 7f
7a 0f 01 64 9c 67 10 41 b2 66 66 00 47 73 7f
7a 0f 01 64 9c 67 10 41 7e 66 66 00 3a b4 7f
7a 0f 01 64 9c 67 10 41 ea 66 66 00 56 2c 7f
7a 0f 01 64 9c 67 10 43 47 33 33 00 f8 91 7f
7a 0f 01 64 9c 67 10 41 9c cc cd 00 42 c1 7f
7a 0f 01 64 9c 67 10 42 07 33 33 00 60 6a 7f
7a 0f 01 64 9c 67 10 43 10 80 00 00 c4 e2 7f
7a 0f 01 64 9c 67 10 43 4e b3 33 01 00 01 7f
7a 0f 01 64 9c 67 10 42 01 99 9a 00 5d a6 7f
7a 0f 01 64 9c 67 10 43 7d 00 00 01 2e 8a 7f
7a 0f 01 64 9c 67 10 43 6e b3 33 01 20 c1 7f
7a 0f 01 64 9c 67 10 42 01 33 33 00 5d 73 7f
7a 0f 01 64 9c 67 10 42 06 00 00 00 5f d2 7f
7a 0f 01 64 9c 67 10 43 1f e6 66 00 d1 fa 7f
7a 0f 01 64 9c 67 10 41 a4 cc cd 00 44 b7 7f
7a 0f 01 64 9c 67 10 41 0e 66 66 00 25 39 7f
7a 0f 01 64 9c 67 10 41 a4 00 00 00 44 50 7f
7a 0f 01 64 9c 67 10 41 ed 99 9a 00 57 c1 7f
7a 0f 01 64 9c 67 10 41 a2 66 66 00 43 87 7f
7a 0f 01 64 9c 67 10 42 0c 66 66 00 63 fc 7f
7a 0f 01 64 9c 67 10 41 e8 00 00 00 56 fa 7f
7a 0f 01 64 9c 67 10 41 ae 66 66 00 46 78 7f
7a 0f 01 64 9c 67 10 41 43 33 33 00 32 5d 7f
7a 0f 01 64 9c 67 10 43 8d f3 33 01 4d 35 7f
7a 0f 01 64 9c 67 10 42 0d 99 9a 00 63 94 7f
7a 0f 01 64 9c 67 10 41 94 00 00 00 3f 65 7f
7a 0f 01 64 9c 67 10 43 8e 66 66 01 4e 8d 7f
7a 0f 01 64 9c 67 10 41 a0 cc cd 00 43 bc 7f
7a 0f 01 64 9c 67 10 41 bc cc cd 00 4a 99 7f
7a 0f 01 64 9c 67 10 41 ac cc cd 00 46 ad 7f
7a 0f 01 64 9c 67 10 41 70 00 00 00 38 90 7f
7a 0f 01 64 9c 67 10 41 50 00 00 00 34 b4 7f
7a 0f 01 64 9c 67 10 41 e3 33 33 00 54 9b 7f
7a 0f 01 64 9c 67 10 42 02 00 00 00 5d d8 7f
7a 0f 01 64 9c 67 10 43 41 4c cd 00 f2 ea 7f
7a 0f 01 64 9c 67 10 43 35 e6 66 00 e7 ce 7f
7a 0f 01 64 9c 67 10 41 da 66 66 00 52 40 7f
7a 0f 01 64 9c 67 10 40 a6 66 66 00 15 b2 7f
7a 0f 01 64 9c 67 10 41 6c cc cd 00 38 fb 7f
7a 0f 01 64 9c 67 10 40 d0 00 00 00 1b 4e 7f
7a 0f 01 64 9c 67 10 41 d3 33 33 00 50 af 7f
7a 0f 01 64 9c 67 10 40 f3 33 33 00 1f c1 7f
7a 0f 01 64 9c 67 10 41 7b 33 33 00 39 1e 7f
7a 0f 01 64 9c 67 10 41 03 33 33 00 22 ad 7f
7a 0f 01 64 9c 67 10 43 88 73 33 01 42 c5 7f
7a 0f 01 64 9c 67 10 42 00 66 66 00 5c 0f 7f
7a 0f 01 64 9c 67 10 43 62 b3 33 01 14 d9 7f
7a 0f 01 64 9c 67 10 43 37 e6 66 00 e9 ca 7f
7a 0f 01 64 9c 67 10 43 9f cc cd 01 71 8c 7f
7a 0f 01 64 9c 67 10 41 f6 66 66 00 5a 1c 7f
7a 0f 01 64 9c 67 10 42 68 cc cd 00 97 9f 7f
7a 0f 01 64 9c 67 10 42 4b 33 33 00 8a fc 7f
7a 0f 01 64 9c 67 10 41 68 00 00 00 37 99 7f
7a 0f 01 64 9c 67 10 40 c0 00 00 00 19 60 7f
7a 0f 01 64 9c 67 10 41 01 99 9a 00 21 e3 7f
7a 0f 01 64 9c 67 10 40 f3 33 33 00 1f c1 7f
7a 0f 01 64 9c 67 10 42 b0 33 33 00 a7 7a 7f
7a 0f 01 64 9c 67 10 41 db 33 33 00 52 a5 7f
7a 0f 01 64 9c 67 10 41 9d 99 9a 00 42 26 7f
7a 0f 01 64 9c 67 10 43 a5 c0 00 01 7d 53 7f
7a 0f 01 64 9c 67 10 43 5e 00 00 01 0f c8 7f
7a 0f 01 64 9c 67 10 41 88 cc cd 00 3c db 7f
7a 0f 01 64 9c 67 10 41 b5 99 9a 00 48 08 7f
7a 0f 01 64 9c 75 20 41 54 cc cd 00 34 f9 7f
7a 0f 01 64 9c 75 20 41 90 cc cd 00 3f b2 7f
7a 0f 01 64 9c 75 20 41 ac 00 00 00 46 28 7f
7a 0f 01 64 9c 75 20 41 88 00 00 00 3c 56 7f
7a 0f 01 64 9c 75 20 41 a8 00 00 00 45 2d 7f
7a 0f 01 64 9c 75 20 43 2a 00 00 00 db 13 7f
7a 0f 01 64 9c 75 20 43 4b 80 00 00 fd 50 7f
7a 0f 01 64 9c 75 20 41 eb 33 33 00 57 72 7f
7a 0f 01 64 9c 75 20 42 09 99 9a 00 61 7c 7f
7a 0f 01 64 9c 75 20 41 e9 99 9a 00 56 a8 7f
7a 0f 01 64 9c 75 20 41 bb 33 33 00 4a af 7f
7a 0f 01 64 9c 75 20 41 36 66 66 00 2f e9 7f
7a 0f 01 64 9c 75 20 41 ed 99 9a 00 57 a3 7f
7a 0f 01 64 9c 75 20 40 c9 99 9a 00 1a 05 7f
7a 0f 01 64 9c 75 20 41 cb 33 33 00 4e 9b 7f
7a 0f 01 64 9c 75 20 43 99 00 00 01 63 1b 7f
7a 0f 01 64 9c 75 20 43 9a 0c cd 01 65 3f 7f
7a 0f 01 64 9c 75 20 41 a8 cc cd 00 45 94 7f
7a 0f 01 64 9c 75 20 41 60 00 00 00 36 84 7f
7a 0f 01 64 9c 75 20 43 83 80 00 01 38 dc 7f
7a 0f 01 64 9c 75 20 41 4c cc cd 00 33 02 7f
7a 0f 01 64 9c 75 20 42 0b 99 9a 00 62 79 7f
7a 0f 01 64 9c 75 20 40 dc cc cd 00 1c 8a 7f
7a 0f 01 64 9c 75 20 41 da 66 66 00 52 22 7f
7a 0f 01 64 9c 75 20 41 e7 33 33 00 56 77 7f
7a 0f 01 64 9c 75 20 41 ee 66 66 00 57 09 7f
7a 0f 01 64 9c 75 20 41 9f 33 33 00 42 d3 7f
7a 0f 01 64 9c 75 20 41 e5 99 9a 00 55 ad 7f
7a 0f 01 64 9c 75 20 41 bc 00 00 00 4a 14 7f
7a 0f 01 64 9c 75 20 41 71 99 9a 00 38 3e 7f
7a 0f 01 64 9c 75 20 41 8c cc cd 00 3d b8 7f
7a 0f 01 64 9c 75 20 41 bb 33 33 00 4a af 7f
7a 0f 01 64 9c 75 20 41 46 66 66 00 32 d6 7f
7a 0f 01 64 9c 75 20 41 e1 99 9a 00 54 b2 7f
7a 0f 01 64 9c 75 20 41 81 99 9a 00 3a 2c 7f
7a 0f 01 64 9c 75 20 43 38 66 66 00 e9 2b 7f
7a 0f 01 64 9c 75 20 41 4b 33 33 00 33 36 7f
7a 0f 01 64 9c 75 20 41 7c cc cd 00 3a cb 7f
7a 0f 01 64 9c 75 20 43 36 66 66 00 e7 2f 7f
7a 0f 01 64 9c 75 20 43 aa 8c cd 01 86 8e 7f
7a 0f 01 64 9c 75 20 41 e8 cc cd 00 56 43 7f
7a 0f 01 64 9c 75 20 41 41 99 9a 00 32 74 7f
7a 0f 01 64 9c 75 20 41 9b 33 33 00 41 d8 7f
7a 0f 01 64 9c 75 20 41 1c cc cd 00 28 3d 7f
7a 0f 01 64 9c 75 20 41 61 99 9a 00 36 50 7f
7a 0f 01 64 9c 75 20 43 91 26 66 01 53 a7 7f
7a 0f 01 64 9c 75 20 41 b6 66 66 00 49 4f 7f
7a 0f 01 64 9c 75 20 42 0d 33 33 00 63 43 7f
7a 0f 01 64 9c 75 20 41 d7 33 33 00 51 8c 7f
7a 0f 01 64 9c 75 20 43 a1 e6 66 01 75 b5 7f
7a 0f 01 64 9c 75 20 43 70 e6 66 01 22 39 7f
7a 0f 01 64 9c 75 20 41 61 99 9a 00 36 50 7f
7a 0f 01 64 9c 75 20 41 b1 99 9a 00 47 ef 7f
7a 0f 01 64 9c 75 20 41 53 33 33 00 34 2d 7f
7a 0f 01 64 9c 75 20 41 cd 99 9a 00 4f cb 7f
7a 0f 01 64 9c 75 20 41 c4 cc cd 00 4c 71 7f
7a 0f 01 64 9c 75 20 41 92 66 66 00 3f 7d 7f
7a 0f 01 64 9c 75 20 41 e1 99 9a 00 54 b2 7f
7a 0f 01 64 9c 75 20 41 f0 00 00 00 58 d2 7f
7a 0f 01 64 9c 75 20 41 86 66 66 00 3c 8c 7f
7a 0f 01 64 9c 75 20 41 e7 33 33 00 56 77 7f
7a 0f 01 64 9c 75 20 42 0c cc cd 00 63 11 7f
7a 0f 01 64 9c 75 20 41 6c cc cd 00 38 dd 7f
7a 0f 01 64 9c 75 20 41 5c cc cd 00 35 f0 7f
7a 0f 01 64 9c 75 20 41 bd 99 9a 00 4a e0 7f
7a 0f 01 64 9c 75 20 41 a6 66 66 00 44 64 7f
7a 0f 01 64 9c 75 20 41 c1 99 9a 00 4c da 7f
7a 0f 01 64 9c 75 20 41 9c 00 00 00 42 3c 7f
7a 0f 01 64 9c 75 20 43 47 66 66 00 f8 0d 7f
7a 0f 01 64 9c 75 20 41 53 33 33 00 34 2d 7f
7a 0f 01 64 9c 75 20 43 9a b3 33 01 66 31 7f
7a 0f 01 64 9c 75 20 43 87 26 66 01 3f c5 7f
7a 0f 01 64 9c 75 20 41 f0 00 00 00 58 d2 7f
7a 0f 01 64 9c 75 20 41 ea 66 66 00 56 0e 7f
7a 0f 01 64 9c 75 20 41 d0 cc cd 00 50 61 7f
7a 0f 01 64 9c 75 20 41 a9 99 9a 00 45 f9 7f
7a 0f 01 64 9c 75 20 41 34 cc cd 00 2f 1e 7f
7a 0f 01 64 9c 75 20 40 e0 00 00 00 1d 1e 7f
7a 0f 01 64 9c 75 20 41 a4 cc cd 00 44 99 7f
7a 0f 01 64 9c 75 20 41 71 99 9a 00 38 3e 7f
7a 0f 01 64 9c 75 20 43 64 80 00 01 16 1d 7f
7a 0f 01 64 9c 75 20 41 e8 00 00 00 56 dc 7f
7a 0f 01 64 9c 75 20 41 59 99 9a 00 35 59 7f
7a 0f 01 64 9c 75 20 41 a7 33 33 00 44 c9 7f
7a 0f 01 64 9c 75 20 41 84 cc cd 00 3b c2 7f
7a 0f 01 64 9c 75 20 43 1b b3 33 00 cd 4a 7f
7a 0f 01 64 9c 75 20 41 61 99 9a 00 36 50 7f
7a 0f 01 64 9c 75 20 44 06 c6 66 01 ee f6 7f
7a 0f 01 64 9c 75 20 42 04 00 00 00 5e b7 7f
7a 0f 01 64 9c 75 20 41 7b 33 33 00 39 00 7f
7a 0f 01 64 9c 75 20 41 50 00 00 00 34 96 7f
7a 0f 01 64 9c 75 20 41 e0 00 00 00 54 e6 7f
7a 0f 01 64 9c 75 20 41 fa 66 66 00 5b f9 7f
7a 0f 01 64 9c 75 20 41 41 99 9a 00 32 74 7f
7a 0f 01 64 9c 75 20 41 c0 00 00 00 4b 0f 7f
7a 0f 01 64 9c 75 20 41 8d 99 9a 00 3e 1c 7f
7a 0f 01 64 9c 75 20 41 bb 33 33 00 4a af 7f
7a 0f 01 64 9c 75 20 41 b5 99 9a 00 48 ea 7f
7a 0f 01 64 9c 75 20 42 6c 00 00 00 97 16 7f
7a 0f 01 64 9c 75 20 41 43 33 33 00 32 3f 7f
7a 0f 01 64 9c 75 20 42 02 66 66 00 5d ee 7f
7a 0f 01 64 9c 75 20 43 cd 0c cd 01 ad c4 7f
7a 0f 01 64 9c 75 20 41 61 99 9a 00 36 50 7f
7a 0f 01 64 9c 75 20 42 00 00 00 00 5c bd 7f
7a 0f 01 64 9c 75 20 41 a2 66 66 00 43 69 7f
7a 0f 01 64 9c 75 20 41 98 cc cd 00 41 a8 7f
7a 0f 01 64 9c 75 20 43 df f3 33 01 c0 52 7f
7a 0f 01 64 9c 75 20 41 d4 cc cd 00 51 5c 7f
7a 0f 01 64 9c 75 20 41 af 33 33 00 47 be 7f
7a 0f 01 64 9c 75 20 41 80 00 00 00 3a 60 7f
7a 0f 01 64 9c 75 20 42 04 66 66 00 5e eb 7f
7a 0f 01 64 9c 75 20 41 ed 99 9a 00 57 a3 7f
7a 0f 01 64 9c 75 20 41 69 99 9a 00 37 47 7f
7a 0f 01 64 9c 75 20 43 a3 d9 9a 01 79 88 7f
7a 0f 01 64 9c 75 20 43 89 b3 33 01 44 64 7f
7a 0f 01 64 9c 75 20 41 7e 66 66 00 3a 96 7f
7a 0f 01 64 9c 75 20 41 31 99 9a 00 2e 88 7f
7a 0f 01 64 9c 75 20 41 56 66 66 00 35 c3 7f
7a 0f 01 64 9c 75 20 41 31 99 9a 00 2e 88 7f
7a 0f 01 64 9c 75 20 43 38 e6 66 00 ea aa 7f
7a 0f 01 64 9c 83 30 41 89 99 9a 00 3d 03 7f
7a 0f 01 64 9c 83 30 43 61 cc cd 01 13 ec 7f
7a 0f 01 64 9c 83 30 41 c8 cc cd 00 4d 4e 7f
7a 0f 01 64 9c 83 30 43 19 33 33 00 ca b1 7f
7a 0f 01 64 9c 83 30 41 a7 33 33 00 44 ab 7f
7a 0f 01 64 9c 83 30 42 07 33 33 00 60 2e 7f
7a 0f 01 64 9c 83 30 43 a3 33 33 01 77 79 7f
7a 0f 01 64 9c 83 30 41 fc 00 00 00 5b a5 7f
7a 0f 01 64 9c 83 30 41 85 99 9a 00 3c 08 7f
7a 0f 01 64 9c 83 30 41 f7 33 33 00 5a 45 7f
7a 0f 01 64 9c 83 30 41 9d 99 9a 00 42 ea 7f
7a 0f 01 64 9c 83 30 41 53 33 33 00 34 0f 7f
7a 0f 01 64 9c 83 30 41 c3 33 33 00 4c 87 7f
7a 0f 01 64 9c 83 30 43 ad e6 66 01 8d 73 7f
7a 0f 01 64 9c 83 30 43 9e 00 00 01 6d ee 7f
7a 0f 01 64 9c 83 30 41 a6 66 66 00 44 46 7f
7a 0f 01 64 9c 83 30 41 90 cc cd 00 3f 94 7f
7a 0f 01 64 9c 83 30 41 92 66 66 00 3f 5f 7f
7a 0f 01 64 9c 83 30 42 04 cc cd 00 5f ff 7f
7a 0f 01 64 9c 83 30 41 7e 66 66 00 3a 78 7f
7a 0f 01 64 9c 83 30 43 81 4c cd 01 34 2b 7f
7a 0f 01 64 9c 83 30 40 d6 66 66 00 1b 40 7f
7a 0f 01 64 9c 83 30 42 03 33 33 00 5e 34 7f
7a 0f 01 64 9c 83 30 42 00 00 00 00 5c 9f 7f
7a 0f 01 64 9c 83 30 41 af 33 33 00 47 a0 7f
7a 0f 01 64 9c 83 30 41 40 00 00 00 32 8a 7f
7a 0f 01 64 9c 83 30 41 c8 00 00 00 4d e7 7f
7a 0f 01 64 9c 83 30 41 c4 cc cd 00 4c 53 7f
7a 0f 01 64 9c 83 30 41 5e 66 66 00 36 9c 7f
7a 0f 01 64 9c 83 30 42 05 33 33 00 5f 31 7f
7a 0f 01 64 9c 83 30 41 8e 66 66 00 3e 64 7f
7a 0f 01 64 9c 83 30 41 8d 99 9a 00 3e fe 7f
7a 0f 01 64 9c 83 30 41 9c cc cd 00 42 85 7f
7a 0f 01 64 9c 83 30 41 6b 33 33 00 37 f4 7f
7a 0f 01 64 9c 83 30 43 98 c0 00 01 63 3e 7f
7a 0f 01 64 9c 83 30 43 1c 80 00 00 ce 90 7f
7a 0f 01 64 9c 83 30 41 9d 99 9a 00 42 ea 7f
7a 0f 01 64 9c 83 30 41 9c cc cd 00 42 85 7f
7a 0f 01 64 9c 83 30 41 64 cc cd 00 36 c9 7f
7a 0f 01 64 9c 83 30 41 e4 cc cd 00 55 2a 7f
7a 0f 01 64 9c 83 30 41 fa 66 66 00 5b db 7f
7a 0f 01 64 9c 83 30 42 01 99 9a 00 5d 6a 7f
7a 0f 01 64 9c 83 30 41 ce 66 66 00 4f 13 7f
7a 0f 01 64 9c 83 30 41 66 66 66 00 37 93 7f
7a 0f 01 64 9c 83 30 41 ea 66 66 00 56 f0 7f
7a 0f 01 64 9c 83 30 43 3b e6 66 00 ed 86 7f
7a 0f 01 64 9c 83 30 41 ee 66 66 00 57 eb 7f
7a 0f 01 64 9c 83 30 41 8c cc cd 00 3d 9a 7f
7a 0f 01 64 9c 83 30 43 9a 66 66 01 66 2d 7f
7a 0f 01 64 9c 83 30 41 46 66 66 00 32 b8 7f
7a 0f 01 64 9c 83 30 41 74 cc cd 00 39 b6 7f
7a 0f 01 64 9c 83 30 41 f0 00 00 00 58 b4 7f
7a 0f 01 64 9c 83 30 43 96 26 66 01 5d 7a 7f
7a 0f 01 64 9c 83 30 41 97 33 33 00 40 bf 7f
7a 0f 01 64 9c 83 30 41 43 33 33 00 32 21 7f
7a 0f 01 64 9c 83 30 42 2e 66 66 00 78 89 7f
7a 0f 01 64 9c 83 30 42 02 00 00 00 5d 9c 7f
7a 0f 01 64 9c 83 30 43 8f 0c cd 01 4f 42 7f
7a 0f 01 64 9c 83 30 41 bc 00 00 00 4a f6 7f
7a 0f 01 64 9c 83 30 42 06 66 66 00 60 c9 7f
7a 0f 01 64 9c 83 30 42 0a 66 66 00 62 c3 7f
7a 0f 01 64 9c 83 30 42 04 66 66 00 5e cd 7f
7a 0f 01 64 9c 83 30 41 6e 66 66 00 38 8a 7f
7a 0f 01 64 9c 83 30 41 98 00 00 00 40 24 7f
