id,time,value,aqi,pollution
1,2023:06:30 08:00:00,44.2,121.8,Slightly unhealthy
2,2023:06:30 08:00:00,178.0,227.5,Very unhealthy
3,2023:06:30 08:00:00,28.5,85.1,Moderate
4,2023:06:30 08:00:00,18.2,63.2,Moderate
5,2023:06:30 08:00:00,22.2,71.7,Moderate
1,2023:06:30 09:00:00,454.6,452.1,Extremely hazardous
2,2023:06:30 09:00:00,17.6,61.9,Moderate
3,2023:06:30 09:00:00,13.4,53.0,Moderate
4,2023:06:30 09:00:00,20.2,67.4,Moderate
5,2023:06:30 09:00:00,24.1,75.7,Moderate
1,2023:06:30 09:00:00,18.5,63.8,Moderate
2,2023:06:30 09:00:00,28.2,84.5,Moderate
3,2023:06:30 09:00:00,27.2,82.3,Moderate
4,2023:06:30 09:00:00,22.2,71.7,Moderate
5,2023:06:30 09:00:00,16.9,60.4,Moderate
1,2023:06:30 09:00:00,32.5,93.6,Moderate
2,2023:06:30 09:00:00,347.1,396.6,Hazardous
3,2023:06:30 09:00:00,29.1,86.4,Moderate
4,2023:06:30 09:00:00,44.3,122.0,Slightly unhealthy
5,2023:06:30 09:00:00,31.9,92.3,Moderate
1,2023:06:30 09:00:00,32.1,92.8,Moderate
2,2023:06:30 09:00:00,33.8,96.4,Moderate
3,2023:06:30 09:00:00,159.9,209.4,Very unhealthy
4,2023:06:30 09:00:00,327.5,377.0,Hazardous
5,2023:06:30 09:00:00,23.0,73.4,Moderate
1,2023:06:30 09:00:00,321.0,370.5,Hazardous
2,2023:06:30 09:00:00,62.5,153.7,Unhealthy
3,2023:06:30 09:00:00,17.0,60.6,Moderate
4,2023:06:30 09:00:00,24.3,76.2,Moderate
5,2023:06:30 09:00:00,519.1,484.3,Extremely hazardous
1,2023:06:30 09:00:00,414.6,432.1,Extremely hazardous
2,2023:06:30 09:00:00,24.8,77.2,Moderate
3,2023:06:30 09:00:00,368.1,408.8,Extremely hazardous
4,2023:06:30 09:00:00,30.4,89.1,Moderate
5,2023:06:30 09:00:00,28.9,86.0,Moderate
1,2023:06:30 10:00:00,18.4,63.6,Moderate
2,2023:06:30 10:00:00,28.5,85.1,Moderate
3,2023:06:30 10:00:00,22.8,73.0,Moderate
4,2023:06:30 10:00:00,25.8,79.4,Moderate
5,2023:06:30 10:00:00,20.5,68.1,Moderate
1,2023:06:30 10:00:00,256.0,305.5,Hazardous
2,2023:06:30 10:00:00,379.6,414.6,Extremely hazardous
3,2023:06:30 10:00:00,176.4,225.9,Very unhealthy
4,2023:06:30 10:00:00,46.3,127.0,Slightly unhealthy
5,2023:06:30 10:00:00,15.8,58.1,Moderate
1,2023:06:30 10:00:00,30.6,89.6,Moderate
2,2023:06:30 10:00:00,15.8,58.1,Moderate
3,2023:06:30 10:00:00,29.3,86.8,Moderate
4,2023:06:30 10:00:00,467.7,458.6,Extremely hazardous
5,2023:06:30 10:00:00,23.7,74.9,Moderate
1,2023:06:30 10:00:00,16.7,60.0,Moderate
2,2023:06:30 10:00:00,12.2,50.4,Moderate
3,2023:06:30 10:00:00,25.2,78.1,Moderate
4,2023:06:30 10:00:00,34.5,97.9,Moderate
5,2023:06:30 10:00:00,258.3,307.8,Hazardous
1,2023:06:30 10:00:00,28.2,84.5,Moderate
2,2023:06:30 10:00:00,33.3,95.3,Moderate
3,2023:06:30 10:00:00,450.9,450.2,Extremely hazardous
4,2023:06:30 10:00:00,22.3,71.9,Moderate
5,2023:06:30 10:00:00,15.7,57.9,Moderate
1,2023:06:30 10:00:00,544.3,496.9,Extremely hazardous
2,2023:06:30 10:00:00,254.3,303.8,Hazardous
3,2023:06:30 10:00:00,15.7,57.9,Moderate
4,2023:06:30 10:00:00,33.1,94.9,Moderate
5,2023:06:30 10:00:00,23.0,73.4,Moderate
1,2023:06:30 11:00:00,34.3,97.4,Moderate
2,2023:06:30 11:00:00,230.2,279.7,Very unhealthy
3,2023:06:30 11:00:00,28.9,86.0,Moderate
4,2023:06:30 11:00:00,487.3,468.4,Extremely hazardous
5,2023:06:30 11:00:00,274.4,323.9,Hazardous
1,2023:06:30 11:00:00,35.4,99.8,Moderate
2,2023:06:30 11:00:00,421.1,435.3,Extremely hazardous
3,2023:06:30 11:00:00,180.8,230.3,Very unhealthy
4,2023:06:30 11:00:00,27.8,83.6,Moderate
5,2023:06:30 11:00:00,13.7,53.6,Moderate
1,2023:06:30 11:00:00,225.4,274.9,Very unhealthy
2,2023:06:30 11:00:00,27.9,83.8,Moderate
3,2023:06:30 11:00:00,16.5,59.6,Moderate
4,2023:06:30 11:00:00,279.6,329.1,Hazardous
5,2023:06:30 11:00:00,16.5,59.6,Moderate
1,2023:06:30 11:00:00,430.8,440.1,Extremely hazardous
2,2023:06:30 11:00:00,13.1,52.3,Moderate
3,2023:06:30 11:00:00,33.5,95.7,Moderate
4,2023:06:30 11:00:00,37.9,106.0,Slightly unhealthy
5,2023:06:30 11:00:00,18.6,64.0,Moderate
1,2023:06:30 11:00:00,23.4,74.3,Moderate
2,2023:06:30 11:00:00,17.0,60.6,Moderate
3,2023:06:30 11:00:00,220.1,269.6,Very unhealthy
4,2023:06:30 11:00:00,25.0,77.7,Moderate
5,2023:06:30 11:00:00,24.8,77.2,Moderate
1,2023:06:30 11:00:00,12.8,51.7,Moderate
2,2023:06:30 11:00:00,318.9,368.4,Hazardous
3,2023:06:30 11:00:00,19.6,66.2,Moderate
4,2023:06:30 11:00:00,23.5,74.5,Moderate
5,2023:06:30 11:00:00,16.0,58.5,Moderate
1,2023:06:30 12:00:00,147.5,198.4,Unhealthy
2,2023:06:30 12:00:00,12.0,50.0,Moderate
3,2023:06:30 12:00:00,13.4,53.0,Moderate
4,2023:06:30 12:00:00,331.7,381.2,Hazardous
5,2023:06:30 12:00:00,12.7,51.5,Moderate
1,2023:06:30 12:00:00,34.6,98.1,Moderate
2,2023:06:30 12:00:00,14.3,54.9,Moderate
3,2023:06:30 12:00:00,24.5,76.6,Moderate
4,2023:06:30 12:00:00,24.9,77.4,Moderate
5,2023:06:30 12:00:00,373.3,411.4,Extremely hazardous
1,2023:06:30 12:00:00,15.1,56.6,Moderate
2,2023:06:30 12:00:00,18.9,64.7,Moderate
3,2023:06:30 12:00:00,26.5,80.9,Moderate
4,2023:06:30 12:00:00,12.1,50.2,Moderate
5,2023:06:30 12:00:00,228.6,278.1,Very unhealthy
1,2023:06:30 12:00:00,166.6,216.1,Very unhealthy
2,2023:06:30 12:00:00,15.8,58.1,Moderate
3,2023:06:30 12:00:00,439.6,444.6,Extremely hazardous
4,2023:06:30 12:00:00,441.1,445.3,Extremely hazardous
5,2023:06:30 12:00:00,19.2,65.3,Moderate
1,2023:06:30 12:00:00,39.0,108.8,Slightly unhealthy
2,2023:06:30 12:00:00,174.8,224.3,Very unhealthy
3,2023:06:30 12:00:00,21.6,70.4,Moderate
4,2023:06:30 12:00:00,28.9,86.0,Moderate
5,2023:06:30 12:00:00,121.5,184.7,Unhealthy
1,2023:06:30 12:00:00,14.2,54.7,Moderate
2,2023:06:30 12:00:00,475.7,462.6,Extremely hazardous
3,2023:06:30 12:00:00,24.5,76.6,Moderate
4,2023:06:30 12:00:00,24.5,76.6,Moderate
5,2023:06:30 12:00:00,14.4,55.1,Moderate
1,2023:06:30 13:00:00,33.2,95.1,Moderate
2,2023:06:30 13:00:00,33.4,95.5,Moderate
3,2023:06:30 13:00:00,349.2,398.7,Hazardous
4,2023:06:30 13:00:00,19.7,66.4,Moderate
5,2023:06:30 13:00:00,27.9,83.8,Moderate
1,2023:06:30 13:00:00,25.5,78.7,Moderate
2,2023:06:30 13:00:00,22.9,73.2,Moderate
3,2023:06:30 13:00:00,11.4,47.5,Good
4,2023:06:30 13:00:00,28.2,84.5,Moderate
5,2023:06:30 13:00:00,27.9,83.8,Moderate
1,2023:06:30 13:00:00,437.1,443.3,Extremely hazardous
2,2023:06:30 13:00:00,23.6,74.7,Moderate
3,2023:06:30 13:00:00,18.3,63.4,Moderate
4,2023:06:30 13:00:00,54.2,146.8,Slightly unhealthy
5,2023:06:30 13:00:00,32.2,93.0,Moderate
1,2023:06:30 13:00:00,17.6,61.9,Moderate
2,2023:06:30 13:00:00,484.6,467.1,Extremely hazardous
3,2023:06:30 13:00:00,188.6,238.1,Very unhealthy
4,2023:06:30 13:00:00,411.9,430.7,Extremely hazardous
5,2023:06:30 13:00:00,22.4,72.1,Moderate
1,2023:06:30 13:00:00,297.9,347.4,Hazardous
2,2023:06:30 13:00:00,395.7,422.6,Extremely hazardous
3,2023:06:30 13:00:00,21.3,69.8,Moderate
4,2023:06:30 13:00:00,12.8,51.7,Moderate
5,2023:06:30 13:00:00,18.7,64.3,Moderate
1,2023:06:30 13:00:00,34.5,97.9,Moderate
2,2023:06:30 13:00:00,25.1,77.9,Moderate
3,2023:06:30 13:00:00,424.1,436.8,Extremely hazardous
4,2023:06:30 13:00:00,30.9,90.2,Moderate
5,2023:06:30 13:00:00,28.4,84.9,Moderate
1,2023:06:30 14:00:00,204.7,254.2,Very unhealthy
2,2023:06:30 14:00:00,25.9,79.6,Moderate
3,2023:06:30 14:00:00,17.0,60.6,Moderate
4,2023:06:30 14:00:00,13.5,53.2,Moderate
5,2023:06:30 14:00:00,14.9,56.2,Moderate
1,2023:06:30 14:00:00,207.0,256.5,Very unhealthy
2,2023:06:30 14:00:00,18.3,63.4,Moderate
3,2023:06:30 14:00:00,171.4,220.9,Very unhealthy
4,2023:06:30 14:00:00,29.8,87.9,Moderate
5,2023:06:30 14:00:00,122.6,185.3,Unhealthy
1,2023:06:30 14:00:00,48.0,131.2,Slightly unhealthy
2,2023:06:30 14:00:00,22.4,72.1,Moderate
3,2023:06:30 14:00:00,256.0,305.5,Hazardous
4,2023:06:30 14:00:00,86.8,166.5,Unhealthy
5,2023:06:30 14:00:00,14.8,56.0,Moderate
1,2023:06:30 14:00:00,32.4,93.4,Moderate
2,2023:06:30 14:00:00,25.4,78.5,Moderate
3,2023:06:30 14:00:00,32.6,93.8,Moderate
4,2023:06:30 14:00:00,267.4,316.9,Hazardous
5,2023:06:30 14:00:00,18.3,63.4,Moderate
1,2023:06:30 14:00:00,255.5,305.0,Hazardous
2,2023:06:30 14:00:00,18.6,64.0,Moderate
3,2023:06:30 14:00:00,31.7,91.9,Moderate
4,2023:06:30 14:00:00,27.0,81.9,Moderate
5,2023:06:30 14:00:00,339.9,389.4,Hazardous
1,2023:06:30 14:00:00,23.2,73.8,Moderate
2,2023:06:30 14:00:00,34.0,96.8,Moderate
3,2023:06:30 14:00:00,30.7,89.8,Moderate
4,2023:06:30 14:00:00,240.4,289.9,Very unhealthy
5,2023:06:30 14:00:00,20.5,68.1,Moderate
1,2023:06:30 15:00:00,29.0,86.2,Moderate
2,2023:06:30 15:00:00,15.3,57.0,Moderate
3,2023:06:30 15:00:00,303.9,353.4,Hazardous
4,2023:06:30 15:00:00,332.4,381.9,Hazardous
5,2023:06:30 15:00:00,406.7,428.1,Extremely hazardous
1,2023:06:30 15:00:00,168.7,218.2,Very unhealthy
2,2023:06:30 15:00:00,26.5,80.9,Moderate
3,2023:06:30 15:00:00,16.9,60.4,Moderate
4,2023:06:30 15:00:00,24.1,75.7,Moderate
5,2023:06:30 15:00:00,34.2,97.2,Moderate
1,2023:06:30 15:00:00,33.2,95.1,Moderate
2,2023:06:30 15:00:00,15.1,56.6,Moderate
3,2023:06:30 15:00:00,24.6,76.8,Moderate
4,2023:06:30 15:00:00,27.8,83.6,Moderate
5,2023:06:30 15:00:00,13.9,54.0,Moderate
1,2023:06:30 15:00:00,509.6,479.6,Extremely hazardous
2,2023:06:30 15:00:00,18.0,62.8,Moderate
3,2023:06:30 15:00:00,479.3,464.4,Extremely hazardous
4,2023:06:30 15:00:00,31.3,91.1,Moderate
5,2023:06:30 15:00:00,18.9,64.7,Moderate
1,2023:06:30 15:00:00,26.5,80.9,Moderate
2,2023:06:30 15:00:00,536.6,493.1,Extremely hazardous
3,2023:06:30 15:00:00,14.7,55.7,Moderate
4,2023:06:30 15:00:00,33.7,96.2,Moderate
5,2023:06:30 15:00:00,20.8,68.7,Moderate
1,2023:06:30 15:00:00,374.5,412.0,Extremely hazardous
2,2023:06:30 15:00:00,373.3,411.4,Extremely hazardous
3,2023:06:30 15:00:00,20.1,67.2,Moderate
4,2023:06:30 15:00:00,14.5,55.3,Moderate
5,2023:06:30 15:00:00,29.4,87.0,Moderate
1,2023:06:30 16:00:00,24.5,76.6,Moderate
2,2023:06:30 16:00:00,27.6,83.2,Moderate
3,2023:06:30 16:00:00,33.8,96.4,Moderate
4,2023:06:30 16:00:00,23.5,74.5,Moderate
5,2023:06:30 16:00:00,23.9,75.3,Moderate
1,2023:06:30 16:00:00,28.9,86.0,Moderate
2,2023:06:30 16:00:00,26.1,80.0,Moderate
3,2023:06:30 16:00:00,26.7,81.3,Moderate
4,2023:06:30 16:00:00,32.1,92.8,Moderate
5,2023:06:30 16:00:00,20.8,68.7,Moderate
1,2023:06:30 16:00:00,28.7,85.5,Moderate
2,2023:06:30 16:00:00,30.9,90.2,Moderate
3,2023:06:30 16:00:00,23.7,74.9,Moderate
4,2023:06:30 16:00:00,214.8,264.3,Very unhealthy
5,2023:06:30 16:00:00,32.3,93.2,Moderate
1,2023:06:30 16:00:00,16.6,59.8,Moderate
2,2023:06:30 16:00:00,20.4,67.9,Moderate
3,2023:06:30 16:00:00,29.8,87.9,Moderate
4,2023:06:30 16:00:00,47.0,128.8,Slightly unhealthy
5,2023:06:30 16:00:00,317.6,367.1,Hazardous
1,2023:06:30 16:00:00,31.7,91.9,Moderate
2,2023:06:30 16:00:00,19.5,66.0,Moderate
3,2023:06:30 16:00:00,12.9,51.9,Moderate
4,2023:06:30 16:00:00,42.0,116.2,Slightly unhealthy
5,2023:06:30 16:00:00,15.4,57.2,Moderate
1,2023:06:30 16:00:00,34.6,98.1,Moderate
2,2023:06:30 16:00:00,41.1,114.0,Slightly unhealthy
3,2023:06:30 16:00:00,31.8,92.1,Moderate
4,2023:06:30 16:00:00,22.2,71.7,Moderate
5,2023:06:30 16:00:00,17.2,61.1,Moderate
1,2023:06:30 17:00:00,30.5,89.4,Moderate
2,2023:06:30 17:00:00,135.7,192.2,Unhealthy
3,2023:06:30 17:00:00,34.8,98.5,Moderate
4,2023:06:30 17:00:00,322.1,371.6,Hazardous
5,2023:06:30 17:00:00,506.3,477.9,Extremely hazardous
1,2023:06:30 17:00:00,227.8,277.3,Very unhealthy
2,2023:06:30 17:00:00,22.3,71.9,Moderate
3,2023:06:30 17:00:00,541.2,495.4,Extremely hazardous
4,2023:06:30 17:00:00,7.0,29.2,Good
