7a 0f 04 64 a7 01 20 42 36 cc cd 00 7d 33 7f
7a 0f 05 64 a7 01 20 41 2b 33 33 00 2c c2 7f
7a 0f 01 64 a7 01 20 43 ec 00 00 01 cc c8 7f
7a 0f 02 64 a7 01 20 41 3b 33 33 00 30 b1 7f
7a 0f 03 64 a7 01 20 42 35 99 9a 00 7c 9c 7f
7a 0f 04 64 a7 01 20 41 39 99 9a 00 30 e4 7f
7a 0f 05 64 a7 01 20 40 c3 33 33 00 19 3e 7f
7a 0f 01 64 a7 01 20 40 f0 00 00 00 1f 75 7f
7a 0f 02 64 a7 01 20 42 14 66 66 00 68 39 7f
7a 0f 03 64 a7 01 20 40 d3 33 33 00 1b 2e 7f
7a 0f 04 64 a7 01 20 40 b9 99 9a 00 18 7d 7f
7a 0f 05 64 a7 01 20 42 a8 99 9a 00 a5 fe 7f
7a 0f 01 64 a7 01 20 41 08 00 00 00 23 58 7f
7a 0f 02 64 a7 01 20 41 24 cc cd 00 2a 9b 7f
7a 0f 03 64 a7 01 20 41 b7 33 33 00 49 1b 7f
7a 0f 04 64 a7 01 20 40 a3 33 33 00 15 63 7f
7a 0f 05 64 a7 01 20 42 5c cc cd 00 95 f4 7f
7a 0f 01 64 a7 01 20 42 1b 33 33 00 6c 95 7f
7a 0f 02 64 a7 01 20 41 a7 33 33 00 44 31 7f
7a 0f 03 64 a7 01 20 43 f6 00 00 01 d6 b2 7f
7a 0f 04 64 a7 01 20 41 58 00 00 00 35 f3 7f
7a 0f 05 64 a7 01 20 42 1e 00 00 00 6e f2 7f
7a 0f 01 64 a7 01 20 40 fc cc cd 00 20 cf 7f
7a 0f 02 64 a7 01 20 41 3b 33 33 00 30 b1 7f
7a 0f 03 64 a7 01 20 41 29 99 9a 00 2c f9 7f
7a 0f 04 64 a7 01 20 42 4b 33 33 00 8a 44 7f
7a 0f 05 64 a7 01 20 41 30 00 00 00 2d 22 7f
7a 0f 01 64 a7 01 20 41 9b 33 33 00 41 41 7f
7a 0f 02 64 a7 01 20 41 18 00 00 00 27 43 7f
7a 0f 03 64 a7 01 20 40 e3 33 33 00 1d 1c 7f
7a 0f 04 64 a7 01 20 42 5a cc cd 00 94 f8 7f
7a 0f 05 64 a7 01 20 41 30 00 00 00 2d 22 7f
7a 0f 01 64 a7 01 20 40 e0 00 00 00 1d 87 7f
7a 0f 02 64 a7 01 20 41 13 33 33 00 26 e3 7f
7a 0f 03 64 a7 01 20 43 f1 8c cd 01 d2 62 7f
7a 0f 04 64 a7 01 20 41 50 00 00 00 34 fc 7f
7a 0f 05 64 a7 01 20 42 2a 00 00 00 75 df 7f
7a 0f 01 64 a7 01 20 40 f3 33 33 00 1f 0c 7f
7a 0f 02 64 a7 01 20 40 e3 33 33 00 1d 1d 7f
7a 0f 03 64 a7 01 20 40 e6 66 66 00 1e b2 7f
7a 0f 04 64 a7 01 20 40 a3 33 33 00 15 63 7f
7a 0f 05 64 a7 01 20 41 08 00 00 00 23 54 7f
7a 0f 01 64 a7 01 20 40 ac cc cd 00 16 29 7f
7a 0f 02 64 a7 01 20 40 c6 66 66 00 19 d8 7f
7a 0f 03 64 a7 01 20 41 30 00 00 00 2d 24 7f
7a 0f 04 64 a7 01 20 41 01 99 9a 00 21 2b 7f
7a 0f 05 64 a7 01 20 40 f0 00 00 00 1f 71 7f
7a 0f 01 64 a7 01 20 41 bf 33 33 00 4b 13 7f
7a 0f 02 64 a7 01 20 41 34 cc cd 00 2f 86 7f
7a 0f 03 64 a7 01 20 41 2c cc cd 00 2d 8f 7f
7a 0f 04 64 a7 01 20 41 0b 33 33 00 24 eb 7f
7a 0f 05 64 a7 01 20 40 e0 00 00 00 1d 83 7f
7a 0f 01 64 a7 01 20 42 08 cc cd 00 61 80 7f
7a 0f 02 64 a7 01 20 41 1c cc cd 00 28 a5 7f
7a 0f 03 64 a7 01 20 43 b0 cc cd 01 91 a4 7f
7a 0f 04 64 a7 01 20 43 d3 73 33 01 b4 50 7f
7a 0f 05 64 a7 01 20 43 8c 59 9a 01 4a b3 7f
7a 0f 01 64 a7 01 20 40 e9 99 9a 00 1e 4a 7f
7a 0f 02 64 a7 01 20 41 c8 00 00 00 4d 6d 7f
7a 0f 03 64 a7 01 20 40 a6 66 66 00 15 fb 7f
7a 0f 04 64 a7 01 20 40 b6 66 66 00 17 e8 7f
7a 0f 05 64 a7 01 20 41 38 00 00 00 2f 18 7f
7a 0f 01 64 a7 01 20 41 a4 00 00 00 44 9b 7f
7a 0f 02 64 a7 01 20 41 30 00 00 00 2d 25 7f
7a 0f 03 64 a7 01 20 41 11 99 9a 00 25 18 7f
7a 0f 04 64 a7 01 20 40 f6 66 66 00 20 9f 7f
7a 0f 05 64 a7 01 20 41 30 00 00 00 2d 22 7f
7a 0f 01 64 a7 01 20 40 c0 00 00 00 19 ab 7f
7a 0f 02 64 a7 01 20 41 28 00 00 00 2b 2f 7f
7a 0f 03 64 a7 01 20 41 3e 66 66 00 31 46 7f
7a 0f 04 64 a7 01 20 40 a6 66 66 00 15 fa 7f
7a 0f 05 64 a7 01 20 41 e3 33 33 00 54 e2 7f
7a 0f 01 64 a7 01 20 40 b0 00 00 00 16 be 7f
7a 0f 02 64 a7 01 20 41 19 99 9a 00 28 0e 7f
7a 0f 03 64 a7 01 20 40 f9 99 9a 00 20 36 7f
7a 0f 04 64 a7 01 20 41 a0 00 00 00 43 9d 7f
7a 0f 05 64 a7 01 20 41 19 99 9a 00 28 0b 7f
7a 0f 01 64 a7 01 20 43 ed b3 33 01 ce df 7f
7a 0f 02 64 a7 01 20 40 fc cc cd 00 20 ce 7f
7a 0f 03 64 a7 01 20 41 20 00 00 00 29 38 7f
7a 0f 04 64 a7 01 20 41 01 99 9a 00 21 2b 7f
7a 0f 05 64 a7 01 20 41 19 99 9a 00 28 0b 7f
7a 0f 01 64 a7 01 20 40 b3 33 33 00 17 54 7f
7a 0f 02 64 a7 01 20 40 d3 33 33 00 1b 2f 7f
7a 0f 03 64 a7 01 20 40 bc cc cd 00 18 15 7f
7a 0f 04 64 a7 01 20 40 b3 33 33 00 17 51 7f
7a 0f 05 64 a7 01 20 41 3c cc cd 00 31 79 7f
7a 0f 01 64 a7 01 20 40 e6 66 66 00 1e b4 7f
7a 0f 02 64 a7 01 20 41 09 99 9a 00 23 23 7f
7a 0f 03 64 a7 01 20 41 1c cc cd 00 28 a4 7f
7a 0f 04 64 a7 01 20 40 c3 33 33 00 19 3f 7f
7a 0f 05 64 a7 01 20 40 c3 33 33 00 19 3e 7f
7a 0f 01 64 a7 01 20 42 52 66 66 00 8e d6 7f
7a 0f 02 64 a7 01 20 41 1e 66 66 00 29 6f 7f
7a 0f 03 64 a7 01 20 40 e0 00 00 00 1d 85 7f
7a 0f 04 64 a7 01 20 40 f0 00 00 00 1f 72 7f
7a 0f 05 64 a7 01 20 41 11 99 9a 00 25 16 7f
7a 0f 01 64 a7 01 20 43 b3 a6 66 01 94 2d 7f
7a 0f 02 64 a7 01 20 43 da a6 66 01 bb de 7f
7a 0f 03 64 a7 01 20 40 d0 00 00 00 1b 97 7f
7a 0f 04 64 a7 01 20 43 4f 00 00 01 00 2e 7f
7a 0f 05 64 a7 01 20 41 21 99 9a 00 2a 01 7f
7a 0f 01 64 a7 01 20 41 1e 66 66 00 29 70 7f
7a 0f 02 64 a7 01 20 41 19 99 9a 00 28 0e 7f
7a 0f 03 64 a7 01 20 40 f3 33 33 00 1f 0a 7f
7a 0f 04 64 a7 01 20 40 d0 00 00 00 1b 96 7f
7a 0f 05 64 a7 01 20 41 26 66 66 00 2b 62 7f
7a 0f 01 64 a7 01 20 41 1b 33 33 00 28 da 7f
7a 0f 02 64 a7 01 20 42 44 66 66 00 86 eb 7f
7a 0f 03 64 a7 01 20 40 cc cc cd 00 1a 03 7f
7a 0f 04 64 a7 01 20 43 b4 40 00 01 95 f4 7f
7a 0f 05 64 a7 01 20 41 0c cc cd 00 24 b6 7f
7a 0f 01 64 a7 01 20 40 d3 33 33 00 1b 30 7f
7a 0f 02 64 a7 01 20 41 13 33 33 00 26 e3 7f
7a 0f 03 64 a7 01 20 41 21 99 9a 00 2a 03 7f
7a 0f 04 64 a7 01 20 40 ec cc cd 00 1e de 7f
7a 0f 05 64 a7 01 20 40 b9 99 9a 00 18 7c 7f
7a 0f 01 64 a7 01 20 41 2b 33 33 00 2c c6 7f
7a 0f 02 64 a7 01 20 40 f9 99 9a 00 20 37 7f
7a 0f 03 64 a7 01 20 40 b6 66 66 00 17 e9 7f
7a 0f 04 64 a7 01 20 40 c3 33 33 00 19 3f 7f
7a 0f 05 64 a7 01 20 40 c0 00 00 00 19 a7 7f
7a 0f 01 64 a7 01 20 40 f9 99 9a 00 20 38 7f
7a 0f 02 64 a7 01 20 41 33 33 33 00 2e bb 7f
7a 0f 03 64 a7 01 20 40 d3 33 33 00 1b 2e 7f
7a 0f 04 64 a7 01 20 40 d0 00 00 00 1b 96 7f
7a 0f 05 64 a7 01 20 41 14 cc cd 00 26 ac 7f
7a 0f 01 64 a7 01 20 41 28 00 00 00 2b 30 7f
7a 0f 02 64 a7 01 20 41 3b 33 33 00 30 b1 7f
7a 0f 03 64 a7 01 20 42 48 00 00 00 88 b0 7f
7a 0f 04 64 a7 01 20 41 13 33 33 00 26 e1 7f
7a 0f 05 64 a7 01 20 41 66 66 66 00 37 16 7f
7a 0f 01 64 a7 01 20 40 d9 99 9a 00 1c 5c 7f
7a 0f 02 64 a7 01 20 41 00 00 00 00 21 61 7f
7a 0f 03 64 a7 01 20 41 26 66 66 00 2b 64 7f
7a 0f 04 64 a7 01 20 42 9a 00 00 00 a1 44 7f
7a 0f 05 64 a7 01 20 41 11 99 9a 00 25 16 7f
7a 0f 01 64 a7 01 20 41 31 99 9a 00 2e f1 7f
7a 0f 02 64 a7 01 20 41 20 00 00 00 29 39 7f
7a 0f 03 64 a7 01 20 40 b9 99 9a 00 18 7e 7f
7a 0f 04 64 a7 01 20 40 a6 66 66 00 15 fa 7f
7a 0f 05 64 a7 01 20 41 10 00 00 00 25 4a 7f
7a 0f 01 64 a7 01 20 41 2c cc cd 00 2d 91 7f
7a 0f 02 64 a7 01 20 40 a0 00 00 00 14 cf 7f
7a 0f 03 64 a7 01 20 41 16 66 66 00 27 78 7f
7a 0f 04 64 a7 01 20 40 a9 99 9a 00 16 8f 7f
7a 0f 05 64 a7 01 20 42 52 66 66 00 8e d2 7f
7a 0f 01 64 a7 01 20 41 06 66 66 00 23 8e 7f
7a 0f 02 64 a7 01 20 41 18 00 00 00 27 43 7f
7a 0f 03 64 a7 01 20 40 a3 33 33 00 15 64 7f
7a 0f 04 64 a7 01 20 40 f0 00 00 00 1f 72 7f
7a 0f 05 64 a7 01 20 41 13 33 33 00 26 e0 7f
7a 0f 01 64 a7 01 20 41 2c cc cd 00 2d 91 7f
7a 0f 02 64 a7 01 20 41 03 33 33 00 22 f7 7f
7a 0f 03 64 a7 01 20 40 d9 99 9a 00 1c 5a 7f
7a 0f 04 64 a7 01 20 42 4a 66 66 00 89 e0 7f
7a 0f 05 64 a7 01 20 42 2a 66 66 00 75 13 7f
7a 0f 01 64 a7 0f 30 41 18 00 00 00 27 26 7f
7a 0f 02 64 a7 0f 30 43 e3 73 33 01 c4 14 7f
7a 0f 03 64 a7 0f 30 40 b6 66 66 00 17 cb 7f
7a 0f 04 64 a7 0f 30 43 9e 73 33 01 6e ad 7f
7a 0f 05 64 a7 0f 30 42 40 66 66 00 83 d1 7f
7a 0f 01 64 a7 0f 30 42 50 00 00 00 8d 87 7f
7a 0f 02 64 a7 0f 30 40 d6 66 66 00 1b a8 7f
7a 0f 03 64 a7 0f 30 40 f3 33 33 00 1f ec 7f
7a 0f 04 64 a7 0f 30 41 4e 66 66 00 33 15 7f
7a 0f 05 64 a7 0f 30 43 e1 c0 00 01 c2 fb 7f
7a 0f 01 64 a7 0f 30 43 ac e6 66 01 8b df 7f
7a 0f 02 64 a7 0f 30 41 56 66 66 00 35 0d 7f
7a 0f 03 64 a7 0f 30 40 cc cc cd 00 1a e5 7f
7a 0f 04 64 a7 0f 30 41 30 00 00 00 2d 05 7f
7a 0f 05 64 a7 0f 30 43 dc 26 66 01 bc 3a 7f
7a 0f 01 64 a7 0f 30 41 23 33 33 00 2a b2 7f
7a 0f 02 64 a7 0f 30 42 27 33 33 00 73 63 7f
7a 0f 03 64 a7 0f 30 41 13 33 33 00 26 c4 7f
7a 0f 04 64 a7 0f 30 41 24 cc cd 00 2a 7b 7f
7a 0f 05 64 a7 0f 30 41 26 66 66 00 2b 44 7f
7a 0f 01 64 a7 0f 30 41 be 66 66 00 4b 90 7f
7a 0f 02 64 a7 0f 30 40 f9 99 9a 00 20 19 7f
7a 0f 03 64 a7 0f 30 40 cc cc cd 00 1a e5 7f
7a 0f 04 64 a7 0f 30 40 d6 66 66 00 1b a6 7f
7a 0f 05 64 a7 0f 30 41 06 66 66 00 23 6c 7f
7a 0f 01 64 a7 0f 30 42 de 00 00 00 b3 d3 7f
7a 0f 02 64 a7 0f 30 42 c7 33 33 00 ad 89 7f
7a 0f 03 64 a7 0f 30 41 64 cc cd 00 36 30 7f
7a 0f 04 64 a7 0f 30 41 11 99 9a 00 25 f9 7f
7a 0f 05 64 a7 0f 30 40 e0 00 00 00 1d 65 7f
7a 0f 01 64 a7 0f 30 42 2a cc cd 00 76 2b 7f
7a 0f 02 64 a7 0f 30 41 19 99 9a 00 28 f0 7f
7a 0f 03 64 a7 0f 30 41 18 00 00 00 27 24 7f
7a 0f 04 64 a7 0f 30 41 14 cc cd 00 26 8f 7f
7a 0f 05 64 a7 0f 30 40 cc cc cd 00 1a e3 7f
7a 0f 01 64 a7 0f 30 40 dc cc cd 00 1c d5 7f
7a 0f 02 64 a7 0f 30 40 c6 66 66 00 19 ba 7f
7a 0f 03 64 a7 0f 30 40 f6 66 66 00 20 82 7f
7a 0f 04 64 a7 0f 30 40 ec cc cd 00 1e c0 7f
7a 0f 05 64 a7 0f 30 41 16 66 66 00 27 58 7f
7a 0f 01 64 a7 0f 30 41 36 66 66 00 2f 34 7f
7a 0f 02 64 a7 0f 30 40 f9 99 9a 00 20 19 7f
7a 0f 03 64 a7 0f 30 40 c0 00 00 00 19 8b 7f
7a 0f 04 64 a7 0f 30 41 01 99 9a 00 21 0d 7f
7a 0f 05 64 a7 0f 30 40 d0 00 00 00 1b 77 7f
7a 0f 01 64 a7 0f 30 40 b6 66 66 00 17 cd 7f
7a 0f 02 64 a7 0f 30 40 a9 99 9a 00 16 73 7f
7a 0f 03 64 a7 0f 30 41 01 99 9a 00 21 0e 7f
7a 0f 04 64 a7 0f 30 41 20 00 00 00 29 19 7f
7a 0f 05 64 a7 0f 30 40 a6 66 66 00 15 db 7f
7a 0f 01 64 a7 0f 30 41 84 cc cd 00 3b 0d 7f
7a 0f 02 64 a7 0f 30 42 1b 99 9a 00 6c a9 7f
7a 0f 03 64 a7 0f 30 43 93 00 00 01 57 76 7f
7a 0f 04 64 a7 0f 30 40 b0 00 00 00 16 9d 7f
7a 0f 05 64 a7 0f 30 41 2b 33 33 00 2c a4 7f
7a 0f 01 64 a7 0f 30 41 1c cc cd 00 28 88 7f
7a 0f 02 64 a7 0f 30 41 0c cc cd 00 24 9b 7f
7a 0f 03 64 a7 0f 30 41 01 99 9a 00 21 0e 7f
7a 0f 04 64 a7 0f 30 40 cc cc cd 00 1a e4 7f
7a 0f 05 64 a7 0f 30 40 cc cc cd 00 1a e3 7f
7a 0f 01 64 a7 0f 30 40 c9 99 9a 00 1a 50 7f
7a 0f 02 64 a7 0f 30 41 03 33 33 00 22 d9 7f
7a 0f 03 64 a7 0f 30 41 1c cc cd 00 28 86 7f
7a 0f 04 64 a7 0f 30 43 d1 d9 9a 01 b2 69 7f
7a 0f 05 64 a7 0f 30 41 94 00 00 00 3f 8e 7f
7a 0f 01 64 a7 0f 30 41 40 00 00 00 32 f3 7f
7a 0f 02 64 a7 0f 30 40 e3 33 33 00 1d ff 7f
7a 0f 03 64 a7 0f 30 40 d6 66 66 00 1b a7 7f
7a 0f 04 64 a7 0f 30 41 29 99 9a 00 2c da 7f
7a 0f 05 64 a7 0f 30 41 2e 66 66 00 2d 3a 7f
7a 0f 01 64 a7 0f 30 41 2c cc cd 00 2d 73 7f
7a 0f 02 64 a7 0f 30 41 5c cc cd 00 35 3a 7f
7a 0f 03 64 a7 0f 30 40 b0 00 00 00 16 9e 7f
7a 0f 04 64 a7 0f 30 40 e3 33 33 00 1d fd 7f
7a 0f 05 64 a7 0f 30 40 bc cc cd 00 18 f5 7f
7a 0f 01 64 a7 0f 30 40 dc cc cd 00 1c d5 7f
7a 0f 02 64 a7 0f 30 41 13 33 33 00 26 c5 7f
7a 0f 03 64 a7 0f 30 43 b7 99 9a 01 98 de 7f
7a 0f 04 64 a7 0f 30 43 a6 99 9a 01 7e 08 7f
7a 0f 05 64 a7 0f 30 40 d6 66 66 00 1b a5 7f
7a 0f 01 64 a7 0f 30 41 24 cc cd 00 2a 7e 7f
7a 0f 02 64 a7 0f 30 41 04 cc cd 00 22 a5 7f
7a 0f 03 64 a7 0f 30 41 09 99 9a 00 23 04 7f
7a 0f 04 64 a7 0f 30 41 21 99 9a 00 2a e4 7f
7a 0f 05 64 a7 0f 30 40 d3 33 33 00 1b 0e 7f
7a 0f 01 64 a7 0f 30 40 e3 33 33 00 1d 00 7f
7a 0f 02 64 a7 0f 30 41 06 66 66 00 23 6f 7f
7a 0f 03 64 a7 0f 30 41 24 cc cd 00 2a 7c 7f
7a 0f 04 64 a7 0f 30 41 31 99 9a 00 2e d0 7f
7a 0f 05 64 a7 0f 30 41 06 66 66 00 23 6c 7f
7a 0f 01 64 a7 0f 30 41 23 33 33 00 2a b2 7f
7a 0f 02 64 a7 0f 30 43 a7 d9 9a 01 81 c6 7f
7a 0f 03 64 a7 0f 30 41 24 cc cd 00 2a 7c 7f
7a 0f 04 64 a7 0f 30 41 21 99 9a 00 2a e4 7f
7a 0f 05 64 a7 0f 30 43 b9 c0 00 01 9a 4b 7f
7a 0f 01 64 a7 0f 30 41 14 cc cd 00 26 92 7f
7a 0f 02 64 a7 0f 30 42 32 00 00 00 7a b7 7f
7a 0f 03 64 a7 0f 30 41 2b 33 33 00 2c a6 7f
7a 0f 04 64 a7 0f 30 42 34 00 00 00 7b b2 7f
7a 0f 05 64 a7 0f 30 43 e6 4c cd 01 c7 98 7f
7a 0f 01 64 a7 0f 30 40 a9 99 9a 00 16 74 7f
7a 0f 02 64 a7 0f 30 41 31 99 9a 00 2e d2 7f
7a 0f 03 64 a7 0f 30 41 2e 66 66 00 2d 3c 7f
7a 0f 04 64 a7 0f 30 40 c0 00 00 00 19 8a 7f
7a 0f 05 64 a7 0f 30 44 05 f3 33 01 ec 46 7f
7a 0f 01 64 a7 0f 30 40 f6 66 66 00 20 84 7f
7a 0f 02 64 a7 0f 30 40 b9 99 9a 00 18 61 7f
7a 0f 03 64 a7 0f 30 41 44 cc cd 00 32 54 7f
7a 0f 04 64 a7 0f 30 40 d6 66 66 00 1b a6 7f
7a 0f 05 64 a7 0f 30 41 18 00 00 00 27 22 7f
7a 0f 01 64 a7 0f 30 40 a6 66 66 00 15 df 7f
7a 0f 02 64 a7 0f 30 42 4c 66 66 00 8b c0 7f
7a 0f 03 64 a7 0f 30 41 39 99 9a 00 30 c7 7f
7a 0f 04 64 a7 0f 30 43 c4 d9 9a 01 a5 83 7f
7a 0f 05 64 a7 0f 30 43 b7 c0 00 01 98 4f 7f
7a 0f 01 64 a7 0f 30 40 ec cc cd 00 1e c3 7f
7a 0f 02 64 a7 0f 30 40 c3 33 33 00 19 23 7f
7a 0f 03 64 a7 0f 30 42 04 cc cd 00 5f 66 7f
7a 0f 04 64 a7 0f 30 41 09 99 9a 00 23 03 7f
7a 0f 05 64 a7 0f 30 40 a6 66 66 00 15 db 7f
7a 0f 01 64 a7 0f 30 41 eb 33 33 00 57 bd 7f
7a 0f 02 64 a7 0f 30 40 b0 00 00 00 16 9f 7f
7a 0f 03 64 a7 0f 30 41 14 cc cd 00 26 90 7f
7a 0f 04 64 a7 0f 30 41 3c cc cd 00 31 5c 7f
7a 0f 05 64 a7 0f 30 41 14 cc cd 00 26 8e 7f
7a 0f 01 64 a7 0f 30 40 e0 00 00 00 1d 69 7f
7a 0f 02 64 a7 0f 30 42 00 cc cd 00 5d 6d 7f
7a 0f 03 64 a7 0f 30 42 12 cc cd 00 67 50 7f
7a 0f 04 64 a7 0f 30 41 19 99 9a 00 28 ee 7f
7a 0f 05 64 a7 0f 30 41 3e 66 66 00 31 26 7f
7a 0f 01 64 a7 0f 30 41 23 33 33 00 2a b2 7f
7a 0f 02 64 a7 0f 30 42 f1 66 66 00 b8 ee 7f
7a 0f 03 64 a7 0f 30 40 c9 99 9a 00 1a 4e 7f
7a 0f 04 64 a7 0f 30 40 d0 00 00 00 1b 78 7f
7a 0f 05 64 a7 0f 30 40 cc cc cd 00 1a e3 7f
7a 0f 01 64 a7 0f 30 43 df 4c cd 01 c0 aa 7f
7a 0f 02 64 a7 0f 30 42 3c 66 66 00 81 da 7f
7a 0f 03 64 a7 0f 30 41 2e 66 66 00 2d 3c 7f
7a 0f 04 64 a7 0f 30 41 23 33 33 00 2a af 7f
7a 0f 05 64 a7 0f 30 41 16 66 66 00 27 58 7f
7a 0f 01 64 a7 0f 30 40 a9 99 9a 00 16 74 7f
7a 0f 02 64 a7 0f 30 41 2b 33 33 00 2c a7 7f
7a 0f 03 64 a7 0f 30 40 b3 33 33 00 17 34 7f
7a 0f 04 64 a7 0f 30 43 95 a6 66 01 5c 62 7f
7a 0f 05 64 a7 0f 30 40 d0 00 00 00 1b 77 7f
7a 0f 01 64 a7 0f 30 41 bf 33 33 00 4b f5 7f
7a 0f 02 64 a7 0f 30 41 1c cc cd 00 28 87 7f
7a 0f 03 64 a7 0f 30 41 11 99 9a 00 25 fa 7f
7a 0f 04 64 a7 0f 30 43 be 59 9a 01 9f 0f 7f
7a 0f 05 64 a7 0f 30 41 11 99 9a 00 25 f8 7f
7a 0f 01 64 a7 0f 30 40 f3 33 33 00 1f ee 7f
7a 0f 02 64 a7 0f 30 43 0c 33 33 00 c2 2e 7f
7a 0f 03 64 a7 0f 30 41 1e 66 66 00 29 50 7f
7a 0f 04 64 a7 0f 30 41 23 33 33 00 2a af 7f
7a 0f 05 64 a7 0f 30 40 a9 99 9a 00 16 70 7f
7a 0f 01 64 a7 0f 30 41 a5 99 9a 00 44 49 7f
7a 0f 02 64 a7 0f 30 41 20 00 00 00 29 1b 7f
7a 0f 03 64 a7 0f 30 40 b9 99 9a 00 18 60 7f
7a 0f 04 64 a7 0f 30 40 e6 66 66 00 1e 93 7f
7a 0f 05 64 a7 0f 30 41 24 cc cd 00 2a 7a 7f
7a 0f 01 64 a7 0f 30 41 28 00 00 00 2b 12 7f
7a 0f 02 64 a7 0f 30 40 d9 99 9a 00 1c 3d 7f
7a 0f 03 64 a7 0f 30 41 3e 66 66 00 31 28 7f
7a 0f 04 64 a7 0f 30 41 14 cc cd 00 26 8f 7f
7a 0f 05 64 a7 0f 30 43 9e f3 33 01 6f 2b 7f
7a 0f 01 64 a7 0f 30 44 02 00 00 01 e4 7b 7f
7a 0f 02 64 a7 0f 30 42 0c 00 00 00 62 f5 7f
7a 0f 03 64 a7 0f 30 41 01 99 9a 00 21 0e 7f
7a 0f 04 64 a7 0f 30 40 d9 99 9a 00 1c 3b 7f
7a 0f 05 64 a7 0f 30 40 d6 66 66 00 1b a5 7f
7a 0f 01 64 a7 0f 30 41 01 99 9a 00 21 10 7f
