7a 0f 01 64 d0 88 60 43 9b 66 66 01 68 c1 7f
7a 0f 02 64 d0 88 60 44 08 f3 33 01 f2 6e 7f
7a 0f 03 64 d0 88 60 43 f6 59 9a 01 d7 ce 7f
7a 0f 04 64 d0 88 60 43 18 19 9a 00 c9 fa 7f
7a 0f 05 64 d0 88 60 43 b1 8c cd 01 92 f0 7f
7a 0f 01 64 d0 88 60 43 4d 99 9a 00 ff 12 7f
7a 0f 02 64 d0 88 60 44 00 e6 66 01 e2 60 7f
7a 0f 03 64 d0 88 60 43 fa b3 33 01 db d3 7f
7a 0f 04 64 d0 88 60 41 87 33 33 00 3c 67 7f
7a 0f 05 64 d0 88 60 43 d0 80 00 01 b1 8b 7f
7a 0f 01 64 d0 88 60 43 3e b3 33 00 f0 7d 7f
7a 0f 02 64 d0 88 60 43 2f 66 66 00 e0 b5 7f
7a 0f 03 64 d0 88 60 43 ab d9 9a 01 89 e7 7f
7a 0f 04 64 d0 88 60 43 fe 19 9a 01 de fe 7f
7a 0f 05 64 d0 88 60 41 95 99 9a 00 40 87 7f
7a 0f 01 64 d0 88 60 43 66 80 00 01 18 92 7f
7a 0f 02 64 d0 88 60 44 01 e6 66 01 e4 5d 7f
7a 0f 03 64 d0 88 60 41 5b 33 33 00 35 9b 7f
7a 0f 04 64 d0 88 60 43 d7 c0 00 01 b8 3e 7f
7a 0f 05 64 d0 88 60 43 97 66 66 01 60 c9 7f
7a 0f 01 64 d0 88 60 43 f3 4c cd 01 d4 b0 7f
7a 0f 02 64 d0 88 60 43 b4 99 9a 01 95 13 7f
7a 0f 03 64 d0 88 60 43 f8 19 9a 01 d8 0b 7f
7a 0f 04 64 d0 88 60 43 6e 19 9a 01 1f 4d 7f
7a 0f 05 64 d0 88 60 43 df 00 00 01 bf ee 7f
7a 0f 01 64 d0 88 60 43 c7 66 66 01 a8 55 7f
7a 0f 02 64 d0 88 60 43 ec 59 9a 01 cd e3 7f
7a 0f 03 64 d0 88 60 43 e0 40 00 01 c1 ad 7f
7a 0f 04 64 d0 88 60 43 ef 66 66 01 d0 02 7f
7a 0f 05 64 d0 88 60 42 0a cc cd 00 62 89 7f
7a 0f 01 64 d0 88 60 43 26 66 66 00 d7 c8 7f
7a 0f 02 64 d0 88 60 43 cd cc cd 01 ae 7b 7f
7a 0f 03 64 d0 88 60 41 8c 00 00 00 3d c8 7f
7a 0f 04 64 d0 88 60 43 eb e6 66 01 cc 8a 7f
7a 0f 05 64 d0 88 60 44 03 f3 33 01 e8 7a 7f
7a 0f 01 64 d0 88 60 44 06 33 33 01 ed 36 7f
7a 0f 02 64 d0 88 60 43 b0 40 00 01 91 0e 7f
7a 0f 03 64 d0 88 60 43 db 99 9a 01 bc c4 7f
7a 0f 04 64 d0 88 60 43 ef b3 33 01 d0 e8 7f
7a 0f 05 64 d0 88 60 43 e8 73 33 01 c9 35 7f
7a 0f 01 64 d0 88 60 43 66 cc cd 01 18 79 7f
7a 0f 02 64 d0 88 60 40 e9 99 9a 00 1e 59 7f
7a 0f 03 64 d0 88 60 43 db 80 00 01 bc 77 7f
7a 0f 04 64 d0 88 60 43 e0 59 9a 01 c1 f9 7f
7a 0f 05 64 d0 88 60 43 b2 99 9a 01 93 14 7f
7a 0f 01 64 d0 88 60 43 88 cc cd 01 43 2c 7f
7a 0f 02 64 d0 88 60 41 88 cc cd 00 3c 35 7f
7a 0f 03 64 d0 88 60 43 f2 d9 9a 01 d3 56 7f
7a 0f 04 64 d0 88 60 43 f7 c0 00 01 d8 fe 7f
7a 0f 05 64 d0 88 60 43 96 59 9a 01 5e a5 7f
7a 0f 01 64 d0 88 60 43 d1 80 00 01 b2 8d 7f
7a 0f 02 64 d0 88 60 43 b2 b3 33 01 93 64 7f
7a 0f 03 64 d0 88 60 43 ce 66 66 01 af 45 7f
7a 0f 04 64 d0 88 60 43 f2 33 33 01 d2 63 7f
7a 0f 05 64 d0 88 60 44 03 6c cd 01 e7 68 7f
7a 0f 01 64 d0 88 60 43 fe 4c cd 01 df 9a 7f
7a 0f 02 64 d0 88 60 43 ba a6 66 01 9b 2e 7f
7a 0f 03 64 d0 88 60 43 97 40 00 01 60 57 7f
7a 0f 04 64 d0 88 60 43 df 33 33 01 bf 89 7f
7a 0f 05 64 d0 88 60 43 ec b3 33 01 cd ed 7f
7a 0f 01 64 d0 88 60 43 f7 59 9a 01 d8 ce 7f
7a 0f 02 64 d0 88 60 43 f9 59 9a 01 da c9 7f
7a 0f 03 64 d0 88 60 41 3e 66 66 00 31 56 7f
7a 0f 04 64 d0 88 60 44 01 2c cd 01 e3 af 7f
7a 0f 05 64 d0 88 60 43 2e 33 33 00 df 1a 7f
7a 0f 01 64 d0 88 60 44 07 60 00 01 ef 39 7f
7a 0f 02 64 d0 88 60 44 06 a6 66 01 ee 8e 7f
7a 0f 03 64 d0 88 60 43 e8 73 33 01 c9 37 7f
7a 0f 04 64 d0 88 60 43 d9 19 9a 01 b9 48 7f
7a 0f 05 64 d0 88 60 41 cd 99 9a 00 4f 40 7f
7a 0f 01 64 d0 88 60 43 bf 19 9a 01 9f 7f 7f
7a 0f 02 64 d0 88 60 43 b2 59 9a 01 93 57 7f
7a 0f 03 64 d0 88 60 43 c6 19 9a 01 a6 6f 7f
7a 0f 04 64 d0 88 60 41 04 cc cd 00 22 d1 7f
7a 0f 05 64 d0 88 60 43 c1 cc cd 01 a2 90 7f
7a 0f 01 64 d0 88 60 41 9b 33 33 00 41 51 7f
7a 0f 02 64 d0 88 60 41 a5 99 9a 00 44 76 7f
7a 0f 03 64 d0 88 60 43 d9 19 9a 01 b9 49 7f
7a 0f 04 64 d0 88 60 44 08 39 9a 01 f1 c0 7f
7a 0f 05 64 d0 88 60 41 33 33 33 00 2e c8 7f
7a 0f 01 64 d0 88 60 43 be 19 9a 01 9e 81 7f
7a 0f 02 64 d0 88 60 43 26 99 9a 00 d8 5f 7f
7a 0f 03 64 d0 88 60 44 07 59 9a 01 ef a4 7f
7a 0f 04 64 d0 88 60 43 d3 26 66 01 b3 7b 7f
7a 0f 05 64 d0 88 60 43 b3 8c cd 01 94 ec 7f
7a 0f 01 64 d0 88 60 43 81 b3 33 01 34 f5 7f
7a 0f 02 64 d0 88 60 43 55 66 66 01 06 68 7f
7a 0f 03 64 d0 88 60 43 ec b3 33 01 cd ef 7f
7a 0f 04 64 d0 88 60 43 a7 c0 00 01 81 a5 7f
7a 0f 05 64 d0 88 60 43 57 00 00 01 08 2d 7f
7a 0f 01 64 d0 88 60 43 2d 4c cd 00 de 6d 7f
7a 0f 02 64 d0 88 60 43 d2 4c cd 01 b3 f1 7f
7a 0f 03 64 d0 88 60 43 df 33 33 01 bf 8a 7f
7a 0f 04 64 d0 88 60 43 f5 00 00 01 d5 c3 7f
7a 0f 05 64 d0 88 60 43 48 66 66 00 f9 80 7f
7a 0f 01 64 d0 88 60 44 09 40 00 01 f3 53 7f
7a 0f 02 64 d0 88 60 43 ea 33 33 01 ca 75 7f
7a 0f 03 64 d0 88 60 43 af cc cd 01 90 b6 7f
7a 0f 04 64 d0 88 60 43 b8 00 00 01 98 3d 7f
7a 0f 05 64 d0 88 60 43 e3 cc cd 01 c4 4c 7f
7a 0f 01 64 d0 88 60 40 e0 00 00 00 1d 97 7f
7a 0f 02 64 d0 88 60 43 da e6 66 01 bb ae 7f
7a 0f 03 64 d0 88 60 43 56 80 00 01 08 b0 7f
7a 0f 04 64 d0 88 60 43 f6 73 33 01 d7 1a 7f
7a 0f 05 64 d0 88 60 43 f2 99 9a 01 d3 94 7f
7a 0f 01 64 d0 88 60 42 0f 99 9a 00 65 eb 7f
7a 0f 02 64 d0 88 60 43 75 33 33 01 26 8e 7f
7a 0f 03 64 d0 88 60 43 c0 e6 66 01 a1 e1 7f
7a 0f 04 64 d0 88 60 43 fa 59 9a 01 db c5 7f
7a 0f 05 64 d0 88 60 43 a5 4c cd 01 7c 52 7f
7a 0f 01 64 d0 88 60 43 df 00 00 01 bf f2 7f
7a 0f 02 64 d0 88 60 43 b1 f3 33 01 92 26 7f
7a 0f 03 64 d0 88 60 42 53 33 33 00 8f 48 7f
7a 0f 04 64 d0 88 60 43 c8 26 66 01 a8 91 7f
7a 0f 05 64 d0 88 60 43 fe c0 00 01 df ef 7f
7a 0f 01 64 d0 88 60 43 40 80 00 00 f2 df 7f
7a 0f 02 64 d0 88 60 43 ed 99 9a 01 ce a1 7f
7a 0f 03 64 d0 88 60 43 aa cc cd 01 87 c4 7f
7a 0f 04 64 d0 88 60 43 d4 e6 66 01 b5 b8 7f
7a 0f 05 64 d0 88 60 43 f3 e6 66 01 d4 79 7f
7a 0f 01 64 d0 88 60 43 ac cc cd 01 8b c0 7f
7a 0f 02 64 d0 88 60 43 ba c0 00 01 9b 7a 7f
7a 0f 03 64 d0 88 60 44 04 39 9a 01 e9 cd 7f
7a 0f 04 64 d0 88 60 43 e5 0c cd 01 c5 0a 7f
7a 0f 05 64 d0 88 60 44 04 19 9a 01 e8 ec 7f
7a 0f 01 64 d0 88 60 44 05 d9 9a 01 ec 2b 7f
7a 0f 02 64 d0 88 60 43 e1 73 33 01 c2 46 7f
7a 0f 03 64 d0 88 60 43 b8 cc cd 01 99 a4 7f
7a 0f 04 64 d0 88 60 43 cc 26 66 01 ac 89 7f
7a 0f 05 64 d0 88 60 43 d7 99 9a 01 b8 ca 7f
7a 0f 01 64 d0 88 60 43 c1 f3 33 01 a2 07 7f
7a 0f 02 64 d0 88 60 43 cf f3 33 01 b0 ea 7f
7a 0f 03 64 d0 88 60 43 c3 a6 66 01 a4 1b 7f
7a 0f 04 64 d0 88 60 43 de cc cd 01 bf 57 7f
7a 0f 05 64 d0 88 60 43 88 40 00 01 42 82 7f
7a 0f 01 64 d0 88 60 41 e1 99 9a 00 54 2b 7f
7a 0f 02 64 d0 88 60 43 ed 19 9a 01 cd 22 7f
7a 0f 03 64 d0 88 60 43 b0 b3 33 01 91 67 7f
7a 0f 04 64 d0 88 60 41 ee 66 66 00 57 7f 7f
7a 0f 05 64 d0 88 60 43 e9 99 9a 01 ca a6 7f
7a 0f 01 64 d0 88 60 43 9a 8c cd 01 66 37 7f
7a 0f 02 64 d0 88 60 43 2c cc cd 00 de ed 7f
7a 0f 03 64 d0 88 60 43 be c0 00 01 9f 71 7f
7a 0f 04 64 d0 88 60 43 bb 00 00 01 9b 37 7f
7a 0f 05 64 d0 88 60 41 53 33 33 00 34 a2 7f
7a 0f 01 64 d0 88 60 43 a4 26 66 01 79 e7 7f
7a 0f 02 64 d0 88 60 43 ec 19 9a 01 cc 24 7f
7a 0f 03 64 d0 88 60 43 b3 d9 9a 01 94 d4 7f
7a 0f 04 64 d0 88 60 41 8c cc cd 00 3d 2e 7f
7a 0f 05 64 d0 88 60 43 e8 19 9a 01 c8 29 7f
7a 0f 01 64 d0 88 60 43 cf 8c cd 01 b0 b8 7f
7a 0f 02 64 d0 88 60 41 b2 66 66 00 47 cd 7f
7a 0f 03 64 d0 88 60 44 03 93 33 01 e7 dd 7f
7a 0f 04 64 d0 88 60 42 59 99 9a 00 93 70 7f
7a 0f 05 64 d0 88 60 43 f9 80 00 01 da 39 7f
7a 0f 01 64 d0 88 60 43 78 4c cd 01 29 d6 7f
7a 0f 02 64 d0 88 60 43 ee 33 33 01 ce 6d 7f
7a 0f 03 64 d0 88 60 44 01 39 9a 01 e3 d6 7f
7a 0f 04 64 d0 88 60 44 07 d3 33 01 f0 8f 7f
7a 0f 05 64 d0 88 60 43 9b e6 66 01 69 3c 7f
7a 0f 01 64 d0 88 60 43 e8 19 9a 01 c8 2d 7f
7a 0f 02 64 d0 88 60 43 b0 59 9a 01 91 5b 7f
7a 0f 03 64 d0 88 60 43 e8 26 66 01 c8 52 7f
7a 0f 04 64 d0 88 60 41 58 00 00 00 35 03 7f
7a 0f 05 64 d0 88 60 44 00 d3 33 01 e2 a3 7f
7a 0f 01 64 d0 88 60 43 e8 26 66 01 c8 54 7f
7a 0f 02 64 d0 88 60 43 b1 c0 00 01 92 8c 7f
7a 0f 03 64 d0 88 60 43 fe 8c cd 01 df 58 7f
7a 0f 04 64 d0 88 60 44 00 20 00 01 e1 8b 7f
7a 0f 05 64 d0 88 60 43 8a a6 66 01 46 b0 7f
7a 0f 01 64 d0 88 60 43 ca 99 9a 01 ab e8 7f
7a 0f 02 64 d0 88 60 43 bd 33 33 01 9d cf 7f
7a 0f 03 64 d0 88 60 43 36 80 00 00 e8 f1 7f
7a 0f 04 64 d0 88 60 43 e8 c0 00 01 c9 1c 7f
7a 0f 05 64 d0 88 60 43 f6 4c cd 01 d7 a6 7f
7a 0f 01 64 d0 88 60 43 ed 26 66 01 cd 4a 7f
7a 0f 02 64 d0 88 60 44 06 ec cd 01 ee e1 7f
7a 0f 03 64 d0 88 60 43 cc 4c cd 01 ad fc 7f
7a 0f 04 64 d0 88 60 41 e4 cc cd 00 55 be 7f
7a 0f 05 64 d0 88 60 43 ce 40 00 01 af cf 7f
7a 0f 01 64 d0 88 60 41 e6 66 66 00 55 8c 7f
7a 0f 02 64 d0 88 60 43 5d e6 66 01 0f d7 7f
7a 0f 03 64 d0 88 60 42 4e 00 00 00 8c b6 7f
7a 0f 04 64 d0 88 60 43 dc 4c cd 01 bd db 7f
7a 0f 05 64 d0 88 60 43 b5 8c cd 01 96 e8 7f
7a 0f 01 64 d0 88 60 43 e7 a6 66 01 c8 d5 7f
7a 0f 02 64 d0 88 60 43 db 00 00 01 bb f9 7f
7a 0f 03 64 d0 88 60 43 c5 33 33 01 a5 be 7f
7a 0f 04 64 d0 88 60 43 d3 a6 66 01 b4 fa 7f
7a 0f 05 64 d0 88 60 43 eb 80 00 01 cc 55 7f
7a 0f 01 64 d0 88 60 43 c7 f3 33 01 a8 fb 7f
7a 0f 02 64 d0 88 60 43 d6 a6 66 01 b7 f6 7f
7a 0f 03 64 d0 88 60 44 08 00 00 01 f0 95 7f
7a 0f 04 64 d0 88 60 44 02 0c cd 01 e4 cd 7f
7a 0f 05 64 d0 88 60 43 8f d9 9a 01 51 39 7f
7a 0f 01 64 d0 88 60 43 e0 80 00 01 c1 6f 7f
7a 0f 03 64 d0 88 60 43 9b 40 00 01 68 4b 7f
7a 0f 04 64 d0 88 60 43 c6 c0 00 01 a7 60 7f
7a 0f 05 64 d0 88 60 43 3f 4c cd 00 f0 45 7f
7a 0f 01 64 d0 88 60 43 ee 8c cd 01 cf 7a 7f
7a 0f 02 64 d0 88 60 43 8a 8c cd 01 46 66 7f
7a 0f 03 64 d0 88 60 42 03 33 33 00 5e c9 7f
7a 0f 04 64 d0 88 60 43 df 8c cd 01 c0 95 7f
7a 0f 05 64 d0 88 60 43 1a 66 66 00 cb dc 7f
7a 0f 01 64 d0 88 60 44 01 60 00 01 e3 4b 7f
7a 0f 02 64 d0 88 60 43 88 8c cd 01 42 6c 7f
7a 0f 03 64 d0 88 60 43 9f 80 00 01 70 ff 7f
7a 0f 04 64 d0 88 60 43 f6 cc cd 01 d7 27 7f
7a 0f 05 64 d0 88 60 44 02 8c cd 01 e5 4b 7f
7a 0f 01 64 d0 88 60 44 06 f3 33 01 ee 75 7f
7a 0f 02 64 d0 88 60 41 63 33 33 00 36 93 7f
7a 0f 03 64 d0 88 60 44 08 59 9a 01 f1 a1 7f
7a 0f 04 64 d0 88 60 43 e2 8c cd 01 c3 8f 7f
7a 0f 05 64 d0 88 60 43 cf 99 9a 01 b0 da 7f
7a 0f 01 64 d0 88 60 43 d5 59 9a 01 b6 12 7f
7a 0f 02 64 d0 88 60 43 89 66 66 01 44 f6 7f
7a 0f 03 64 d0 88 60 43 dd 73 33 01 be 4d 7f
7a 0f 04 64 d0 88 60 41 d5 99 9a 00 51 37 7f
7a 0f 05 64 d0 88 60 43 e1 80 00 01 c2 69 7f
7a 0f 01 64 d0 88 60 43 e6 66 66 01 c7 17 7f
7a 0f 02 64 d0 88 60 41 0c cc cd 00 24 c9 7f
7a 0f 03 64 d0 88 60 44 03 79 9a 01 e7 90 7f
7a 0f 04 64 d0 88 60 43 b8 cc cd 01 99 a3 7f
7a 0f 05 64 d0 88 60 43 d5 0c cd 01 b5 29 7f
7a 0f 01 64 d0 88 60 43 b8 d9 9a 01 99 cc 7f
7a 0f 02 64 d0 88 60 43 e5 4c cd 01 c6 cb 7f
7a 0f 03 64 d0 88 60 41 d5 99 9a 00 51 38 7f
7a 0f 04 64 d0 88 60 43 c1 99 9a 01 a2 f7 7f
7a 0f 05 64 d0 88 60 43 58 33 33 01 09 c5 7f
7a 0f 01 64 d0 88 60 43 82 d9 9a 01 37 64 7f
7a 0f 02 64 d0 88 60 43 cf 4c cd 01 b0 f7 7f
7a 0f 03 64 d0 88 60 43 bf 0c cd 01 9f 57 7f
7a 0f 04 64 d0 88 60 40 e9 99 9a 00 1e 57 7f
7a 0f 05 64 d0 88 60 41 d6 66 66 00 51 9c 7f
7a 0f 01 64 d0 88 60 43 ed 66 66 01 ce 09 7f
7a 0f 02 64 d0 88 60 43 f4 b3 33 01 d5 e0 7f
7a 0f 03 64 d0 88 60 41 8c 00 00 00 3d c8 7f
7a 0f 04 64 d0 88 60 43 f4 c0 00 01 d5 04 7f
7a 0f 05 64 d0 88 60 43 0d e6 66 00 c3 71 7f
7a 0f 01 64 d0 88 60 41 20 00 00 00 29 4a 7f
7a 0f 02 64 d0 88 60 43 f6 19 9a 01 d6 10 7f
7a 0f 03 64 d0 88 60 42 00 cc cd 00 5d 9a 7f
7a 0f 05 64 d0 88 60 44 01 ac cd 01 e4 2d 7f
7a 0f 01 64 d0 88 60 43 a6 19 9a 01 7d ba 7f
7a 0f 02 64 d0 88 60 43 b6 cc cd 01 97 a9 7f
7a 0f 03 64 d0 88 60 44 02 b9 9a 01 e6 52 7f
7a 0f 04 64 d0 88 60 43 e1 73 33 01 c2 44 7f
7a 0f 05 64 d0 88 60 41 a5 99 9a 00 44 73 7f
7a 0f 01 64 d0 88 60 43 ed 33 33 01 cd 70 7f
7a 0f 02 64 d0 88 60 44 06 d3 33 01 ee 94 7f
7a 0f 03 64 d0 88 60 43 f9 59 9a 01 da c8 7f
7a 0f 04 64 d0 88 60 43 49 19 9a 00 fa 98 7f
7a 0f 05 64 d0 88 60 43 c2 0c cd 01 a2 4f 7f
7a 0f 01 64 d0 88 60 44 09 8c cd 01 f3 3a 7f
7a 0f 02 64 d0 88 60 44 01 b9 9a 01 e4 56 7f
7a 0f 03 64 d0 88 60 44 08 ac cd 01 f2 1a 7f
7a 0f 04 64 d0 88 60 44 03 26 66 01 e7 16 7f
7a 0f 05 64 d0 88 60 43 e6 c0 00 01 c7 1f 7f
7a 0f 02 64 d0 88 60 42 09 33 33 00 61 c1 7f
7a 0f 03 64 d0 88 60 43 b3 cc cd 01 94 ae 7f
7a 0f 04 64 d0 88 60 43 d7 26 66 01 b7 73 7f
7a 0f 05 64 d0 88 60 43 cd f3 33 01 ae eb 7f
7a 0f 01 64 d0 88 60 41 e5 99 9a 00 55 26 7f
7a 0f 02 64 d0 88 60 43 eb d9 9a 01 cc 65 7f
7a 0f 03 64 d0 88 60 43 30 4c cd 00 e1 65 7f
7a 0f 04 64 d0 88 60 43 d9 e6 66 01 ba ae 7f
7a 0f 05 64 d0 88 60 44 00 cc cd 01 e2 10 7f
7a 0f 01 64 d0 88 60 43 e7 0c cd 01 c7 09 7f
7a 0f 02 64 d0 88 60 43 63 19 9a 01 14 65 7f
7a 0f 03 64 d0 88 60 43 e6 d9 9a 01 c7 6e 7f
7a 0f 04 64 d0 88 60 43 d8 73 33 01 b9 56 7f
7a 0f 05 64 d0 88 60 42 24 cc cd 00 72 5f 7f
7a 0f 01 64 d0 88 60 44 02 ec cd 01 e6 ee 7f
7a 0f 02 64 d0 88 60 43 ee 26 66 01 ce 47 7f
7a 0f 03 64 d0 88 60 43 42 e6 66 00 f4 0d 7f
7a 0f 04 64 d0 88 60 43 db 73 33 01 bc 50 7f
7a 0f 05 64 d0 88 60 43 b7 19 9a 01 97 8b 7f
7a 0f 01 64 d0 88 60 44 05 06 66 01 ea 34 7f
7a 0f 02 64 d0 88 60 42 5c 66 66 00 95 d4 7f
7a 0f 03 64 d0 88 60 43 fb cc cd 01 dc 1e 7f
7a 0f 04 64 d0 88 60 43 c6 00 00 01 a6 21 7f
7a 0f 05 64 d0 88 60 43 fa 80 00 01 db 37 7f
7a 0f 01 64 d0 88 60 43 39 99 9a 00 eb 3a 7f
7a 0f 02 64 d0 88 60 43 ad 59 9a 01 8c 63 7f
7a 0f 03 64 d0 88 60 43 fb 59 9a 01 dc c4 7f
7a 0f 04 64 d0 88 60 43 bf 80 00 01 a0 ae 7f
7a 0f 05 64 d0 88 60 43 f8 99 9a 01 d9 88 7f
7a 0f 01 64 d0 88 60 41 18 00 00 00 27 54 7f
7a 0f 02 64 d0 88 60 44 06 b3 33 01 ee b4 7f
7a 0f 03 64 d0 88 60 43 f9 66 66 01 da ef 7f
7a 0f 04 64 d0 88 60 43 d2 80 00 01 b3 88 7f
7a 0f 05 64 d0 88 60 43 e7 26 66 01 c7 52 7f
7a 0f 01 64 d0 88 60 43 fc cc cd 01 dd 1e 7f
7a 0f 02 64 d0 88 60 43 0d 00 00 00 c3 c0 7f
7a 0f 03 64 d0 88 60 43 e1 99 9a 01 c2 b8 7f
7a 0f 04 64 d0 88 60 43 f5 00 00 01 d5 c3 7f
7a 0f 05 64 d0 88 60 43 cf 8c cd 01 b0 b4 7f
7a 0f 01 64 d0 88 60 44 04 20 00 01 e9 82 7f
7a 0f 02 64 d0 88 60 43 bb 4c cd 01 9c 1f 7f
7a 0f 03 64 d0 88 60 43 f2 59 9a 01 d3 d6 7f
7a 0f 04 64 d0 88 60 43 8f 26 66 01 4f 23 7f
7a 0f 05 64 d0 88 60 43 d6 66 66 01 b7 33 7f
7a 0f 01 64 d0 88 60 43 18 00 00 00 c9 b0 7f
7a 0f 02 64 d0 88 60 43 8f 19 9a 01 4f fe 7f
7a 0f 03 64 d0 88 60 43 d4 c0 00 01 b5 45 7f
7a 0f 04 64 d0 88 60 43 d4 e6 66 01 b5 b8 7f
7a 0f 05 64 d0 88 60 43 39 66 66 00 ea 9e 7f
7a 0f 01 64 d0 88 60 43 bd 80 00 01 9e b5 7f
7a 0f 02 64 d0 88 60 43 bd a6 66 01 9e 28 7f
7a 0f 03 64 d0 88 60 43 ee 8c cd 01 cf 78 7f
7a 0f 04 64 d0 88 60 43 9c 80 00 01 6a 07 7f
7a 0f 05 64 d0 88 60 43 b4 e6 66 01 95 f7 7f
7a 0f 01 64 d0 88 60 43 c2 26 66 01 a2 a0 7f
7a 0f 02 64 d0 88 60 43 b9 e6 66 01 9a f0 7f
7a 0f 03 64 d0 88 60 43 40 80 00 00 f2 dd 7f
7a 0f 04 64 d0 88 60 43 ed 80 00 01 ce 52 7f
7a 0f 05 64 d0 88 60 43 45 e6 66 00 f7 05 7f
7a 0f 01 64 d0 88 60 41 ea 66 66 00 56 87 7f
7a 0f 02 64 d0 88 60 44 08 a0 00 01 f2 f4 7f
7a 0f 03 64 d0 88 60 43 c4 d9 9a 01 a5 b2 7f
7a 0f 04 64 d0 88 60 44 03 73 33 01 e7 fc 7f
7a 0f 05 64 d0 88 60 42 00 66 66 00 5c 66 7f
7a 0f 01 64 d0 88 60 42 d2 cc cd 00 b0 77 7f
7a 0f 02 64 d0 88 60 43 fb 66 66 01 dc ec 7f
7a 0f 03 64 d0 88 60 44 03 f3 33 01 e8 7c 7f
7a 0f 04 64 d0 88 60 43 da 59 9a 01 bb 05 7f
7a 0f 05 64 d0 88 60 44 02 40 00 01 e5 64 7f
7a 0f 01 64 d0 88 60 43 c5 c0 00 01 a6 65 7f
7a 0f 02 64 d0 88 60 44 01 f9 9a 01 e4 16 7f
7a 0f 03 64 d0 88 60 41 b0 cc cd 00 47 01 7f
7a 0f 04 64 d0 88 60 41 21 99 9a 00 2a 12 7f
7a 0f 05 64 d0 88 60 43 d8 cc cd 01 b9 62 7f
7a 0f 01 64 d0 88 60 43 d6 cc cd 01 b7 6a 7f
7a 0f 02 64 d0 88 60 43 95 33 33 01 5b 39 7f
7a 0f 03 64 d0 88 60 43 b7 4c cd 01 98 26 7f
7a 0f 04 64 d0 88 60 44 05 93 33 01 eb d6 7f
7a 0f 05 64 d0 88 60 43 8f 8c cd 01 50 54 7f
7a 0f 01 64 d0 88 60 43 df 19 9a 01 bf 3f 7f
7a 0f 02 64 d0 88 60 43 88 19 9a 01 41 13 7f
7a 0f 03 64 d0 88 60 41 68 00 00 00 37 f2 7f
7a 0f 04 64 d0 88 60 43 d8 c0 00 01 b9 3c 7f
7a 0f 05 64 d0 88 60 43 47 b3 33 00 f9 67 7f
7a 0f 01 64 d0 88 60 44 09 00 00 01 f2 94 7f
7a 0f 02 64 d0 88 60 41 ca 66 66 00 4e ae 7f
7a 0f 03 64 d0 88 60 43 fe 00 00 01 de b2 7f
7a 0f 04 64 d0 88 60 43 b8 e6 66 01 99 f0 7f
7a 0f 05 64 d0 88 60 43 61 99 9a 01 13 e5 7f
7a 0f 01 64 d0 88 60 43 b8 33 33 01 98 da 7f
7a 0f 02 64 d0 88 60 43 b4 66 66 01 95 7a 7f
7a 0f 03 64 d0 88 60 43 fc 73 33 01 dd 0f 7f
7a 0f 04 64 d0 88 60 43 b4 59 9a 01 95 51 7f
