id,time,value,aqi,pollution
4,2023:06:29 19:00:00,376.3,412.9,Extremely hazardous
5,2023:06:29 19:00:00,443.5,446.5,Extremely hazardous
1,2023:06:29 19:00:00,404.2,426.9,Extremely hazardous
2,2023:06:29 19:00:00,176.6,226.1,Very unhealthy
3,2023:06:29 19:00:00,420.6,435.1,Extremely hazardous
4,2023:06:29 19:00:00,436.2,442.9,Extremely hazardous
5,2023:06:29 19:00:00,362.8,406.1,Extremely hazardous
1,2023:06:29 19:00:00,540.6,495.1,Extremely hazardous
2,2023:06:29 19:00:00,438.0,443.8,Extremely hazardous
3,2023:06:29 19:00:00,6.9,28.8,Good
4,2023:06:29 19:00:00,212.5,262.0,Very unhealthy
5,2023:06:29 19:00:00,402.1,425.8,Extremely hazardous
1,2023:06:29 19:00:00,440.5,445.0,Extremely hazardous
2,2023:06:29 19:00:00,489.5,469.5,Extremely hazardous
3,2023:06:29 19:00:00,458.9,454.2,Extremely hazardous
4,2023:06:29 19:00:00,518.5,484.0,Extremely hazardous
5,2023:06:29 19:00:00,15.2,56.8,Moderate
1,2023:06:29 19:00:00,494.9,472.2,Extremely hazardous
2,2023:06:29 19:00:00,520.2,484.9,Extremely hazardous
3,2023:06:29 19:00:00,524.0,486.8,Extremely hazardous
4,2023:06:29 19:00:00,503.9,476.7,Extremely hazardous
5,2023:06:29 19:00:00,550.1,499.8,Extremely hazardous
1,2023:06:29 19:00:00,6.1,25.4,Good
2,2023:06:29 19:00:00,30.2,88.7,Moderate
3,2023:06:29 19:00:00,192.2,241.7,Very unhealthy
4,2023:06:29 19:00:00,225.6,275.1,Very unhealthy
5,2023:06:29 19:00:00,536.2,492.9,Extremely hazardous
1,2023:06:29 19:00:00,412.9,431.2,Extremely hazardous
2,2023:06:29 19:00:00,22.4,72.1,Moderate
3,2023:06:29 19:00:00,194.1,243.6,Very unhealthy
4,2023:06:29 19:00:00,415.5,432.5,Extremely hazardous
5,2023:06:29 19:00:00,446.6,448.1,Extremely hazardous
1,2023:06:29 19:00:00,420.0,434.8,Extremely hazardous
2,2023:06:29 19:00:00,174.6,224.1,Very unhealthy
3,2023:06:29 19:00:00,9.3,38.8,Good
4,2023:06:29 19:00:00,6.1,25.4,Good
5,2023:06:29 19:00:00,495.3,472.4,Extremely hazardous
1,2023:06:29 19:00:00,535.5,492.5,Extremely hazardous
2,2023:06:29 19:00:00,150.9,200.4,Very unhealthy
3,2023:06:29 19:00:00,535.2,492.4,Extremely hazardous
4,2023:06:29 19:00:00,362.6,406.1,Extremely hazardous
5,2023:06:29 19:00:00,472.5,461.0,Extremely hazardous
1,2023:06:29 19:00:00,463.8,456.6,Extremely hazardous
2,2023:06:29 19:00:00,423.7,436.6,Extremely hazardous
3,2023:06:29 19:00:00,481.1,465.3,Extremely hazardous
4,2023:06:29 19:00:00,26.0,79.8,Moderate
5,2023:06:29 19:00:00,446.0,447.8,Extremely hazardous
1,2023:06:29 19:00:00,30.2,88.7,Moderate
2,2023:06:29 19:00:00,354.7,402.1,Extremely hazardous
3,2023:06:29 19:00:00,426.3,437.9,Extremely hazardous
4,2023:06:29 19:00:00,293.7,343.2,Hazardous
5,2023:06:29 19:00:00,531.1,490.3,Extremely hazardous
1,2023:06:29 19:00:00,167.7,217.2,Very unhealthy
2,2023:06:29 19:00:00,7.1,29.6,Good
3,2023:06:29 19:00:00,468.8,459.1,Extremely hazardous
4,2023:06:29 19:00:00,32.5,93.6,Moderate
5,2023:06:29 19:00:00,470.5,460.0,Extremely hazardous
1,2023:06:29 19:00:00,426.1,437.8,Extremely hazardous
2,2023:06:29 19:00:00,100.7,173.8,Unhealthy
3,2023:06:29 19:00:00,432.6,441.1,Extremely hazardous
4,2023:06:29 19:00:00,42.0,116.2,Slightly unhealthy
5,2023:06:29 19:00:00,279.4,328.9,Hazardous
1,2023:06:29 19:00:00,371.8,410.6,Extremely hazardous
2,2023:06:29 19:00:00,10.8,45.0,Good
3,2023:06:29 19:00:00,10.6,44.2,Good
4,2023:06:29 19:00:00,421.0,435.2,Extremely hazardous
5,2023:06:29 19:00:00,402.9,426.2,Extremely hazardous
1,2023:06:29 19:00:00,373.1,411.3,Extremely hazardous
2,2023:06:29 19:00:00,382.0,415.8,Extremely hazardous
3,2023:06:29 19:00:00,373.4,411.4,Extremely hazardous
4,2023:06:29 19:00:00,214.4,263.9,Very unhealthy
5,2023:06:29 19:00:00,473.2,461.4,Extremely hazardous
1,2023:06:29 19:00:00,542.4,495.9,Extremely hazardous
2,2023:06:29 19:00:00,28.1,84.3,Moderate
3,2023:06:29 19:00:00,497.8,473.6,Extremely hazardous
4,2023:06:29 19:00:00,486.9,468.2,Extremely hazardous
5,2023:06:29 19:00:00,6.0,25.0,Good
1,2023:06:29 19:00:00,455.1,452.3,Extremely hazardous
2,2023:06:29 19:00:00,151.3,200.8,Very unhealthy
3,2023:06:29 19:00:00,207.4,256.9,Very unhealthy
4,2023:06:29 19:00:00,9.4,39.2,Good
5,2023:06:29 19:00:00,375.7,412.6,Extremely hazardous
1,2023:06:29 19:00:00,355.3,402.4,Extremely hazardous
2,2023:06:29 19:00:00,10.6,44.2,Good
3,2023:06:29 19:00:00,350.8,400.1,Extremely hazardous
4,2023:06:29 19:00:00,244.1,293.6,Very unhealthy
5,2023:06:29 19:00:00,316.1,365.6,Hazardous
1,2023:06:29 19:00:00,212.5,262.0,Very unhealthy
2,2023:06:29 19:00:00,537.0,493.2,Extremely hazardous
3,2023:06:29 19:00:00,238.4,287.9,Very unhealthy
4,2023:06:29 19:00:00,9.2,38.3,Good
5,2023:06:29 19:00:00,502.0,475.8,Extremely hazardous
1,2023:06:29 19:00:00,505.6,477.6,Extremely hazardous
2,2023:06:29 19:00:00,119.0,183.4,Unhealthy
3,2023:06:29 19:00:00,224.6,274.1,Very unhealthy
4,2023:06:29 19:00:00,468.2,458.9,Extremely hazardous
5,2023:06:29 19:00:00,170.9,220.4,Very unhealthy
1,2023:06:29 19:00:00,462.9,456.2,Extremely hazardous
2,2023:06:29 19:00:00,7.8,32.5,Good
3,2023:06:29 19:00:00,518.9,484.2,Extremely hazardous
4,2023:06:29 19:00:00,482.5,466.0,Extremely hazardous
5,2023:06:29 19:00:00,527.3,488.4,Extremely hazardous
1,2023:06:29 19:00:00,500.2,474.9,Extremely hazardous
2,2023:06:29 19:00:00,357.3,403.4,Extremely hazardous
3,2023:06:29 19:00:00,377.3,413.4,Extremely hazardous
4,2023:06:29 19:00:00,417.1,433.3,Extremely hazardous
5,2023:06:29 19:00:00,367.8,408.6,Extremely hazardous
1,2023:06:29 19:00:00,426.6,438.1,Extremely hazardous
2,2023:06:29 19:00:00,508.9,479.2,Extremely hazardous
3,2023:06:29 19:00:00,467.5,458.5,Extremely hazardous
4,2023:06:29 19:00:00,333.8,383.3,Hazardous
5,2023:06:29 19:00:00,166.4,215.9,Very unhealthy
1,2023:06:29 19:00:00,433.7,441.6,Extremely hazardous
2,2023:06:29 19:00:00,170.3,219.8,Very unhealthy
3,2023:06:29 19:00:00,409.7,429.6,Extremely hazardous
4,2023:06:29 19:00:00,416.7,433.1,Extremely hazardous
5,2023:06:29 19:00:00,204.9,254.4,Very unhealthy
1,2023:06:29 19:00:00,384.8,417.1,Extremely hazardous
2,2023:06:29 19:00:00,5.2,21.7,Good
3,2023:06:29 19:00:00,367.8,408.6,Extremely hazardous
4,2023:06:29 19:00:00,405.8,427.7,Extremely hazardous
5,2023:06:29 19:00:00,478.2,463.9,Extremely hazardous
1,2023:06:29 19:00:00,491.1,470.3,Extremely hazardous
2,2023:06:29 19:00:00,394.6,422.1,Extremely hazardous
3,2023:06:29 19:00:00,29.6,87.4,Moderate
4,2023:06:29 19:00:00,511.8,480.6,Extremely hazardous
5,2023:06:29 19:00:00,376.3,412.9,Extremely hazardous
1,2023:06:29 19:00:00,534.4,491.9,Extremely hazardous
2,2023:06:29 19:00:00,54.2,146.8,Slightly unhealthy
3,2023:06:29 19:00:00,437.8,443.6,Extremely hazardous
4,2023:06:29 19:00:00,363.9,406.7,Extremely hazardous
5,2023:06:29 19:00:00,486.8,468.1,Extremely hazardous
1,2023:06:29 19:00:00,463.8,456.6,Extremely hazardous
2,2023:06:29 19:00:00,477.5,463.5,Extremely hazardous
3,2023:06:29 19:00:00,494.3,471.9,Extremely hazardous
4,2023:06:29 19:00:00,33.4,95.5,Moderate
5,2023:06:29 19:00:00,464.4,456.9,Extremely hazardous
1,2023:06:29 19:00:00,419.2,434.4,Extremely hazardous
2,2023:06:29 19:00:00,528.9,489.2,Extremely hazardous
3,2023:06:29 19:00:00,19.7,66.4,Moderate
4,2023:06:29 19:00:00,509.6,479.6,Extremely hazardous
5,2023:06:29 19:00:00,10.9,45.4,Good
1,2023:06:29 19:00:00,367.9,408.7,Extremely hazardous
2,2023:06:29 19:00:00,11.1,46.2,Good
3,2023:06:29 19:00:00,499.4,474.4,Extremely hazardous
4,2023:06:29 19:00:00,463.9,456.7,Extremely hazardous
5,2023:06:29 19:00:00,467.8,458.6,Extremely hazardous
1,2023:06:29 19:00:00,408.7,429.1,Extremely hazardous
2,2023:06:29 19:00:00,522.6,486.1,Extremely hazardous
3,2023:06:29 19:00:00,484.5,467.0,Extremely hazardous
4,2023:06:29 19:00:00,520.8,485.1,Extremely hazardous
5,2023:06:29 19:00:00,31.4,91.3,Moderate
1,2023:06:29 19:00:00,376.0,412.8,Extremely hazardous
2,2023:06:29 19:00:00,6.8,28.3,Good
3,2023:06:29 19:00:00,243.2,292.7,Very unhealthy
4,2023:06:29 19:00:00,490.0,469.8,Extremely hazardous
5,2023:06:29 19:00:00,414.0,431.8,Extremely hazardous
1,2023:06:29 19:00:00,498.1,473.8,Extremely hazardous
2,2023:06:29 19:00:00,177.1,226.6,Very unhealthy
3,2023:06:29 19:00:00,474.5,462.0,Extremely hazardous
4,2023:06:29 19:00:00,466.4,457.9,Extremely hazardous
5,2023:06:29 19:00:00,533.0,491.2,Extremely hazardous
1,2023:06:29 19:00:00,456.9,453.2,Extremely hazardous
2,2023:06:29 19:00:00,168.4,217.9,Very unhealthy
3,2023:06:29 19:00:00,415.0,432.2,Extremely hazardous
4,2023:06:29 19:00:00,11.9,49.6,Good
5,2023:06:29 19:00:00,213.3,262.8,Very unhealthy
1,2023:06:29 19:00:00,543.3,496.4,Extremely hazardous
2,2023:06:29 19:00:00,449.2,449.4,Extremely hazardous
3,2023:06:29 19:00:00,455.1,452.3,Extremely hazardous
4,2023:06:29 19:00:00,510.7,480.1,Extremely hazardous
5,2023:06:29 19:00:00,434.9,442.2,Extremely hazardous
1,2023:06:29 19:00:00,491.6,470.6,Extremely hazardous
2,2023:06:29 19:00:00,31.1,90.6,Moderate
3,2023:06:29 19:00:00,429.6,439.6,Extremely hazardous
4,2023:06:29 19:00:00,459.1,454.3,Extremely hazardous
5,2023:06:29 19:00:00,497.4,473.4,Extremely hazardous
1,2023:06:29 19:00:00,416.9,433.2,Extremely hazardous
2,2023:06:29 19:00:00,191.9,241.4,Very unhealthy
3,2023:06:29 19:00:00,417.7,433.6,Extremely hazardous
4,2023:06:29 19:00:00,44.0,121.2,Slightly unhealthy
5,2023:06:29 19:00:00,470.8,460.1,Extremely hazardous
1,2023:06:29 19:00:00,394.4,421.9,Extremely hazardous
2,2023:06:29 19:00:00,528.0,488.8,Extremely hazardous
3,2023:06:29 19:00:00,481.0,465.2,Extremely hazardous
4,2023:06:29 19:00:00,427.8,438.6,Extremely hazardous
5,2023:06:29 19:00:00,384.0,416.8,Extremely hazardous
1,2023:06:29 19:00:00,182.6,232.1,Very unhealthy
2,2023:06:29 19:00:00,447.9,448.7,Extremely hazardous
3,2023:06:29 19:00:00,199.6,249.1,Very unhealthy
4,2023:06:29 19:00:00,444.3,446.9,Extremely hazardous
5,2023:06:29 19:00:00,168.9,218.4,Very unhealthy
1,2023:06:29 19:00:00,526.9,488.2,Extremely hazardous
2,2023:06:29 19:00:00,6.2,25.8,Good
3,2023:06:29 19:00:00,5.5,22.9,Good
4,2023:06:29 19:00:00,24.9,77.4,Moderate
5,2023:06:29 19:00:00,5.4,22.5,Good
1,2023:06:29 19:00:00,468.7,459.1,Extremely hazardous
2,2023:06:29 19:00:00,406.5,428.0,Extremely hazardous
3,2023:06:29 19:00:00,7.7,32.1,Good
4,2023:06:29 19:00:00,514.5,482.0,Extremely hazardous
5,2023:06:29 19:00:00,327.5,377.0,Hazardous
1,2023:06:29 19:00:00,182.6,232.1,Very unhealthy
2,2023:06:29 19:00:00,441.1,445.3,Extremely hazardous
3,2023:06:29 19:00:00,424.3,436.9,Extremely hazardous
4,2023:06:29 19:00:00,478.3,463.9,Extremely hazardous
5,2023:06:29 19:00:00,402.9,426.2,Extremely hazardous
1,2023:06:29 19:00:00,519.7,484.6,Extremely hazardous
2,2023:06:29 19:00:00,405.1,427.3,Extremely hazardous
3,2023:06:29 19:00:00,10.0,41.7,Good
4,2023:06:29 19:00:00,8.9,37.1,Good
5,2023:06:29 19:00:00,507.2,478.4,Extremely hazardous
1,2023:06:29 19:00:00,101.6,174.3,Unhealthy
2,2023:06:29 19:00:00,186.1,235.6,Very unhealthy
3,2023:06:29 19:00:00,474.4,461.9,Extremely hazardous
4,2023:06:29 19:00:00,6.6,27.5,Good
5,2023:06:29 19:00:00,484.7,467.1,Extremely hazardous
1,2023:06:29 19:00:00,446.0,447.8,Extremely hazardous
2,2023:06:29 19:00:00,173.8,223.3,Very unhealthy
3,2023:06:29 19:00:00,355.8,402.6,Extremely hazardous
4,2023:06:29 19:00:00,233.0,282.5,Very unhealthy
5,2023:06:29 19:00:00,482.4,465.9,Extremely hazardous
1,2023:06:29 19:00:00,53.1,144.0,Slightly unhealthy
2,2023:06:29 19:00:00,208.8,258.3,Very unhealthy
3,2023:06:29 19:00:00,449.9,449.7,Extremely hazardous
4,2023:06:29 19:00:00,381.3,415.4,Extremely hazardous
5,2023:06:29 19:00:00,5.9,24.6,Good
1,2023:06:29 19:00:00,107.2,177.2,Unhealthy
2,2023:06:29 19:00:00,16.6,59.8,Moderate
3,2023:06:29 19:00:00,323.8,373.3,Hazardous
4,2023:06:29 19:00:00,15.1,56.6,Moderate
5,2023:06:29 19:00:00,358.7,404.1,Extremely hazardous
1,2023:06:29 19:00:00,355.0,402.2,Extremely hazardous
2,2023:06:29 19:00:00,413.4,431.4,Extremely hazardous
3,2023:06:29 19:00:00,521.6,485.6,Extremely hazardous
4,2023:06:29 19:00:00,413.6,431.6,Extremely hazardous
5,2023:06:29 19:00:00,367.2,408.4,Extremely hazardous
1,2023:06:29 19:00:00,118.2,183.0,Unhealthy
2,2023:06:29 19:00:00,391.4,420.4,Extremely hazardous
3,2023:06:29 19:00:00,461.0,455.2,Extremely hazardous
4,2023:06:29 19:00:00,511.7,480.6,Extremely hazardous
5,2023:06:29 19:00:00,385.4,417.4,Extremely hazardous
1,2023:06:29 19:00:00,159.5,209.0,Very unhealthy
2,2023:06:29 19:00:00,434.5,442.0,Extremely hazardous
3,2023:06:29 19:00:00,369.1,409.3,Extremely hazardous
4,2023:06:29 19:00:00,216.4,265.9,Very unhealthy
5,2023:06:29 19:00:00,505.7,477.6,Extremely hazardous
1,2023:06:29 19:00:00,532.7,491.1,Extremely hazardous
2,2023:06:29 19:00:00,156.0,205.5,Very unhealthy
3,2023:06:29 19:00:00,522.7,486.1,Extremely hazardous
4,2023:06:29 19:00:00,544.7,497.1,Extremely hazardous
5,2023:06:29 19:00:00,229.4,278.9,Very unhealthy
1,2023:06:29 19:00:00,540.4,494.9,Extremely hazardous
2,2023:06:29 19:00:00,359.6,404.6,Extremely hazardous
3,2023:06:29 19:00:00,7.5,31.2,Good
4,2023:06:29 19:00:00,25.9,79.6,Moderate
5,2023:06:29 19:00:00,543.1,496.3,Extremely hazardous
1,2023:06:29 19:00:00,494.3,471.9,Extremely hazardous
2,2023:06:29 19:00:00,373.3,411.4,Extremely hazardous
3,2023:06:29 19:00:00,523.6,486.6,Extremely hazardous
4,2023:06:29 19:00:00,338.6,388.1,Hazardous
5,2023:06:29 19:00:00,443.2,446.4,Extremely hazardous
1,2023:06:29 19:00:00,465.5,457.5,Extremely hazardous
2,2023:06:29 19:00:00,497.0,473.2,Extremely hazardous
3,2023:06:29 19:00:00,489.7,469.6,Extremely hazardous
4,2023:06:29 19:00:00,9.7,40.4,Good
5,2023:06:29 19:00:00,354.1,401.8,Extremely hazardous
1,2023:06:29 19:00:00,483.0,466.2,Extremely hazardous
2,2023:06:29 19:00:00,444.1,446.8,Extremely hazardous
3,2023:06:29 19:00:00,510.6,480.1,Extremely hazardous
4,2023:06:29 19:00:00,7.7,32.1,Good
5,2023:06:29 19:00:00,473.7,461.6,Extremely hazardous
1,2023:06:29 19:00:00,522.6,486.1,Extremely hazardous
2,2023:06:29 19:00:00,416.3,432.9,Extremely hazardous
3,2023:06:29 19:00:00,437.9,443.7,Extremely hazardous
4,2023:06:29 19:00:00,34.7,98.3,Moderate
5,2023:06:29 19:00:00,20.6,68.3,Moderate
1,2023:06:29 19:00:00,509.1,479.3,Extremely hazardous
2,2023:06:29 19:00:00,502.1,475.8,Extremely hazardous
3,2023:06:29 19:00:00,544.4,496.9,Extremely hazardous
4,2023:06:29 19:00:00,9.0,37.5,Good
5,2023:06:29 19:00:00,220.9,270.4,Very unhealthy
1,2023:06:29 19:00:00,9.7,40.4,Good
2,2023:06:29 19:00:00,103.1,175.1,Unhealthy
3,2023:06:29 19:00:00,398.4,423.9,Extremely hazardous
4,2023:06:29 19:00:00,11.3,47.1,Good
5,2023:06:29 19:00:00,373.5,411.5,Extremely hazardous
1,2023:06:29 19:00:00,512.2,480.9,Extremely hazardous
2,2023:06:29 19:00:00,511.1,480.3,Extremely hazardous
3,2023:06:29 19:00:00,365.9,407.7,Extremely hazardous
4,2023:06:29 19:00:00,48.2,131.8,Slightly unhealthy
5,2023:06:29 19:00:00,425.7,437.6,Extremely hazardous
1,2023:06:29 19:00:00,401.6,425.6,Extremely hazardous
2,2023:06:29 19:00:00,525.1,487.3,Extremely hazardous
3,2023:06:29 19:00:00,19.7,66.4,Moderate
4,2023:06:29 19:00:00,29.3,86.8,Moderate
5,2023:06:29 19:00:00,524.1,486.8,Extremely hazardous
1,2023:06:29 19:00:00,470.4,459.9,Extremely hazardous
2,2023:06:29 19:00:00,502.9,476.2,Extremely hazardous
3,2023:06:29 19:00:00,8.5,35.4,Good
4,2023:06:29 19:00:00,11.6,48.3,Good
5,2023:06:29 19:00:00,211.6,261.1,Very unhealthy
1,2023:06:29 19:00:00,457.0,453.2,Extremely hazardous
2,2023:06:29 19:00:00,422.6,436.1,Extremely hazardous
3,2023:06:29 19:00:00,11.5,47.9,Good
4,2023:06:29 19:00:00,339.4,388.9,Hazardous
5,2023:06:29 19:00:00,422.9,436.2,Extremely hazardous
1,2023:06:29 19:00:00,497.2,473.4,Extremely hazardous
2,2023:06:29 19:00:00,434.0,441.8,Extremely hazardous
3,2023:06:29 19:00:00,6.3,26.2,Good
4,2023:06:29 19:00:00,436.2,442.9,Extremely hazardous
5,2023:06:29 19:00:00,422.7,436.1,Extremely hazardous
1,2023:06:29 19:00:00,470.3,459.9,Extremely hazardous
2,2023:06:29 19:00:00,412.9,431.2,Extremely hazardous
3,2023:06:29 19:00:00,498.1,473.8,Extremely hazardous
4,2023:06:29 19:00:00,535.5,492.5,Extremely hazardous
5,2023:06:29 19:00:00,468.5,459.0,Extremely hazardous
1,2023:06:29 19:00:00,7.7,32.1,Good
2,2023:06:29 19:00:00,450.8,450.1,Extremely hazardous
3,2023:06:29 19:00:00,405.8,427.7,Extremely hazardous
4,2023:06:29 19:00:00,543.9,496.7,Extremely hazardous
5,2023:06:29 19:00:00,108.6,177.9,Unhealthy
1,2023:06:29 19:00:00,202.8,252.3,Very unhealthy
2,2023:06:29 19:00:00,490.1,469.8,Extremely hazardous
3,2023:06:29 19:00:00,232.4,281.9,Very unhealthy
4,2023:06:29 19:00:00,461.0,455.2,Extremely hazardous
5,2023:06:29 19:00:00,27.1,82.1,Moderate
1,2023:06:29 19:00:00,451.7,450.6,Extremely hazardous
2,2023:06:29 19:00:00,9.7,40.4,Good
3,2023:06:29 19:00:00,386.3,417.9,Extremely hazardous
4,2023:06:29 19:00:00,353.0,401.2,Extremely hazardous
5,2023:06:29 19:00:00,18.1,63.0,Moderate
1,2023:06:29 19:00:00,424.9,437.2,Extremely hazardous
2,2023:06:29 19:00:00,364.1,406.8,Extremely hazardous
3,2023:06:29 19:00:00,441.1,445.3,Extremely hazardous
4,2023:06:29 19:00:00,510.5,480.0,Extremely hazardous
5,2023:06:29 19:00:00,448.9,449.2,Extremely hazardous
1,2023:06:29 19:00:00,470.9,460.2,Extremely hazardous
2,2023:06:29 19:00:00,386.4,417.9,Extremely hazardous
3,2023:06:29 19:00:00,519.2,484.4,Extremely hazardous
4,2023:06:29 19:00:00,514.0,481.8,Extremely hazardous
5,2023:06:29 19:00:00,465.1,457.3,Extremely hazardous
1,2023:06:29 19:00:00,414.6,432.1,Extremely hazardous
2,2023:06:29 19:00:00,480.2,464.9,Extremely hazardous
3,2023:06:29 19:00:00,520.6,485.1,Extremely hazardous
4,2023:06:29 19:00:00,448.6,449.1,Extremely hazardous
5,2023:06:29 19:00:00,7.2,30.0,Good
1,2023:06:29 19:00:00,187.8,237.3,Very unhealthy
2,2023:06:29 19:00:00,5.3,22.1,Good
3,2023:06:29 19:00:00,528.9,489.2,Extremely hazardous
4,2023:06:29 19:00:00,541.9,495.7,Extremely hazardous
5,2023:06:29 19:00:00,396.2,422.9,Extremely hazardous
1,2023:06:29 19:00:00,9.9,41.2,Good
2,2023:06:29 19:00:00,8.1,33.8,Good
3,2023:06:29 19:00:00,517.5,483.5,Extremely hazardous
4,2023:06:29 19:00:00,414.2,431.9,Extremely hazardous
5,2023:06:29 19:00:00,471.7,460.6,Extremely hazardous
1,2023:06:29 19:00:00,223.4,272.9,Very unhealthy
2,2023:06:29 19:00:00,368.5,409.0,Extremely hazardous
3,2023:06:29 19:00:00,530.4,489.9,Extremely hazardous
4,2023:06:29 19:00:00,398.0,423.8,Extremely hazardous
5,2023:06:29 19:00:00,439.9,444.7,Extremely hazardous
1,2023:06:29 19:00:00,287.6,337.1,Hazardous
2,2023:06:29 19:00:00,543.5,496.5,Extremely hazardous
3,2023:06:29 19:00:00,481.0,465.2,Extremely hazardous
4,2023:06:29 19:00:00,476.5,463.0,Extremely hazardous
5,2023:06:29 19:00:00,424.1,436.8,Extremely hazardous
1,2023:06:29 19:00:00,428.6,439.1,Extremely hazardous
2,2023:06:29 19:00:00,379.8,414.6,Extremely hazardous
3,2023:06:29 19:00:00,376.9,413.2,Extremely hazardous
4,2023:06:29 19:00:00,6.9,28.8,Good
5,2023:06:29 19:00:00,198.1,247.6,Very unhealthy
1,2023:06:29 19:00:00,413.4,431.4,Extremely hazardous
2,2023:06:29 19:00:00,200.4,249.9,Very unhealthy
3,2023:06:29 19:00:00,31.6,91.7,Moderate
4,2023:06:29 19:00:00,7.5,31.2,Good
5,2023:06:29 19:00:00,461.7,455.6,Extremely hazardous
1,2023:06:29 19:00:00,531.1,490.3,Extremely hazardous
2,2023:06:29 19:00:00,30.8,90.0,Moderate
3,2023:06:29 19:00:00,50.0,136.2,Slightly unhealthy
4,2023:06:29 19:00:00,7.3,30.4,Good
5,2023:06:29 19:00:00,5.1,21.2,Good
1,2023:06:29 19:00:00,9.6,40.0,Good
2,2023:06:29 19:00:00,426.2,437.9,Extremely hazardous
3,2023:06:29 19:00:00,536.7,493.1,Extremely hazardous
4,2023:06:29 19:00:00,502.7,476.1,Extremely hazardous
5,2023:06:29 19:00:00,501.3,475.4,Extremely hazardous
1,2023:06:29 19:00:00,390.6,420.1,Extremely hazardous
2,2023:06:29 19:00:00,379.0,414.2,Extremely hazardous
3,2023:06:29 19:00:00,21.8,70.9,Moderate
4,2023:06:29 19:00:00,358.6,404.1,Extremely hazardous
5,2023:06:29 19:00:00,538.1,493.8,Extremely hazardous
1,2023:06:29 19:00:00,360.7,405.1,Extremely hazardous
2,2023:06:29 19:00:00,353.4,401.4,Extremely hazardous
3,2023:06:29 19:00:00,52.0,141.2,Slightly unhealthy
4,2023:06:29 19:00:00,10.8,45.0,Good
5,2023:06:29 19:00:00,399.6,424.6,Extremely hazardous
1,2023:06:29 19:00:00,27.5,83.0,Moderate
2,2023:06:29 19:00:00,430.6,440.1,Extremely hazardous
3,2023:06:29 19:00:00,20.4,67.9,Moderate
4,2023:06:29 19:00:00,539.4,494.4,Extremely hazardous
5,2023:06:29 19:00:00,358.9,404.2,Extremely hazardous
1,2023:06:29 19:00:00,9.0,37.5,Good
2,2023:06:29 19:00:00,394.0,421.8,Extremely hazardous
3,2023:06:29 19:00:00,392.5,421.0,Extremely hazardous
4,2023:06:29 19:00:00,362.9,406.2,Extremely hazardous
5,2023:06:29 19:00:00,539.6,494.6,Extremely hazardous
1,2023:06:29 19:00:00,368.2,408.9,Extremely hazardous
2,2023:06:29 19:00:00,5.1,21.2,Good
3,2023:06:29 19:00:00,436.3,442.9,Extremely hazardous
4,2023:06:29 19:00:00,55.5,150.0,Unhealthy
5,2023:06:29 19:00:00,396.1,422.8,Extremely hazardous
1,2023:06:29 19:00:00,203.2,252.7,Very unhealthy
2,2023:06:29 19:00:00,466.6,458.1,Extremely hazardous
3,2023:06:29 19:00:00,51.9,141.0,Slightly unhealthy
4,2023:06:29 19:00:00,490.7,470.1,Extremely hazardous
5,2023:06:29 19:00:00,468.4,458.9,Extremely hazardous
1,2023:06:29 19:00:00,178.4,227.9,Very unhealthy
2,2023:06:29 19:00:00,404.5,427.0,Extremely hazardous
