7a 0f 01 64 cf df a0 42 c3 cc cd 00 ac f4 7f
7a 0f 02 64 cf df a0 42 e1 99 9a 00 b4 33 7f
7a 0f 03 64 cf df a0 43 05 cc cd 00 bf 9c 7f
7a 0f 04 64 cf df a0 43 62 00 00 01 13 82 7f
7a 0f 05 64 cf df a0 42 a8 66 66 00 a5 df 7f
7a 0f 01 64 cf df a0 43 0d 19 9a 00 c3 78 7f
7a 0f 02 64 cf df a0 42 6d 99 9a 00 98 c3 7f
7a 0f 03 64 cf df a0 41 10 00 00 00 25 c6 7f
7a 0f 04 64 cf df a0 43 11 b3 33 00 c5 3c 7f
7a 0f 05 64 cf df a0 42 e7 00 00 00 b5 5c 7f
7a 0f 01 64 cf df a0 43 04 4c cd 00 be 20 7f
7a 0f 02 64 cf df a0 43 05 33 33 00 be d1 7f
7a 0f 03 64 cf df a0 41 f8 cc cd 00 5a 10 7f
7a 0f 04 64 cf df a0 40 cc cc cd 00 1a 7c 7f
7a 0f 05 64 cf df a0 43 09 80 00 00 c1 ad 7f
7a 0f 01 64 cf df a0 42 c4 cc cd 00 ac f3 7f
7a 0f 02 64 cf df a0 43 b1 00 00 01 91 b7 7f
7a 0f 03 64 cf df a0 42 f8 99 9a 00 ba 15 7f
7a 0f 04 64 cf df a0 42 0d 33 33 00 63 23 7f
7a 0f 05 64 cf df a0 42 e5 99 9a 00 b5 2b 7f
7a 0f 01 64 cf df a0 42 b7 cc cd 00 a9 03 7f
7a 0f 02 64 cf df a0 43 0b 66 66 00 c2 61 7f
7a 0f 03 64 cf df a0 42 c4 99 9a 00 ac 57 7f
7a 0f 04 64 cf df a0 42 dd 99 9a 00 b3 36 7f
7a 0f 05 64 cf df a0 43 2b 4c cd 00 dc d7 7f
7a 0f 01 64 cf df a0 41 e8 cc cd 00 56 26 7f
7a 0f 02 64 cf df a0 42 fc 00 00 00 bb 44 7f
7a 0f 03 64 cf df a0 42 f3 cc cd 00 b8 b6 7f
7a 0f 04 64 cf df a0 41 39 99 9a 00 30 5e 7f
7a 0f 05 64 cf df a0 42 7f 33 33 00 9a 79 7f
7a 0f 01 64 cf df a0 42 a4 66 66 00 a4 e8 7f
7a 0f 02 64 cf df a0 41 0b 33 33 00 24 67 7f
7a 0f 03 64 cf df a0 42 70 cc cd 00 98 59 7f
7a 0f 04 64 cf df a0 41 0b 33 33 00 24 65 7f
7a 0f 05 64 cf df a0 42 ca cc cd 00 ae e7 7f
7a 0f 01 64 cf df a0 40 e0 00 00 00 1d 01 7f
7a 0f 02 64 cf df a0 43 14 b3 33 00 c7 39 7f
7a 0f 03 64 cf df a0 42 93 cc cd 00 9f 2f 7f
7a 0f 04 64 cf df a0 42 de 33 33 00 b3 02 7f
7a 0f 05 64 cf df a0 42 d9 33 33 00 b1 08 7f
7a 0f 01 64 cf df a0 43 fc 33 33 01 dc bc 7f
7a 0f 02 64 cf df a0 43 13 19 9a 00 c6 6e 7f
7a 0f 03 64 cf df a0 42 cc cc cd 00 ae e7 7f
7a 0f 04 64 cf df a0 42 cc 33 33 00 ae 19 7f
7a 0f 05 64 cf df a0 42 bf 99 9a 00 ab 5b 7f
7a 0f 01 64 cf df a0 43 0d cc cd 00 c3 92 7f
7a 0f 02 64 cf df a0 43 14 cc cd 00 c7 86 7f
7a 0f 03 64 cf df a0 43 34 e6 66 00 e6 93 7f
7a 0f 04 64 cf df a0 42 cd 99 9a 00 ae 4b 7f
7a 0f 05 64 cf df a0 42 ac 99 9a 00 a6 73 7f
7a 0f 01 64 cf df a0 41 08 00 00 00 23 d2 7f
7a 0f 02 64 cf df a0 42 e9 00 00 00 b6 5c 7f
7a 0f 03 64 cf df a0 42 8f 99 9a 00 9e 9a 7f
7a 0f 04 64 cf df a0 42 ed 99 9a 00 b7 22 7f
7a 0f 05 64 cf df a0 42 d5 cc cd 00 b1 d9 7f
7a 0f 01 64 cf df a0 42 6c 66 66 00 97 2d 7f
7a 0f 02 64 cf df a0 42 ca 66 66 00 ae b7 7f
7a 0f 03 64 cf df a0 42 a6 66 66 00 a4 e4 7f
7a 0f 04 64 cf df a0 43 8d 99 9a 01 4c eb 7f
7a 0f 05 64 cf df a0 42 c0 cc cd 00 ab f4 7f
7a 0f 01 64 cf df a0 43 5f 80 00 01 11 0a 7f
7a 0f 02 64 cf df a0 41 3c cc cd 00 31 f6 7f
7a 0f 03 64 cf df a0 43 09 b3 33 00 c1 49 7f
7a 0f 04 64 cf df a0 42 84 00 00 00 9b da 7f
7a 0f 05 64 cf df a0 42 f8 99 9a 00 ba 13 7f
7a 0f 01 64 cf df a0 43 11 4c cd 00 c5 0c 7f
7a 0f 02 64 cf df a0 43 e8 00 00 01 c8 49 7f
7a 0f 03 64 cf df a0 40 e6 66 66 00 1e 2c 7f
7a 0f 04 64 cf df a0 42 cc 33 33 00 ae 19 7f
7a 0f 05 64 cf df a0 41 2b 33 33 00 2c 3c 7f
7a 0f 01 64 cf df a0 42 a8 33 33 00 a5 49 7f
7a 0f 02 64 cf df a0 43 00 19 9a 00 bc 8b 7f
7a 0f 03 64 cf df a0 42 f8 00 00 00 ba 48 7f
7a 0f 04 64 cf df a0 40 d9 99 9a 00 1c d3 7f
7a 0f 05 64 cf df a0 42 da cc cd 00 b2 d3 7f
7a 0f 01 64 cf df a0 43 3d 19 9a 00 ee 1d 7f
7a 0f 02 64 cf df a0 43 1f cc cd 00 d1 71 7f
7a 0f 03 64 cf df a0 43 20 cc cd 00 d2 6e 7f
7a 0f 04 64 cf df a0 42 c7 00 00 00 ad 85 7f
7a 0f 05 64 cf df a0 42 d3 99 9a 00 b0 42 7f
7a 0f 01 64 cf df a0 42 84 99 9a 00 9b aa 7f
7a 0f 02 64 cf df a0 42 8f 66 66 00 9e 02 7f
7a 0f 03 64 cf df a0 42 be 66 66 00 aa c6 7f
7a 0f 04 64 cf df a0 43 6b e6 66 01 1d 23 7f
7a 0f 05 64 cf df a0 42 b2 99 9a 00 a7 6c 7f
7a 0f 01 64 cf df a0 42 99 99 9a 00 a1 8f 7f
7a 0f 02 64 cf df a0 41 26 66 66 00 2b df 7f
7a 0f 03 64 cf df a0 42 bd 99 9a 00 aa 60 7f
7a 0f 04 64 cf df a0 42 e2 33 33 00 b4 fd 7f
7a 0f 05 64 cf df a0 44 08 79 9a 01 f1 e9 7f
7a 0f 01 64 cf df a0 43 ef 80 00 01 d0 bb 7f
7a 0f 02 64 cf df a0 42 c0 99 9a 00 ab 5d 7f
7a 0f 03 64 cf df a0 42 80 33 33 00 9a 7a 7f
7a 0f 04 64 cf df a0 40 d3 33 33 00 1b a7 7f
7a 0f 05 64 cf df a0 42 80 cc cd 00 9a 45 7f
7a 0f 01 64 cf df a0 43 2e 99 9a 00 e0 ba 7f
7a 0f 02 64 cf df a0 43 01 66 66 00 bc 71 7f
7a 0f 03 64 cf df a0 43 2a 00 00 00 db f4 7f
7a 0f 04 64 cf df a0 43 69 b3 33 01 1b 8d 7f
7a 0f 05 64 cf df a0 42 91 66 66 00 9f fc 7f
7a 0f 01 64 cf df a0 42 cd cc cd 00 ae e8 7f
7a 0f 02 64 cf df a0 42 d7 99 9a 00 b1 40 7f
7a 0f 03 64 cf df a0 42 b4 00 00 00 a8 9e 7f
7a 0f 04 64 cf df a0 42 84 cc cd 00 9b 41 7f
7a 0f 05 64 cf df a0 42 4f 33 33 00 8c b7 7f
7a 0f 01 64 cf df a0 42 c0 99 9a 00 ab 5e 7f
7a 0f 02 64 cf df a0 41 2e 66 66 00 2d d5 7f
7a 0f 03 64 cf df a0 42 e8 66 66 00 b5 91 7f
7a 0f 04 64 cf df a0 43 62 e6 66 01 14 35 7f
7a 0f 05 64 cf df a0 43 44 e6 66 00 f6 71 7f
7a 0f 01 64 cf df a0 42 cc cc cd 00 ae e9 7f
7a 0f 02 64 cf df a0 42 69 99 9a 00 97 c8 7f
7a 0f 03 64 cf df a0 42 84 66 66 00 9b 0f 7f
7a 0f 04 64 cf df a0 42 f3 33 33 00 b8 e8 7f
7a 0f 05 64 cf df a0 42 bb 66 66 00 aa c7 7f
7a 0f 01 64 cf df a0 42 95 66 66 00 a0 fb 7f
7a 0f 02 64 cf df a0 43 b2 00 00 01 92 b5 7f
7a 0f 03 64 cf df a0 43 56 b3 33 01 08 b4 7f
7a 0f 04 64 cf df a0 43 01 b3 33 00 bd 54 7f
7a 0f 05 64 cf df a0 42 b1 cc cd 00 a7 07 7f
7a 0f 01 64 cf df a0 43 71 cc cd 01 23 cd 7f
7a 0f 02 64 cf df a0 42 9c 00 00 00 a1 be 7f
7a 0f 03 64 cf df a0 41 c5 99 9a 00 4d b6 7f
7a 0f 04 64 cf df a0 42 b6 66 66 00 a8 cf 7f
7a 0f 05 64 cf df a0 44 04 b3 33 01 ea 21 7f
7a 0f 01 64 cf df a0 42 e2 00 00 00 b4 66 7f
7a 0f 02 64 cf df a0 42 a6 cc cd 00 a4 18 7f
7a 0f 03 64 cf df a0 43 03 99 9a 00 be 05 7f
7a 0f 04 64 cf df a0 42 38 00 00 00 7e 43 7f
7a 0f 05 64 cf df a0 43 cd 33 33 01 ad 16 7f
7a 0f 01 64 cf df a0 43 fe 66 66 01 df 51 7f
7a 0f 02 64 cf df a0 42 b3 99 9a 00 a8 6d 7f
7a 0f 03 64 cf df a0 43 06 19 9a 00 bf 81 7f
7a 0f 04 64 cf df a0 42 d1 33 33 00 af 13 7f
7a 0f 05 64 cf df a0 42 4c 66 66 00 8b 55 7f
7a 0f 01 64 cf df a0 43 21 80 00 00 d3 87 7f
7a 0f 02 64 cf df a0 40 bc cc cd 00 18 90 7f
7a 0f 03 64 cf df a0 42 a8 33 33 00 a5 47 7f
7a 0f 04 64 cf df a0 43 f6 00 00 01 d6 2b 7f
7a 0f 05 64 cf df a0 42 aa 99 9a 00 a5 76 7f
7a 0f 01 64 cf df a0 42 d9 99 9a 00 b2 3e 7f
7a 0f 02 64 cf df a0 42 6d 99 9a 00 98 c3 7f
7a 0f 03 64 cf df a0 43 f7 00 00 01 d7 2a 7f
7a 0f 04 64 cf df a0 42 b7 00 00 00 a8 9a 7f
7a 0f 05 64 cf df a0 42 d2 00 00 00 b0 76 7f
7a 0f 01 64 cf df a0 43 07 00 00 00 bf 35 7f
7a 0f 02 64 cf df a0 41 28 00 00 00 2b a9 7f
7a 0f 03 64 cf df a0 41 39 99 9a 00 30 5f 7f
7a 0f 04 64 cf df a0 42 a5 99 9a 00 a4 7d 7f
7a 0f 05 64 cf df a0 42 b6 00 00 00 a8 9a 7f
7a 0f 01 64 cf df a0 43 61 66 66 01 12 bb 7f
7a 0f 02 64 cf df a0 42 d0 00 00 00 af 7c 7f
7a 0f 03 64 cf df a0 42 76 66 66 00 99 1f 7f
7a 0f 04 64 cf df a0 43 b2 66 66 01 93 e6 7f
7a 0f 05 64 cf df a0 42 17 99 9a 00 6a 44 7f
7a 0f 01 64 cf df a0 42 d1 99 9a 00 af 49 7f
7a 0f 02 64 cf df a0 42 8d 66 66 00 9e 04 7f
7a 0f 03 64 cf df a0 40 fc cc cd 00 20 47 7f
7a 0f 04 64 cf df a0 43 dc 40 00 01 bd 1e 7f
7a 0f 05 64 cf df a0 42 f7 00 00 00 b9 48 7f
7a 0f 01 64 cf df a0 42 ff 99 9a 00 bc 0e 7f
7a 0f 02 64 cf df a0 42 93 00 00 00 9f c9 7f
7a 0f 03 64 cf df a0 41 0b 33 33 00 24 66 7f
7a 0f 04 64 cf df a0 42 8f 33 33 00 9e 66 7f
7a 0f 05 64 cf df a0 42 8c 00 00 00 9d cf 7f
7a 0f 01 64 cf df a0 41 3e 66 66 00 31 c2 7f
7a 0f 02 64 cf df a0 42 c1 33 33 00 ab 29 7f
7a 0f 03 64 cf df a0 42 90 cc cd 00 9e 33 7f
7a 0f 04 64 cf df a0 43 5d 99 9a 01 0f 58 7f
7a 0f 05 64 cf df a0 42 20 cc cd 00 6f d0 7f
7a 0f 01 64 cf df a0 42 ec cc cd 00 b7 c0 7f
7a 0f 02 64 cf df a0 42 c0 66 66 00 ab c4 7f
7a 0f 03 64 cf df a0 42 e4 99 9a 00 b4 2f 7f
7a 0f 04 64 cf df a0 42 a0 99 9a 00 a3 83 7f
7a 0f 05 64 cf df a0 42 94 cc cd 00 9f 2c 7f
7a 0f 01 64 cf df a0 42 ef cc cd 00 b7 bd 7f
7a 0f 02 64 cf df a0 42 a2 33 33 00 a3 50 7f
7a 0f 03 64 cf df a0 42 a7 cc cd 00 a4 16 7f
7a 0f 04 64 cf df a0 42 b7 66 66 00 a9 cd 7f
7a 0f 05 64 cf df a0 42 43 33 33 00 85 ca 7f
7a 0f 01 64 cf df a0 42 ca 99 9a 00 ae 51 7f
7a 0f 02 64 cf df a0 43 15 b3 33 00 c7 38 7f
7a 0f 03 64 cf df a0 42 72 66 66 00 98 24 7f
7a 0f 04 64 cf df a0 42 a2 33 33 00 a3 4e 7f
7a 0f 05 64 cf df a0 42 a9 cc cd 00 a5 11 7f
7a 0f 01 64 cf df a0 42 96 99 9a 00 a0 93 7f
7a 0f 02 64 cf df a0 41 3c cc cd 00 31 f6 7f
7a 0f 03 64 cf df a0 43 06 cc cd 00 bf 9b 7f
7a 0f 04 64 cf df a0 42 b3 33 33 00 a7 39 7f
7a 0f 05 64 cf df a0 42 bc 00 00 00 aa 92 7f
7a 0f 01 64 cf df a0 43 13 4c cd 00 c6 09 7f
7a 0f 02 64 cf df a0 42 f2 cc cd 00 b8 b8 7f
7a 0f 03 64 cf df a0 42 e8 99 9a 00 b6 29 7f
7a 0f 04 64 cf df a0 43 d6 f3 33 01 b7 44 7f
7a 0f 05 64 cf df a0 42 d0 33 33 00 af 13 7f
7a 0f 01 64 cf df a0 42 62 00 00 00 96 04 7f
7a 0f 02 64 cf df a0 43 13 cc cd 00 c6 88 7f
7a 0f 03 64 cf df a0 43 26 19 9a 00 d7 49 7f
7a 0f 04 64 cf df a0 43 4a b3 33 00 fc cc 7f
7a 0f 05 64 cf df a0 42 fc 33 33 00 bb db 7f
7a 0f 01 64 cf df a0 42 d6 33 33 00 b1 0f 7f
7a 0f 02 64 cf df a0 42 e3 99 9a 00 b4 31 7f
7a 0f 03 64 cf df a0 42 a6 66 66 00 a4 e4 7f
7a 0f 04 64 cf df a0 41 16 66 66 00 27 f1 7f
7a 0f 05 64 cf df a0 42 ab 99 9a 00 a5 75 7f
7a 0f 01 64 cf df a0 42 bf 66 66 00 ab c6 7f
7a 0f 02 64 cf df a0 43 1b 66 66 00 cc 47 7f
7a 0f 03 64 cf df a0 42 66 cc cd 00 97 64 7f
7a 0f 04 64 cf df a0 43 0c 19 9a 00 c2 77 7f
7a 0f 05 64 cf df a0 43 05 4c cd 00 be 1b 7f
7a 0f 01 64 cf df a0 42 db 33 33 00 b2 09 7f
7a 0f 02 64 cf df a0 44 08 33 33 01 f1 99 7f
7a 0f 03 64 cf df a0 42 e0 cc cd 00 b3 ce 7f
7a 0f 04 64 cf df a0 42 87 00 00 00 9c d6 7f
7a 0f 05 64 cf df a0 41 0b 33 33 00 24 64 7f
7a 0f 01 64 cf df a0 43 01 99 9a 00 bd 0a 7f
7a 0f 02 64 cf df a0 42 fa 33 33 00 ba e1 7f
7a 0f 03 64 cf df a0 42 e5 cc cd 00 b5 c7 7f
7a 0f 04 64 cf df a0 43 c6 d9 9a 01 a7 17 7f
7a 0f 05 64 cf df a0 43 56 cc cd 01 08 ff 7f
7a 0f 01 64 cf df a0 43 13 cc cd 00 c6 89 7f
7a 0f 02 64 cf df a0 42 81 cc cd 00 9a 47 7f
7a 0f 03 64 cf df a0 42 4f 99 9a 00 8d eb 7f
7a 0f 04 64 cf df a0 41 e4 cc cd 00 55 28 7f
7a 0f 05 64 cf df a0 43 17 00 00 00 c8 18 7f
7a 0f 01 64 cf df a0 43 b3 80 00 01 94 33 7f
7a 0f 02 64 cf df a0 42 c8 cc cd 00 ad ed 7f
7a 0f 03 64 cf df a0 41 0c cc cd 00 24 32 7f
7a 0f 04 64 cf df a0 42 ed 66 66 00 b7 89 7f
7a 0f 05 64 cf df a0 43 4f 19 9a 01 00 f4 7f
7a 0f 01 64 cf df a0 41 74 cc cd 00 39 b7 7f
7a 0f 02 64 cf df a0 43 06 80 00 00 bf b5 7f
7a 0f 03 64 cf df a0 42 f3 33 33 00 b8 e9 7f
7a 0f 04 64 cf df a0 43 05 cc cd 00 bf 9b 7f
7a 0f 05 64 cf df a0 43 48 4c cd 00 f9 9d 7f
7a 0f 01 64 cf df a0 42 bb 66 66 00 aa cb 7f
7a 0f 02 64 cf df a0 43 ff 40 00 01 e0 da 7f
7a 0f 03 64 cf df a0 43 2a 33 33 00 db 8e 7f
7a 0f 04 64 cf df a0 42 e4 33 33 00 b4 fb 7f
7a 0f 05 64 cf df a0 42 6c cc cd 00 97 5c 7f
7a 0f 01 64 cf df a0 42 b1 00 00 00 a7 a4 7f
7a 0f 02 64 cf df a0 43 b6 e6 66 01 97 60 7f
7a 0f 03 64 cf df a0 42 94 33 33 00 9f 61 7f
7a 0f 04 64 cf df a0 42 d5 99 9a 00 b1 40 7f
7a 0f 05 64 cf df a0 42 85 66 66 00 9b 0c 7f
7a 0f 01 64 cf df a0 43 2c 99 9a 00 de be 7f
7a 0f 02 64 cf df a0 42 e6 cc cd 00 b5 c7 7f
7a 0f 03 64 cf df a0 42 80 99 9a 00 9a ad 7f
7a 0f 04 64 cf df a0 42 87 00 00 00 9c d6 7f
7a 0f 05 64 cf df a0 42 81 cc cd 00 9a 44 7f
7a 0f 01 64 cf df a0 42 d6 cc cd 00 b1 dc 7f
7a 0f 02 64 cf df a0 41 2e 66 66 00 2d d5 7f
7a 0f 03 64 cf df a0 42 a8 99 9a 00 a5 7a 7f
7a 0f 04 64 cf df a0 42 45 33 33 00 86 c8 7f
7a 0f 05 64 cf df a0 42 c8 33 33 00 ad 1d 7f
7a 0f 01 64 cf df a0 41 7e 66 66 00 3a 79 7f
7a 0f 02 64 cf df a0 43 10 e6 66 00 c5 d9 7f
7a 0f 03 64 cf df a0 42 ad 66 66 00 a6 db 7f
7a 0f 04 64 cf df a0 42 bf 66 66 00 ab c3 7f
7a 0f 05 64 cf df a0 42 ba 33 33 00 a9 2f 7f
7a 0f 01 64 cf df a0 42 8a 00 00 00 9d d5 7f
7a 0f 02 64 cf df a0 42 f4 99 9a 00 b9 1b 7f
7a 0f 03 64 cf df a0 42 95 66 66 00 a0 f9 7f
7a 0f 04 64 cf df a0 43 01 e6 66 00 bd ee 7f
7a 0f 05 64 cf df a0 42 82 cc cd 00 9b 42 7f
7a 0f 01 64 cf df a0 43 02 66 66 00 bd 70 7f
7a 0f 02 64 cf df a0 42 8e 33 33 00 9e 69 7f
7a 0f 03 64 cf df a0 41 bc 00 00 00 4a f5 7f
7a 0f 04 64 cf df a0 42 b6 66 66 00 a8 cf 7f
7a 0f 05 64 cf df a0 43 e2 26 66 01 c2 c6 7f
7a 0f 01 64 cf df a0 43 70 66 66 01 21 9d 7f
7a 0f 02 64 cf df a0 42 8a 00 00 00 9d d4 7f
7a 0f 03 64 cf df a0 42 e5 66 66 00 b5 94 7f
7a 0f 04 64 cf df a0 42 b9 00 00 00 a9 97 7f
7a 0f 05 64 cf df a0 42 63 99 9a 00 96 cc 7f
7a 0f 01 64 cf df a0 42 b7 33 33 00 a9 36 7f
7a 0f 02 64 cf df a0 43 f6 99 9a 01 d7 f9 7f
7a 0f 03 64 cf df a0 43 0d cc cd 00 c3 90 7f
7a 0f 04 64 cf df a0 43 00 cc cd 00 bc a3 7f
7a 0f 05 64 cf df a0 42 d1 99 9a 00 af 45 7f
7a 0f 01 64 cf df a0 42 da cc cd 00 b2 d7 7f
7a 0f 02 64 cf df a0 42 b7 33 33 00 a9 35 7f
7a 0f 03 64 cf df a0 43 00 00 00 00 bc 3d 7f
7a 0f 04 64 cf df a0 42 60 cc cd 00 96 6a 7f
7a 0f 05 64 cf df a0 42 a8 33 33 00 a5 45 7f
7a 0f 01 64 cf df a0 42 86 66 66 00 9c 0e 7f
7a 0f 02 64 cf df a0 42 db 99 9a 00 b2 3b 7f
7a 0f 03 64 cf df a0 42 7f 99 9a 00 9a ae 7f
7a 0f 04 64 cf df a0 42 e8 99 9a 00 b6 28 7f
7a 0f 05 64 cf df a0 43 30 b3 33 00 e2 ff 7f
7a 0f 01 64 cf df a0 42 66 00 00 00 97 ff 7f
7a 0f 02 64 cf df a0 42 e8 99 9a 00 b6 2a 7f
7a 0f 03 64 cf df a0 42 d9 33 33 00 b1 0a 7f
7a 0f 04 64 cf df a0 43 09 19 9a 00 c0 7c 7f
7a 0f 05 64 cf df a0 43 0b 19 9a 00 c2 77 7f
7a 0f 01 64 cf df a0 43 b4 59 9a 01 95 be 7f
7a 0f 02 64 cf df a0 42 e0 33 33 00 b3 02 7f
7a 0f 03 64 cf df a0 42 f7 cc cd 00 ba b0 7f
7a 0f 04 64 cf df a0 42 7d 99 9a 00 9a af 7f
7a 0f 05 64 cf df a0 42 af 99 9a 00 a7 6f 7f
7a 0f 01 64 cf df a0 42 90 00 00 00 9e ce 7f
7a 0f 02 64 cf df a0 42 bf 00 00 00 ab 91 7f
