id,time,value,aqi,pollution
5,2023:07:07 02:00:00,6.4,26.7,Good
1,2023:07:07 02:00:00,6.3,26.2,Good
2,2023:07:07 02:00:00,8.2,34.2,Good
3,2023:07:07 02:00:00,9.8,40.8,Good
4,2023:07:07 02:00:00,419.7,434.6,Extremely hazardous
5,2023:07:07 02:00:00,18.5,63.8,Moderate
1,2023:07:07 02:00:00,12.0,50.0,Moderate
2,2023:07:07 02:00:00,7.1,29.6,Good
3,2023:07:07 02:00:00,6.7,27.9,Good
4,2023:07:07 02:00:00,10.6,44.2,Good
5,2023:07:07 02:00:00,10.9,45.4,Good
1,2023:07:07 02:00:00,10.8,45.0,Good
2,2023:07:07 02:00:00,13.8,53.8,Moderate
3,2023:07:07 02:00:00,5.5,22.9,Good
4,2023:07:07 02:00:00,7.1,29.6,Good
5,2023:07:07 02:00:00,5.9,24.6,Good
1,2023:07:07 02:00:00,6.9,28.8,Good
2,2023:07:07 02:00:00,9.2,38.3,Good
3,2023:07:07 02:00:00,367.2,408.4,Extremely hazardous
4,2023:07:07 02:00:00,333.2,382.7,Hazardous
5,2023:07:07 02:00:00,6.7,27.9,Good
1,2023:07:07 02:00:00,10.3,42.9,Good
2,2023:07:07 02:00:00,8.3,34.6,Good
3,2023:07:07 02:00:00,8.6,35.8,Good
4,2023:07:07 02:00:00,10.1,42.1,Good
5,2023:07:07 02:00:00,6.6,27.5,Good
1,2023:07:07 02:00:00,7.1,29.6,Good
2,2023:07:07 02:00:00,8.4,35.0,Good
3,2023:07:07 02:00:00,10.3,42.9,Good
4,2023:07:07 02:00:00,11.1,46.2,Good
5,2023:07:07 02:00:00,8.4,35.0,Good
1,2023:07:07 02:00:00,10.2,42.5,Good
2,2023:07:07 02:00:00,335.7,385.2,Hazardous
3,2023:07:07 02:00:00,10.3,42.9,Good
4,2023:07:07 02:00:00,10.1,42.1,Good
5,2023:07:07 02:00:00,371.5,410.5,Extremely hazardous
1,2023:07:07 02:00:00,9.3,38.8,Good
2,2023:07:07 02:00:00,44.5,122.5,Slightly unhealthy
3,2023:07:07 02:00:00,10.7,44.6,Good
4,2023:07:07 02:00:00,45.0,123.8,Slightly unhealthy
5,2023:07:07 02:00:00,460.6,455.1,Extremely hazardous
1,2023:07:07 02:00:00,5.3,22.1,Good
2,2023:07:07 02:00:00,11.1,46.2,Good
3,2023:07:07 02:00:00,10.9,45.4,Good
4,2023:07:07 02:00:00,6.0,25.0,Good
5,2023:07:07 02:00:00,535.8,492.6,Extremely hazardous
1,2023:07:07 02:00:00,7.7,32.1,Good
2,2023:07:07 02:00:00,5.8,24.2,Good
3,2023:07:07 02:00:00,12.3,50.6,Moderate
4,2023:07:07 02:00:00,6.7,27.9,Good
5,2023:07:07 02:00:00,9.5,39.6,Good
1,2023:07:07 02:00:00,5.2,21.7,Good
2,2023:07:07 02:00:00,51.1,139.0,Slightly unhealthy
3,2023:07:07 02:00:00,11.6,48.3,Good
4,2023:07:07 02:00:00,393.7,421.6,Extremely hazardous
5,2023:07:07 02:00:00,367.5,408.5,Extremely hazardous
1,2023:07:07 02:00:00,7.4,30.8,Good
2,2023:07:07 02:00:00,6.1,25.4,Good
3,2023:07:07 02:00:00,33.2,95.1,Moderate
4,2023:07:07 02:00:00,8.6,35.8,Good
5,2023:07:07 02:00:00,5.2,21.7,Good
1,2023:07:07 02:00:00,29.4,87.0,Moderate
2,2023:07:07 02:00:00,5.5,22.9,Good
3,2023:07:07 02:00:00,9.3,38.8,Good
4,2023:07:07 02:00:00,11.8,49.2,Good
5,2023:07:07 02:00:00,9.3,38.8,Good
1,2023:07:07 02:00:00,7.0,29.2,Good
2,2023:07:07 02:00:00,32.2,93.0,Moderate
3,2023:07:07 02:00:00,36.7,103.0,Slightly unhealthy
4,2023:07:07 02:00:00,9.6,40.0,Good
5,2023:07:07 02:00:00,11.9,49.6,Good
1,2023:07:07 02:00:00,10.2,42.5,Good
2,2023:07:07 02:00:00,120.7,184.3,Unhealthy
3,2023:07:07 02:00:00,6.3,26.2,Good
4,2023:07:07 02:00:00,6.5,27.1,Good
5,2023:07:07 02:00:00,6.4,26.7,Good
1,2023:07:07 02:00:00,446.6,448.1,Extremely hazardous
2,2023:07:07 02:00:00,47.1,129.0,Slightly unhealthy
3,2023:07:07 02:00:00,10.9,45.4,Good
4,2023:07:07 02:00:00,10.2,42.5,Good
5,2023:07:07 02:00:00,9.4,39.2,Good
1,2023:07:07 02:00:00,5.3,22.1,Good
2,2023:07:07 02:00:00,10.7,44.6,Good
3,2023:07:07 02:00:00,5.6,23.3,Good
4,2023:07:07 02:00:00,299.3,348.8,Hazardous
5,2023:07:07 02:00:00,6.5,27.1,Good
1,2023:07:07 02:00:00,23.9,75.3,Moderate
2,2023:07:07 02:00:00,9.8,40.8,Good
3,2023:07:07 02:00:00,9.1,37.9,Good
4,2023:07:07 02:00:00,380.7,415.1,Extremely hazardous
5,2023:07:07 02:00:00,9.1,37.9,Good
1,2023:07:07 02:00:00,7.6,31.7,Good
2,2023:07:07 02:00:00,140.2,194.6,Unhealthy
3,2023:07:07 02:00:00,9.9,41.2,Good
4,2023:07:07 02:00:00,10.2,42.5,Good
5,2023:07:07 02:00:00,5.3,22.1,Good
1,2023:07:07 02:00:00,20.7,68.5,Moderate
2,2023:07:07 02:00:00,10.0,41.7,Good
3,2023:07:07 02:00:00,5.8,24.2,Good
4,2023:07:07 02:00:00,7.2,30.0,Good
5,2023:07:07 02:00:00,10.3,42.9,Good
1,2023:07:07 02:00:00,10.5,43.8,Good
2,2023:07:07 02:00:00,6.8,28.3,Good
3,2023:07:07 02:00:00,11.9,49.6,Good
4,2023:07:07 02:00:00,9.3,38.8,Good
5,2023:07:07 02:00:00,317.9,367.4,Hazardous
1,2023:07:07 02:00:00,520.0,484.8,Extremely hazardous
2,2023:07:07 02:00:00,35.0,98.9,Moderate
3,2023:07:07 02:00:00,8.1,33.8,Good
4,2023:07:07 02:00:00,6.8,28.3,Good
5,2023:07:07 02:00:00,6.7,27.9,Good
1,2023:07:07 02:00:00,8.1,33.8,Good
2,2023:07:07 02:00:00,394.5,422.0,Extremely hazardous
3,2023:07:07 02:00:00,5.4,22.5,Good
4,2023:07:07 02:00:00,47.6,130.2,Slightly unhealthy
5,2023:07:07 02:00:00,19.6,66.2,Moderate
1,2023:07:07 02:00:00,10.9,45.4,Good
2,2023:07:07 02:00:00,6.3,26.2,Good
3,2023:07:07 02:00:00,7.1,29.6,Good
4,2023:07:07 02:00:00,8.9,37.1,Good
5,2023:07:07 02:00:00,8.5,35.4,Good
1,2023:07:07 02:00:00,30.7,89.8,Moderate
2,2023:07:07 02:00:00,8.4,35.0,Good
3,2023:07:07 02:00:00,11.7,48.8,Good
4,2023:07:07 02:00:00,11.0,45.8,Good
5,2023:07:07 02:00:00,412.0,430.8,Extremely hazardous
1,2023:07:07 02:00:00,11.1,46.2,Good
2,2023:07:07 02:00:00,7.4,30.8,Good
3,2023:07:07 02:00:00,9.4,39.2,Good
4,2023:07:07 02:00:00,490.2,469.9,Extremely hazardous
5,2023:07:07 02:00:00,7.0,29.2,Good
1,2023:07:07 02:00:00,358.1,403.8,Extremely hazardous
2,2023:07:07 02:00:00,10.8,45.0,Good
3,2023:07:07 02:00:00,9.7,40.4,Good
4,2023:07:07 02:00:00,8.1,33.8,Good
5,2023:07:07 02:00:00,51.3,139.5,Slightly unhealthy
1,2023:07:07 02:00:00,7.5,31.2,Good
2,2023:07:07 02:00:00,7.1,29.6,Good
3,2023:07:07 02:00:00,14.9,56.2,Moderate
4,2023:07:07 02:00:00,6.1,25.4,Good
5,2023:07:07 02:00:00,9.8,40.8,Good
1,2023:07:07 02:00:00,21.5,70.2,Moderate
2,2023:07:07 02:00:00,5.3,22.1,Good
3,2023:07:07 02:00:00,10.7,44.6,Good
4,2023:07:07 02:00:00,8.5,35.4,Good
5,2023:07:07 02:00:00,37.8,105.8,Slightly unhealthy
1,2023:07:07 02:00:00,27.6,83.2,Moderate
2,2023:07:07 02:00:00,5.3,22.1,Good
3,2023:07:07 02:00:00,6.5,27.1,Good
4,2023:07:07 02:00:00,46.2,126.8,Slightly unhealthy
5,2023:07:07 02:00:00,9.5,39.6,Good
1,2023:07:07 02:00:00,11.9,49.6,Good
2,2023:07:07 02:00:00,6.2,25.8,Good
3,2023:07:07 02:00:00,6.0,25.0,Good
4,2023:07:07 02:00:00,7.1,29.6,Good
5,2023:07:07 02:00:00,5.5,22.9,Good
1,2023:07:07 02:00:00,5.5,22.9,Good
2,2023:07:07 02:00:00,7.8,32.5,Good
3,2023:07:07 02:00:00,11.6,48.3,Good
4,2023:07:07 02:00:00,10.2,42.5,Good
5,2023:07:07 02:00:00,11.1,46.2,Good
1,2023:07:07 02:00:00,28.9,86.0,Moderate
2,2023:07:07 02:00:00,6.4,26.7,Good
3,2023:07:07 02:00:00,8.5,35.4,Good
4,2023:07:07 02:00:00,10.1,42.1,Good
5,2023:07:07 02:00:00,11.5,47.9,Good
1,2023:07:07 02:00:00,41.2,114.2,Slightly unhealthy
2,2023:07:07 02:00:00,23.5,74.5,Moderate
3,2023:07:07 02:00:00,29.3,86.8,Moderate
4,2023:07:07 02:00:00,6.9,28.8,Good
5,2023:07:07 02:00:00,5.2,21.7,Good
1,2023:07:07 02:00:00,342.2,391.7,Hazardous
2,2023:07:07 02:00:00,9.9,41.2,Good
3,2023:07:07 02:00:00,10.8,45.0,Good
4,2023:07:07 02:00:00,41.4,114.8,Slightly unhealthy
5,2023:07:07 02:00:00,5.5,22.9,Good
1,2023:07:07 02:00:00,11.3,47.1,Good
2,2023:07:07 02:00:00,11.8,49.2,Good
3,2023:07:07 02:00:00,10.3,42.9,Good
4,2023:07:07 02:00:00,45.2,124.2,Slightly unhealthy
5,2023:07:07 02:00:00,34.1,97.0,Moderate
1,2023:07:07 02:00:00,414.1,431.8,Extremely hazardous
2,2023:07:07 02:00:00,108.1,177.7,Unhealthy
3,2023:07:07 02:00:00,25.9,79.6,Moderate
4,2023:07:07 02:00:00,8.8,36.7,Good
5,2023:07:07 02:00:00,8.6,35.8,Good
1,2023:07:07 02:00:00,7.9,32.9,Good
2,2023:07:07 02:00:00,10.1,42.1,Good
3,2023:07:07 02:00:00,8.6,35.8,Good
4,2023:07:07 02:00:00,11.1,46.2,Good
5,2023:07:07 02:00:00,6.9,28.8,Good
1,2023:07:07 02:00:00,5.4,22.5,Good
2,2023:07:07 02:00:00,20.1,67.2,Moderate
3,2023:07:07 02:00:00,8.7,36.2,Good
4,2023:07:07 02:00:00,6.0,25.0,Good
5,2023:07:07 02:00:00,24.4,76.4,Moderate
1,2023:07:07 02:00:00,111.9,179.7,Unhealthy
2,2023:07:07 02:00:00,6.5,27.1,Good
3,2023:07:07 02:00:00,8.5,35.4,Good
4,2023:07:07 02:00:00,9.4,39.2,Good
5,2023:07:07 02:00:00,10.0,41.7,Good
1,2023:07:07 02:00:00,7.1,29.6,Good
2,2023:07:07 02:00:00,13.6,53.4,Moderate
3,2023:07:07 02:00:00,6.5,27.1,Good
4,2023:07:07 02:00:00,13.7,53.6,Moderate
5,2023:07:07 02:00:00,12.0,50.0,Moderate
1,2023:07:07 02:00:00,7.0,29.2,Good
2,2023:07:07 02:00:00,5.6,23.3,Good
3,2023:07:07 02:00:00,11.2,46.7,Good
4,2023:07:07 02:00:00,302.1,351.6,Hazardous
5,2023:07:07 02:00:00,6.6,27.5,Good
1,2023:07:07 02:00:00,151.3,200.8,Very unhealthy
2,2023:07:07 02:00:00,20.2,67.4,Moderate
3,2023:07:07 02:00:00,6.7,27.9,Good
4,2023:07:07 02:00:00,11.3,47.1,Good
5,2023:07:07 02:00:00,40.6,112.8,Slightly unhealthy
1,2023:07:07 02:00:00,9.8,40.8,Good
2,2023:07:07 02:00:00,7.0,29.2,Good
3,2023:07:07 02:00:00,6.8,28.3,Good
4,2023:07:07 02:00:00,6.6,27.5,Good
5,2023:07:07 02:00:00,8.7,36.2,Good
1,2023:07:07 02:00:00,16.0,58.5,Moderate
2,2023:07:07 02:00:00,8.2,34.2,Good
3,2023:07:07 02:00:00,8.6,35.8,Good
4,2023:07:07 02:00:00,513.1,481.3,Extremely hazardous
5,2023:07:07 02:00:00,5.0,20.8,Good
1,2023:07:07 02:00:00,5.2,21.7,Good
2,2023:07:07 02:00:00,9.0,37.5,Good
3,2023:07:07 02:00:00,8.9,37.1,Good
4,2023:07:07 02:00:00,10.4,43.3,Good
5,2023:07:07 02:00:00,9.9,41.2,Good
1,2023:07:07 02:00:00,6.2,25.8,Good
2,2023:07:07 02:00:00,8.1,33.8,Good
3,2023:07:07 02:00:00,30.6,89.6,Moderate
4,2023:07:07 02:00:00,41.6,115.2,Slightly unhealthy
5,2023:07:07 02:00:00,9.0,37.5,Good
1,2023:07:07 02:00:00,7.2,30.0,Good
