id,time,value,aqi,pollution
1,2023:08:07 07:00:00,11.3,47.1,Good
2,2023:08:07 07:00:00,9.2,38.3,Good
3,2023:08:07 07:00:00,7.8,32.5,Good
4,2023:08:07 07:00:00,8.3,34.6,Good
5,2023:08:07 07:00:00,9.6,40.0,Good
1,2023:08:07 07:00:00,11.4,47.5,Good
2,2023:08:07 07:00:00,9.2,38.3,Good
3,2023:08:07 07:00:00,13.0,52.1,Moderate
4,2023:08:07 07:00:00,9.2,38.3,Good
5,2023:08:07 07:00:00,11.4,47.5,Good
1,2023:08:07 07:00:00,144.1,196.6,Unhealthy
2,2023:08:07 07:00:00,11.7,48.8,Good
3,2023:08:07 07:00:00,6.0,25.0,Good
4,2023:08:07 07:00:00,210.0,259.5,Very unhealthy
5,2023:08:07 07:00:00,6.5,27.1,Good
1,2023:08:07 07:00:00,5.7,23.8,Good
2,2023:08:07 07:00:00,7.0,29.2,Good
3,2023:08:07 07:00:00,8.6,35.8,Good
4,2023:08:07 07:00:00,5.9,24.6,Good
5,2023:08:07 07:00:00,10.7,44.6,Good
1,2023:08:07 07:00:00,9.5,39.6,Good
2,2023:08:07 07:00:00,6.6,27.5,Good
3,2023:08:07 07:00:00,6.0,25.0,Good
4,2023:08:07 07:00:00,172.7,222.2,Very unhealthy
5,2023:08:07 07:00:00,11.9,49.6,Good
1,2023:08:07 07:00:00,7.8,32.5,Good
2,2023:08:07 07:00:00,8.6,35.8,Good
3,2023:08:07 07:00:00,11.9,49.6,Good
4,2023:08:07 07:00:00,7.2,30.0,Good
5,2023:08:07 07:00:00,11.7,48.8,Good
1,2023:08:07 07:00:00,8.2,34.2,Good
2,2023:08:07 07:00:00,278.8,328.3,Hazardous
3,2023:08:07 07:00:00,31.6,91.7,Moderate
4,2023:08:07 07:00:00,6.9,28.8,Good
5,2023:08:07 07:00:00,10.8,45.0,Good
1,2023:08:07 07:00:00,195.3,244.8,Very unhealthy
2,2023:08:07 07:00:00,7.4,30.8,Good
3,2023:08:07 07:00:00,7.8,32.5,Good
4,2023:08:07 07:00:00,219.1,268.6,Very unhealthy
5,2023:08:07 07:00:00,14.9,56.2,Moderate
1,2023:08:07 07:00:00,9.4,39.2,Good
2,2023:08:07 07:00:00,21.8,70.9,Moderate
3,2023:08:07 07:00:00,7.0,29.2,Good
4,2023:08:07 07:00:00,11.9,49.6,Good
5,2023:08:07 07:00:00,11.5,47.9,Good
1,2023:08:07 07:00:00,6.7,27.9,Good
2,2023:08:07 07:00:00,9.8,40.8,Good
3,2023:08:07 07:00:00,9.2,38.3,Good
4,2023:08:07 07:00:00,298.0,347.5,Hazardous
5,2023:08:07 07:00:00,27.1,82.1,Moderate
1,2023:08:07 07:00:00,20.7,68.5,Moderate
2,2023:08:07 07:00:00,9.9,41.2,Good
3,2023:08:07 07:00:00,14.5,55.3,Moderate
4,2023:08:07 07:00:00,7.6,31.7,Good
5,2023:08:07 07:00:00,11.0,45.8,Good
1,2023:08:07 07:00:00,8.8,36.7,Good
2,2023:08:07 07:00:00,25.2,78.1,Moderate
3,2023:08:07 07:00:00,8.9,37.1,Good
4,2023:08:07 07:00:00,9.9,41.2,Good
5,2023:08:07 07:00:00,9.4,39.2,Good
1,2023:08:07 07:00:00,5.0,20.8,Good
2,2023:08:07 07:00:00,290.7,340.2,Hazardous
3,2023:08:07 07:00:00,7.8,32.5,Good
4,2023:08:07 07:00:00,319.6,369.1,Hazardous
5,2023:08:07 07:00:00,6.2,25.8,Good
1,2023:08:07 07:00:00,166.4,215.9,Very unhealthy
2,2023:08:07 07:00:00,8.1,33.8,Good
3,2023:08:07 07:00:00,342.5,392.0,Hazardous
4,2023:08:07 07:00:00,7.7,32.1,Good
5,2023:08:07 07:00:00,14.1,54.5,Moderate
1,2023:08:07 07:00:00,5.0,20.8,Good
2,2023:08:07 07:00:00,14.8,56.0,Moderate
3,2023:08:07 07:00:00,6.4,26.7,Good
4,2023:08:07 07:00:00,10.1,42.1,Good
5,2023:08:07 07:00:00,258.6,308.1,Hazardous
1,2023:08:07 07:00:00,5.5,22.9,Good
2,2023:08:07 07:00:00,7.4,30.8,Good
3,2023:08:07 07:00:00,5.1,21.2,Good
4,2023:08:07 07:00:00,8.3,34.6,Good
5,2023:08:07 07:00:00,5.1,21.2,Good
1,2023:08:07 07:00:00,315.3,364.8,Hazardous
2,2023:08:07 07:00:00,6.4,26.7,Good
3,2023:08:07 07:00:00,18.5,63.8,Moderate
4,2023:08:07 07:00:00,239.6,289.1,Very unhealthy
5,2023:08:07 07:00:00,33.3,95.3,Moderate
1,2023:08:07 07:00:00,8.8,36.7,Good
2,2023:08:07 07:00:00,366.2,407.9,Extremely hazardous
3,2023:08:07 07:00:00,7.5,31.2,Good
4,2023:08:07 07:00:00,9.6,40.0,Good
5,2023:08:07 07:00:00,5.1,21.2,Good
1,2023:08:07 07:00:00,216.2,265.7,Very unhealthy
2,2023:08:07 07:00:00,10.9,45.4,Good
3,2023:08:07 07:00:00,11.6,48.3,Good
4,2023:08:07 07:00:00,7.5,31.2,Good
5,2023:08:07 07:00:00,10.3,42.9,Good
1,2023:08:07 07:00:00,9.1,37.9,Good
2,2023:08:07 07:00:00,213.6,263.1,Very unhealthy
3,2023:08:07 07:00:00,276.1,325.6,Hazardous
4,2023:08:07 07:00:00,5.2,21.7,Good
5,2023:08:07 07:00:00,150.7,200.2,Very unhealthy
1,2023:08:07 07:00:00,11.4,47.5,Good
2,2023:08:07 07:00:00,8.7,36.2,Good
3,2023:08:07 07:00:00,9.5,39.6,Good
4,2023:08:07 07:00:00,49.8,135.8,Slightly unhealthy
5,2023:08:07 07:00:00,5.6,23.3,Good
1,2023:08:07 07:00:00,270.7,320.2,Hazardous
2,2023:08:07 07:00:00,6.9,28.8,Good
3,2023:08:07 07:00:00,244.2,293.7,Very unhealthy
4,2023:08:07 07:00:00,10.0,41.7,Good
5,2023:08:07 07:00:00,8.5,35.4,Good
1,2023:08:07 07:00:00,7.1,29.6,Good
2,2023:08:07 07:00:00,8.9,37.1,Good
3,2023:08:07 07:00:00,11.7,48.8,Good
4,2023:08:07 07:00:00,6.1,25.4,Good
5,2023:08:07 07:00:00,10.1,42.1,Good
1,2023:08:07 07:00:00,7.9,32.9,Good
2,2023:08:07 07:00:00,27.1,82.1,Moderate
3,2023:08:07 07:00:00,25.9,79.6,Moderate
4,2023:08:07 07:00:00,34.9,98.7,Moderate
5,2023:08:07 07:00:00,6.0,25.0,Good
1,2023:08:07 07:00:00,10.3,42.9,Good
2,2023:08:07 07:00:00,222.8,272.3,Very unhealthy
3,2023:08:07 07:00:00,20.5,68.1,Moderate
4,2023:08:07 07:00:00,6.0,25.0,Good
5,2023:08:07 07:00:00,11.6,48.3,Good
1,2023:08:07 07:00:00,5.1,21.2,Good
2,2023:08:07 07:00:00,8.7,36.2,Good
3,2023:08:07 07:00:00,10.8,45.0,Good
4,2023:08:07 07:00:00,10.4,43.3,Good
5,2023:08:07 07:00:00,10.1,42.1,Good
1,2023:08:07 07:00:00,7.5,31.2,Good
2,2023:08:07 07:00:00,303.4,352.9,Hazardous
3,2023:08:07 07:00:00,11.2,46.7,Good
4,2023:08:07 07:00:00,5.9,24.6,Good
5,2023:08:07 07:00:00,7.6,31.7,Good
1,2023:08:07 07:00:00,32.2,93.0,Moderate
2,2023:08:07 07:00:00,11.2,46.7,Good
3,2023:08:07 07:00:00,5.3,22.1,Good
4,2023:08:07 07:00:00,11.6,48.3,Good
5,2023:08:07 07:00:00,5.5,22.9,Good
1,2023:08:07 07:00:00,7.1,29.6,Good
2,2023:08:07 07:00:00,8.0,33.3,Good
3,2023:08:07 07:00:00,11.9,49.6,Good
4,2023:08:07 07:00:00,15.2,56.8,Moderate
5,2023:08:07 07:00:00,10.6,44.2,Good
1,2023:08:07 07:00:00,5.3,22.1,Good
2,2023:08:07 07:00:00,11.8,49.2,Good
3,2023:08:07 07:00:00,8.4,35.0,Good
4,2023:08:07 07:00:00,38.6,107.8,Slightly unhealthy
5,2023:08:07 07:00:00,233.1,282.6,Very unhealthy
1,2023:08:07 07:00:00,111.0,179.2,Unhealthy
2,2023:08:07 07:00:00,6.6,27.5,Good
3,2023:08:07 07:00:00,6.0,25.0,Good
4,2023:08:07 07:00:00,9.9,41.2,Good
5,2023:08:07 07:00:00,173.7,223.2,Very unhealthy
1,2023:08:07 07:00:00,11.5,47.9,Good
2,2023:08:07 07:00:00,8.0,33.3,Good
3,2023:08:07 07:00:00,10.7,44.6,Good
4,2023:08:07 07:00:00,29.5,87.2,Moderate
5,2023:08:07 07:00:00,11.6,48.3,Good
1,2023:08:07 07:00:00,18.8,64.5,Moderate
2,2023:08:07 07:00:00,288.5,338.0,Hazardous
3,2023:08:07 07:00:00,5.4,22.5,Good
4,2023:08:07 07:00:00,6.9,28.8,Good
5,2023:08:07 07:00:00,10.9,45.4,Good
1,2023:08:07 07:00:00,7.4,30.8,Good
2,2023:08:07 07:00:00,358.9,404.2,Extremely hazardous
3,2023:08:07 07:00:00,7.7,32.1,Good
4,2023:08:07 07:00:00,6.9,28.8,Good
5,2023:08:07 07:00:00,379.5,414.5,Extremely hazardous
1,2023:08:07 07:00:00,11.3,47.1,Good
2,2023:08:07 07:00:00,5.9,24.6,Good
3,2023:08:07 07:00:00,8.7,36.2,Good
4,2023:08:07 07:00:00,184.7,234.2,Very unhealthy
5,2023:08:07 07:00:00,5.7,23.8,Good
1,2023:08:07 07:00:00,8.6,35.8,Good
2,2023:08:07 07:00:00,6.8,28.3,Good
3,2023:08:07 07:00:00,5.6,23.3,Good
4,2023:08:07 07:00:00,10.3,42.9,Good
5,2023:08:07 07:00:00,5.9,24.6,Good
1,2023:08:07 07:00:00,11.3,47.1,Good
2,2023:08:07 07:00:00,10.9,45.4,Good
3,2023:08:07 07:00:00,303.3,352.8,Hazardous
4,2023:08:07 07:00:00,239.0,288.5,Very unhealthy
5,2023:08:07 07:00:00,6.1,25.4,Good
1,2023:08:07 07:00:00,11.5,47.9,Good
2,2023:08:07 07:00:00,9.0,37.5,Good
3,2023:08:07 07:00:00,5.7,23.8,Good
4,2023:08:07 07:00:00,8.4,35.0,Good
5,2023:08:07 07:00:00,257.1,306.6,Hazardous
1,2023:08:07 07:00:00,14.0,54.3,Moderate
2,2023:08:07 07:00:00,11.2,46.7,Good
3,2023:08:07 07:00:00,6.7,27.9,Good
4,2023:08:07 07:00:00,8.0,33.3,Good
5,2023:08:07 07:00:00,18.9,64.7,Moderate
1,2023:08:07 07:00:00,345.2,394.7,Hazardous
2,2023:08:07 07:00:00,11.7,48.8,Good
3,2023:08:07 07:00:00,7.7,32.1,Good
4,2023:08:07 07:00:00,174.2,223.7,Very unhealthy
5,2023:08:07 07:00:00,10.7,44.6,Good
1,2023:08:07 07:00:00,5.5,22.9,Good
2,2023:08:07 07:00:00,6.0,25.0,Good
3,2023:08:07 07:00:00,6.4,26.7,Good
4,2023:08:07 07:00:00,233.4,282.9,Very unhealthy
5,2023:08:07 07:00:00,8.4,35.0,Good
1,2023:08:07 07:00:00,9.3,38.8,Good
2,2023:08:07 07:00:00,7.8,32.5,Good
3,2023:08:07 07:00:00,6.8,28.3,Good
4,2023:08:07 07:00:00,10.5,43.8,Good
5,2023:08:07 07:00:00,11.2,46.7,Good
1,2023:08:07 07:00:00,7.1,29.6,Good
2,2023:08:07 07:00:00,272.3,321.8,Hazardous
3,2023:08:07 07:00:00,9.3,38.8,Good
4,2023:08:07 07:00:00,9.7,40.4,Good
5,2023:08:07 07:00:00,175.6,225.1,Very unhealthy
1,2023:08:07 07:00:00,6.7,27.9,Good
2,2023:08:07 07:00:00,30.6,89.6,Moderate
3,2023:08:07 07:00:00,39.1,109.0,Slightly unhealthy
4,2023:08:07 07:00:00,11.6,48.3,Good
5,2023:08:07 07:00:00,11.2,46.7,Good
1,2023:08:07 07:00:00,18.0,62.8,Moderate
2,2023:08:07 07:00:00,6.8,28.3,Good
3,2023:08:07 07:00:00,30.9,90.2,Moderate
4,2023:08:07 07:00:00,9.6,40.0,Good
5,2023:08:07 07:00:00,29.7,87.7,Moderate
1,2023:08:07 07:00:00,338.7,388.2,Hazardous
2,2023:08:07 07:00:00,203.2,252.7,Very unhealthy
3,2023:08:07 07:00:00,214.2,263.7,Very unhealthy
4,2023:08:07 07:00:00,329.8,379.3,Hazardous
5,2023:08:07 07:00:00,5.7,23.8,Good
1,2023:08:07 07:00:00,181.2,230.7,Very unhealthy
2,2023:08:07 07:00:00,6.8,28.3,Good
3,2023:08:07 07:00:00,11.6,48.3,Good
4,2023:08:07 07:00:00,11.6,48.3,Good
5,2023:08:07 07:00:00,9.6,40.0,Good
1,2023:08:07 07:00:00,9.0,37.5,Good
2,2023:08:07 07:00:00,9.3,38.8,Good
3,2023:08:07 07:00:00,287.8,337.3,Hazardous
4,2023:08:07 07:00:00,11.7,48.8,Good
5,2023:08:07 07:00:00,5.4,22.5,Good
1,2023:08:07 07:00:00,8.9,37.1,Good
2,2023:08:07 07:00:00,9.8,40.8,Good
3,2023:08:07 07:00:00,9.5,39.6,Good
4,2023:08:07 07:00:00,6.1,25.4,Good
5,2023:08:07 07:00:00,7.5,31.2,Good
1,2023:08:07 07:00:00,9.6,40.0,Good
2,2023:08:07 07:00:00,348.4,397.9,Hazardous
3,2023:08:07 07:00:00,11.0,45.8,Good
4,2023:08:07 07:00:00,11.6,48.3,Good
5,2023:08:07 07:00:00,8.0,33.3,Good
1,2023:08:07 07:00:00,6.4,26.7,Good
2,2023:08:07 07:00:00,9.3,38.8,Good
3,2023:08:07 07:00:00,20.9,68.9,Moderate
4,2023:08:07 07:00:00,9.0,37.5,Good
5,2023:08:07 07:00:00,214.8,264.3,Very unhealthy
1,2023:08:07 07:00:00,11.2,46.7,Good
2,2023:08:07 07:00:00,349.9,399.4,Hazardous
3,2023:08:07 07:00:00,8.6,35.8,Good
4,2023:08:07 07:00:00,33.3,95.3,Moderate
5,2023:08:07 07:00:00,9.2,38.3,Good
1,2023:08:07 07:00:00,283.7,333.2,Hazardous
2,2023:08:07 07:00:00,274.0,323.5,Hazardous
3,2023:08:07 07:00:00,328.6,378.1,Hazardous
4,2023:08:07 07:00:00,176.3,225.8,Very unhealthy
5,2023:08:07 07:00:00,5.6,23.3,Good
1,2023:08:07 07:00:00,11.9,49.6,Good
2,2023:08:07 07:00:00,36.3,102.0,Slightly unhealthy
3,2023:08:07 07:00:00,9.4,39.2,Good
4,2023:08:07 07:00:00,25.8,79.4,Moderate
5,2023:08:07 07:00:00,5.1,21.2,Good
1,2023:08:07 07:00:00,8.5,35.4,Good
2,2023:08:07 07:00:00,161.6,211.1,Very unhealthy
3,2023:08:07 07:00:00,242.9,292.4,Very unhealthy
4,2023:08:07 07:00:00,185.1,234.6,Very unhealthy
5,2023:08:07 07:00:00,35.0,98.9,Moderate
1,2023:08:07 07:00:00,10.8,45.0,Good
2,2023:08:07 07:00:00,5.7,23.8,Good
3,2023:08:07 07:00:00,23.1,73.6,Moderate
4,2023:08:07 07:00:00,5.0,20.8,Good
5,2023:08:07 07:00:00,6.3,26.2,Good
1,2023:08:07 07:00:00,9.8,40.8,Good
2,2023:08:07 07:00:00,9.0,37.5,Good
3,2023:08:07 07:00:00,299.8,349.3,Hazardous
4,2023:08:07 07:00:00,6.1,25.4,Good
5,2023:08:07 07:00:00,10.7,44.6,Good
1,2023:08:07 07:00:00,10.6,44.2,Good
2,2023:08:07 07:00:00,341.1,390.6,Hazardous
3,2023:08:07 07:00:00,332.2,381.7,Hazardous
4,2023:08:07 07:00:00,10.0,41.7,Good
5,2023:08:07 07:00:00,466.7,458.1,Extremely hazardous
1,2023:08:07 07:00:00,9.3,38.8,Good
2,2023:08:07 07:00:00,11.2,46.7,Good
3,2023:08:07 07:00:00,9.6,40.0,Good
4,2023:08:07 07:00:00,262.9,312.4,Hazardous
5,2023:08:07 07:00:00,8.3,34.6,Good
1,2023:08:07 07:00:00,226.9,276.4,Very unhealthy
2,2023:08:07 07:00:00,10.2,42.5,Good
3,2023:08:07 07:00:00,9.9,41.2,Good
4,2023:08:07 07:00:00,6.3,26.2,Good
5,2023:08:07 07:00:00,5.3,22.1,Good
1,2023:08:07 07:00:00,398.6,424.1,Extremely hazardous
2,2023:08:07 07:00:00,6.2,25.8,Good
3,2023:08:07 07:00:00,8.9,37.1,Good
4,2023:08:07 07:00:00,8.8,36.7,Good
5,2023:08:07 07:00:00,6.7,27.9,Good
1,2023:08:07 07:00:00,11.3,47.1,Good
2,2023:08:07 07:00:00,11.8,49.2,Good
3,2023:08:07 07:00:00,8.4,35.0,Good
4,2023:08:07 07:00:00,5.9,24.6,Good
5,2023:08:07 07:00:00,9.1,37.9,Good
1,2023:08:07 07:00:00,18.1,63.0,Moderate
2,2023:08:07 07:00:00,7.5,31.2,Good
3,2023:08:07 07:00:00,9.1,37.9,Good
4,2023:08:07 07:00:00,44.9,123.5,Slightly unhealthy
5,2023:08:07 07:00:00,10.2,42.5,Good
1,2023:08:07 07:00:00,13.3,52.8,Moderate
2,2023:08:07 07:00:00,6.9,28.8,Good
3,2023:08:07 07:00:00,6.7,27.9,Good
4,2023:08:07 07:00:00,10.1,42.1,Good
5,2023:08:07 07:00:00,8.9,37.1,Good
1,2023:08:07 07:00:00,7.5,31.2,Good
2,2023:08:07 07:00:00,6.3,26.2,Good
3,2023:08:07 07:00:00,289.0,338.5,Hazardous
4,2023:08:07 07:00:00,10.0,41.7,Good
5,2023:08:07 07:00:00,10.7,44.6,Good
1,2023:08:07 07:00:00,25.0,77.7,Moderate
2,2023:08:07 07:00:00,7.0,29.2,Good
3,2023:08:07 07:00:00,9.8,40.8,Good
4,2023:08:07 07:00:00,10.9,45.4,Good
5,2023:08:07 07:00:00,42.5,117.5,Slightly unhealthy
1,2023:08:07 07:00:00,281.0,330.5,Hazardous
2,2023:08:07 07:00:00,245.6,295.1,Very unhealthy
3,2023:08:07 07:00:00,11.2,46.7,Good
4,2023:08:07 07:00:00,6.5,27.1,Good
5,2023:08:07 07:00:00,6.1,25.4,Good
1,2023:08:07 07:00:00,403.5,426.5,Extremely hazardous
2,2023:08:07 07:00:00,5.9,24.6,Good
3,2023:08:07 07:00:00,9.4,39.2,Good
4,2023:08:07 07:00:00,10.7,44.6,Good
5,2023:08:07 07:00:00,20.8,68.7,Moderate
1,2023:08:07 07:00:00,203.1,252.6,Very unhealthy
2,2023:08:07 07:00:00,37.9,106.0,Slightly unhealthy
3,2023:08:07 07:00:00,168.9,218.4,Very unhealthy
4,2023:08:07 07:00:00,8.5,35.4,Good
5,2023:08:07 07:00:00,14.5,55.3,Moderate
1,2023:08:07 07:00:00,8.7,36.2,Good
2,2023:08:07 07:00:00,6.2,25.8,Good
3,2023:08:07 07:00:00,5.9,24.6,Good
4,2023:08:07 07:00:00,7.7,32.1,Good
5,2023:08:07 07:00:00,7.8,32.5,Good
1,2023:08:07 07:00:00,6.2,25.8,Good
2,2023:08:07 07:00:00,53.8,145.8,Slightly unhealthy
3,2023:08:07 07:00:00,7.5,31.2,Good
4,2023:08:07 07:00:00,6.3,26.2,Good
5,2023:08:07 07:00:00,10.5,43.8,Good
1,2023:08:07 07:00:00,9.6,40.0,Good
2,2023:08:07 07:00:00,5.3,22.1,Good
3,2023:08:07 07:00:00,176.8,226.3,Very unhealthy
4,2023:08:07 07:00:00,11.2,46.7,Good
5,2023:08:07 07:00:00,7.1,29.6,Good
1,2023:08:07 07:00:00,35.8,100.8,Slightly unhealthy
2,2023:08:07 07:00:00,11.2,46.7,Good
3,2023:08:07 07:00:00,8.0,33.3,Good
4,2023:08:07 07:00:00,324.8,374.3,Hazardous
5,2023:08:07 07:00:00,10.2,42.5,Good
1,2023:08:07 07:00:00,10.7,44.6,Good
2,2023:08:07 07:00:00,5.3,22.1,Good
3,2023:08:07 07:00:00,11.6,48.3,Good
4,2023:08:07 07:00:00,32.4,93.4,Moderate
5,2023:08:07 07:00:00,9.3,38.8,Good
1,2023:08:07 07:00:00,262.8,312.3,Hazardous
2,2023:08:07 07:00:00,7.6,31.7,Good
3,2023:08:07 07:00:00,10.0,41.7,Good
4,2023:08:07 07:00:00,253.9,303.4,Hazardous
5,2023:08:07 07:00:00,541.7,495.6,Extremely hazardous
1,2023:08:07 07:00:00,150.8,200.3,Very unhealthy
2,2023:08:07 07:00:00,27.4,82.8,Moderate
3,2023:08:07 07:00:00,197.3,246.8,Very unhealthy
4,2023:08:07 07:00:00,6.0,25.0,Good
5,2023:08:07 07:00:00,9.3,38.8,Good
1,2023:08:07 07:00:00,23.8,75.1,Moderate
2,2023:08:07 07:00:00,29.4,87.0,Moderate
3,2023:08:07 07:00:00,5.6,23.3,Good
4,2023:08:07 07:00:00,5.7,23.8,Good
5,2023:08:07 07:00:00,10.5,43.8,Good
1,2023:08:07 07:00:00,5.4,22.5,Good
2,2023:08:07 07:00:00,243.9,293.4,Very unhealthy
3,2023:08:07 07:00:00,13.4,53.0,Moderate
4,2023:08:07 07:00:00,29.3,86.8,Moderate
5,2023:08:07 07:00:00,8.0,33.3,Good
1,2023:08:07 07:00:00,5.3,22.1,Good
2,2023:08:07 07:00:00,10.2,42.5,Good
3,2023:08:07 07:00:00,356.5,403.0,Extremely hazardous
4,2023:08:07 07:00:00,21.0,69.1,Moderate
5,2023:08:07 07:00:00,19.1,65.1,Moderate
1,2023:08:07 07:00:00,5.7,23.8,Good
2,2023:08:07 07:00:00,299.8,349.3,Hazardous
3,2023:08:07 07:00:00,11.1,46.2,Good
4,2023:08:07 07:00:00,5.6,23.3,Good
5,2023:08:07 07:00:00,7.0,29.2,Good
1,2023:08:07 07:00:00,6.9,28.8,Good
2,2023:08:07 07:00:00,11.9,49.6,Good
3,2023:08:07 07:00:00,9.9,41.2,Good
4,2023:08:07 07:00:00,10.8,45.0,Good
5,2023:08:07 07:00:00,114.6,181.1,Unhealthy
1,2023:08:07 07:00:00,220.0,269.5,Very unhealthy
2,2023:08:07 07:00:00,11.4,47.5,Good
3,2023:08:07 07:00:00,10.8,45.0,Good
4,2023:08:07 07:00:00,348.3,397.8,Hazardous
5,2023:08:07 07:00:00,6.9,28.8,Good
1,2023:08:07 07:00:00,268.1,317.6,Hazardous
2,2023:08:07 07:00:00,277.5,327.0,Hazardous
3,2023:08:07 07:00:00,11.7,48.8,Good
4,2023:08:07 07:00:00,34.8,98.5,Moderate
5,2023:08:07 07:00:00,11.9,49.6,Good
1,2023:08:07 07:00:00,306.5,356.0,Hazardous
2,2023:08:07 07:00:00,8.4,35.0,Good
3,2023:08:07 07:00:00,8.2,34.2,Good
4,2023:08:07 07:00:00,9.4,39.2,Good
5,2023:08:07 07:00:00,10.4,43.3,Good
1,2023:08:07 07:00:00,9.4,39.2,Good
2,2023:08:07 07:00:00,10.8,45.0,Good
3,2023:08:07 07:00:00,5.5,22.9,Good
4,2023:08:07 07:00:00,5.3,22.1,Good
5,2023:08:07 07:00:00,8.5,35.4,Good
1,2023:08:07 07:00:00,7.6,31.7,Good
2,2023:08:07 07:00:00,10.8,45.0,Good
3,2023:08:07 07:00:00,10.1,42.1,Good
4,2023:08:07 07:00:00,195.3,244.8,Very unhealthy
5,2023:08:07 07:00:00,334.3,383.8,Hazardous
1,2023:08:07 07:00:00,22.5,72.3,Moderate
2,2023:08:07 07:00:00,261.0,310.5,Hazardous
