7a 0f 05 64 d1 d9 e0 42 db 66 66 00 b2 63 7f
7a 0f 01 64 d1 d9 e0 43 68 b3 33 01 1a 56 7f
7a 0f 02 64 d1 d9 e0 43 72 4c cd 01 23 0f 7f
7a 0f 03 64 d1 d9 e0 43 eb 8c cd 01 cc ac 7f
7a 0f 04 64 d1 d9 e0 43 ec f3 33 01 cd dc 7f
7a 0f 05 64 d1 d9 e0 41 28 00 00 00 2b 6a 7f
7a 0f 01 64 d1 d9 e0 43 28 80 00 00 da 3d 7f
7a 0f 02 64 d1 d9 e0 43 63 66 66 01 14 7a 7f
7a 0f 03 64 d1 d9 e0 42 19 33 33 00 6b d4 7f
7a 0f 04 64 d1 d9 e0 43 64 b3 33 01 16 5b 7f
7a 0f 05 64 d1 d9 e0 42 14 cc cd 00 68 a7 7f
7a 0f 01 64 d1 d9 e0 43 57 99 9a 01 09 2b 7f
7a 0f 02 64 d1 d9 e0 43 d5 c0 00 01 b6 72 7f
7a 0f 03 64 d1 d9 e0 43 ef 40 00 01 d0 bd 7f
7a 0f 04 64 d1 d9 e0 40 f0 00 00 00 1f b0 7f
7a 0f 05 64 d1 d9 e0 43 39 66 66 00 ea cc 7f
7a 0f 01 64 d1 d9 e0 43 63 cc cd 01 15 ad 7f
7a 0f 02 64 d1 d9 e0 42 8d 66 66 00 9e c8 7f
7a 0f 03 64 d1 d9 e0 43 30 66 66 00 e1 e0 7f
7a 0f 04 64 d1 d9 e0 43 3a cc cd 00 ec fd 7f
7a 0f 05 64 d1 d9 e0 42 4e 00 00 00 8c e2 7f
7a 0f 01 64 d1 d9 e0 42 22 00 00 00 70 2e 7f
7a 0f 02 64 d1 d9 e0 41 1b 33 33 00 28 17 7f
7a 0f 03 64 d1 d9 e0 43 ff c0 00 01 e0 1d 7f
7a 0f 04 64 d1 d9 e0 43 1c cc cd 00 ce 39 7f
7a 0f 05 64 d1 d9 e0 43 08 cc cd 00 c0 5a 7f
7a 0f 01 64 d1 d9 e0 43 33 e6 66 00 e5 5b 7f
7a 0f 02 64 d1 d9 e0 43 2f 33 33 00 e0 49 7f
7a 0f 03 64 d1 d9 e0 43 40 19 9a 00 f1 d9 7f
7a 0f 04 64 d1 d9 e0 40 b6 66 66 00 17 26 7f
7a 0f 05 64 d1 d9 e0 43 49 cc cd 00 fb de 7f
7a 0f 01 64 d1 d9 e0 43 4d 19 9a 00 fe c1 7f
7a 0f 02 64 d1 d9 e0 42 2b 33 33 00 76 b8 7f
7a 0f 03 64 d1 d9 e0 43 64 80 00 01 16 c2 7f
7a 0f 05 64 d1 d9 e0 43 5f 00 00 01 10 4b 7f
7a 0f 01 64 d1 d9 e0 42 41 33 33 00 84 95 7f
7a 0f 02 64 d1 d9 e0 43 b5 a6 66 01 96 66 7f
7a 0f 03 64 d1 d9 e0 43 27 cc cd 00 d9 24 7f
7a 0f 04 64 d1 d9 e0 41 dd 99 9a 00 53 5b 7f
7a 0f 05 64 d1 d9 e0 43 77 e6 66 01 29 ce 7f
7a 0f 01 64 d1 d9 e0 43 24 cc cd 00 d6 2c 7f
7a 0f 02 64 d1 d9 e0 43 44 66 66 00 f5 b9 7f
7a 0f 03 64 d1 d9 e0 43 ed 4c cd 01 ce e8 7f
7a 0f 04 64 d1 d9 e0 43 45 33 33 00 f6 1b 7f
7a 0f 05 64 d1 d9 e0 43 44 66 66 00 f5 b6 7f
7a 0f 01 64 d1 d9 e0 43 27 cc cd 00 d9 26 7f
7a 0f 02 64 d1 d9 e0 43 2a 4c cd 00 db a0 7f
7a 0f 03 64 d1 d9 e0 43 6a 33 33 01 1b d1 7f
7a 0f 04 64 d1 d9 e0 43 ab 33 33 01 87 23 7f
7a 0f 05 64 d1 d9 e0 43 37 66 66 00 e8 d0 7f
7a 0f 01 64 d1 d9 e0 42 22 00 00 00 70 2e 7f
7a 0f 02 64 d1 d9 e0 43 d8 4c cd 01 b9 13 7f
7a 0f 03 64 d1 d9 e0 41 41 99 9a 00 32 19 7f
7a 0f 04 64 d1 d9 e0 43 39 4c cd 00 ea 80 7f
7a 0f 05 64 d1 d9 e0 42 42 00 00 00 84 f6 7f
7a 0f 01 64 d1 d9 e0 43 1c 66 66 00 cd 0a 7f
7a 0f 02 64 d1 d9 e0 43 72 00 00 01 23 28 7f
7a 0f 03 64 d1 d9 e0 43 83 8c cd 01 38 a8 7f
7a 0f 04 64 d1 d9 e0 43 76 19 9a 01 27 6b 7f
7a 0f 05 64 d1 d9 e0 43 23 cc cd 00 d5 2a 7f
7a 0f 01 64 d1 d9 e0 43 6b b3 33 01 1d 50 7f
7a 0f 02 64 d1 d9 e0 43 94 33 33 01 59 6a 7f
7a 0f 03 64 d1 d9 e0 43 4a 33 33 00 fb 12 7f
7a 0f 04 64 d1 d9 e0 42 0b 99 9a 00 62 1d 7f
7a 0f 05 64 d1 d9 e0 43 64 4c cd 01 15 28 7f
7a 0f 01 64 d1 d9 e0 43 30 33 33 00 e1 48 7f
7a 0f 03 64 d1 d9 e0 42 85 33 33 00 9b 38 7f
7a 0f 04 64 d1 d9 e0 42 f4 00 00 00 b9 10 7f
7a 0f 05 64 d1 d9 e0 42 28 cc cd 00 74 87 7f
7a 0f 01 64 d1 d9 e0 42 16 66 66 00 69 75 7f
7a 0f 02 64 d1 d9 e0 43 2f e6 66 00 e1 62 7f
7a 0f 03 64 d1 d9 e0 43 22 4c cd 00 d3 af 7f
7a 0f 04 64 d1 d9 e0 43 4d 19 9a 00 fe be 7f
7a 0f 05 64 d1 d9 e0 43 b0 4c cd 01 91 60 7f
7a 0f 01 64 d1 d9 e0 43 48 33 33 00 f9 18 7f
7a 0f 02 64 d1 d9 e0 43 49 b3 33 00 fb 94 7f
7a 0f 03 64 d1 d9 e0 43 ea 66 66 01 cb 3b 7f
7a 0f 04 64 d1 d9 e0 42 4e 66 66 00 8c 17 7f
7a 0f 05 64 d1 d9 e0 42 04 00 00 00 5e 5a 7f
7a 0f 01 64 d1 d9 e0 43 f9 33 33 01 d9 86 7f
7a 0f 02 64 d1 d9 e0 43 19 e6 66 00 cb 8e 7f
7a 0f 03 64 d1 d9 e0 42 38 00 00 00 7e 08 7f
7a 0f 04 64 d1 d9 e0 43 36 66 66 00 e7 d3 7f
7a 0f 05 64 d1 d9 e0 43 4b 80 00 00 fd f3 7f
7a 0f 01 64 d1 d9 e0 43 8b 66 66 01 48 1f 7f
