7a 0f 04 64 d0 34 00 43 d3 c0 00 01 b4 fa 7f
7a 0f 05 64 d0 34 00 42 d3 99 9a 00 b0 8c 7f
7a 0f 01 64 d0 34 00 43 7a 33 33 01 2b 39 7f
7a 0f 02 64 d0 34 00 42 03 33 33 00 5e 7e 7f
7a 0f 03 64 d0 34 00 43 4a 4c cd 00 fb e5 7f
7a 0f 04 64 d0 34 00 41 1b 33 33 00 28 9b 7f
7a 0f 05 64 d0 34 00 43 68 80 00 01 1a 3e 7f
7a 0f 01 64 d0 34 00 41 1e 66 66 00 29 34 7f
7a 0f 02 64 d0 34 00 41 31 99 9a 00 2e b4 7f
7a 0f 03 64 d0 34 00 43 32 b3 33 00 e4 47 7f
7a 0f 04 64 d0 34 00 43 9e f3 33 01 6f 0e 7f
7a 0f 05 64 d0 34 00 41 01 99 9a 00 21 ee 7f
7a 0f 01 64 d0 34 00 40 b9 99 9a 00 18 44 7f
7a 0f 02 64 d0 34 00 40 b3 33 33 00 17 17 7f
7a 0f 03 64 d0 34 00 42 32 00 00 00 7a 98 7f
7a 0f 04 64 d0 34 00 40 c9 99 9a 00 1a 2f 7f
7a 0f 05 64 d0 34 00 43 7a 19 9a 01 2b e8 7f
7a 0f 01 64 d0 34 00 42 2f 33 33 00 78 39 7f
7a 0f 02 64 d0 34 00 41 2b 33 33 00 2c 89 7f
7a 0f 03 64 d0 34 00 41 1e 66 66 00 29 32 7f
7a 0f 04 64 d0 34 00 40 c9 99 9a 00 1a 2f 7f
7a 0f 05 64 d0 34 00 41 2b 33 33 00 2c 86 7f
7a 0f 01 64 d0 34 00 43 74 00 00 01 25 ab 7f
7a 0f 02 64 d0 34 00 41 3c cc cd 00 31 40 7f
7a 0f 03 64 d0 34 00 43 f0 66 66 01 d1 b5 7f
7a 0f 04 64 d0 34 00 41 74 cc cd 00 39 fe 7f
7a 0f 05 64 d0 34 00 43 a2 d9 9a 01 77 b4 7f
7a 0f 01 64 d0 34 00 41 2b 33 33 00 2c 8a 7f
7a 0f 02 64 d0 34 00 41 3c cc cd 00 31 40 7f
7a 0f 03 64 d0 34 00 40 d3 33 33 00 1b f2 7f
7a 0f 04 64 d0 34 00 40 d6 66 66 00 1b 88 7f
7a 0f 05 64 d0 34 00 43 c5 66 66 01 a6 09 7f
7a 0f 01 64 d0 34 00 41 13 33 33 00 26 a8 7f
7a 0f 02 64 d0 34 00 40 e9 99 9a 00 1e 0d 7f
7a 0f 03 64 d0 34 00 41 18 00 00 00 27 06 7f
7a 0f 04 64 d0 34 00 41 09 99 9a 00 23 e5 7f
7a 0f 05 64 d0 34 00 41 2e 66 66 00 2d 1c 7f
7a 0f 01 64 d0 34 00 43 86 66 66 01 3e b4 7f
7a 0f 02 64 d0 34 00 41 14 cc cd 00 26 73 7f
7a 0f 03 64 d0 34 00 40 f9 99 9a 00 20 fa 7f
7a 0f 04 64 d0 34 00 41 36 66 66 00 2f 13 7f
7a 0f 05 64 d0 34 00 40 e0 00 00 00 1d 47 7f
7a 0f 01 64 d0 34 00 40 b3 33 33 00 17 18 7f
7a 0f 02 64 d0 34 00 41 01 99 9a 00 21 f1 7f
7a 0f 03 64 d0 34 00 40 bc cc cd 00 18 d9 7f
7a 0f 04 64 d0 34 00 41 34 cc cd 00 2f 48 7f
7a 0f 05 64 d0 34 00 41 26 66 66 00 2b 26 7f
7a 0f 01 64 d0 34 00 41 34 cc cd 00 2f 4b 7f
7a 0f 02 64 d0 34 00 41 13 33 33 00 26 a7 7f
7a 0f 03 64 d0 34 00 40 f9 99 9a 00 20 fa 7f
7a 0f 04 64 d0 34 00 41 04 cc cd 00 22 85 7f
7a 0f 05 64 d0 34 00 41 19 99 9a 00 28 cf 7f
7a 0f 01 64 d0 34 00 41 36 66 66 00 2f 16 7f
7a 0f 02 64 d0 34 00 41 13 33 33 00 26 a7 7f
7a 0f 03 64 d0 34 00 41 50 00 00 00 34 c1 7f
7a 0f 04 64 d0 34 00 41 13 33 33 00 26 a5 7f
7a 0f 05 64 d0 34 00 41 36 66 66 00 2f 12 7f
7a 0f 01 64 d0 34 00 43 10 19 9a 00 c4 be 7f
7a 0f 02 64 d0 34 00 41 3b 33 33 00 30 75 7f
7a 0f 03 64 d0 34 00 40 c0 00 00 00 19 6d 7f
7a 0f 04 64 d0 34 00 43 52 00 00 01 03 ec 7f
7a 0f 05 64 d0 34 00 40 d0 00 00 00 1b 59 7f
7a 0f 01 64 d0 34 00 40 b6 66 66 00 17 af 7f
7a 0f 02 64 d0 34 00 40 e0 00 00 00 1d 4a 7f
7a 0f 03 64 d0 34 00 41 09 99 9a 00 23 e6 7f
7a 0f 04 64 d0 34 00 40 bc cc cd 00 18 d8 7f
7a 0f 05 64 d0 34 00 41 2b 33 33 00 2c 86 7f
7a 0f 01 64 d0 34 00 41 18 00 00 00 27 08 7f
7a 0f 02 64 d0 34 00 40 d3 33 33 00 1b f3 7f
7a 0f 03 64 d0 34 00 40 c0 00 00 00 19 6d 7f
7a 0f 04 64 d0 34 00 43 2c b3 33 00 de 52 7f
7a 0f 05 64 d0 34 00 41 3e 66 66 00 31 08 7f
7a 0f 01 64 d0 34 00 40 f9 99 9a 00 20 fc 7f
7a 0f 02 64 d0 34 00 41 09 99 9a 00 23 e7 7f
7a 0f 03 64 d0 34 00 41 3e 66 66 00 31 0a 7f
7a 0f 04 64 d0 34 00 40 e6 66 66 00 1e 75 7f
7a 0f 05 64 d0 34 00 41 3b 33 33 00 30 72 7f
7a 0f 01 64 d0 34 00 41 03 33 33 00 22 bc 7f
7a 0f 02 64 d0 34 00 43 8b 66 66 01 48 a4 7f
7a 0f 03 64 d0 34 00 41 fc cc cd 00 5b 55 7f
7a 0f 04 64 d0 34 00 40 dc cc cd 00 1c b4 7f
7a 0f 05 64 d0 34 00 41 2c cc cd 00 2d 51 7f
7a 0f 01 64 d0 34 00 43 43 4c cd 00 f4 f5 7f
7a 0f 02 64 d0 34 00 40 ec cc cd 00 1e a4 7f
7a 0f 03 64 d0 34 00 40 f9 99 9a 00 20 fa 7f
7a 0f 04 64 d0 34 00 43 5b 19 9a 01 0c 27 7f
7a 0f 05 64 d0 34 00 41 6e 66 66 00 38 d1 7f
7a 0f 01 64 d0 34 00 41 16 66 66 00 27 3e 7f
7a 0f 02 64 d0 34 00 41 ae 66 66 00 46 86 7f
7a 0f 03 64 d0 34 00 40 e0 00 00 00 1d 49 7f
7a 0f 04 64 d0 34 00 41 3e 66 66 00 31 09 7f
7a 0f 05 64 d0 34 00 41 38 00 00 00 2f dc 7f
7a 0f 01 64 d0 34 00 40 d6 66 66 00 1b 8b 7f
7a 0f 02 64 d0 34 00 41 1c cc cd 00 28 69 7f
7a 0f 03 64 d0 34 00 41 13 33 33 00 26 a6 7f
7a 0f 04 64 d0 34 00 43 95 00 00 01 5b 51 7f
7a 0f 05 64 d0 34 00 41 d8 cc cd 00 52 80 7f
7a 0f 01 64 d0 34 00 41 a5 99 9a 00 44 2b 7f
7a 0f 02 64 d0 34 00 41 1e 66 66 00 29 33 7f
7a 0f 03 64 d0 34 00 41 68 00 00 00 37 a6 7f
7a 0f 04 64 d0 34 00 40 f3 33 33 00 1f cd 7f
7a 0f 05 64 d0 34 00 41 30 00 00 00 2d e6 7f
7a 0f 01 64 d0 34 00 41 0c cc cd 00 24 7e 7f
7a 0f 02 64 d0 34 00 41 c9 99 9a 00 4e fc 7f
7a 0f 03 64 d0 34 00 41 0e 66 66 00 25 46 7f
7a 0f 04 64 d0 34 00 41 1e 66 66 00 29 31 7f
7a 0f 05 64 d0 34 00 41 16 66 66 00 27 3a 7f
7a 0f 01 64 d0 34 00 40 a0 00 00 00 14 94 7f
7a 0f 02 64 d0 34 00 43 91 59 9a 01 54 6b 7f
7a 0f 03 64 d0 34 00 40 f9 99 9a 00 20 fa 7f
7a 0f 04 64 d0 34 00 43 9f cc cd 01 71 98 7f
7a 0f 05 64 d0 34 00 40 c6 66 66 00 19 99 7f
7a 0f 01 64 d0 34 00 43 26 66 66 00 d7 7c 7f
7a 0f 02 64 d0 34 00 41 01 99 9a 00 21 f1 7f
7a 0f 03 64 d0 34 00 43 ab 40 00 01 88 cf 7f
7a 0f 04 64 d0 34 00 40 f6 66 66 00 20 63 7f
7a 0f 05 64 d0 34 00 41 61 99 9a 00 36 79 7f
7a 0f 01 64 d0 34 00 40 a0 00 00 00 14 94 7f
7a 0f 02 64 d0 34 00 41 6c cc cd 00 38 09 7f
7a 0f 03 64 d0 34 00 40 cc cc cd 00 1a c7 7f
7a 0f 04 64 d0 34 00 41 21 99 9a 00 2a c6 7f
7a 0f 05 64 d0 34 00 43 81 4c cd 01 34 72 7f
7a 0f 01 64 d0 34 00 40 b0 00 00 00 16 82 7f
7a 0f 02 64 d0 34 00 40 ec cc cd 00 1e a4 7f
7a 0f 03 64 d0 34 00 40 a3 33 33 00 15 28 7f
7a 0f 04 64 d0 34 00 41 04 cc cd 00 22 85 7f
7a 0f 05 64 d0 34 00 40 a3 33 33 00 15 26 7f
7a 0f 01 64 d0 34 00 43 9d a6 66 01 6c 2f 7f
7a 0f 02 64 d0 34 00 40 cc cc cd 00 1a c8 7f
7a 0f 03 64 d0 34 00 41 94 00 00 00 3f 72 7f
7a 0f 04 64 d0 34 00 43 6f 99 9a 01 21 7e 7f
7a 0f 05 64 d0 34 00 42 05 33 33 00 5f 78 7f
7a 0f 01 64 d0 34 00 41 0c cc cd 00 24 7e 7f
7a 0f 02 64 d0 34 00 43 b7 19 9a 01 97 42 7f
7a 0f 03 64 d0 34 00 40 f0 00 00 00 1f 37 7f
7a 0f 04 64 d0 34 00 41 19 99 9a 00 28 d0 7f
7a 0f 05 64 d0 34 00 40 a3 33 33 00 15 26 7f
7a 0f 01 64 d0 34 00 43 58 33 33 01 09 7d 7f
7a 0f 02 64 d0 34 00 41 2e 66 66 00 2d 1f 7f
7a 0f 03 64 d0 34 00 41 39 99 9a 00 30 a9 7f
7a 0f 04 64 d0 34 00 40 f0 00 00 00 1f 36 7f
7a 0f 05 64 d0 34 00 41 24 cc cd 00 2a 5c 7f
7a 0f 01 64 d0 34 00 41 11 99 9a 00 25 de 7f
7a 0f 02 64 d0 34 00 43 55 99 9a 01 07 b4 7f
7a 0f 03 64 d0 34 00 43 8a 0c cd 01 45 9a 7f
7a 0f 04 64 d0 34 00 40 a6 66 66 00 15 be 7f
7a 0f 05 64 d0 34 00 43 16 b3 33 00 c8 7d 7f
7a 0f 01 64 d0 34 00 41 36 66 66 00 2f 16 7f
7a 0f 02 64 d0 34 00 41 0b 33 33 00 24 b1 7f
7a 0f 03 64 d0 34 00 41 18 00 00 00 27 06 7f
7a 0f 04 64 d0 34 00 42 47 33 33 00 87 0f 7f
7a 0f 05 64 d0 34 00 40 b3 33 33 00 17 14 7f
7a 0f 01 64 d0 34 00 43 87 59 9a 01 40 8a 7f
7a 0f 02 64 d0 34 00 40 dc cc cd 00 1c b6 7f
7a 0f 03 64 d0 34 00 43 74 33 33 01 25 43 7f
7a 0f 04 64 d0 34 00 41 20 00 00 00 29 fb 7f
7a 0f 05 64 d0 34 00 41 08 00 00 00 23 18 7f
7a 0f 01 64 d0 34 00 40 e3 33 33 00 1d e2 7f
7a 0f 02 64 d0 34 00 41 0e 66 66 00 25 47 7f
7a 0f 03 64 d0 34 00 41 3b 33 33 00 30 74 7f
7a 0f 04 64 d0 34 00 40 c3 33 33 00 19 03 7f
7a 0f 05 64 d0 34 00 41 21 99 9a 00 2a c5 7f
7a 0f 01 64 d0 34 00 40 fc cc cd 00 20 93 7f
7a 0f 02 64 d0 34 00 41 d8 cc cd 00 52 83 7f
7a 0f 03 64 d0 34 00 41 cf 33 33 00 4f c1 7f
7a 0f 04 64 d0 34 00 42 0b 99 9a 00 62 a3 7f
7a 0f 05 64 d0 34 00 40 c0 00 00 00 19 6b 7f
7a 0f 01 64 d0 34 00 41 24 cc cd 00 2a 60 7f
7a 0f 02 64 d0 34 00 43 5e cc cd 01 10 3c 7f
7a 0f 03 64 d0 34 00 41 a4 00 00 00 44 5d 7f
7a 0f 04 64 d0 34 00 40 c0 00 00 00 19 6c 7f
7a 0f 05 64 d0 34 00 41 39 99 9a 00 30 a7 7f
7a 0f 01 64 d0 34 00 40 a3 33 33 00 15 2a 7f
7a 0f 02 64 d0 34 00 41 0b 33 33 00 24 b1 7f
7a 0f 03 64 d0 34 00 41 2c cc cd 00 2d 53 7f
7a 0f 04 64 d0 34 00 41 26 66 66 00 2b 27 7f
7a 0f 05 64 d0 34 00 41 21 99 9a 00 2a c5 7f
7a 0f 01 64 d0 34 00 40 f0 00 00 00 1f 39 7f
7a 0f 02 64 d0 34 00 43 97 b3 33 01 60 66 7f
7a 0f 03 64 d0 34 00 41 33 33 33 00 2e 7e 7f
7a 0f 04 64 d0 34 00 40 bc cc cd 00 18 d8 7f
7a 0f 05 64 d0 34 00 40 f3 33 33 00 1f cc 7f
7a 0f 01 64 d0 34 00 42 00 cc cd 00 5d 50 7f
7a 0f 02 64 d0 34 00 41 33 33 33 00 2e 7f 7f
7a 0f 03 64 d0 34 00 40 a9 99 9a 00 16 54 7f
7a 0f 04 64 d0 34 00 41 39 99 9a 00 30 a8 7f
7a 0f 05 64 d0 34 00 40 b0 00 00 00 16 7e 7f
7a 0f 01 64 d0 34 00 40 e3 33 33 00 1d e2 7f
7a 0f 02 64 d0 34 00 41 00 00 00 00 21 25 7f
7a 0f 03 64 d0 34 00 41 3e 66 66 00 31 0a 7f
7a 0f 04 64 d0 34 00 41 73 33 33 00 38 33 7f
7a 0f 05 64 d0 34 00 41 29 99 9a 00 2c bb 7f
7a 0f 01 64 d0 34 00 40 a9 99 9a 00 16 56 7f
7a 0f 02 64 d0 34 00 41 3c cc cd 00 31 40 7f
7a 0f 03 64 d0 34 00 41 06 66 66 00 23 50 7f
7a 0f 04 64 d0 34 00 42 1a 66 66 00 6b f2 7f
7a 0f 05 64 d0 34 00 43 69 19 9a 01 1a 0a 7f
7a 0f 01 64 d0 34 00 42 de 00 00 00 b3 b5 7f
7a 0f 02 64 d0 34 00 40 d3 33 33 00 1b f3 7f
7a 0f 03 64 d0 34 00 40 c0 00 00 00 19 6d 7f
7a 0f 04 64 d0 34 00 41 1e 66 66 00 29 31 7f
7a 0f 05 64 d0 34 00 43 2d b3 33 00 df 4f 7f
7a 0f 01 64 d0 34 00 41 38 00 00 00 2f e0 7f
7a 0f 02 64 d0 34 00 41 00 00 00 00 21 25 7f
7a 0f 03 64 d0 34 00 41 2b 33 33 00 2c 88 7f
7a 0f 04 64 d0 34 00 41 ec 00 00 00 57 01 7f
7a 0f 05 64 d0 34 00 41 39 99 9a 00 30 a7 7f
7a 0f 01 64 d0 34 00 41 96 66 66 00 40 a5 7f
7a 0f 02 64 d0 34 00 43 90 40 00 01 52 21 7f
7a 0f 03 64 d0 34 00 40 ac cc cd 00 16 eb 7f
7a 0f 04 64 d0 34 00 40 dc cc cd 00 1c b4 7f
7a 0f 05 64 d0 34 00 41 2e 66 66 00 2d 1c 7f
7a 0f 01 64 d0 34 00 40 ec cc cd 00 1e a5 7f
7a 0f 02 64 d0 34 00 43 b3 73 33 01 94 56 7f
7a 0f 03 64 d0 34 00 40 f6 66 66 00 20 64 7f
7a 0f 04 64 d0 34 00 40 dc cc cd 00 1c b4 7f
7a 0f 05 64 d0 34 00 43 bd c0 00 01 9e 25 7f
7a 0f 01 64 d0 34 00 41 34 cc cd 00 2f 4b 7f
7a 0f 02 64 d0 34 00 40 bc cc cd 00 18 da 7f
7a 0f 03 64 d0 34 00 41 0b 33 33 00 24 b0 7f
7a 0f 04 64 d0 34 00 43 38 b3 33 00 ea 3a 7f
7a 0f 05 64 d0 34 00 40 b6 66 66 00 17 ab 7f
7a 0f 01 64 d0 34 00 41 09 99 9a 00 23 e8 7f
7a 0f 02 64 d0 34 00 40 d9 99 9a 00 1c 1f 7f
7a 0f 03 64 d0 34 00 40 b3 33 33 00 17 16 7f
7a 0f 04 64 d0 34 00 41 24 cc cd 00 2a 5d 7f
7a 0f 05 64 d0 34 00 40 bc cc cd 00 18 d7 7f
7a 0f 01 64 d0 34 00 41 34 cc cd 00 2f 4b 7f
7a 0f 02 64 d0 34 00 41 2e 66 66 00 2d 1f 7f
7a 0f 03 64 d0 34 00 43 97 a6 66 01 60 3f 7f
7a 0f 04 64 d0 34 00 43 6f 00 00 01 20 b2 7f
7a 0f 05 64 d0 34 00 40 c3 33 33 00 19 02 7f
7a 0f 01 64 d0 34 00 41 38 00 00 00 2f e0 7f
7a 0f 02 64 d0 34 00 41 10 00 00 00 25 11 7f
7a 0f 03 64 d0 34 00 40 b6 66 66 00 17 ad 7f
7a 0f 04 64 d0 34 00 41 06 66 66 00 23 4f 7f
7a 0f 05 64 d0 34 00 43 80 8c cd 01 32 35 7f
7a 0f 01 64 d0 34 00 41 60 00 00 00 36 b1 7f
7a 0f 02 64 d0 34 00 41 33 33 33 00 2e 7f 7f
7a 0f 03 64 d0 34 00 40 d6 66 66 00 1b 89 7f
7a 0f 04 64 d0 34 00 41 00 00 00 00 21 23 7f
7a 0f 05 64 d0 34 00 41 97 33 33 00 40 06 7f
7a 0f 01 64 d0 34 00 43 ac 99 9a 01 8a db 7f
7a 0f 02 64 d0 34 00 41 3b 33 33 00 30 75 7f
7a 0f 03 64 d0 34 00 40 f6 66 66 00 20 64 7f
7a 0f 04 64 d0 34 00 43 2e 33 33 00 df cf 7f
7a 0f 05 64 d0 34 00 41 2b 33 33 00 2c 86 7f
7a 0f 01 64 d0 34 00 40 b0 00 00 00 16 82 7f
7a 0f 02 64 d0 34 00 40 c0 00 00 00 19 6e 7f
7a 0f 03 64 d0 34 00 40 cc cc cd 00 1a c7 7f
7a 0f 04 64 d0 34 00 43 69 66 66 01 1a f2 7f
7a 0f 05 64 d0 34 00 41 06 66 66 00 23 4e 7f
7a 0f 01 64 d0 34 00 41 14 cc cd 00 26 74 7f
7a 0f 02 64 d0 34 00 40 f9 99 9a 00 20 fb 7f
7a 0f 03 64 d0 34 00 40 d9 99 9a 00 1c 1e 7f
7a 0f 04 64 d0 34 00 41 28 00 00 00 2b f1 7f
7a 0f 05 64 d0 34 00 41 33 33 33 00 2e 7c 7f
7a 0f 01 64 d0 34 00 40 e3 33 33 00 1d e2 7f
7a 0f 02 64 d0 34 00 43 88 26 66 01 41 ee 7f
7a 0f 03 64 d0 34 00 41 14 cc cd 00 26 72 7f
7a 0f 04 64 d0 34 00 41 1b 33 33 00 28 9b 7f
7a 0f 05 64 d0 34 00 43 2f 99 9a 00 e1 fe 7f
7a 0f 01 64 d0 34 00 40 d6 66 66 00 1b 8b 7f
7a 0f 02 64 d0 34 00 41 f4 cc cd 00 59 60 7f
7a 0f 03 64 d0 34 00 42 1c 66 66 00 6d ef 7f
7a 0f 04 64 d0 34 00 41 39 99 9a 00 30 a8 7f
7a 0f 05 64 d0 34 00 41 33 33 33 00 2e 7c 7f
7a 0f 01 64 d0 34 00 41 90 00 00 00 3e 79 7f
7a 0f 02 64 d0 34 00 40 d9 99 9a 00 1c 1f 7f
7a 0f 03 64 d0 34 00 41 f7 33 33 00 5a 8e 7f
7a 0f 04 64 d0 34 00 41 19 99 9a 00 28 d0 7f
7a 0f 05 64 d0 34 00 41 ed 99 9a 00 57 cc 7f
7a 0f 01 64 d0 34 00 43 a9 59 9a 01 84 24 7f
7a 0f 02 64 d0 34 00 43 4b 33 33 00 fc 97 7f
7a 0f 03 64 d0 34 00 43 56 33 33 01 07 7f 7f
7a 0f 04 64 d0 34 00 43 a4 e6 66 01 7b d6 7f
7a 0f 05 64 d0 34 00 40 b6 66 66 00 17 ab 7f
7a 0f 01 64 d0 34 00 43 35 33 33 00 e6 c4 7f
7a 0f 02 64 d0 34 00 40 d9 99 9a 00 1c 1f 7f
7a 0f 03 64 d0 34 00 41 39 99 9a 00 30 a9 7f
7a 0f 04 64 d0 34 00 41 39 99 9a 00 30 a8 7f
7a 0f 05 64 d0 34 00 41 19 99 9a 00 28 cf 7f
7a 0f 01 64 d0 34 00 41 10 00 00 00 25 12 7f
7a 0f 02 64 d0 34 00 41 14 cc cd 00 26 73 7f
7a 0f 03 64 d0 34 00 43 8f e6 66 01 51 16 7f
7a 0f 04 64 d0 34 00 41 3b 33 33 00 30 73 7f
7a 0f 05 64 d0 34 00 40 ac cc cd 00 16 e9 7f
7a 0f 01 64 d0 34 00 41 0e 66 66 00 25 48 7f
7a 0f 02 64 d0 34 00 41 1c cc cd 00 28 69 7f
7a 0f 03 64 d0 34 00 41 18 00 00 00 27 06 7f
7a 0f 04 64 d0 34 00 40 c3 33 33 00 19 03 7f
7a 0f 05 64 d0 34 00 40 f0 00 00 00 1f 35 7f
7a 0f 01 64 d0 34 00 41 19 99 9a 00 28 d3 7f
7a 0f 02 64 d0 34 00 43 ae 33 33 01 8d a2 7f
7a 0f 03 64 d0 34 00 41 30 00 00 00 2d e8 7f
7a 0f 04 64 d0 34 00 41 39 99 9a 00 30 a8 7f
7a 0f 05 64 d0 34 00 41 00 00 00 00 21 22 7f
7a 0f 01 64 d0 34 00 40 cc cc cd 00 1a c9 7f
7a 0f 02 64 d0 34 00 41 14 cc cd 00 26 73 7f
7a 0f 03 64 d0 34 00 41 a7 33 33 00 44 f4 7f
7a 0f 04 64 d0 34 00 41 10 00 00 00 25 0f 7f
7a 0f 05 64 d0 34 00 43 56 cc cd 01 08 49 7f
7a 0f 01 64 d0 34 00 41 33 33 33 00 2e 80 7f
7a 0f 02 64 d0 34 00 43 ae f3 33 01 8f e0 7f
7a 0f 03 64 d0 34 00 41 09 99 9a 00 23 e6 7f
7a 0f 04 64 d0 34 00 42 05 33 33 00 5f 79 7f
7a 0f 05 64 d0 34 00 41 13 33 33 00 26 a4 7f
7a 0f 01 64 d0 34 00 43 8d d9 9a 01 4d f7 7f
7a 0f 02 64 d0 34 00 43 89 00 00 01 43 77 7f
7a 0f 03 64 d0 34 00 43 a4 4c cd 01 7a 0b 7f
7a 0f 04 64 d0 34 00 43 30 4c cd 00 e1 18 7f
7a 0f 05 64 d0 34 00 40 b3 33 33 00 17 14 7f
7a 0f 01 64 d0 34 00 41 3e 66 66 00 31 0c 7f
7a 0f 02 64 d0 34 00 42 11 33 33 00 66 68 7f
7a 0f 03 64 d0 34 00 41 16 66 66 00 27 3c 7f
7a 0f 04 64 d0 34 00 41 ce 66 66 00 4f 5b 7f
7a 0f 05 64 d0 34 00 40 a3 33 33 00 15 26 7f
7a 0f 01 64 d0 34 00 41 08 00 00 00 23 1c 7f
7a 0f 02 64 d0 34 00 43 21 99 9a 00 d3 1d 7f
7a 0f 03 64 d0 34 00 43 72 e6 66 01 24 60 7f
7a 0f 04 64 d0 34 00 43 39 19 9a 00 ea 6c 7f
7a 0f 05 64 d0 34 00 42 0c 00 00 00 62 d4 7f
7a 0f 01 64 d0 34 00 41 2c cc cd 00 2d 55 7f
7a 0f 02 64 d0 34 00 40 b6 66 66 00 17 ae 7f
7a 0f 03 64 d0 34 00 41 b8 cc cd 00 49 ab 7f
7a 0f 04 64 d0 34 00 40 a0 00 00 00 14 91 7f
7a 0f 05 64 d0 34 00 40 c9 99 9a 00 1a 2e 7f
7a 0f 01 64 d0 34 00 41 1c cc cd 00 28 6a 7f
7a 0f 02 64 d0 34 00 41 10 00 00 00 25 11 7f
7a 0f 03 64 d0 34 00 43 95 e6 66 01 5d 04 7f
7a 0f 04 64 d0 34 00 40 c3 33 33 00 19 03 7f
7a 0f 05 64 d0 34 00 41 2b 33 33 00 2c 86 7f
7a 0f 01 64 d0 34 00 41 29 99 9a 00 2c bf 7f
7a 0f 02 64 d0 34 00 43 aa 8c cd 01 86 ba 7f
7a 0f 03 64 d0 34 00 43 a6 19 9a 01 7d 6c 7f
7a 0f 04 64 d0 34 00 41 20 00 00 00 29 fb 7f
7a 0f 05 64 d0 34 00 43 e9 59 9a 01 ca 9a 7f
7a 0f 01 64 d0 34 00 41 14 cc cd 00 26 74 7f
7a 0f 02 64 d0 34 00 41 33 33 33 00 2e 7f 7f
7a 0f 03 64 d0 34 00 41 19 99 9a 00 28 d1 7f
7a 0f 04 64 d0 34 00 43 83 73 33 01 38 e0 7f
7a 0f 05 64 d0 34 00 41 04 cc cd 00 22 84 7f
7a 0f 01 64 d0 34 00 43 62 e6 66 01 14 82 7f
7a 0f 02 64 d0 34 00 41 23 33 33 00 2a 93 7f
7a 0f 03 64 d0 34 00 41 1e 66 66 00 29 32 7f
7a 0f 04 64 d0 34 00 40 c9 99 9a 00 1a 2f 7f
7a 0f 05 64 d0 34 00 40 a9 99 9a 00 16 52 7f
7a 0f 01 64 d0 34 00 43 c7 4c cd 01 a8 bc 7f
7a 0f 02 64 d0 34 00 40 c6 66 66 00 19 9c 7f
7a 0f 03 64 d0 34 00 41 0e 66 66 00 25 46 7f
7a 0f 04 64 d0 34 00 41 0c cc cd 00 24 7b 7f
7a 0f 05 64 d0 34 00 40 d6 66 66 00 1b 87 7f
7a 0f 01 64 d0 34 00 41 34 cc cd 00 2f 4b 7f
7a 0f 02 64 d0 34 00 41 3c cc cd 00 31 40 7f
7a 0f 03 64 d0 34 00 41 06 66 66 00 23 50 7f
7a 0f 04 64 d0 34 00 40 bc cc cd 00 18 d8 7f
7a 0f 05 64 d0 34 00 41 11 99 9a 00 25 da 7f
7a 0f 01 64 d0 34 00 41 90 cc cd 00 3f df 7f
