id,time,value,aqi,pollution
5,2023:08:08 13:00:00,197.5,247.0,Very unhealthy
1,2023:08:08 13:00:00,394.2,421.9,Extremely hazardous
2,2023:08:08 13:00:00,163.7,213.2,Very unhealthy
3,2023:08:08 13:00:00,169.1,218.6,Very unhealthy
4,2023:08:08 13:00:00,160.6,210.1,Very unhealthy
5,2023:08:08 13:00:00,109.8,178.6,Unhealthy
1,2023:08:08 13:00:00,250.0,,Very unhealthy
2,2023:08:08 13:00:00,211.1,260.6,Very unhealthy
3,2023:08:08 13:00:00,46.6,127.8,Slightly unhealthy
4,2023:08:08 13:00:00,169.6,219.1,Very unhealthy
5,2023:08:08 13:00:00,228.1,277.6,Very unhealthy
1,2023:08:08 13:00:00,247.5,297.0,Very unhealthy
2,2023:08:08 13:00:00,47.2,129.2,Slightly unhealthy
3,2023:08:08 13:00:00,178.6,228.1,Very unhealthy
4,2023:08:08 13:00:00,247.3,296.8,Very unhealthy
5,2023:08:08 13:00:00,185.7,235.2,Very unhealthy
1,2023:08:08 13:00:00,160.6,210.1,Very unhealthy
2,2023:08:08 13:00:00,173.7,223.2,Very unhealthy
3,2023:08:08 13:00:00,200.6,250.1,Very unhealthy
4,2023:08:08 13:00:00,454.3,451.9,Extremely hazardous
5,2023:08:08 13:00:00,160.6,210.1,Very unhealthy
1,2023:08:08 13:00:00,249.3,298.8,Very unhealthy
2,2023:08:08 13:00:00,237.4,286.9,Very unhealthy
3,2023:08:08 13:00:00,69.5,157.4,Unhealthy
4,2023:08:08 13:00:00,227.1,276.6,Very unhealthy
5,2023:08:08 13:00:00,158.7,208.2,Very unhealthy
1,2023:08:08 13:00:00,214.0,263.5,Very unhealthy
2,2023:08:08 13:00:00,217.4,266.9,Very unhealthy
3,2023:08:08 13:00:00,239.5,289.0,Very unhealthy
4,2023:08:08 13:00:00,160.3,209.8,Very unhealthy
5,2023:08:08 13:00:00,227.3,276.8,Very unhealthy
1,2023:08:08 13:00:00,158.4,207.9,Very unhealthy
2,2023:08:08 13:00:00,99.9,173.4,Unhealthy
3,2023:08:08 13:00:00,165.0,214.5,Very unhealthy
4,2023:08:08 13:00:00,200.0,249.5,Very unhealthy
5,2023:08:08 13:00:00,236.8,286.3,Very unhealthy
1,2023:08:08 13:00:00,79.5,162.6,Unhealthy
2,2023:08:08 13:00:00,191.7,241.2,Very unhealthy
3,2023:08:08 13:00:00,51.6,140.2,Slightly unhealthy
4,2023:08:08 13:00:00,190.0,239.5,Very unhealthy
5,2023:08:08 13:00:00,231.6,281.1,Very unhealthy
1,2023:08:08 13:00:00,185.2,234.7,Very unhealthy
2,2023:08:08 13:00:00,326.7,376.2,Hazardous
3,2023:08:08 13:00:00,211.5,261.0,Very unhealthy
4,2023:08:08 13:00:00,207.4,256.9,Very unhealthy
5,2023:08:08 13:00:00,163.3,212.8,Very unhealthy
1,2023:08:08 13:00:00,207.2,256.7,Very unhealthy
2,2023:08:08 13:00:00,423.5,436.5,Extremely hazardous
3,2023:08:08 13:00:00,226.1,275.6,Very unhealthy
4,2023:08:08 13:00:00,165.2,214.7,Very unhealthy
5,2023:08:08 13:00:00,196.8,246.3,Very unhealthy
1,2023:08:08 13:00:00,243.9,293.4,Very unhealthy
2,2023:08:08 13:00:00,158.3,207.8,Very unhealthy
3,2023:08:08 13:00:00,170.4,219.9,Very unhealthy
4,2023:08:08 13:00:00,370.8,410.1,Extremely hazardous
5,2023:08:08 13:00:00,207.1,256.6,Very unhealthy
1,2023:08:08 13:00:00,194.3,243.8,Very unhealthy
2,2023:08:08 13:00:00,194.8,244.3,Very unhealthy
3,2023:08:08 13:00:00,184.2,233.7,Very unhealthy
4,2023:08:08 13:00:00,249.5,299.0,Very unhealthy
5,2023:08:08 13:00:00,170.8,220.3,Very unhealthy
1,2023:08:08 13:00:00,220.5,270.0,Very unhealthy
2,2023:08:08 13:00:00,406.0,427.8,Extremely hazardous
3,2023:08:08 13:00:00,195.7,245.2,Very unhealthy
4,2023:08:08 13:00:00,207.1,256.6,Very unhealthy
5,2023:08:08 13:00:00,151.6,201.1,Very unhealthy
1,2023:08:08 13:00:00,191.0,240.5,Very unhealthy
2,2023:08:08 13:00:00,237.7,287.2,Very unhealthy
3,2023:08:08 13:00:00,49.2,134.2,Slightly unhealthy
4,2023:08:08 13:00:00,44.9,123.5,Slightly unhealthy
5,2023:08:08 13:00:00,140.7,194.8,Unhealthy
1,2023:08:08 13:00:00,152.9,202.4,Very unhealthy
2,2023:08:08 13:00:00,206.4,255.9,Very unhealthy
3,2023:08:08 13:00:00,185.2,234.7,Very unhealthy
4,2023:08:08 13:00:00,180.0,229.5,Very unhealthy
5,2023:08:08 13:00:00,118.8,183.3,Unhealthy
1,2023:08:08 13:00:00,127.6,187.9,Unhealthy
2,2023:08:08 13:00:00,44.7,123.0,Slightly unhealthy
3,2023:08:08 13:00:00,29.1,86.4,Moderate
4,2023:08:08 13:00:00,225.0,274.5,Very unhealthy
5,2023:08:08 13:00:00,11.7,48.8,Good
1,2023:08:08 13:00:00,185.4,234.9,Very unhealthy
2,2023:08:08 13:00:00,47.3,129.5,Slightly unhealthy
3,2023:08:08 13:00:00,45.3,124.5,Slightly unhealthy
4,2023:08:08 13:00:00,43.5,120.0,Slightly unhealthy
5,2023:08:08 13:00:00,197.5,247.0,Very unhealthy
1,2023:08:08 13:00:00,157.0,206.5,Very unhealthy
2,2023:08:08 13:00:00,223.3,272.8,Very unhealthy
3,2023:08:08 13:00:00,150.5,200.0,Very unhealthy
4,2023:08:08 13:00:00,250.2,299.7,Very unhealthy
5,2023:08:08 13:00:00,13.2,52.6,Moderate
1,2023:08:08 13:00:00,232.2,281.7,Very unhealthy
2,2023:08:08 13:00:00,141.7,195.4,Unhealthy
3,2023:08:08 13:00:00,209.6,259.1,Very unhealthy
4,2023:08:08 13:00:00,167.6,217.1,Very unhealthy
5,2023:08:08 13:00:00,178.6,228.1,Very unhealthy
1,2023:08:08 13:00:00,244.8,294.3,Very unhealthy
2,2023:08:08 13:00:00,473.5,461.5,Extremely hazardous
3,2023:08:08 13:00:00,2.4,131.2,Slightly unhealthy
4,2023:08:08 13:00:00,226.9,276.4,Very unhealthy
5,2023:08:08 13:00:00,244.8,294.3,Very unhealthy
1,2023:08:08 13:00:00,246.4,295.9,Very unhealthy
2,2023:08:08 13:00:00,52.3,142.0,Slightly unhealthy
3,2023:08:08 13:00:00,150.9,200.4,Very unhealthy
4,2023:08:08 13:00:00,142.1,195.6,Unhealthy
5,2023:08:08 13:00:00,77.7,161.7,Unhealthy
1,2023:08:08 13:00:00,151.6,201.1,Very unhealthy
2,2023:08:08 13:00:00,185.6,235.1,Very unhealthy
3,2023:08:08 13:00:00,16.9,60.4,Moderate
4,2023:08:08 13:00:00,173.0,222.5,Very unhealthy
5,2023:08:08 13:00:00,182.7,232.2,Very unhealthy
1,2023:08:08 13:00:00,186.0,235.5,Very unhealthy
2,2023:08:08 13:00:00,193.1,242.6,Very unhealthy
3,2023:08:08 13:00:00,183.4,232.9,Very unhealthy
4,2023:08:08 13:00:00,237.5,287.0,Very unhealthy
5,2023:08:08 13:00:00,176.5,226.0,Very unhealthy
1,2023:08:08 13:00:00,231.1,280.6,Very unhealthy
2,2023:08:08 13:00:00,210.7,260.2,Very unhealthy
3,2023:08:08 13:00:00,187.8,237.3,Very unhealthy
4,2023:08:08 13:00:00,47.7,130.5,Slightly unhealthy
5,2023:08:08 13:00:00,94.3,170.4,Unhealthy
1,2023:08:08 13:00:00,76.9,161.3,Unhealthy
2,2023:08:08 13:00:00,18.2,63.2,Moderate
3,2023:08:08 13:00:00,239.0,288.5,Very unhealthy
4,2023:08:08 13:00:00,321.0,370.5,Hazardous
5,2023:08:08 13:00:00,47.0,128.8,Slightly unhealthy
1,2023:08:08 13:00:00,10.5,43.8,Good
2,2023:08:08 13:00:00,181.9,231.4,Very unhealthy
3,2023:08:08 13:00:00,176.9,226.4,Very unhealthy
4,2023:08:08 13:00:00,248.4,297.9,Very unhealthy
5,2023:08:08 13:00:00,181.0,230.5,Very unhealthy
1,2023:08:08 13:00:00,-2.2,268.9,Very unhealthy
2,2023:08:08 13:00:00,197.1,246.6,Very unhealthy
3,2023:08:08 13:00:00,217.4,266.9,Very unhealthy
4,2023:08:08 13:00:00,245.7,295.2,Very unhealthy
5,2023:08:08 13:00:00,249.1,298.6,Very unhealthy
1,2023:08:08 13:00:00,168.1,217.6,Very unhealthy
2,2023:08:08 13:00:00,45.5,125.0,Slightly unhealthy
3,2023:08:08 13:00:00,162.7,212.2,Very unhealthy
4,2023:08:08 13:00:00,245.5,295.0,Very unhealthy
5,2023:08:08 13:00:00,27.1,82.1,Moderate
1,2023:08:08 13:00:00,228.7,278.2,Very unhealthy
2,2023:08:08 13:00:00,192.7,242.2,Very unhealthy
3,2023:08:08 13:00:00,36.1,101.5,Slightly unhealthy
4,2023:08:08 13:00:00,181.4,230.9,Very unhealthy
5,2023:08:08 13:00:00,214.5,264.0,Very unhealthy
1,2023:08:08 13:00:00,240.2,289.7,Very unhealthy
2,2023:08:08 13:00:00,227.3,276.8,Very unhealthy
3,2023:08:08 13:00:00,213.9,263.4,Very unhealthy
4,2023:08:08 13:00:00,237.6,287.1,Very unhealthy
5,2023:08:08 13:00:00,218.9,268.4,Very unhealthy
1,2023:08:08 13:00:00,185.6,235.1,Very unhealthy
2,2023:08:08 13:00:00,250.1,299.6,Very unhealthy
3,2023:08:08 13:00:00,220.5,270.0,Very unhealthy
4,2023:08:08 13:00:00,214.1,263.6,Very unhealthy
5,2023:08:08 13:00:00,188.3,237.8,Very unhealthy
1,2023:08:08 13:00:00,154.1,203.6,Very unhealthy
2,2023:08:08 13:00:00,167.7,217.2,Very unhealthy
3,2023:08:08 13:00:00,202.4,251.9,Very unhealthy
4,2023:08:08 13:00:00,208.3,257.8,Very unhealthy
5,2023:08:08 13:00:00,229.3,278.8,Very unhealthy
1,2023:08:08 13:00:00,246.2,295.7,Very unhealthy
2,2023:08:08 13:00:00,190.2,239.7,Very unhealthy
3,2023:08:08 13:00:00,157.8,207.3,Very unhealthy
4,2023:08:08 13:00:00,51.8,140.8,Slightly unhealthy
5,2023:08:08 13:00:00,453.5,451.5,Extremely hazardous
1,2023:08:08 13:00:00,236.5,286.0,Very unhealthy
2,2023:08:08 13:00:00,44.9,123.5,Slightly unhealthy
3,2023:08:08 13:00:00,203.8,253.3,Very unhealthy
4,2023:08:08 13:00:00,163.1,212.6,Very unhealthy
5,2023:08:08 13:00:00,228.5,278.0,Very unhealthy
1,2023:08:08 13:00:00,175.1,224.6,Very unhealthy
2,2023:08:08 13:00:00,9.9,41.2,Good
3,2023:08:08 13:00:00,441.6,445.6,Extremely hazardous
4,2023:08:08 13:00:00,56.0,150.3,Unhealthy
5,2023:08:08 13:00:00,190.4,239.9,Very unhealthy
1,2023:08:08 13:00:00,47.3,129.5,Slightly unhealthy
2,2023:08:08 13:00:00,363.9,406.7,Extremely hazardous
3,2023:08:08 13:00:00,178.9,228.4,Very unhealthy
4,2023:08:08 13:00:00,236.5,286.0,Very unhealthy
5,2023:08:08 13:00:00,177.8,227.3,Very unhealthy
1,2023:08:08 13:00:00,48.7,133.0,Slightly unhealthy
2,2023:08:08 13:00:00,655.4,265.1,Very unhealthy
3,2023:08:08 13:00:00,164.9,214.4,Very unhealthy
4,2023:08:08 13:00:00,165.9,215.4,Very unhealthy
5,2023:08:08 13:00:00,210.5,260.0,Very unhealthy
1,2023:08:08 13:00:00,179.3,228.8,Very unhealthy
2,2023:08:08 13:00:00,6.4,26.7,Good
3,2023:08:08 13:00:00,205.5,255.0,Very unhealthy
4,2023:08:08 13:00:00,186.7,236.2,Very unhealthy
5,2023:08:08 13:00:00,181.0,230.5,Very unhealthy
1,2023:08:08 13:00:00,96.3,171.5,Unhealthy
2,2023:08:08 13:00:00,42.3,117.0,Slightly unhealthy
3,2023:08:08 13:00:00,165.6,215.1,Very unhealthy
4,2023:08:08 13:00:00,157.0,206.5,Very unhealthy
5,2023:08:08 13:00:00,206.0,255.5,Very unhealthy
1,2023:08:08 13:00:00,229.9,279.4,Very unhealthy
2,2023:08:08 13:00:00,237.3,286.8,Very unhealthy
3,2023:08:08 13:00:00,200.3,249.8,Very unhealthy
4,2023:08:08 13:00:00,22.1,71.5,Moderate
5,2023:08:08 13:00:00,199.3,248.8,Very unhealthy
1,2023:08:08 13:00:00,274.2,273.7,Very unhealthy
2,2023:08:08 13:00:00,351.7,400.6,Extremely hazardous
3,2023:08:08 13:00:00,81.9,163.9,Unhealthy
4,2023:08:08 13:00:00,220.6,270.1,Very unhealthy
5,2023:08:08 13:00:00,245.9,295.4,Very unhealthy
1,2023:08:08 13:00:00,206.0,255.5,Very unhealthy
2,2023:08:08 13:00:00,21.1,69.4,Moderate
3,2023:08:08 13:00:00,198.5,248.0,Very unhealthy
4,2023:08:08 13:00:00,221.1,270.6,Very unhealthy
5,2023:08:08 13:00:00,168.4,217.9,Very unhealthy
1,2023:08:08 13:00:00,231.8,281.3,Very unhealthy
2,2023:08:08 13:00:00,210.0,259.5,Very unhealthy
3,2023:08:08 13:00:00,36.3,102.0,Slightly unhealthy
4,2023:08:08 13:00:00,84.1,165.1,Unhealthy
5,2023:08:08 13:00:00,220.1,269.6,Very unhealthy
1,2023:08:08 13:00:00,182.0,231.5,Very unhealthy
2,2023:08:08 13:00:00,189.5,239.0,Very unhealthy
3,2023:08:08 13:00:00,38.0,106.2,Slightly unhealthy
4,2023:08:08 13:00:00,56.5,150.5,Unhealthy
5,2023:08:08 13:00:00,170.2,219.7,Very unhealthy
1,2023:08:08 13:00:00,36.3,102.0,Slightly unhealthy
2,2023:08:08 13:00:00,152.5,202.0,Very unhealthy
3,2023:08:08 13:00:00,18.9,64.7,Moderate
4,2023:08:08 13:00:00,497.4,473.4,Extremely hazardous
5,2023:08:08 13:00:00,177.4,226.9,Very unhealthy
1,2023:08:08 13:00:00,249.2,298.7,Very unhealthy
2,2023:08:08 13:00:00,193.6,243.1,Very unhealthy
3,2023:08:08 13:00:00,167.5,217.0,Very unhealthy
4,2023:08:08 13:00:00,195.1,244.6,Very unhealthy
5,2023:08:08 13:00:00,225.1,274.6,Very unhealthy
1,2023:08:08 13:00:00,172.2,221.7,Very unhealthy
2,2023:08:08 13:00:00,211.8,261.3,Very unhealthy
3,2023:08:08 13:00:00,164.5,214.0,Very unhealthy
4,2023:08:08 13:00:00,355.1,402.3,Extremely hazardous
5,2023:08:08 13:00:00,109.7,178.5,Unhealthy
1,2023:08:08 13:00:00,232.7,282.2,Very unhealthy
2,2023:08:08 13:00:00,242.3,291.8,Very unhealthy
3,2023:08:08 13:00:00,471.1,460.3,Extremely hazardous
4,2023:08:08 13:00:00,473.9,461.7,Extremely hazardous
5,2023:08:08 13:00:00,10.5,43.8,Good
1,2023:08:08 13:00:00,168.5,218.0,Very unhealthy
2,2023:08:08 13:00:00,227.4,276.9,Very unhealthy
3,2023:08:08 13:00:00,38.3,107.0,Slightly unhealthy
4,2023:08:08 13:00:00,228.7,278.2,Very unhealthy
5,2023:08:08 13:00:00,37.2,104.2,Slightly unhealthy
1,2023:08:08 13:00:00,215.6,265.1,Very unhealthy
2,2023:08:08 13:00:00,427.5,438.5,Extremely hazardous
3,2023:08:08 13:00:00,478.5,464.0,Extremely hazardous
4,2023:08:08 13:00:00,7.5,31.2,Good
5,2023:08:08 13:00:00,185.4,234.9,Very unhealthy
1,2023:08:08 13:00:00,227.8,277.3,Very unhealthy
2,2023:08:08 13:00:00,70.7,158.0,Unhealthy
3,2023:08:08 13:00:00,176.4,225.9,Very unhealthy
4,2023:08:08 13:00:00,186.8,236.3,Very unhealthy
5,2023:08:08 13:00:00,51.5,140.0,Slightly unhealthy
1,2023:08:08 13:00:00,40.5,112.5,Slightly unhealthy
2,2023:08:08 13:00:00,9.7,40.4,Good
3,2023:08:08 13:00:00,511.5,480.5,Extremely hazardous
4,2023:08:08 13:00:00,156.8,206.3,Very unhealthy
5,2023:08:08 13:00:00,136.8,192.8,Unhealthy
1,2023:08:08 13:00:00,179.9,229.4,Very unhealthy
2,2023:08:08 13:00:00,175.2,224.7,Very unhealthy
3,2023:08:08 13:00:00,192.1,241.6,Very unhealthy
4,2023:08:08 13:00:00,5.7,23.8,Good
5,2023:08:08 13:00:00,201.8,251.3,Very unhealthy
1,2023:08:08 13:00:00,205.1,254.6,Very unhealthy
2,2023:08:08 13:00:00,42.8,118.2,Slightly unhealthy
3,2023:08:08 13:00:00,228.5,278.0,Very unhealthy
4,2023:08:08 13:00:00,197.5,-1,Very unhealthy
5,2023:08:08 13:00:00,223.0,272.5,Very unhealthy
1,2023:08:08 13:00:00,48.3,132.0,Slightly unhealthy
2,2023:08:08 13:00:00,363.3,406.4,Extremely hazardous
3,2023:08:08 13:00:00,167.8,217.3,Very unhealthy
4,2023:08:08 13:00:00,27.7,83.4,Moderate
5,2023:08:08 13:00:00,247.9,297.4,Very unhealthy
1,2023:08:08 13:00:00,164.8,214.3,Very unhealthy
2,2023:08:08 13:00:00,196.4,245.9,Very unhealthy
3,2023:08:08 13:00:00,474.6,462.1,Extremely hazardous
4,2023:08:08 13:00:00,197.2,246.7,Very unhealthy
5,2023:08:08 13:00:00,196.4,245.9,Very unhealthy
1,2023:08:08 13:00:00,167.8,217.3,Very unhealthy
2,2023:08:08 13:00:00,170.3,219.8,Very unhealthy
3,2023:08:08 13:00:00,234.2,283.7,Very unhealthy
4,2023:08:08 13:00:00,342.4,391.9,Hazardous
5,2023:08:08 13:00:00,183.4,232.9,Very unhealthy
1,2023:08:08 13:00:00,40.5,112.5,Slightly unhealthy
2,2023:08:08 13:00:00,432.6,441.1,Extremely hazardous
3,2023:08:08 13:00:00,12.1,50.2,Moderate
4,2023:08:08 13:00:00,185.3,234.8,Very unhealthy
5,2023:08:08 13:00:00,48.5,132.5,Slightly unhealthy
1,2023:08:08 13:00:00,156.4,205.9,Very unhealthy
2,2023:08:08 13:00:00,242.0,291.5,Very unhealthy
3,2023:08:08 13:00:00,263.1,312.6,Hazardous
4,2023:08:08 13:00:00,246.1,295.6,Very unhealthy
5,2023:08:08 13:00:00,163.8,213.3,Very unhealthy
1,2023:08:08 13:00:00,235.7,285.2,Very unhealthy
2,2023:08:08 13:00:00,296.4,345.9,Hazardous
3,2023:08:08 13:00:00,202.2,251.7,Very unhealthy
4,2023:08:08 13:00:00,34.9,98.7,Moderate
5,2023:08:08 13:00:00,228.3,277.8,Very unhealthy
1,2023:08:08 13:00:00,176.2,225.7,Very unhealthy
2,2023:08:08 13:00:00,400.2,505,Extremely hazardous
3,2023:08:08 13:00:00,66.6,155.8,Unhealthy
4,2023:08:08 13:00:00,122.0,185.0,Unhealthy
5,2023:08:08 13:00:00,42.2,116.8,Slightly unhealthy
1,2023:08:08 13:00:00,37.6,105.2,Slightly unhealthy
2,2023:08:08 13:00:00,175.9,225.4,Very unhealthy
3,2023:08:08 13:00:00,162.3,211.8,Very unhealthy
4,2023:08:08 13:00:00,205.1,254.6,Very unhealthy
5,2023:08:08 13:00:00,352.6,401.1,Extremely hazardous
1,2023:08:08 13:00:00,200.2,249.7,Very unhealthy
2,2023:08:08 13:00:00,201.7,251.2,Very unhealthy
3,2023:08:08 13:00:00,468.8,459.1,Extremely hazardous
4,2023:08:08 13:00:00,51.6,140.2,Slightly unhealthy
5,2023:08:08 13:00:00,33.0,94.7,Moderate
1,2023:08:08 13:00:00,498.4,473.9,Extremely hazardous
2,2023:08:08 13:00:00,153.9,203.4,Very unhealthy
3,2023:08:08 13:00:00,46.0,126.2,Slightly unhealthy
4,2023:08:08 13:00:00,182.4,231.9,Very unhealthy
5,2023:08:08 13:00:00,203.5,253.0,Very unhealthy
1,2023:08:08 13:00:00,278.8,328.3,Hazardous
2,2023:08:08 13:00:00,226.0,275.5,Very unhealthy
3,2023:08:08 13:00:00,161.1,210.6,Very unhealthy
4,2023:08:08 13:00:00,220.5,270.0,Very unhealthy
5,2023:08:08 13:00:00,243.4,292.9,Very unhealthy
1,2023:08:08 13:00:00,239.8,289.3,Very unhealthy
2,2023:08:08 13:00:00,177.7,227.2,Very unhealthy
3,2023:08:08 13:00:00,249.6,299.1,Very unhealthy
4,2023:08:08 13:00:00,432.7,441.1,Extremely hazardous
5,2023:08:08 13:00:00,202.1,251.6,Very unhealthy
1,2023:08:08 13:00:00,213.7,263.2,Very unhealthy
2,2023:08:08 13:00:00,170.0,219.5,Very unhealthy
3,2023:08:08 13:00:00,221.8,271.3,Very unhealthy
4,2023:08:08 13:00:00,153.8,203.3,Very unhealthy
5,2023:08:08 13:00:00,176.0,225.5,Very unhealthy
1,2023:08:08 13:00:00,215.4,264.9,Very unhealthy
2,2023:08:08 13:00:00,449.8,449.6,Extremely hazardous
3,2023:08:08 13:00:00,226.5,276.0,Very unhealthy
4,2023:08:08 13:00:00,430.6,440.1,Extremely hazardous
5,2023:08:08 13:00:00,214.9,264.4,Very unhealthy
1,2023:08:08 13:00:00,194.9,244.4,Very unhealthy
2,2023:08:08 13:00:00,206.1,255.6,Very unhealthy
3,2023:08:08 13:00:00,52.0,141.2,Slightly unhealthy
4,2023:08:08 13:00:00,168.9,218.4,Very unhealthy
5,2023:08:08 13:00:00,151.4,200.9,Very unhealthy
1,2023:08:08 13:00:00,45.4,124.8,Slightly unhealthy
2,2023:08:08 13:00:00,166.8,216.3,Very unhealthy
3,2023:08:08 13:00:00,354.6,402.1,Extremely hazardous
4,2023:08:08 13:00:00,364.6,407.1,Extremely hazardous
5,2023:08:08 13:00:00,178.1,227.6,Very unhealthy
1,2023:08:08 13:00:00,158.6,208.1,Very unhealthy
2,2023:08:08 13:00:00,188.7,238.2,Very unhealthy
3,2023:08:08 13:00:00,187.8,237.3,Very unhealthy
4,2023:08:08 13:00:00,161.0,210.5,Very unhealthy
5,2023:08:08 13:00:00,206.3,255.8,Very unhealthy
1,2023:08:08 13:00:00,174.5,224.0,Very unhealthy
2,2023:08:08 13:00:00,239.3,288.8,Very unhealthy
3,2023:08:08 13:00:00,199.4,248.9,Very unhealthy
4,2023:08:08 13:00:00,45.3,124.5,Slightly unhealthy
5,2023:08:08 13:00:00,190.4,239.9,Very unhealthy
1,2023:08:08 13:00:00,37.7,105.5,Slightly unhealthy
2,2023:08:08 13:00:00,187.4,236.9,Very unhealthy
3,2023:08:08 13:00:00,41.8,115.7,Slightly unhealthy
4,2023:08:08 13:00:00,20.8,68.7,Moderate
5,2023:08:08 13:00:00,244.5,294.0,Very unhealthy
1,2023:08:08 13:00:00,213.7,263.2,Very unhealthy
2,2023:08:08 13:00:00,91.3,168.8,Unhealthy
3,2023:08:08 13:00:00,45.1,124.5,Slightly unhealthy
4,2023:08:08 13:00:00,173.2,222.7,Very unhealthy
5,2023:08:08 13:00:00,168.0,217.5,Very unhealthy
1,2023:08:08 13:00:00,55.1,149.0,Slightly unhealthy
2,2023:08:08 13:00:00,125.5,186.8,Unhealthy
3,2023:08:08 13:00:00,150.8,200.3,Very unhealthy
4,2023:08:08 13:00:00,168.6,218.1,Very unhealthy
5,2023:08:08 13:00:00,37.4,104.8,Slightly unhealthy
1,2023:08:08 13:00:00,172.7,222.2,Very unhealthy
2,2023:08:08 13:00:00,52.2,141.8,Slightly unhealthy
3,2023:08:08 13:00:00,248.1,297.6,Very unhealthy
4,2023:08:08 13:00:00,210.3,259.8,Very unhealthy
5,2023:08:08 13:00:00,208.7,258.2,Very unhealthy
1,2023:08:08 13:00:00,24.2,76.0,Moderate
2,2023:08:08 13:00:00,186.2,235.7,Very unhealthy
3,2023:08:08 13:00:00,222.4,271.9,Very unhealthy
4,2023:08:08 13:00:00,240.6,290.1,Very unhealthy
5,2023:08:08 13:00:00,492.5,471.0,Extremely hazardous
1,2023:08:08 13:00:00,233.7,283.2,Very unhealthy
2,2023:08:08 13:00:00,174.3,223.8,Very unhealthy
3,2023:08:08 13:00:00,209.2,258.7,Very unhealthy
4,2023:08:08 13:00:00,203.3,252.8,Very unhealthy
5,2023:08:08 13:00:00,44.3,122.0,Slightly unhealthy
1,2023:08:08 13:00:00,209.4,258.9,Very unhealthy
2,2023:08:08 13:00:00,214.4,263.9,Very unhealthy
3,2023:08:08 13:00:00,75.8,160.7,Unhealthy
4,2023:08:08 13:00:00,151.1,200.6,Very unhealthy
5,2023:08:08 13:00:00,203.9,253.4,Very unhealthy
1,2023:08:08 13:00:00,123.5,185.8,Unhealthy
