id,time,value,aqi,pollution
4,2023:08:07 13:00:00,508.2,478.9,Extremely hazardous
5,2023:08:07 13:00:00,18.7,64.3,Moderate
1,2023:08:07 13:00:00,230.5,280.0,Very unhealthy
2,2023:08:07 13:00:00,519.6,484.6,Extremely hazardous
3,2023:08:07 13:00:00,13.7,53.6,Moderate
4,2023:08:07 13:00:00,431.5,440.5,Extremely hazardous
5,2023:08:07 13:00:00,302.8,352.3,Hazardous
1,2023:08:07 13:00:00,486.6,468.1,Extremely hazardous
2,2023:08:07 13:00:00,361.2,405.4,Extremely hazardous
3,2023:08:07 13:00:00,496.2,472.9,Extremely hazardous
4,2023:08:07 13:00:00,238.1,287.6,Very unhealthy
5,2023:08:07 13:00:00,446.0,447.8,Extremely hazardous
1,2023:08:07 13:00:00,398.8,424.1,Extremely hazardous
2,2023:08:07 13:00:00,472.7,461.1,Extremely hazardous
3,2023:08:07 13:00:00,448.5,449.0,Extremely hazardous
4,2023:08:07 13:00:00,478.8,464.1,Extremely hazardous
5,2023:08:07 13:00:00,34.7,98.3,Moderate
1,2023:08:07 13:00:00,166.4,215.9,Very unhealthy
2,2023:08:07 13:00:00,411.6,430.6,Extremely hazardous
3,2023:08:07 13:00:00,17.5,61.7,Moderate
4,2023:08:07 13:00:00,471.8,460.6,Extremely hazardous
5,2023:08:07 13:00:00,527.8,488.6,Extremely hazardous
1,2023:08:07 13:00:00,536.8,493.1,Extremely hazardous
2,2023:08:07 13:00:00,352.5,401.0,Extremely hazardous
3,2023:08:07 13:00:00,439.2,444.4,Extremely hazardous
4,2023:08:07 13:00:00,479.4,464.4,Extremely hazardous
5,2023:08:07 13:00:00,464.9,457.2,Extremely hazardous
1,2023:08:07 13:00:00,230.8,280.3,Very unhealthy
2,2023:08:07 13:00:00,7.3,30.4,Good
3,2023:08:07 13:00:00,439.0,444.2,Extremely hazardous
4,2023:08:07 13:00:00,448.7,449.1,Extremely hazardous
5,2023:08:07 13:00:00,357.2,403.4,Extremely hazardous
1,2023:08:07 13:00:00,273.6,323.1,Hazardous
2,2023:08:07 13:00:00,17.1,60.9,Moderate
3,2023:08:07 13:00:00,485.7,467.6,Extremely hazardous
4,2023:08:07 13:00:00,495.5,472.5,Extremely hazardous
5,2023:08:07 13:00:00,300.7,350.2,Hazardous
1,2023:08:07 13:00:00,419.0,434.2,Extremely hazardous
2,2023:08:07 13:00:00,357.4,403.4,Extremely hazardous
3,2023:08:07 13:00:00,412.8,431.1,Extremely hazardous
4,2023:08:07 13:00:00,484.4,466.9,Extremely hazardous
5,2023:08:07 13:00:00,525.7,487.6,Extremely hazardous
1,2023:08:07 13:00:00,508.6,479.1,Extremely hazardous
2,2023:08:07 13:00:00,373.3,411.4,Extremely hazardous
3,2023:08:07 13:00:00,302.5,352.0,Hazardous
4,2023:08:07 13:00:00,446.4,447.9,Extremely hazardous
5,2023:08:07 13:00:00,473.4,461.4,Extremely hazardous
1,2023:08:07 13:00:00,494.7,472.1,Extremely hazardous
2,2023:08:07 13:00:00,498.7,474.1,Extremely hazardous
3,2023:08:07 13:00:00,11.9,49.6,Good
4,2023:08:07 13:00:00,516.7,483.1,Extremely hazardous
5,2023:08:07 13:00:00,174.2,223.7,Very unhealthy
1,2023:08:07 13:00:00,541.5,495.5,Extremely hazardous
2,2023:08:07 13:00:00,538.6,494.1,Extremely hazardous
3,2023:08:07 13:00:00,464.9,457.2,Extremely hazardous
4,2023:08:07 13:00:00,434.2,441.9,Extremely hazardous
5,2023:08:07 13:00:00,25.7,79.1,Moderate
1,2023:08:07 13:00:00,382.2,415.9,Extremely hazardous
2,2023:08:07 13:00:00,356.7,403.1,Extremely hazardous
3,2023:08:07 13:00:00,396.2,422.9,Extremely hazardous
4,2023:08:07 13:00:00,8.3,34.6,Good
5,2023:08:07 13:00:00,387.6,418.6,Extremely hazardous
1,2023:08:07 13:00:00,19.4,65.7,Moderate
2,2023:08:07 13:00:00,20.7,68.5,Moderate
3,2023:08:07 13:00:00,434.2,441.9,Extremely hazardous
4,2023:08:07 13:00:00,544.9,497.2,Extremely hazardous
5,2023:08:07 13:00:00,11.2,46.7,Good
1,2023:08:07 13:00:00,380.2,414.9,Extremely hazardous
2,2023:08:07 13:00:00,166.6,216.1,Very unhealthy
3,2023:08:07 13:00:00,541.4,495.4,Extremely hazardous
4,2023:08:07 13:00:00,422.3,435.9,Extremely hazardous
5,2023:08:07 13:00:00,359.1,404.3,Extremely hazardous
1,2023:08:07 13:00:00,259.4,308.9,Hazardous
2,2023:08:07 13:00:00,213.4,262.9,Very unhealthy
3,2023:08:07 13:00:00,473.4,461.4,Extremely hazardous
4,2023:08:07 13:00:00,335.5,385.0,Hazardous
5,2023:08:07 13:00:00,215.0,264.5,Very unhealthy
1,2023:08:07 13:00:00,173.3,222.8,Very unhealthy
2,2023:08:07 13:00:00,420.6,435.1,Extremely hazardous
3,2023:08:07 13:00:00,446.4,447.9,Extremely hazardous
4,2023:08:07 13:00:00,490.0,469.8,Extremely hazardous
5,2023:08:07 13:00:00,200.4,249.9,Very unhealthy
1,2023:08:07 13:00:00,549.0,499.2,Extremely hazardous
2,2023:08:07 13:00:00,468.4,458.9,Extremely hazardous
3,2023:08:07 13:00:00,351.6,400.6,Extremely hazardous
4,2023:08:07 13:00:00,368.0,408.8,Extremely hazardous
5,2023:08:07 13:00:00,455.6,452.6,Extremely hazardous
1,2023:08:07 13:00:00,7.0,29.2,Good
2,2023:08:07 13:00:00,437.8,443.6,Extremely hazardous
3,2023:08:07 13:00:00,214.5,264.0,Very unhealthy
4,2023:08:07 13:00:00,492.9,471.2,Extremely hazardous
5,2023:08:07 13:00:00,485.2,467.4,Extremely hazardous
1,2023:08:07 13:00:00,35.9,101.0,Slightly unhealthy
2,2023:08:07 13:00:00,245.2,294.7,Very unhealthy
3,2023:08:07 13:00:00,385.8,417.6,Extremely hazardous
4,2023:08:07 13:00:00,500.7,475.1,Extremely hazardous
5,2023:08:07 13:00:00,330.6,380.1,Hazardous
1,2023:08:07 13:00:00,446.0,447.8,Extremely hazardous
2,2023:08:07 13:00:00,355.9,402.7,Extremely hazardous
3,2023:08:07 13:00:00,52.8,143.2,Slightly unhealthy
4,2023:08:07 13:00:00,400.3,424.9,Extremely hazardous
5,2023:08:07 13:00:00,509.5,479.5,Extremely hazardous
1,2023:08:07 13:00:00,192.5,242.0,Very unhealthy
2,2023:08:07 13:00:00,475.2,462.4,Extremely hazardous
3,2023:08:07 13:00:00,341.6,391.1,Hazardous
4,2023:08:07 13:00:00,425.8,437.6,Extremely hazardous
5,2023:08:07 13:00:00,487.8,468.6,Extremely hazardous
1,2023:08:07 13:00:00,345.6,395.1,Hazardous
2,2023:08:07 13:00:00,373.5,411.5,Extremely hazardous
3,2023:08:07 13:00:00,528.9,489.2,Extremely hazardous
4,2023:08:07 13:00:00,458.1,453.8,Extremely hazardous
5,2023:08:07 13:00:00,528.4,488.9,Extremely hazardous
1,2023:08:07 13:00:00,535.4,492.4,Extremely hazardous
2,2023:08:07 13:00:00,450.9,450.2,Extremely hazardous
3,2023:08:07 13:00:00,369.6,409.6,Extremely hazardous
4,2023:08:07 13:00:00,408.3,428.9,Extremely hazardous
5,2023:08:07 13:00:00,431.2,440.4,Extremely hazardous
1,2023:08:07 13:00:00,387.9,418.7,Extremely hazardous
2,2023:08:07 13:00:00,415.9,432.7,Extremely hazardous
3,2023:08:07 13:00:00,391.3,420.4,Extremely hazardous
4,2023:08:07 13:00:00,445.6,447.6,Extremely hazardous
5,2023:08:07 13:00:00,272.5,322.0,Hazardous
1,2023:08:07 13:00:00,28.2,84.5,Moderate
2,2023:08:07 13:00:00,474.2,461.9,Extremely hazardous
3,2023:08:07 13:00:00,353.4,401.4,Extremely hazardous
4,2023:08:07 13:00:00,29.8,87.9,Moderate
5,2023:08:07 13:00:00,467.2,458.4,Extremely hazardous
1,2023:08:07 13:00:00,309.1,358.6,Hazardous
2,2023:08:07 13:00:00,172.8,222.3,Very unhealthy
3,2023:08:07 13:00:00,381.5,415.5,Extremely hazardous
4,2023:08:07 13:00:00,374.0,411.8,Extremely hazardous
5,2023:08:07 13:00:00,13.2,52.6,Moderate
1,2023:08:07 13:00:00,328.3,377.8,Hazardous
2,2023:08:07 13:00:00,472.2,460.9,Extremely hazardous
3,2023:08:07 13:00:00,359.7,404.6,Extremely hazardous
4,2023:08:07 13:00:00,17.6,61.9,Moderate
5,2023:08:07 13:00:00,464.2,456.8,Extremely hazardous
1,2023:08:07 13:00:00,415.1,432.3,Extremely hazardous
2,2023:08:07 13:00:00,22.3,71.9,Moderate
3,2023:08:07 13:00:00,526.3,487.9,Extremely hazardous
4,2023:08:07 13:00:00,54.4,147.2,Slightly unhealthy
5,2023:08:07 13:00:00,499.0,474.2,Extremely hazardous
1,2023:08:07 13:00:00,248.3,297.8,Very unhealthy
2,2023:08:07 13:00:00,476.4,462.9,Extremely hazardous
3,2023:08:07 13:00:00,516.9,483.2,Extremely hazardous
4,2023:08:07 13:00:00,543.3,496.4,Extremely hazardous
5,2023:08:07 13:00:00,311.8,361.3,Hazardous
1,2023:08:07 13:00:00,464.2,456.8,Extremely hazardous
2,2023:08:07 13:00:00,352.7,401.1,Extremely hazardous
3,2023:08:07 13:00:00,464.3,456.9,Extremely hazardous
4,2023:08:07 13:00:00,13.5,53.2,Moderate
5,2023:08:07 13:00:00,515.3,482.4,Extremely hazardous
1,2023:08:07 13:00:00,464.3,456.9,Extremely hazardous
2,2023:08:07 13:00:00,355.5,402.5,Extremely hazardous
3,2023:08:07 13:00:00,509.1,479.3,Extremely hazardous
4,2023:08:07 13:00:00,512.5,481.0,Extremely hazardous
5,2023:08:07 13:00:00,277.3,326.8,Hazardous
1,2023:08:07 13:00:00,405.2,427.4,Extremely hazardous
2,2023:08:07 13:00:00,378.4,413.9,Extremely hazardous
3,2023:08:07 13:00:00,182.5,232.0,Very unhealthy
4,2023:08:07 13:00:00,465.5,457.5,Extremely hazardous
5,2023:08:07 13:00:00,492.6,471.1,Extremely hazardous
1,2023:08:07 13:00:00,474.3,461.9,Extremely hazardous
2,2023:08:07 13:00:00,539.7,494.6,Extremely hazardous
3,2023:08:07 13:00:00,408.6,429.1,Extremely hazardous
4,2023:08:07 13:00:00,28.6,85.3,Moderate
5,2023:08:07 13:00:00,412.5,431.0,Extremely hazardous
1,2023:08:07 13:00:00,28.8,85.7,Moderate
2,2023:08:07 13:00:00,221.9,271.4,Very unhealthy
3,2023:08:07 13:00:00,51.5,140.0,Slightly unhealthy
4,2023:08:07 13:00:00,440.6,445.1,Extremely hazardous
5,2023:08:07 13:00:00,363.1,406.3,Extremely hazardous
1,2023:08:07 13:00:00,463.3,456.4,Extremely hazardous
2,2023:08:07 13:00:00,438.0,443.8,Extremely hazardous
3,2023:08:07 13:00:00,394.4,421.9,Extremely hazardous
4,2023:08:07 13:00:00,423.3,436.4,Extremely hazardous
5,2023:08:07 13:00:00,471.0,460.2,Extremely hazardous
1,2023:08:07 13:00:00,399.9,424.7,Extremely hazardous
2,2023:08:07 13:00:00,429.3,439.4,Extremely hazardous
3,2023:08:07 13:00:00,544.0,496.8,Extremely hazardous
4,2023:08:07 13:00:00,520.2,484.9,Extremely hazardous
5,2023:08:07 13:00:00,287.7,337.2,Hazardous
1,2023:08:07 13:00:00,449.0,449.2,Extremely hazardous
2,2023:08:07 13:00:00,,495.4,Extremely hazardous
3,2023:08:07 13:00:00,310.5,360.0,Hazardous
4,2023:08:07 13:00:00,397.5,423.5,Extremely hazardous
5,2023:08:07 13:00:00,191.3,240.8,Very unhealthy
1,2023:08:07 13:00:00,477.1,463.3,Extremely hazardous
2,2023:08:07 13:00:00,277.1,326.6,Hazardous
3,2023:08:07 13:00:00,32.8,94.3,Moderate
4,2023:08:07 13:00:00,447.1,448.3,Extremely hazardous
5,2023:08:07 13:00:00,154.4,203.9,Very unhealthy
1,2023:08:07 13:00:00,517.5,483.5,Extremely hazardous
2,2023:08:07 13:00:00,273.1,322.6,Hazardous
3,2023:08:07 13:00:00,319.0,368.5,Hazardous
4,2023:08:07 13:00:00,493.6,471.6,Extremely hazardous
5,2023:08:07 13:00:00,522.2,485.9,Extremely hazardous
1,2023:08:07 13:00:00,539.8,494.6,Extremely hazardous
2,2023:08:07 13:00:00,14.2,54.7,Moderate
3,2023:08:07 13:00:00,545.4,497.4,Extremely hazardous
4,2023:08:07 13:00:00,453.1,451.3,Extremely hazardous
5,2023:08:07 13:00:00,415.2,432.4,Extremely hazardous
1,2023:08:07 13:00:00,426.7,438.1,Extremely hazardous
2,2023:08:07 13:00:00,274.8,324.3,Hazardous
3,2023:08:07 13:00:00,442.9,446.2,Extremely hazardous
4,2023:08:07 13:00:00,26.7,81.3,Moderate
5,2023:08:07 13:00:00,451.0,450.2,Extremely hazardous
1,2023:08:07 13:00:00,460.8,455.2,Extremely hazardous
2,2023:08:07 13:00:00,8.8,36.7,Good
3,2023:08:07 13:00:00,525.9,487.7,Extremely hazardous
4,2023:08:07 13:00:00,369.6,409.6,Extremely hazardous
5,2023:08:07 13:00:00,426.1,437.8,Extremely hazardous
1,2023:08:07 13:00:00,369.7,409.6,Extremely hazardous
2,2023:08:07 13:00:00,458.6,454.1,Extremely hazardous
3,2023:08:07 13:00:00,26.7,81.3,Moderate
4,2023:08:07 13:00:00,387.2,418.4,Extremely hazardous
5,2023:08:07 13:00:00,216.2,265.7,Very unhealthy
1,2023:08:07 13:00:00,261.7,311.2,Hazardous
2,2023:08:07 13:00:00,414.6,432.1,Extremely hazardous
3,2023:08:07 13:00:00,382.1,415.8,Extremely hazardous
4,2023:08:07 13:00:00,7.3,30.4,Good
5,2023:08:07 13:00:00,26.8,81.5,Moderate
1,2023:08:07 13:00:00,474.8,462.1,Extremely hazardous
2,2023:08:07 13:00:00,489.4,469.4,Extremely hazardous
3,2023:08:07 13:00:00,17.5,61.7,Moderate
4,2023:08:07 13:00:00,489.5,469.5,Extremely hazardous
5,2023:08:07 13:00:00,141.9,195.5,Unhealthy
1,2023:08:07 13:00:00,10.0,41.7,Good
2,2023:08:07 13:00:00,492.2,470.9,Extremely hazardous
3,2023:08:07 13:00:00,32.2,93.0,Moderate
-3,2023:08:07 13:00:00,495.6,472.6,Extremely hazardous
5,2023:08:07 13:00:00,518.7,484.1,Extremely hazardous
1,2023:08:07 13:00:00,332.2,381.7,Hazardous
2,2023:08:07 13:00:00,365.6,407.6,Extremely hazardous
3,2023:08:07 13:00:00,522.9,486.2,Extremely hazardous
4,2023:08:07 13:00:00,450.9,450.2,Extremely hazardous
5,2023:08:07 13:00:00,20.7,68.5,Moderate
1,2023:08:07 13:00:00,474.4,461.9,Extremely hazardous
2,2023:08:07 13:00:00,539.3,494.4,Extremely hazardous
3,2023:08:07 13:00:00,498.7,474.1,Extremely hazardous
4,2023:08:07 13:00:00,201.1,250.6,Very unhealthy
5,2023:08:07 13:00:00,388.1,418.8,Extremely hazardous
1,2023:08:07 13:00:00,550.2,499.9,Extremely hazardous
2,2023:08:07 13:00:00,518.9,484.2,Extremely hazardous
3,2023:08:07 13:00:00,546.7,498.1,Extremely hazardous
4,2023:08:07 13:00:00,524.6,487.1,Extremely hazardous
5,2023:08:07 13:00:00,461.5,455.5,Extremely hazardous
1,2023:06:32 21:41:56,489.8,469.6,Extremely hazardous
2,2023:08:07 13:00:00,34.3,97.4,Moderate
3,2023:08:07 13:00:00,359.6,404.6,Extremely hazardous
4,2023:08:07 13:00:00,430.3,439.9,Extremely hazardous
5,2023:08:07 13:00:00,411.9,430.7,Extremely hazardous
1,2023:08:07 13:00:00,28.7,85.5,Moderate
2,2023:08:07 13:00:00,471.7,460.6,Extremely hazardous
3,2023:08:07 13:00:00,176.3,225.8,Very unhealthy
4,2023:08:07 13:00:00,435.8,442.6,Extremely hazardous
5,2023:08:07 13:00:00,515.2,482.4,Extremely hazardous
1,2023:08:07 13:00:00,462.1,455.8,Extremely hazardous
2,2023:08:07 13:00:00,227.1,276.6,Very unhealthy
3,2023:08:07 13:00:00,461.7,455.6,Extremely hazardous
4,2023:08:07 13:00:00,432.9,441.2,Extremely hazardous
5,2023:08:07 13:00:00,41.2,114.2,Slightly unhealthy
1,2023:08:07 13:00:00,523.7,486.6,Extremely hazardous
2,2023:08:07 13:00:00,476.3,462.9,Extremely hazardous
3,2023:08:07 13:00:00,194.9,244.4,Very unhealthy
4,2023:08:07 13:00:00,438.9,444.2,Extremely hazardous
5,2023:08:07 13:00:00,366.2,407.9,Extremely hazardous
1,2023:08:07 13:00:00,532.1,490.8,Extremely hazardous
2,2023:08:07 13:00:00,55.1,149.0,Slightly unhealthy
3,2023:08:07 13:00:00,503.6,476.6,Extremely hazardous
4,2023:08:07 13:00:00,396.0,422.8,Extremely hazardous
5,2023:08:07 13:00:00,501.0,475.2,Extremely hazardous
1,2023:08:07 13:00:00,185.6,235.1,Very unhealthy
2,2023:08:07 13:00:00,346.7,396.2,Hazardous
3,2023:08:07 13:00:00,502.7,476.1,Extremely hazardous
4,2023:08:07 13:00:00,383.0,416.2,Extremely hazardous
5,2023:08:07 13:00:00,497.2,473.4,Extremely hazardous
1,2023:08:07 13:00:00,9.5,39.6,Good
2,2023:08:07 13:00:00,538.8,494.1,Extremely hazardous
3,2023:08:07 13:00:00,498.8,474.1,Extremely hazardous
4,2023:08:07 13:00:00,421.0,435.2,Extremely hazardous
5,2023:08:07 13:00:00,462.3,455.9,Extremely hazardous
1,2023:08:07 13:00:00,505.6,477.6,Extremely hazardous
2,2023:08:07 13:00:00,141.0,195.0,Unhealthy
3,2023:08:07 13:00:00,451.2,450.4,Extremely hazardous
4,2023:08:07 13:00:00,490.0,469.8,Extremely hazardous
5,2023:08:07 13:00:00,415.1,432.3,Extremely hazardous
1,2023:08:07 13:00:00,528.5,489.0,Extremely hazardous
2,2023:08:07 13:00:00,374.6,412.1,Extremely hazardous
3,2023:08:07 13:00:00,484.7,467.1,Extremely hazardous
4,2023:08:07 13:00:00,286.3,335.8,Hazardous
5,2023:08:07 13:00:00,428.8,439.1,Extremely hazardous
1,2023:08:07 13:00:00,152.0,201.5,Very unhealthy
2,2023:08:07 13:00:00,286.2,335.7,Hazardous
3,2023:08:07 13:00:00,425.5,437.5,Extremely hazardous
4,2023:08:07 13:00:00,425.8,437.6,Extremely hazardous
5,2023:08:07 13:00:00,185.4,234.9,Very unhealthy
1,2023:08:07 13:00:00,379.0,414.2,Extremely hazardous
2,2023:08:07 13:00:00,379.3,414.4,Extremely hazardous
3,2023:08:07 13:00:00,477.1,463.3,Extremely hazardous
4,2023:08:07 13:00:00,313.0,362.5,Hazardous
5,2023:08:07 13:00:00,361.8,405.6,Extremely hazardous
1,2023:08:07 13:00:00,388.3,418.9,Extremely hazardous
2,2023:08:07 13:00:00,371.8,410.6,Extremely hazardous
3,2023:08:07 13:00:00,192.5,242.0,Very unhealthy
4,2023:08:07 13:00:00,475.0,462.2,Extremely hazardous
5,2023:08:07 13:00:00,197.9,247.4,Very unhealthy
1,2023:08:07 13:00:00,29.3,86.8,Moderate
2,2023:08:07 13:00:00,546.5,498.0,Extremely hazardous
3,2023:08:07 13:00:00,393.7,421.6,Extremely hazardous
4,2023:08:07 13:00:00,525.8,487.6,Extremely hazardous
5,2023:08:07 13:00:00,32.1,92.8,Moderate
1,2023:08:07 13:00:00,105.4,176.3,Unhealthy
2,2023:08:07 13:00:00,502.8,476.1,Extremely hazardous
3,2023:08:07 13:00:00,527.8,488.6,Extremely hazardous
4,2023:08:07 13:00:00,436.7,443.1,Extremely hazardous
5,2023:08:07 13:00:00,521.0,485.2,Extremely hazardous
1,2023:08:07 13:00:00,395.5,422.5,Extremely hazardous
2,2023:08:07 13:00:00,519.9,484.7,Extremely hazardous
3,2023:08:07 13:00:00,22.1,71.5,Moderate
4,2023:08:07 13:00:00,10.1,42.1,Good
5,2023:08:07 13:00:00,433.6,441.6,Extremely hazardous
1,2023:08:07 13:00:00,429.6,439.6,Extremely hazardous
2,2023:08:07 13:00:00,298.4,347.9,Hazardous
3,2023:08:07 13:00:00,366.6,408.1,Extremely hazardous
4,2023:08:07 13:00:00,534.3,491.9,Extremely hazardous
5,2023:08:07 13:00:00,287.1,336.6,Hazardous
1,2023:08:07 13:00:00,446.2,447.9,Extremely hazardous
2,2023:08:07 13:00:00,272.2,321.7,Hazardous
3,2023:08:07 13:00:00,14.5,55.3,Moderate
4,2023:08:07 13:00:00,433.5,441.5,Extremely hazardous
5,2023:08:07 13:00:00,199.7,249.2,Very unhealthy
1,2023:08:07 13:00:00,548.0,498.8,Extremely hazardous
2,2023:08:07 13:00:00,25.3,78.3,Moderate
3,2023:08:07 13:00:00,508.0,478.8,Extremely hazardous
4,2023:08:07 13:00:00,369.8,409.6,Extremely hazardous
5,2023:08:07 13:00:00,225.6,275.1,Very unhealthy
1,2023:08:07 13:00:00,368.4,408.9,Extremely hazardous
2,2023:08:07 13:00:00,360.8,405.1,Extremely hazardous
3,2023:08:07 13:00:00,504.9,477.2,Extremely hazardous
4,2023:08:07 13:00:00,360.7,405.1,Extremely hazardous
5,2023:08:07 13:00:00,36.9,103.5,Slightly unhealthy
1,2023:08:07 13:00:00,423.5,436.5,Extremely hazardous
2,2023:08:07 13:00:00,457.2,453.4,Extremely hazardous
3,2023:08:07 13:00:00,10.7,44.6,Good
4,2023:08:07 13:00:00,73.7,159.6,Unhealthy
5,2023:08:07 13:00:00,23.5,74.5,Moderate
1,2023:08:07 13:00:00,17.9,62.6,Moderate
2,2023:08:07 13:00:00,291.7,341.2,Hazardous
3,2023:08:07 13:00:00,398.6,424.1,Extremely hazardous
4,2023:08:07 13:00:00,439.4,444.4,Extremely hazardous
5,2023:08:07 13:00:00,419.6,434.6,Extremely hazardous
1,2023:08:07 13:00:00,419.1,434.3,Extremely hazardous
2,2023:08:07 13:00:00,524.3,486.9,Extremely hazardous
3,2023:08:07 13:00:00,448.3,448.9,Extremely hazardous
4,2023:08:07 13:00:00,523.6,486.6,Extremely hazardous
5,2023:08:07 13:00:00,413.9,431.7,Extremely hazardous
1,2023:08:07 13:00:00,124.0,186.1,Unhealthy
2,2023:08:07 13:00:00,542.8,496.1,Extremely hazardous
3,2023:08:07 13:00:00,500.1,474.8,Extremely hazardous
4,2023:08:07 13:00:00,415.0,432.2,Extremely hazardous
5,2023:08:07 13:00:00,449.5,449.5,Extremely hazardous
1,2023:08:07 13:00:00,249.9,299.4,Very unhealthy
2,2023:08:07 13:00:00,482.3,465.9,Extremely hazardous
3,2023:08:07 13:00:00,354.0,401.8,Extremely hazardous
4,2023:08:07 13:00:00,295.9,345.4,Hazardous
5,2023:08:07 13:00:00,453.4,451.4,Extremely hazardous
1,2023:08:07 13:00:00,468.2,458.9,Extremely hazardous
2,2023:08:07 13:00:00,360.8,405.1,Extremely hazardous
3,2023:08:07 13:00:00,388.7,419.1,Extremely hazardous
4,2023:08:07 13:00:00,412.7,431.1,Extremely hazardous
5,2023:08:07 13:00:00,16.1,58.7,Moderate
1,2023:08:07 13:00:00,447.6,448.6,Extremely hazardous
2,2023:08:07 13:00:00,402.9,426.2,Extremely hazardous
3,2023:08:07 13:00:00,53.8,145.8,Slightly unhealthy
4,2023:08:07 13:00:00,15.6,57.7,Moderate
5,2023:08:07 13:00:00,427.4,438.4,Extremely hazardous
1,2023:08:07 13:00:00,530.0,489.8,Extremely hazardous
2,2023:08:07 13:00:00,304.1,353.6,Hazardous
3,2023:08:07 13:00:00,490.4,469.9,Extremely hazardous
4,2023:08:07 13:00:00,384.2,416.9,Extremely hazardous
5,2023:08:07 13:00:00,447.8,448.6,Extremely hazardous
1,2023:08:07 13:00:00,379.3,414.4,Extremely hazardous
2,2023:08:07 13:00:00,504.3,476.9,Extremely hazardous
3,2023:08:07 13:00:00,316.8,366.3,Hazardous
4,2023:08:07 13:00:00,6.6,27.5,Good
5,2023:08:07 13:00:00,386.9,418.2,Extremely hazardous
1,2023:08:07 13:00:00,520.9,485.2,Extremely hazardous
2,2023:08:07 13:00:00,445.8,447.6,Extremely hazardous
3,2023:08:07 13:00:00,415.6,432.6,Extremely hazardous
4,2023:08:07 13:00:00,336.4,385.9,Hazardous
5,2023:08:07 13:00:00,17.1,60.9,Moderate
1,2023:08:07 13:00:00,427.6,438.6,Extremely hazardous
2,2023:08:07 13:00:00,524.5,487.0,Extremely hazardous
3,2023:08:07 13:00:00,14.9,56.2,Moderate
4,2023:08:07 13:00:00,522.6,486.1,Extremely hazardous
5,2023:08:07 13:00:00,456.5,453.0,Extremely hazardous
1,2023:08:07 13:00:00,303.8,353.3,Hazardous
2,2023:08:07 13:00:00,357.6,403.6,Extremely hazardous
3,2023:08:07 13:00:00,398.7,424.1,Extremely hazardous
4,2023:08:07 13:00:00,454.6,452.1,Extremely hazardous
5,2023:08:07 13:00:00,25.4,78.5,Moderate
