id,time,value,aqi,pollution
5,2023:08:07 01:00:00,113.1,180.3,Unhealthy
1,2023:08:07 01:00:00,56.2,150.4,Unhealthy
2,2023:08:07 01:00:00,131.0,189.7,Unhealthy
3,2023:08:07 01:00:00,107.3,177.3,Unhealthy
4,2023:08:07 01:00:00,27.4,82.8,Moderate
5,2023:08:07 01:00:00,400.6,425.1,Extremely hazardous
1,2023:08:07 01:00:00,63.0,153.9,Unhealthy
2,2023:08:07 01:00:00,90.1,168.2,Unhealthy
3,2023:08:07 01:00:00,66.6,155.8,Unhealthy
4,2023:08:07 01:00:00,100.0,173.4,Unhealthy
5,2023:08:07 01:00:00,8.4,35.0,Good
1,2023:08:07 01:00:00,495.6,472.6,Extremely hazardous
2,2023:08:07 01:00:00,111.1,179.3,Unhealthy
3,2023:08:07 01:00:00,81.2,163.5,Unhealthy
4,2023:08:07 01:00:00,136.1,192.4,Unhealthy
5,2023:08:07 01:00:00,109.7,178.5,Unhealthy
1,2023:08:07 01:00:00,131.9,190.2,Unhealthy
2,2023:08:07 01:00:00,484.0,466.8,Extremely hazardous
3,2023:08:07 01:00:00,66.0,155.5,Unhealthy
4,2023:08:07 01:00:00,383.8,416.6,Extremely hazardous
5,2023:08:07 01:00:00,93.7,170.1,Unhealthy
1,2023:08:07 01:00:00,127.2,187.7,Unhealthy
2,2023:08:07 01:00:00,106.7,176.9,Unhealthy
3,2023:08:07 01:00:00,116.1,181.9,Unhealthy
4,2023:08:07 01:00:00,265.9,315.4,Hazardous
5,2023:08:07 01:00:00,360.4,404.9,Extremely hazardous
1,2023:08:07 01:00:00,11.9,49.6,Good
2,2023:08:07 01:00:00,46.9,128.5,Slightly unhealthy
3,2023:08:07 01:00:00,384.5,417.0,Extremely hazardous
4,2023:08:07 01:00:00,239.7,289.2,Very unhealthy
5,2023:08:07 01:00:00,87.4,166.8,Unhealthy
1,2023:08:07 01:00:00,87.8,167.0,Unhealthy
2,2023:08:07 01:00:00,73.4,159.4,Unhealthy
3,2023:08:07 01:00:00,99.4,173.1,Unhealthy
4,2023:08:07 01:00:00,7.5,31.2,Good
5,2023:08:07 01:00:00,10.9,45.4,Good
1,2023:08:07 01:00:00,97.9,172.3,Unhealthy
2,2023:08:07 01:00:00,112.8,180.2,Unhealthy
3,2023:08:07 01:00:00,133.8,191.2,Unhealthy
4,2023:08:07 01:00:00,226.0,275.5,Very unhealthy
5,2023:08:07 01:00:00,84.2,165.1,Unhealthy
1,2023:08:07 01:00:00,141.1,195.1,Unhealthy
2,2023:08:07 01:00:00,59.4,152.1,Unhealthy
3,2023:08:07 01:00:00,9.0,37.5,Good
4,2023:08:07 01:00:00,145.7,197.5,Unhealthy
5,2023:08:07 01:00:00,115.5,181.6,Unhealthy
1,2023:08:07 01:00:00,132.3,190.4,Unhealthy
2,2023:08:07 01:00:00,133.2,190.9,Unhealthy
3,2023:08:07 01:00:00,31.1,90.6,Moderate
4,2023:08:07 01:00:00,6.4,26.7,Good
5,2023:08:07 01:00:00,137.5,193.2,Unhealthy
1,2023:08:07 01:00:00,98.4,172.6,Unhealthy
2,2023:08:07 01:00:00,354.0,401.8,Extremely hazardous
3,2023:08:07 01:00:00,124.3,186.2,Unhealthy
4,2023:08:07 01:00:00,35.3,99.6,Moderate
5,2023:08:07 01:00:00,114.8,181.2,Unhealthy
1,2023:08:07 01:00:00,91.9,169.2,Unhealthy
2,2023:08:07 01:00:00,139.4,194.2,Unhealthy
3,2023:08:07 01:00:00,98.3,172.5,Unhealthy
4,2023:08:07 01:00:00,110.8,179.1,Unhealthy
5,2023:08:07 01:00:00,171.3,220.8,Very unhealthy
1,2023:08:07 01:00:00,29.1,86.4,Moderate
2,2023:08:07 01:00:00,126.0,187.1,Unhealthy
3,2023:08:07 01:00:00,121.9,184.9,Unhealthy
4,2023:08:07 01:00:00,11.6,48.3,Good
5,2023:08:07 01:00:00,63.8,154.4,Unhealthy
1,2023:08:07 01:00:00,82.2,164.1,Unhealthy
2,2023:08:07 01:00:00,8.7,36.2,Good
3,2023:08:07 01:00:00,60.2,152.5,Unhealthy
4,2023:08:07 01:00:00,8.7,36.2,Good
5,2023:08:07 01:00:00,101.4,174.2,Unhealthy
1,2023:08:07 01:00:00,7.0,29.2,Good
2,2023:08:07 01:00:00,148.7,199.1,Unhealthy
3,2023:08:07 01:00:00,73.9,159.7,Unhealthy
4,2023:08:07 01:00:00,111.1,179.3,Unhealthy
5,2023:08:07 01:00:00,108.6,177.9,Unhealthy
1,2023:08:07 01:00:00,504.4,476.9,Extremely hazardous
2,2023:08:07 01:00:00,147.1,198.2,Unhealthy
3,2023:08:07 01:00:00,102.4,174.7,Unhealthy
4,2023:08:07 01:00:00,102.1,174.5,Unhealthy
5,2023:08:07 01:00:00,95.8,171.2,Unhealthy
1,2023:08:07 01:00:00,141.8,195.4,Unhealthy
2,2023:08:07 01:00:00,148.8,199.1,Unhealthy
3,2023:08:07 01:00:00,180.9,230.4,Very unhealthy
4,2023:08:07 01:00:00,102.8,174.9,Unhealthy
5,2023:08:07 01:00:00,86.3,166.2,Unhealthy
1,2023:08:07 01:00:00,8.5,35.4,Good
2,2023:08:07 01:00:00,116.5,182.1,Unhealthy
3,2023:08:07 01:00:00,71.8,158.6,Unhealthy
4,2023:08:07 01:00:00,118.8,183.3,Unhealthy
5,2023:08:07 01:00:00,106.9,177.1,Unhealthy
1,2023:08:07 01:00:00,59.1,151.9,Unhealthy
2,2023:08:07 01:00:00,101.2,174.1,Unhealthy
3,2023:08:07 01:00:00,83.2,164.6,Unhealthy
4,2023:08:07 01:00:00,283.2,332.7,Hazardous
5,2023:08:07 01:00:00,96.4,171.5,Unhealthy
1,2023:08:07 01:00:00,223.5,273.0,Very unhealthy
2,2023:08:07 01:00:00,11.8,49.2,Good
3,2023:08:07 01:00:00,137.7,193.3,Unhealthy
4,2023:08:07 01:00:00,66.0,155.5,Unhealthy
5,2023:08:07 01:00:00,124.3,186.2,Unhealthy
1,2023:08:07 01:00:00,145.3,197.3,Unhealthy
2,2023:08:07 01:00:00,464.0,456.8,Extremely hazardous
3,2023:08:07 01:00:00,7.2,30.0,Good
4,2023:08:07 01:00:00,102.1,174.5,Unhealthy
5,2023:08:07 01:00:00,10.7,44.6,Good
1,2023:08:07 01:00:00,84.1,165.1,Unhealthy
2,2023:08:07 01:00:00,128.1,188.2,Unhealthy
3,2023:08:07 01:00:00,124.0,186.1,Unhealthy
4,2023:08:07 01:00:00,6.8,28.3,Good
5,2023:08:07 01:00:00,109.4,178.4,Unhealthy
1,2023:08:07 01:00:00,189.1,238.6,Very unhealthy
2,2023:08:07 01:00:00,159.8,209.3,Very unhealthy
3,2023:08:07 01:00:00,160.8,210.3,Very unhealthy
4,2023:08:07 01:00:00,99.5,173.2,Unhealthy
5,2023:08:07 01:00:00,105.8,176.5,Unhealthy
1,2023:08:07 01:00:00,66.3,155.7,Unhealthy
2,2023:08:07 01:00:00,71.7,158.5,Unhealthy
3,2023:08:07 01:00:00,95.2,170.9,Unhealthy
4,2023:08:07 01:00:00,235.9,285.4,Very unhealthy
5,2023:08:07 01:00:00,89.3,167.8,Unhealthy
1,2023:08:07 01:00:00,76.8,161.2,Unhealthy
2,2023:08:07 01:00:00,10.4,43.3,Good
3,2023:08:07 01:00:00,94.8,170.7,Unhealthy
4,2023:08:07 01:00:00,113.1,180.3,Unhealthy
5,2023:08:07 01:00:00,545.9,497.7,Extremely hazardous
1,2023:08:07 01:00:00,479.0,464.2,Extremely hazardous
2,2023:08:07 01:00:00,96.3,171.5,Unhealthy
3,2023:08:07 01:00:00,64.1,154.5,Unhealthy
4,2023:08:07 01:00:00,6.6,27.5,Good
5,2023:08:07 01:00:00,64.4,154.7,Unhealthy
1,2023:08:07 01:00:00,174.6,224.1,Very unhealthy
2,2023:08:07 01:00:00,129.4,188.9,Unhealthy
3,2023:08:07 01:00:00,170.0,219.5,Very unhealthy
4,2023:08:07 01:00:00,233.7,283.2,Very unhealthy
5,2023:08:07 01:00:00,72.7,159.1,Unhealthy
1,2023:08:07 01:00:00,102.9,174.9,Unhealthy
2,2023:08:07 01:00:00,107.8,177.5,Unhealthy
3,2023:08:07 01:00:00,90.0,168.2,Unhealthy
4,2023:08:07 01:00:00,66.4,155.7,Unhealthy
5,2023:08:07 01:00:00,51.8,140.8,Slightly unhealthy
1,2023:08:07 01:00:00,96.3,171.5,Unhealthy
2,2023:08:07 01:00:00,10.9,45.4,Good
3,2023:08:07 01:00:00,116.2,181.9,Unhealthy
4,2023:08:07 01:00:00,226.9,276.4,Very unhealthy
5,2023:08:07 01:00:00,196.9,246.4,Very unhealthy
1,2023:08:07 01:00:00,102.4,174.7,Unhealthy
2,2023:08:07 01:00:00,58.4,151.5,Unhealthy
3,2023:08:07 01:00:00,66.2,155.6,Unhealthy
4,2023:08:07 01:00:00,121.6,184.8,Unhealthy
5,2023:08:07 01:00:00,93.7,170.1,Unhealthy
1,2023:08:07 01:00:00,74.7,160.1,Unhealthy
2,2023:08:07 01:00:00,356.0,402.8,Extremely hazardous
3,2023:08:07 01:00:00,214.7,264.2,Very unhealthy
4,2023:08:07 01:00:00,129.7,189.1,Unhealthy
5,2023:08:07 01:00:00,88.9,167.6,Unhealthy
1,2023:08:07 01:00:00,241.8,291.3,Very unhealthy
2,2023:08:07 01:00:00,78.0,161.8,Unhealthy
3,2023:08:07 01:00:00,24.7,77.0,Moderate
4,2023:08:07 01:00:00,91.2,168.8,Unhealthy
5,2023:08:07 01:00:00,530.8,490.1,Extremely hazardous
1,2023:08:07 01:00:00,113.0,180.3,Unhealthy
2,2023:08:07 01:00:00,83.4,164.7,Unhealthy
3,2023:08:07 01:00:00,131.6,190.1,Unhealthy
4,2023:08:07 01:00:00,46.0,126.2,Slightly unhealthy
5,2023:08:07 01:00:00,410.4,429.9,Extremely hazardous
1,2023:08:07 01:00:00,508.8,479.1,Extremely hazardous
2,2023:08:07 01:00:00,89.8,168.1,Unhealthy
3,2023:08:07 01:00:00,134.1,191.4,Unhealthy
4,2023:08:07 01:00:00,104.6,175.8,Unhealthy
5,2023:08:07 01:00:00,51.1,139.0,Slightly unhealthy
1,2023:08:07 01:00:00,161.5,211.0,Very unhealthy
2,2023:08:07 01:00:00,5.9,24.6,Good
3,2023:08:07 01:00:00,84.1,165.1,Unhealthy
4,2023:08:07 01:00:00,492.0,470.8,Extremely hazardous
5,2023:08:07 01:00:00,85.3,165.7,Unhealthy
1,2023:08:07 01:00:00,108.8,178.1,Unhealthy
2,2023:08:07 01:00:00,59.4,152.1,Unhealthy
3,2023:08:07 01:00:00,494.0,471.8,Extremely hazardous
4,2023:08:07 01:00:00,91.5,168.9,Unhealthy
5,2023:08:07 01:00:00,105.0,176.1,Unhealthy
1,2023:08:07 01:00:00,135.0,191.8,Unhealthy
2,2023:08:07 01:00:00,10.5,43.8,Good
3,2023:08:07 01:00:00,11.6,48.3,Good
4,2023:08:07 01:00:00,82.8,164.4,Unhealthy
5,2023:08:07 01:00:00,91.0,168.7,Unhealthy
1,2023:08:07 01:00:00,225.4,274.9,Very unhealthy
2,2023:08:07 01:00:00,104.0,175.5,Unhealthy
3,2023:08:07 01:00:00,61.6,153.2,Unhealthy
4,2023:08:07 01:00:00,356.8,403.1,Extremely hazardous
5,2023:08:07 01:00:00,37.9,106.0,Slightly unhealthy
1,2023:08:07 01:00:00,104.8,175.9,Unhealthy
2,2023:08:07 01:00:00,70.7,158.0,Unhealthy
3,2023:08:07 01:00:00,7.9,32.9,Good
4,2023:08:07 01:00:00,440.5,445.0,Extremely hazardous
5,2023:08:07 01:00:00,123.5,185.8,Unhealthy
1,2023:08:07 01:00:00,127.8,188.1,Unhealthy
2,2023:08:07 01:00:00,73.5,159.5,Unhealthy
3,2023:08:07 01:00:00,8.7,36.2,Good
4,2023:08:07 01:00:00,71.6,158.5,Unhealthy
5,2023:08:07 01:00:00,70.0,157.6,Unhealthy
1,2023:08:07 01:00:00,11.9,49.6,Good
2,2023:08:07 01:00:00,96.6,171.6,Unhealthy
3,2023:08:07 01:00:00,72.4,158.9,Unhealthy
4,2023:08:07 01:00:00,221.6,271.1,Very unhealthy
5,2023:08:07 01:00:00,40.2,111.8,Slightly unhealthy
1,2023:08:07 01:00:00,118.4,183.1,Unhealthy
2,2023:08:07 01:00:00,96.2,171.4,Unhealthy
3,2023:08:07 01:00:00,114.3,180.9,Unhealthy
4,2023:08:07 01:00:00,80.3,163.1,Unhealthy
5,2023:08:07 01:00:00,74.4,159.9,Unhealthy
1,2023:08:07 01:00:00,119.9,183.9,Unhealthy
2,2023:08:07 01:00:00,81.1,163.5,Unhealthy
3,2023:08:07 01:00:00,83.9,164.9,Unhealthy
4,2023:08:07 01:00:00,91.7,169.1,Unhealthy
5,2023:08:07 01:00:00,48.8,133.2,Slightly unhealthy
1,2023:08:07 01:00:00,101.3,174.1,Unhealthy
2,2023:08:07 01:00:00,149.7,199.6,Unhealthy
3,2023:08:07 01:00:00,60.6,152.7,Unhealthy
4,2023:08:07 01:00:00,81.1,163.5,Unhealthy
5,2023:08:07 01:00:00,84.9,165.5,Unhealthy
1,2023:08:07 01:00:00,75.3,160.4,Unhealthy
2,2023:08:07 01:00:00,11.8,49.2,Good
3,2023:08:07 01:00:00,134.8,191.7,Unhealthy
4,2023:08:07 01:00:00,89.6,167.9,Unhealthy
5,2023:08:07 01:00:00,94.0,170.3,Unhealthy
1,2023:08:07 01:00:00,147.3,198.3,Unhealthy
2,2023:08:07 01:00:00,121.4,184.7,Unhealthy
3,2023:08:07 01:00:00,116.3,182.0,Unhealthy
4,2023:08:07 01:00:00,429.9,439.7,Extremely hazardous
5,2023:08:07 01:00:00,104.1,175.6,Unhealthy
1,2023:08:07 01:00:00,56.5,150.5,Unhealthy
2,2023:08:07 01:00:00,147.8,198.6,Unhealthy
3,2023:08:07 01:00:00,166.1,215.6,Very unhealthy
4,2023:08:07 01:00:00,202.7,252.2,Very unhealthy
5,2023:08:07 01:00:00,126.1,187.2,Unhealthy
1,2023:08:07 01:00:00,107.1,177.2,Unhealthy
2,2023:08:07 01:00:00,113.8,180.7,Unhealthy
3,2023:08:07 01:00:00,83.2,164.6,Unhealthy
4,2023:08:07 01:00:00,9.4,39.2,Good
5,2023:08:07 01:00:00,85.8,165.9,Unhealthy
1,2023:08:07 01:00:00,95.7,171.2,Unhealthy
2,2023:08:07 01:00:00,155.4,204.9,Very unhealthy
3,2023:08:07 01:00:00,57.7,151.2,Unhealthy
4,2023:08:07 01:00:00,140.1,194.5,Unhealthy
5,2023:08:07 01:00:00,133.3,190.9,Unhealthy
1,2023:08:07 01:00:00,109.6,178.5,Unhealthy
2,2023:08:07 01:00:00,544.8,497.1,Extremely hazardous
3,2023:08:07 01:00:00,112.4,179.9,Unhealthy
4,2023:08:07 01:00:00,67.5,156.3,Unhealthy
5,2023:08:07 01:00:00,8.7,36.2,Good
1,2023:08:07 01:00:00,129.6,189.0,Unhealthy
2,2023:08:07 01:00:00,125.1,186.6,Unhealthy
3,2023:08:07 01:00:00,114.9,181.3,Unhealthy
4,2023:08:07 01:00:00,397.7,423.6,Extremely hazardous
5,2023:08:07 01:00:00,214.8,264.3,Very unhealthy
1,2023:08:07 01:00:00,147.8,198.6,Unhealthy
2,2023:08:07 01:00:00,64.9,154.9,Unhealthy
3,2023:08:07 01:00:00,51.9,141.0,Slightly unhealthy
4,2023:08:07 01:00:00,28.6,85.3,Moderate
5,2023:08:07 01:00:00,151.0,200.5,Very unhealthy
1,2023:08:07 01:00:00,359.0,404.2,Extremely hazardous
2,2023:08:07 01:00:00,100.4,173.6,Unhealthy
3,2023:08:07 01:00:00,8.8,36.7,Good
4,2023:08:07 01:00:00,118.7,183.3,Unhealthy
5,2023:08:07 01:00:00,207.1,256.6,Very unhealthy
1,2023:08:07 01:00:00,15.3,57.0,Moderate
2,2023:08:07 01:00:00,134.5,191.6,Unhealthy
3,2023:08:07 01:00:00,121.6,184.8,Unhealthy
4,2023:08:07 01:00:00,133.8,191.2,Unhealthy
5,2023:08:07 01:00:00,200.3,249.8,Very unhealthy
1,2023:08:07 01:00:00,93.7,170.1,Unhealthy
2,2023:08:07 01:00:00,510.5,480.0,Extremely hazardous
3,2023:08:07 01:00:00,170.2,219.7,Very unhealthy
4,2023:08:07 01:00:00,114.1,180.8,Unhealthy
5,2023:08:07 01:00:00,59.2,151.9,Unhealthy
1,2023:08:07 01:00:00,88.5,167.4,Unhealthy
2,2023:08:07 01:00:00,365.8,407.6,Extremely hazardous
3,2023:08:07 01:00:00,74.1,159.8,Unhealthy
4,2023:08:07 01:00:00,106.8,177.0,Unhealthy
5,2023:08:07 01:00:00,66.7,155.9,Unhealthy
1,2023:08:07 01:00:00,172.6,222.1,Very unhealthy
2,2023:08:07 01:00:00,115.4,181.5,Unhealthy
3,2023:08:07 01:00:00,64.3,154.6,Unhealthy
4,2023:08:07 01:00:00,67.5,156.3,Unhealthy
5,2023:08:07 01:00:00,64.9,154.9,Unhealthy
1,2023:08:07 01:00:00,107.4,177.3,Unhealthy
2,2023:08:07 01:00:00,10.9,45.4,Good
3,2023:08:07 01:00:00,84.3,165.2,Unhealthy
4,2023:08:07 01:00:00,49.3,134.5,Slightly unhealthy
5,2023:08:07 01:00:00,100.1,173.5,Unhealthy
1,2023:08:07 01:00:00,15.9,58.3,Moderate
2,2023:08:07 01:00:00,144.9,197.1,Unhealthy
3,2023:08:07 01:00:00,86.7,166.4,Unhealthy
4,2023:08:07 01:00:00,95.7,171.2,Unhealthy
5,2023:08:07 01:00:00,93.1,169.8,Unhealthy
1,2023:08:07 01:00:00,69.0,157.1,Unhealthy
2,2023:08:07 01:00:00,122.3,185.2,Unhealthy
3,2023:08:07 01:00:00,74.7,160.1,Unhealthy
4,2023:08:07 01:00:00,129.9,189.2,Unhealthy
5,2023:08:07 01:00:00,65.4,155.2,Unhealthy
1,2023:08:07 01:00:00,130.4,189.4,Unhealthy
2,2023:08:07 01:00:00,71.1,158.2,Unhealthy
3,2023:08:07 01:00:00,23.5,74.5,Moderate
4,2023:08:07 01:00:00,91.2,168.8,Unhealthy
5,2023:08:07 01:00:00,452.3,450.9,Extremely hazardous
1,2023:08:07 01:00:00,240.4,289.9,Very unhealthy
2,2023:08:07 01:00:00,69.0,157.1,Unhealthy
3,2023:08:07 01:00:00,114.7,181.2,Unhealthy
4,2023:08:07 01:00:00,92.5,169.5,Unhealthy
5,2023:08:07 01:00:00,56.9,150.7,Unhealthy
1,2023:08:07 01:00:00,91.6,169.0,Unhealthy
2,2023:08:07 01:00:00,493.2,471.4,Extremely hazardous
3,2023:08:07 01:00:00,141.8,195.4,Unhealthy
4,2023:08:07 01:00:00,128.8,188.6,Unhealthy
5,2023:08:07 01:00:00,104.8,175.9,Unhealthy
1,2023:08:07 01:00:00,109.4,178.4,Unhealthy
2,2023:08:07 01:00:00,91.6,169.0,Unhealthy
3,2023:08:07 01:00:00,128.0,188.2,Unhealthy
4,2023:08:07 01:00:00,56.2,150.4,Unhealthy
5,2023:08:07 01:00:00,84.1,165.1,Unhealthy
1,2023:08:07 01:00:00,67.2,156.2,Unhealthy
2,2023:08:07 01:00:00,109.8,178.6,Unhealthy
3,2023:08:07 01:00:00,63.9,154.4,Unhealthy
4,2023:08:07 01:00:00,116.3,182.0,Unhealthy
5,2023:08:07 01:00:00,176.7,226.2,Very unhealthy
1,2023:08:07 01:00:00,57.5,151.1,Unhealthy
2,2023:08:07 01:00:00,116.3,182.0,Unhealthy
3,2023:08:07 01:00:00,108.6,177.9,Unhealthy
4,2023:08:07 01:00:00,137.1,192.9,Unhealthy
5,2023:08:07 01:00:00,139.1,194.0,Unhealthy
1,2023:08:07 01:00:00,360.7,405.1,Extremely hazardous
2,2023:08:07 01:00:00,112.1,179.8,Unhealthy
3,2023:08:07 01:00:00,123.9,186.0,Unhealthy
4,2023:08:07 01:00:00,63.4,154.2,Unhealthy
5,2023:08:07 01:00:00,87.8,167.0,Unhealthy
1,2023:08:07 01:00:00,72.0,158.7,Unhealthy
2,2023:08:07 01:00:00,95.5,171.1,Unhealthy
3,2023:08:07 01:00:00,87.0,166.6,Unhealthy
4,2023:08:07 01:00:00,71.6,158.5,Unhealthy
5,2023:08:07 01:00:00,81.5,163.7,Unhealthy
1,2023:08:07 01:00:00,114.3,180.9,Unhealthy
2,2023:08:07 01:00:00,89.4,167.8,Unhealthy
3,2023:08:07 01:00:00,185.4,234.9,Very unhealthy
4,2023:08:07 01:00:00,72.1,158.7,Unhealthy
5,2023:08:07 01:00:00,128.9,188.6,Unhealthy
1,2023:08:07 01:00:00,138.2,193.5,Unhealthy
2,2023:08:07 01:00:00,90.5,168.4,Unhealthy
3,2023:08:07 01:00:00,542.2,495.9,Extremely hazardous
4,2023:08:07 01:00:00,114.0,180.8,Unhealthy
5,2023:08:07 01:00:00,82.9,164.4,Unhealthy
1,2023:08:07 01:00:00,123.5,185.8,Unhealthy
2,2023:08:07 01:00:00,78.4,162.1,Unhealthy
3,2023:08:07 01:00:00,9.8,40.8,Good
4,2023:08:07 01:00:00,79.5,162.6,Unhealthy
5,2023:08:07 01:00:00,211.0,260.5,Very unhealthy
1,2023:08:07 01:00:00,61.4,153.1,Unhealthy
2,2023:08:07 01:00:00,73.8,159.6,Unhealthy
3,2023:08:07 01:00:00,134.6,191.6,Unhealthy
4,2023:08:07 01:00:00,518.6,484.1,Extremely hazardous
5,2023:08:07 01:00:00,77.5,161.6,Unhealthy
1,2023:08:07 01:00:00,528.6,489.1,Extremely hazardous
2,2023:08:07 01:00:00,128.7,188.5,Unhealthy
3,2023:08:07 01:00:00,53.4,144.8,Slightly unhealthy
4,2023:08:07 01:00:00,145.2,197.2,Unhealthy
5,2023:08:07 01:00:00,83.8,164.9,Unhealthy
1,2023:08:07 01:00:00,101.7,174.3,Unhealthy
2,2023:08:07 01:00:00,79.4,162.6,Unhealthy
3,2023:08:07 01:00:00,158.3,207.8,Very unhealthy
4,2023:08:07 01:00:00,110.0,178.7,Unhealthy
5,2023:08:07 01:00:00,58.8,151.7,Unhealthy
1,2023:08:07 01:00:00,91.8,169.1,Unhealthy
2,2023:08:07 01:00:00,11.6,48.3,Good
3,2023:08:07 01:00:00,100.7,173.8,Unhealthy
4,2023:08:07 01:00:00,143.1,196.1,Unhealthy
5,2023:08:07 01:00:00,194.4,243.9,Very unhealthy
1,2023:08:07 01:00:00,120.2,184.1,Unhealthy
2,2023:08:07 01:00:00,6.1,25.4,Good
3,2023:08:07 01:00:00,292.8,342.3,Hazardous
4,2023:08:07 01:00:00,67.5,156.3,Unhealthy
5,2023:08:07 01:00:00,200.1,249.6,Very unhealthy
1,2023:08:07 01:00:00,67.0,156.1,Unhealthy
2,2023:08:07 01:00:00,122.5,185.3,Unhealthy
3,2023:08:07 01:00:00,354.1,401.8,Extremely hazardous
4,2023:08:07 01:00:00,129.9,189.2,Unhealthy
5,2023:08:07 01:00:00,8.8,36.7,Good
1,2023:08:07 01:00:00,19.9,66.8,Moderate
2,2023:08:07 01:00:00,127.3,187.8,Unhealthy
3,2023:08:07 01:00:00,85.1,165.6,Unhealthy
4,2023:08:07 01:00:00,10.5,43.8,Good
5,2023:08:07 01:00:00,129.6,189.0,Unhealthy
1,2023:08:07 01:00:00,97.5,172.1,Unhealthy
2,2023:08:07 01:00:00,11.1,46.2,Good
3,2023:08:07 01:00:00,130.8,189.6,Unhealthy
4,2023:08:07 01:00:00,104.3,175.7,Unhealthy
5,2023:08:07 01:00:00,135.6,192.2,Unhealthy
1,2023:08:07 01:00:00,206.3,255.8,Very unhealthy
2,2023:08:07 01:00:00,117.7,182.7,Unhealthy
3,2023:08:07 01:00:00,33.4,95.5,Moderate
4,2023:08:07 01:00:00,102.4,174.7,Unhealthy
5,2023:08:07 01:00:00,389.0,419.2,Extremely hazardous
1,2023:08:07 01:00:00,77.3,161.5,Unhealthy
2,2023:08:07 01:00:00,88.1,167.2,Unhealthy
3,2023:08:07 01:00:00,93.1,169.8,Unhealthy
4,2023:08:07 01:00:00,79.6,162.7,Unhealthy
5,2023:08:07 01:00:00,386.9,418.2,Extremely hazardous
1,2023:08:07 01:00:00,146.0,197.6,Unhealthy
2,2023:08:07 01:00:00,329.5,379.0,Hazardous
