id,time,value,aqi,pollution
1,2023:06:29 00:00:00,268.6,318.1,Hazardous
1,2023:06:29 00:00:00,24.3,76.2,Moderate
1,2023:06:29 00:00:00,161.7,211.2,Very unhealthy
1,2023:06:29 00:00:00,285.6,335.1,Hazardous
1,2023:06:29 00:00:00,19.9,66.8,Moderate
1,2023:06:29 00:00:00,6.5,27.1,Good
1,2023:06:29 00:00:00,14.8,56.0,Moderate
1,2023:06:29 00:00:00,30.0,88.3,Moderate
1,2023:06:29 00:00:00,22.1,71.5,Moderate
1,2023:06:29 00:00:00,14.7,55.7,Moderate
1,2023:06:29 00:00:00,27.9,83.8,Moderate
1,2023:06:29 00:00:00,54.4,147.2,Slightly unhealthy
1,2023:06:29 00:00:00,178.6,228.1,Very unhealthy
1,2023:06:29 00:00:00,28.1,84.3,Moderate
1,2023:06:29 00:00:00,29.6,87.4,Moderate
1,2023:06:29 00:00:00,16.3,59.1,Moderate
1,2023:06:29 00:00:00,31.7,91.9,Moderate
1,2023:06:29 00:00:00,29.0,86.2,Moderate
1,2023:06:29 00:00:00,21.4,70.0,Moderate
1,2023:06:29 00:00:00,30.3,88.9,Moderate
1,2023:06:29 00:00:00,14.1,54.5,Moderate
1,2023:06:29 00:00:00,35.2,99.4,Moderate
1,2023:06:29 00:00:00,12.1,50.2,Moderate
1,2023:06:29 00:00:00,324.6,374.1,Hazardous
1,2023:06:29 00:00:00,28.8,85.7,Moderate
1,2023:06:29 00:00:00,29.4,87.0,Moderate
1,2023:06:29 00:00:00,31.4,91.3,Moderate
1,2023:06:29 00:00:00,41.1,114.0,Slightly unhealthy
1,2023:06:29 00:00:00,323.4,372.9,Hazardous
1,2023:06:29 00:00:00,25.2,78.1,Moderate
1,2023:06:29 00:00:00,262.1,311.6,Hazardous
1,2023:06:29 00:00:00,26.8,81.5,Moderate
1,2023:06:29 00:00:00,22.4,72.1,Moderate
1,2023:06:29 00:00:00,24.6,76.8,Moderate
1,2023:06:29 00:00:00,30.3,88.9,Moderate
1,2023:06:29 00:00:00,22.4,72.1,Moderate
1,2023:06:29 00:00:00,22.0,71.3,Moderate
1,2023:06:29 00:00:00,30.6,89.6,Moderate
1,2023:06:29 00:00:00,13.3,52.8,Moderate
1,2023:06:29 00:00:00,22.5,72.3,Moderate
1,2023:06:29 00:00:00,17.9,62.6,Moderate
1,2023:06:29 00:00:00,22.7,72.8,Moderate
1,2023:06:29 00:00:00,16.5,59.6,Moderate
1,2023:06:29 00:00:00,255.2,304.7,Hazardous
1,2023:06:29 00:00:00,33.0,94.7,Moderate
1,2023:06:29 00:00:00,14.6,55.5,Moderate
1,2023:06:29 00:00:00,27.4,82.8,Moderate
1,2023:06:29 00:00:00,22.3,71.9,Moderate
1,2023:06:29 00:00:00,15.9,58.3,Moderate
1,2023:06:29 00:00:00,29.3,86.8,Moderate
1,2023:06:29 00:00:00,199.2,248.7,Very unhealthy
1,2023:06:29 00:00:00,19.6,66.2,Moderate
1,2023:06:29 00:00:00,33.8,96.4,Moderate
1,2023:06:29 00:00:00,144.5,196.8,Unhealthy
1,2023:06:29 00:00:00,206.7,256.2,Very unhealthy
1,2023:06:29 00:00:00,32.4,93.4,Moderate
1,2023:06:29 00:00:00,253.0,302.5,Hazardous
1,2023:06:29 00:00:00,238.7,288.2,Very unhealthy
1,2023:06:29 00:00:00,32.3,93.2,Moderate
1,2023:06:29 00:00:00,33.5,95.7,Moderate
1,2023:06:29 00:00:00,159.9,209.4,Very unhealthy
1,2023:06:29 00:00:00,20.6,68.3,Moderate
1,2023:06:29 00:00:00,8.9,37.1,Good
1,2023:06:29 00:00:00,20.5,68.1,Moderate
1,2023:06:29 00:00:00,29.7,87.7,Moderate
1,2023:06:29 00:00:00,20.3,67.7,Moderate
1,2023:06:29 00:00:00,35.1,99.1,Moderate
1,2023:06:29 00:00:00,29.0,86.2,Moderate
1,2023:06:29 00:00:00,21.8,70.9,Moderate
1,2023:06:29 00:00:00,12.2,50.4,Moderate
1,2023:06:29 00:00:00,283.9,333.4,Hazardous
1,2023:06:29 00:00:00,35.4,99.8,Moderate
1,2023:06:29 00:00:00,18.5,63.8,Moderate
1,2023:06:29 00:00:00,284.8,334.3,Hazardous
1,2023:06:29 00:00:00,20.1,67.2,Moderate
1,2023:06:29 00:00:00,23.6,74.7,Moderate
1,2023:06:29 00:00:00,21.6,70.4,Moderate
1,2023:06:29 00:00:00,15.0,56.4,Moderate
1,2023:06:29 00:00:00,13.0,52.1,Moderate
1,2023:06:29 00:00:00,28.4,84.9,Moderate
1,2023:06:29 00:00:00,32.5,93.6,Moderate
1,2023:06:29 00:00:00,193.3,242.8,Very unhealthy
1,2023:06:29 00:00:00,181.9,231.4,Very unhealthy
1,2023:06:29 00:00:00,27.3,82.6,Moderate
1,2023:06:29 00:00:00,5.2,21.7,Good
1,2023:06:29 00:00:00,14.8,56.0,Moderate
1,2023:06:29 00:00:00,6.5,27.1,Good
1,2023:06:29 00:00:00,26.4,80.6,Moderate
1,2023:06:29 00:00:00,7.6,31.7,Good
1,2023:06:29 00:00:00,15.7,57.9,Moderate
1,2023:06:29 00:00:00,8.2,34.2,Good
1,2023:06:29 00:00:00,272.9,322.4,Hazardous
1,2023:06:29 00:00:00,32.1,92.8,Moderate
1,2023:06:29 00:00:00,226.7,276.2,Very unhealthy
1,2023:06:29 00:00:00,183.9,233.4,Very unhealthy
1,2023:06:29 00:00:00,319.6,369.1,Hazardous
1,2023:06:29 00:00:00,30.8,90.0,Moderate
1,2023:06:29 00:00:00,58.2,151.4,Unhealthy
1,2023:06:29 00:00:00,50.8,138.2,Slightly unhealthy
1,2023:06:29 00:00:00,14.5,55.3,Moderate
1,2023:06:29 00:00:00,6.0,25.0,Good
1,2023:06:29 00:00:00,8.1,33.8,Good
1,2023:06:29 00:00:00,7.6,31.7,Good
1,2023:06:29 00:00:00,88.1,167.2,Unhealthy
1,2023:06:29 00:00:00,27.4,82.8,Moderate
1,2023:06:29 00:00:00,19.7,66.4,Moderate
1,2023:06:29 00:00:00,331.5,381.0,Hazardous
1,2023:06:29 00:00:00,222.0,271.5,Very unhealthy
1,2023:06:29 00:00:00,17.1,60.9,Moderate
1,2023:06:29 00:00:00,22.7,72.8,Moderate
1,2023:06:29 01:00:00,13.3,52.8,Moderate
1,2023:06:29 01:00:00,18.1,63.0,Moderate
1,2023:06:29 01:00:00,21.5,70.2,Moderate
1,2023:06:29 01:00:00,17.0,60.6,Moderate
1,2023:06:29 01:00:00,21.0,69.1,Moderate
1,2023:06:29 01:00:00,170.0,219.5,Very unhealthy
1,2023:06:29 01:00:00,203.5,253.0,Very unhealthy
1,2023:06:29 01:00:00,29.4,87.0,Moderate
1,2023:06:29 01:00:00,34.4,97.7,Moderate
1,2023:06:29 01:00:00,29.2,86.6,Moderate
1,2023:06:29 01:00:00,23.4,74.3,Moderate
1,2023:06:29 01:00:00,11.4,47.5,Good
1,2023:06:29 01:00:00,29.7,87.7,Moderate
1,2023:06:29 01:00:00,6.3,26.2,Good
1,2023:06:29 01:00:00,25.4,78.5,Moderate
1,2023:06:29 01:00:00,306.0,355.5,Hazardous
1,2023:06:29 01:00:00,308.1,357.6,Hazardous
1,2023:06:29 01:00:00,21.1,69.4,Moderate
1,2023:06:29 01:00:00,14.0,54.3,Moderate
1,2023:06:29 01:00:00,263.0,312.5,Hazardous
1,2023:06:29 01:00:00,12.8,51.7,Moderate
1,2023:06:29 01:00:00,34.9,98.7,Moderate
1,2023:06:29 01:00:00,6.9,28.8,Good
1,2023:06:29 01:00:00,27.3,82.6,Moderate
1,2023:06:29 01:00:00,28.9,86.0,Moderate
1,2023:06:29 01:00:00,29.8,87.9,Moderate
1,2023:06:29 01:00:00,19.9,66.8,Moderate
1,2023:06:29 01:00:00,28.7,85.5,Moderate
1,2023:06:29 01:00:00,23.5,74.5,Moderate
1,2023:06:29 01:00:00,15.1,56.6,Moderate
1,2023:06:29 01:00:00,17.6,61.9,Moderate
1,2023:06:29 01:00:00,23.4,74.3,Moderate
1,2023:06:29 01:00:00,12.4,50.9,Moderate
1,2023:06:29 01:00:00,28.2,84.5,Moderate
1,2023:06:29 01:00:00,16.2,58.9,Moderate
1,2023:06:29 01:00:00,184.4,233.9,Very unhealthy
1,2023:06:29 01:00:00,12.7,51.5,Moderate
1,2023:06:29 01:00:00,15.8,58.1,Moderate
1,2023:06:29 01:00:00,182.4,231.9,Very unhealthy
1,2023:06:29 01:00:00,341.1,390.6,Hazardous
1,2023:06:29 01:00:00,29.1,86.4,Moderate
1,2023:06:29 01:00:00,12.1,50.2,Moderate
1,2023:06:29 01:00:00,19.4,65.7,Moderate
1,2023:06:29 01:00:00,9.8,40.8,Good
1,2023:06:29 01:00:00,14.1,54.5,Moderate
1,2023:06:29 01:00:00,290.3,339.8,Hazardous
1,2023:06:29 01:00:00,22.8,73.0,Moderate
1,2023:06:29 01:00:00,35.3,99.6,Moderate
1,2023:06:29 01:00:00,26.9,81.7,Moderate
1,2023:06:29 01:00:00,323.8,373.3,Hazardous
1,2023:06:29 01:00:00,240.9,290.4,Very unhealthy
1,2023:06:29 01:00:00,14.1,54.5,Moderate
1,2023:06:29 01:00:00,22.2,71.7,Moderate
1,2023:06:29 01:00:00,13.2,52.6,Moderate
1,2023:06:29 01:00:00,25.7,79.1,Moderate
1,2023:06:29 01:00:00,24.6,76.8,Moderate
1,2023:06:29 01:00:00,18.3,63.4,Moderate
1,2023:06:29 01:00:00,28.2,84.5,Moderate
1,2023:06:29 01:00:00,30.0,88.3,Moderate
1,2023:06:29 01:00:00,16.8,60.2,Moderate
1,2023:06:29 01:00:00,28.9,86.0,Moderate
1,2023:06:29 01:00:00,35.2,99.4,Moderate
1,2023:06:29 01:00:00,14.8,56.0,Moderate
1,2023:06:29 01:00:00,13.8,53.8,Moderate
1,2023:06:29 01:00:00,23.7,74.9,Moderate
1,2023:06:29 01:00:00,20.8,68.7,Moderate
1,2023:06:29 01:00:00,24.2,76.0,Moderate
1,2023:06:29 01:00:00,19.5,66.0,Moderate
1,2023:06:29 01:00:00,199.4,248.9,Very unhealthy
1,2023:06:29 01:00:00,13.2,52.6,Moderate
1,2023:06:29 01:00:00,309.4,358.9,Hazardous
1,2023:06:29 01:00:00,270.3,319.8,Hazardous
1,2023:06:29 01:00:00,30.0,88.3,Moderate
1,2023:06:29 01:00:00,29.3,86.8,Moderate
1,2023:06:29 01:00:00,26.1,80.0,Moderate
1,2023:06:29 01:00:00,21.2,69.6,Moderate
1,2023:06:29 01:00:00,11.3,47.1,Good
1,2023:06:29 01:00:00,7.0,29.2,Good
1,2023:06:29 01:00:00,20.6,68.3,Moderate
1,2023:06:29 01:00:00,15.1,56.6,Moderate
1,2023:06:29 01:00:00,228.5,278.0,Very unhealthy
1,2023:06:29 01:00:00,29.0,86.2,Moderate
1,2023:06:29 01:00:00,13.6,53.4,Moderate
1,2023:06:29 01:00:00,20.9,68.9,Moderate
1,2023:06:29 01:00:00,16.6,59.8,Moderate
1,2023:06:29 01:00:00,155.7,205.2,Very unhealthy
1,2023:06:29 01:00:00,14.1,54.5,Moderate
1,2023:06:29 01:00:00,539.1,494.3,Extremely hazardous
1,2023:06:29 01:00:00,33.0,94.7,Moderate
1,2023:06:29 01:00:00,15.7,57.9,Moderate
1,2023:06:29 01:00:00,13.0,52.1,Moderate
1,2023:06:29 01:00:00,28.0,84.0,Moderate
1,2023:06:29 01:00:00,31.3,91.1,Moderate
1,2023:06:29 01:00:00,12.1,50.2,Moderate
1,2023:06:29 01:00:00,24.0,75.5,Moderate
1,2023:06:29 01:00:00,17.7,62.1,Moderate
1,2023:06:29 01:00:00,23.4,74.3,Moderate
1,2023:06:29 01:00:00,22.7,72.8,Moderate
1,2023:06:29 01:00:00,59.0,151.8,Unhealthy
1,2023:06:29 01:00:00,12.2,50.4,Moderate
1,2023:06:29 01:00:00,32.6,93.8,Moderate
1,2023:06:29 01:00:00,410.1,429.8,Extremely hazardous
1,2023:06:29 01:00:00,14.1,54.5,Moderate
1,2023:06:29 01:00:00,32.0,92.6,Moderate
1,2023:06:29 01:00:00,20.3,67.7,Moderate
1,2023:06:29 01:00:00,19.1,65.1,Moderate
1,2023:06:29 01:00:00,447.9,448.7,Extremely hazardous
1,2023:06:29 01:00:00,26.6,81.1,Moderate
1,2023:06:29 01:00:00,21.9,71.1,Moderate
1,2023:06:29 01:00:00,16.0,58.5,Moderate
1,2023:06:29 01:00:00,33.1,94.9,Moderate
1,2023:06:29 01:00:00,29.7,87.7,Moderate
1,2023:06:29 01:00:00,14.6,55.5,Moderate
1,2023:06:29 01:00:00,327.7,377.2,Hazardous
1,2023:06:29 01:00:00,275.4,324.9,Hazardous
1,2023:06:29 01:00:00,15.9,58.3,Moderate
1,2023:06:29 01:00:00,11.1,46.2,Good
1,2023:06:29 01:00:00,13.4,53.0,Moderate
1,2023:06:29 01:00:00,11.1,46.2,Good
1,2023:06:29 01:00:00,184.9,234.4,Very unhealthy
1,2023:06:29 02:00:00,17.2,61.1,Moderate
1,2023:06:29 02:00:00,225.8,275.3,Very unhealthy
1,2023:06:29 02:00:00,25.1,77.9,Moderate
1,2023:06:29 02:00:00,153.2,202.7,Very unhealthy
1,2023:06:29 02:00:00,20.9,68.9,Moderate
1,2023:06:29 02:00:00,33.8,96.4,Moderate
1,2023:06:29 02:00:00,326.4,375.9,Hazardous
1,2023:06:29 02:00:00,31.5,91.5,Moderate
1,2023:06:29 02:00:00,16.7,60.0,Moderate
1,2023:06:29 02:00:00,30.9,90.2,Moderate
1,2023:06:29 02:00:00,19.7,66.4,Moderate
1,2023:06:29 02:00:00,13.2,52.6,Moderate
1,2023:06:29 02:00:00,24.4,76.4,Moderate
1,2023:06:29 02:00:00,347.8,397.3,Hazardous
1,2023:06:29 02:00:00,316.0,365.5,Hazardous
1,2023:06:29 02:00:00,20.8,68.7,Moderate
1,2023:06:29 02:00:00,18.1,63.0,Moderate
1,2023:06:29 02:00:00,18.3,63.4,Moderate
1,2023:06:29 02:00:00,33.2,95.1,Moderate
1,2023:06:29 02:00:00,15.9,58.3,Moderate
1,2023:06:29 02:00:00,258.6,308.1,Hazardous
1,2023:06:29 02:00:00,6.7,27.9,Good
1,2023:06:29 02:00:00,32.8,94.3,Moderate
1,2023:06:29 02:00:00,32.0,92.6,Moderate
1,2023:06:29 02:00:00,21.9,71.1,Moderate
1,2023:06:29 02:00:00,12.0,50.0,Moderate
1,2023:06:29 02:00:00,25.0,77.7,Moderate
1,2023:06:29 02:00:00,24.6,76.8,Moderate
1,2023:06:29 02:00:00,13.9,54.0,Moderate
1,2023:06:29 02:00:00,33.3,95.3,Moderate
1,2023:06:29 02:00:00,17.8,62.3,Moderate
1,2023:06:29 02:00:00,17.7,62.1,Moderate
1,2023:06:29 02:00:00,19.6,66.2,Moderate
1,2023:06:29 02:00:00,14.7,55.7,Moderate
1,2023:06:29 02:00:00,305.5,355.0,Hazardous
1,2023:06:29 02:00:00,156.5,206.0,Very unhealthy
1,2023:06:29 02:00:00,19.7,66.4,Moderate
1,2023:06:29 02:00:00,19.6,66.2,Moderate
1,2023:06:29 02:00:00,14.3,54.9,Moderate
1,2023:06:29 02:00:00,28.6,85.3,Moderate
1,2023:06:29 02:00:00,31.3,91.1,Moderate
1,2023:06:29 02:00:00,32.4,93.4,Moderate
1,2023:06:29 02:00:00,25.8,79.4,Moderate
1,2023:06:29 02:00:00,14.4,55.1,Moderate
1,2023:06:29 02:00:00,29.3,86.8,Moderate
1,2023:06:29 02:00:00,187.9,237.4,Very unhealthy
1,2023:06:29 02:00:00,29.8,87.9,Moderate
1,2023:06:29 02:00:00,17.6,61.9,Moderate
1,2023:06:29 02:00:00,308.8,358.3,Hazardous
1,2023:06:29 02:00:00,12.4,50.9,Moderate
1,2023:06:29 02:00:00,15.3,57.0,Moderate
1,2023:06:29 02:00:00,30.0,88.3,Moderate
1,2023:06:29 02:00:00,300.3,349.8,Hazardous
1,2023:06:29 02:00:00,18.9,64.7,Moderate
1,2023:06:29 02:00:00,12.2,50.4,Moderate
1,2023:06:29 02:00:00,43.6,120.2,Slightly unhealthy
1,2023:06:29 02:00:00,32.5,93.6,Moderate
1,2023:06:29 02:00:00,286.1,335.6,Hazardous
1,2023:06:29 02:00:00,23.5,74.5,Moderate
1,2023:06:29 02:00:00,33.6,96.0,Moderate
1,2023:06:29 02:00:00,34.6,98.1,Moderate
1,2023:06:29 02:00:00,33.1,94.9,Moderate
1,2023:06:29 02:00:00,14.9,56.2,Moderate
1,2023:06:29 02:00:00,19.0,64.9,Moderate
1,2023:06:29 02:00:00,35.2,99.4,Moderate
1,2023:06:29 02:00:00,23.6,74.7,Moderate
1,2023:06:29 02:00:00,22.2,71.7,Moderate
1,2023:06:29 02:00:00,37.7,105.5,Slightly unhealthy
1,2023:06:29 02:00:00,333.1,382.6,Hazardous
1,2023:06:29 02:00:00,31.9,92.3,Moderate
1,2023:06:29 02:00:00,340.1,389.6,Hazardous
1,2023:06:29 02:00:00,12.1,50.2,Moderate
1,2023:06:29 02:00:00,128.6,188.5,Unhealthy
1,2023:06:29 02:00:00,34.3,97.4,Moderate
1,2023:06:29 02:00:00,32.1,92.8,Moderate
1,2023:06:29 02:00:00,151.1,200.6,Very unhealthy
1,2023:06:29 02:00:00,19.1,65.1,Moderate
1,2023:06:29 02:00:00,7.1,29.6,Good
1,2023:06:29 02:00:00,104.9,176.0,Unhealthy
1,2023:06:29 02:00:00,23.6,74.7,Moderate
1,2023:06:29 02:00:00,5.2,21.7,Good
1,2023:06:29 02:00:00,31.1,90.6,Moderate
1,2023:06:29 02:00:00,10.9,45.4,Good
1,2023:06:29 02:00:00,42.2,116.8,Slightly unhealthy
1,2023:06:29 02:00:00,29.0,86.2,Moderate
1,2023:06:29 02:00:00,232.1,281.6,Very unhealthy
1,2023:06:29 02:00:00,317.3,366.8,Hazardous
1,2023:06:29 02:00:00,33.8,96.4,Moderate
1,2023:06:29 02:00:00,35.3,99.6,Moderate
1,2023:06:29 02:00:00,29.3,86.8,Moderate
1,2023:06:29 02:00:00,262.9,312.4,Hazardous
1,2023:06:29 02:00:00,24.2,76.0,Moderate
1,2023:06:29 02:00:00,20.1,67.2,Moderate
1,2023:06:29 02:00:00,32.1,92.8,Moderate
1,2023:06:29 02:00:00,22.3,71.9,Moderate
1,2023:06:29 02:00:00,202.7,252.2,Very unhealthy
1,2023:06:29 02:00:00,8.5,35.4,Good
1,2023:06:29 02:00:00,233.0,282.5,Very unhealthy
1,2023:06:29 02:00:00,18.9,64.7,Moderate
1,2023:06:29 02:00:00,25.7,79.1,Moderate
1,2023:06:29 02:00:00,13.8,53.8,Moderate
1,2023:06:29 02:00:00,13.3,52.8,Moderate
1,2023:06:29 02:00:00,11.8,49.2,Good
1,2023:06:29 02:00:00,26.3,80.4,Moderate
1,2023:06:29 02:00:00,40.1,111.5,Slightly unhealthy
1,2023:06:29 02:00:00,259.9,309.4,Hazardous
1,2023:06:29 02:00:00,23.3,74.0,Moderate
1,2023:06:29 02:00:00,16.1,58.7,Moderate
1,2023:06:29 02:00:00,303.4,352.9,Hazardous
1,2023:06:29 02:00:00,19.1,65.1,Moderate
1,2023:06:29 02:00:00,221.8,271.3,Very unhealthy
1,2023:06:29 02:00:00,19.7,66.4,Moderate
1,2023:06:29 02:00:00,20.4,67.9,Moderate
1,2023:06:29 02:00:00,87.8,167.0,Unhealthy
1,2023:06:29 02:00:00,173.9,223.4,Very unhealthy
1,2023:06:29 02:00:00,208.7,258.2,Very unhealthy
1,2023:06:29 02:00:00,12.3,50.6,Moderate
1,2023:06:29 02:00:00,13.8,53.8,Moderate
1,2023:06:29 02:00:00,285.5,335.0,Hazardous
1,2023:06:29 02:00:00,27.9,83.8,Moderate
1,2023:06:29 03:00:00,17.6,61.9,Moderate
1,2023:06:29 03:00:00,7.2,30.0,Good
1,2023:06:29 03:00:00,29.9,88.1,Moderate
1,2023:06:29 03:00:00,6.5,27.1,Good
1,2023:06:29 03:00:00,17.8,62.3,Moderate
1,2023:06:29 03:00:00,24.5,76.6,Moderate
1,2023:06:29 03:00:00,170.6,220.1,Very unhealthy
1,2023:06:29 03:00:00,11.6,48.3,Good
1,2023:06:29 03:00:00,30.2,88.7,Moderate
1,2023:06:29 03:00:00,179.3,228.8,Very unhealthy
1,2023:06:29 03:00:00,191.9,241.4,Very unhealthy
1,2023:06:29 03:00:00,25.8,79.4,Moderate
1,2023:06:29 03:00:00,28.2,84.5,Moderate
1,2023:06:29 03:00:00,31.4,91.3,Moderate
1,2023:06:29 03:00:00,19.8,66.6,Moderate
1,2023:06:29 03:00:00,320.3,369.8,Hazardous
1,2023:06:29 03:00:00,23.6,74.7,Moderate
1,2023:06:29 03:00:00,34.3,97.4,Moderate
1,2023:06:29 03:00:00,21.4,70.0,Moderate
1,2023:06:29 03:00:00,16.6,59.8,Moderate
1,2023:06:29 03:00:00,261.5,311.0,Hazardous
1,2023:06:29 03:00:00,306.8,356.3,Hazardous
1,2023:06:29 03:00:00,13.7,53.6,Moderate
1,2023:06:29 03:00:00,5.7,23.8,Good
1,2023:06:29 03:00:00,25.2,78.1,Moderate
1,2023:06:29 03:00:00,15.9,58.3,Moderate
1,2023:06:29 03:00:00,12.1,50.2,Moderate
1,2023:06:29 03:00:00,189.3,238.8,Very unhealthy
1,2023:06:29 03:00:00,14.6,55.5,Moderate
1,2023:06:29 03:00:00,42.4,117.2,Slightly unhealthy
1,2023:06:29 03:00:00,15.5,57.4,Moderate
1,2023:06:29 03:00:00,6.8,28.3,Good
1,2023:06:29 03:00:00,47.5,130.0,Slightly unhealthy
1,2023:06:29 03:00:00,33.7,96.2,Moderate
1,2023:06:29 03:00:00,31.4,91.3,Moderate
1,2023:06:29 03:00:00,12.2,50.4,Moderate
1,2023:06:29 03:00:00,21.8,70.9,Moderate
1,2023:06:29 03:00:00,327.6,377.1,Hazardous
1,2023:06:29 03:00:00,31.7,91.9,Moderate
1,2023:06:29 03:00:00,29.9,88.1,Moderate
1,2023:06:29 03:00:00,23.8,75.1,Moderate
1,2023:06:29 03:00:00,32.6,93.8,Moderate
1,2023:06:29 03:00:00,22.9,73.2,Moderate
1,2023:06:29 03:00:00,32.4,93.4,Moderate
1,2023:06:29 03:00:00,23.7,74.9,Moderate
1,2023:06:29 03:00:00,22.2,71.7,Moderate
