7a 0f 04 64 9d f0 d0 43 ab 19 9a 01 87 03 7f
7a 0f 05 64 9d f0 d0 43 7b 66 66 01 2c 74 7f
7a 0f 01 64 9d f0 d0 41 8d 99 9a 00 3e f0 7f
7a 0f 02 64 9d f0 d0 41 96 66 66 00 40 4b 7f
7a 0f 03 64 9d f0 d0 42 1d 99 9a 00 6d 2e 7f
7a 0f 04 64 9d f0 d0 41 8b 33 33 00 3d bd 7f
7a 0f 05 64 9d f0 d0 41 c3 33 33 00 4c 75 7f
7a 0f 01 64 9d f0 d0 41 8e 66 66 00 3e 56 7f
7a 0f 02 64 9d f0 d0 41 a9 99 9a 00 45 cc 7f
7a 0f 03 64 9d f0 d0 41 fc cc cd 00 5b fc 7f
7a 0f 04 64 9d f0 d0 41 d0 00 00 00 4f cc 7f
7a 0f 05 64 9d f0 d0 41 6e 66 66 00 38 78 7f
7a 0f 01 64 9d f0 d0 41 bb 33 33 00 4a 83 7f
7a 0f 02 64 9d f0 d0 43 91 80 00 01 54 85 7f
7a 0f 03 64 9d f0 d0 44 09 59 9a 01 f3 f9 7f
7a 0f 04 64 9d f0 d0 41 c7 33 33 00 4d 71 7f
7a 0f 05 64 9d f0 d0 43 44 4c cd 00 f5 96 7f
7a 0f 01 64 9d f0 d0 41 9e 66 66 00 42 42 7f
7a 0f 02 64 9d f0 d0 41 ac cc cd 00 46 62 7f
7a 0f 03 64 9d f0 d0 41 ca 66 66 00 4e 08 7f
7a 0f 04 64 9d f0 d0 41 c9 99 9a 00 4e a1 7f
7a 0f 05 64 9d f0 d0 42 0a 66 66 00 62 b1 7f
7a 0f 01 64 9d f0 d0 43 c0 66 66 01 a1 be 7f
7a 0f 02 64 9d f0 d0 41 be 66 66 00 4b 18 7f
7a 0f 03 64 9d f0 d0 42 02 00 00 00 5d 8c 7f
7a 0f 04 64 9d f0 d0 43 a9 26 66 01 83 30 7f
7a 0f 05 64 9d f0 d0 41 84 00 00 00 3b 2b 7f
7a 0f 01 64 9d fe e0 41 9a 66 66 00 41 29 7f
7a 0f 02 64 9d fe e0 43 a3 4c cd 01 78 98 7f
7a 0f 03 64 9d fe e0 41 6b 33 33 00 37 c6 7f
7a 0f 04 64 9d fe e0 43 3d b3 33 00 ef b9 7f
7a 0f 05 64 9d fe e0 41 ba 66 66 00 4a fc 7f
7a 0f 01 64 9d fe e0 41 ac cc cd 00 46 45 7f
7a 0f 02 64 9d fe e0 43 bf 40 00 01 a0 2d 7f
7a 0f 03 64 9d fe e0 43 81 d9 9a 01 35 a2 7f
7a 0f 04 64 9d fe e0 41 f7 33 33 00 5a 16 7f
7a 0f 05 64 9d fe e0 41 f4 cc cd 00 59 e6 7f
7a 0f 01 64 9d fe e0 42 59 99 9a 00 93 b0 7f
7a 0f 02 64 9d fe e0 43 95 e6 66 01 5d 8e 7f
7a 0f 03 64 9d fe e0 43 a5 c0 00 01 7d e9 7f
7a 0f 04 64 9d fe e0 41 a7 33 33 00 44 7c 7f
7a 0f 05 64 9d fe e0 41 8f 33 33 00 3e 99 7f
7a 0f 01 64 9d fe e0 41 a8 00 00 00 45 e3 7f
7a 0f 02 64 9d fe e0 43 ab 0c cd 01 87 c1 7f
7a 0f 03 64 9d fe e0 41 a3 33 33 00 43 82 7f
7a 0f 04 64 9d fe e0 40 f6 66 66 00 20 ec 7f
7a 0f 05 64 9d fe e0 43 a8 e6 66 01 83 52 7f
7a 0f 01 64 9d fe e0 41 54 cc cd 00 34 af 7f
7a 0f 02 64 9d fe e0 41 d0 00 00 00 4f b0 7f
7a 0f 03 64 9d fe e0 41 d8 cc cd 00 52 0b 7f
7a 0f 04 64 9d fe e0 41 f1 99 9a 00 58 51 7f
7a 0f 05 64 9d fe e0 41 da 66 66 00 52 d4 7f
7a 0f 01 64 9d fe e0 42 4a 66 66 00 89 30 7f
7a 0f 02 64 9d fe e0 41 e9 99 9a 00 56 5d 7f
7a 0f 03 64 9d fe e0 43 f8 80 00 01 d9 7a 7f
7a 0f 04 64 9d fe e0 41 f9 99 9a 00 5a 47 7f
7a 0f 05 64 9d fe e0 41 6b 33 33 00 37 c4 7f
7a 0f 01 64 9e 0c f0 41 ee 66 66 00 57 a0 7f
7a 0f 02 64 9e 0c f0 42 39 99 9a 00 7f c4 7f
7a 0f 03 64 9e 0c f0 41 d4 cc cd 00 51 f1 7f
7a 0f 04 64 9e 0c f0 41 e9 99 9a 00 56 3c 7f
7a 0f 05 64 9e 0c f0 43 87 4c cd 01 40 ca 7f
7a 0f 01 64 9e 0c f0 41 29 99 9a 00 2c 29 7f
7a 0f 02 64 9e 0c f0 41 eb 33 33 00 57 08 7f
7a 0f 03 64 9e 0c f0 42 38 cc cd 00 7e 5f 7f
7a 0f 04 64 9e 0c f0 41 78 00 00 00 39 fd 7f
7a 0f 05 64 9e 0c f0 41 64 cc cd 00 36 7a 7f
7a 0f 01 64 9e 0c f0 41 97 33 33 00 40 74 7f
7a 0f 02 64 9e 0c f0 41 b1 99 9a 00 47 85 7f
7a 0f 03 64 9e 0c f0 41 b8 cc cd 00 49 15 7f
7a 0f 04 64 9e 0c f0 42 36 66 66 00 7d 2e 7f
7a 0f 05 64 9e 0c f0 41 48 00 00 00 33 32 7f
7a 0f 01 64 9e 0c f0 41 64 cc cd 00 36 7e 7f
7a 0f 02 64 9e 0c f0 42 05 33 33 00 5f e5 7f
7a 0f 03 64 9e 0c f0 43 51 33 33 01 02 f3 7f
7a 0f 04 64 9e 0c f0 41 b3 33 33 00 48 4d 7f
7a 0f 05 64 9e 0c f0 41 eb 33 33 00 57 05 7f
7a 0f 01 64 9e 0c f0 41 a0 cc cd 00 43 35 7f
7a 0f 02 64 9e 0c f0 42 04 66 66 00 5e 81 7f
7a 0f 03 64 9e 0c f0 41 8d 99 9a 00 3e b1 7f
7a 0f 04 64 9e 0c f0 41 80 00 00 00 3a f4 7f
7a 0f 05 64 9e 0c f0 43 84 8c cd 01 3a 93 7f
7a 0f 01 64 9e 0c f0 41 da 66 66 00 52 b9 7f
7a 0f 02 64 9e 0c f0 41 b6 66 66 00 49 e5 7f
7a 0f 03 64 9e 0c f0 41 c9 99 9a 00 4e 65 7f
7a 0f 04 64 9e 0c f0 41 d4 00 00 00 50 8a 7f
7a 0f 05 64 9e 0c f0 41 e8 00 00 00 56 6f 7f
7a 0f 01 64 9e 1b 00 42 ea 00 00 00 b6 f1 7f
7a 0f 02 64 9e 1b 00 41 e2 66 66 00 54 8f 7f
7a 0f 03 64 9e 1b 00 41 ae 66 66 00 46 d0 7f
7a 0f 04 64 9e 1b 00 43 92 59 9a 01 56 b1 7f
7a 0f 05 64 9e 1b 00 43 dd 80 00 01 be 70 7f
7a 0f 01 64 9e 1b 00 41 ed 99 9a 00 57 1b 7f
7a 0f 02 64 9e 1b 00 41 59 99 9a 00 35 d0 7f
7a 0f 03 64 9e 1b 00 41 d4 cc cd 00 51 d2 7f
7a 0f 04 64 9e 1b 00 43 83 73 33 01 38 2b 7f
7a 0f 05 64 9e 1b 00 41 7c cc cd 00 3a 3f 7f
7a 0f 01 64 9e 1b 00 41 c7 33 33 00 4d 18 7f
7a 0f 02 64 9e 1b 00 43 9b 33 33 01 67 26 7f
7a 0f 03 64 9e 1b 00 41 c3 33 33 00 4c 1b 7f
7a 0f 04 64 9e 1b 00 42 06 cc cd 00 60 8f 7f
7a 0f 05 64 9e 1b 00 42 06 66 66 00 60 5b 7f
7a 0f 01 64 9e 1b 00 41 7b 33 33 00 39 78 7f
7a 0f 02 64 9e 1b 00 41 8b 33 33 00 3d 63 7f
7a 0f 03 64 9e 1b 00 43 8d b3 33 01 4c ce 7f
7a 0f 04 64 9e 1b 00 41 9d 99 9a 00 42 7d 7f
7a 0f 05 64 9e 1b 00 43 91 99 9a 01 54 73 7f
7a 0f 01 64 9e 1b 00 41 d1 99 9a 00 50 3e 7f
7a 0f 02 64 9e 1b 00 42 0a cc cd 00 62 8b 7f
7a 0f 03 64 9e 1b 00 41 d2 66 66 00 50 a2 7f
7a 0f 04 64 9e 1b 00 41 ef 33 33 00 58 e2 7f
7a 0f 05 64 9e 1b 00 41 f3 33 33 00 59 dc 7f
7a 0f 01 64 9e 1b 00 43 bf e6 66 01 a0 e4 7f
7a 0f 02 64 9e 1b 00 41 b1 99 9a 00 47 66 7f
7a 0f 03 64 9e 1b 00 42 03 99 9a 00 5e fb 7f
7a 0f 04 64 9e 1b 00 41 88 cc cd 00 3c 32 7f
7a 0f 05 64 9e 1b 00 43 b7 73 33 01 98 96 7f
7a 0f 01 64 9e 29 10 41 41 99 9a 00 32 ce 7f
7a 0f 02 64 9e 29 10 41 ce 66 66 00 4f 8a 7f
7a 0f 03 64 9e 29 10 42 05 33 33 00 5f a7 7f
7a 0f 04 64 9e 29 10 41 c4 00 00 00 4c 61 7f
7a 0f 05 64 9e 29 10 41 81 99 9a 00 3a 82 7f
7a 0f 01 64 9e 29 10 43 33 33 33 00 e4 f5 7f
7a 0f 02 64 9e 29 10 41 89 99 9a 00 3d 7a 7f
7a 0f 03 64 9e 29 10 41 6e 66 66 00 38 00 7f
7a 0f 04 64 9e 29 10 41 50 00 00 00 34 ed 7f
7a 0f 05 64 9e 29 10 42 05 33 33 00 5f a5 7f
7a 0f 01 64 9e 29 10 42 06 cc cd 00 60 74 7f
7a 0f 02 64 9e 29 10 41 68 00 00 00 37 d4 7f
7a 0f 03 64 9e 29 10 41 dc cc cd 00 53 aa 7f
7a 0f 04 64 9e 29 10 43 85 a6 66 01 3c a1 7f
7a 0f 05 64 9e 29 10 42 00 cc cd 00 5d 79 7f
7a 0f 01 64 9e 29 10 41 e0 00 00 00 54 40 7f
7a 0f 02 64 9e 29 10 42 02 00 00 00 5d 13 7f
7a 0f 03 64 9e 29 10 41 8f 33 33 00 3e 3f 7f
7a 0f 04 64 9e 29 10 41 d4 cc cd 00 51 b3 7f
7a 0f 05 64 9e 29 10 42 66 00 00 00 97 72 7f
7a 0f 01 64 9e 29 10 41 d1 99 9a 00 50 20 7f
7a 0f 02 64 9e 29 10 41 c0 cc cd 00 4b cf 7f
7a 0f 03 64 9e 29 10 43 8f d9 9a 01 51 1c 7f
7a 0f 04 64 9e 29 10 44 06 b3 33 01 ee 93 7f
7a 0f 05 64 9e 29 10 43 a9 0c cd 01 83 68 7f
7a 0f 01 64 9e 29 10 42 30 cc cd 00 79 31 7f
7a 0f 02 64 9e 29 10 43 32 00 00 00 e3 5c 7f
7a 0f 03 64 9e 29 10 41 e4 00 00 00 55 39 7f
7a 0f 04 64 9e 29 10 41 91 99 9a 00 3f 6e 7f
7a 0f 05 64 9e 29 10 41 b1 99 9a 00 47 45 7f
7a 0f 01 64 9e 37 20 43 e3 4c cd 01 c4 93 7f
7a 0f 02 64 9e 37 20 41 8c cc cd 00 3d f3 7f
7a 0f 03 64 9e 37 20 41 56 66 66 00 35 fd 7f
7a 0f 04 64 9e 37 20 41 a1 99 9a 00 43 3c 7f
7a 0f 05 64 9e 37 20 41 c0 cc cd 00 4b ae 7f
7a 0f 01 64 9e 37 20 41 94 00 00 00 3f 83 7f
7a 0f 02 64 9e 37 20 41 e1 99 9a 00 54 ed 7f
7a 0f 03 64 9e 37 20 41 d9 99 9a 00 52 f6 7f
7a 0f 04 64 9e 37 20 41 b1 99 9a 00 47 28 7f
7a 0f 05 64 9e 37 20 41 87 33 33 00 3c 29 7f
7a 0f 01 64 9e 37 20 42 02 00 00 00 5d f6 7f
7a 0f 02 64 9e 37 20 43 ad 8c cd 01 8c c0 7f
7a 0f 03 64 9e 37 20 41 e8 cc cd 00 56 7d 7f
7a 0f 04 64 9e 37 20 42 31 33 33 00 7a 41 7f
7a 0f 05 64 9e 37 20 41 ff 33 33 00 5c 91 7f
7a 0f 01 64 9e 37 20 42 00 66 66 00 5c 2d 7f
7a 0f 02 64 9e 37 20 42 07 33 33 00 60 87 7f
7a 0f 03 64 9e 37 20 43 1f e6 66 00 d1 16 7f
7a 0f 04 64 9e 37 20 43 a3 c0 00 01 79 74 7f
7a 0f 05 64 9e 37 20 41 b8 00 00 00 49 51 7f
7a 0f 01 64 9e 37 20 43 a0 80 00 01 72 c1 7f
7a 0f 02 64 9e 37 20 42 7a 00 00 00 99 41 7f
7a 0f 03 64 9e 37 20 41 88 00 00 00 3c 90 7f
7a 0f 04 64 9e 37 20 41 c2 66 66 00 4c 79 7f
7a 0f 05 64 9e 37 20 44 01 c6 66 01 e4 3d 7f
7a 0f 01 64 9e 37 20 43 cf 4c cd 01 b0 bb 7f
7a 0f 02 64 9e 37 20 41 c6 66 66 00 4d 76 7f
7a 0f 03 64 9e 37 20 43 b8 0c cd 01 98 28 7f
7a 0f 04 64 9e 37 20 41 f3 33 33 00 59 a1 7f
7a 0f 05 64 9e 37 20 41 e7 33 33 00 56 af 7f
7a 0f 01 64 9e 45 30 41 93 33 33 00 3f 00 7f
7a 0f 02 64 9e 45 30 41 e4 00 00 00 55 fe 7f
7a 0f 03 64 9e 45 30 41 b6 66 66 00 49 6b 7f
7a 0f 04 64 9e 45 30 41 ce 66 66 00 4f 4c 7f
7a 0f 05 64 9e 45 30 41 a4 00 00 00 44 4c 7f
7a 0f 01 64 9e 45 30 43 80 00 00 01 31 84 7f
7a 0f 02 64 9e 45 30 43 bd cc cd 01 9e 40 7f
7a 0f 03 64 9e 45 30 43 30 66 66 00 e1 57 7f
7a 0f 04 64 9e 45 30 42 39 33 33 00 7f 16 7f
7a 0f 05 64 9e 45 30 41 7c cc cd 00 3a e5 7f
7a 0f 01 64 9e 45 30 41 f4 cc cd 00 59 52 7f
7a 0f 02 64 9e 45 30 41 7c cc cd 00 3a e8 7f
7a 0f 03 64 9e 45 30 41 ea 66 66 00 56 2a 7f
7a 0f 04 64 9e 45 30 43 e9 d9 9a 01 ca 0c 7f
7a 0f 05 64 9e 45 30 41 bd 99 9a 00 4a fa 7f
7a 0f 01 64 9e 45 30 41 85 99 9a 00 3c 44 7f
7a 0f 02 64 9e 45 30 41 43 33 33 00 32 5c 7f
7a 0f 03 64 9e 45 30 41 c9 99 9a 00 4e ec 7f
7a 0f 04 64 9e 45 30 42 0a 00 00 00 61 c9 7f
7a 0f 05 64 9e 45 30 43 81 26 66 01 33 f1 7f
7a 0f 01 64 9e 45 30 41 e1 99 9a 00 54 d0 7f
7a 0f 02 64 9e 45 30 42 05 33 33 00 5f 6c 7f
7a 0f 03 64 9e 45 30 43 e1 73 33 01 c2 ea 7f
7a 0f 04 64 9e 45 30 41 b2 66 66 00 47 70 7f
7a 0f 05 64 9e 45 30 41 7b 33 33 00 39 1a 7f
7a 0f 01 64 9e 45 30 44 08 13 33 01 f0 f6 7f
7a 0f 02 64 9e 45 30 43 7e 4c cd 01 2f 6e 7f
7a 0f 03 64 9e 45 30 41 7b 33 33 00 39 1c 7f
7a 0f 04 64 9e 45 30 42 04 66 66 00 5e 06 7f
7a 0f 05 64 9e 45 30 41 b8 00 00 00 49 33 7f
7a 0f 01 64 9e 53 40 42 09 33 33 00 61 49 7f
7a 0f 02 64 9e 53 40 43 66 33 33 01 17 33 7f
7a 0f 03 64 9e 53 40 41 e7 33 33 00 56 75 7f
7a 0f 04 64 9e 53 40 43 f3 a6 66 01 d4 41 7f
7a 0f 05 64 9e 53 40 43 89 33 33 01 43 e1 7f
7a 0f 01 64 9e 53 40 42 0d 99 9a 00 63 76 7f
7a 0f 02 64 9e 53 40 43 d2 8c cd 01 b3 38 7f
7a 0f 03 64 9e 53 40 43 34 cc cd 00 e6 63 7f
7a 0f 04 64 9e 53 40 41 de 66 66 00 53 1a 7f
7a 0f 05 64 9e 53 40 41 5b 33 33 00 35 20 7f
7a 0f 01 64 9e 53 40 43 61 66 66 01 12 d8 7f
7a 0f 02 64 9e 53 40 41 df 33 33 00 53 81 7f
7a 0f 03 64 9e 53 40 41 84 00 00 00 3b 59 7f
7a 0f 04 64 9e 53 40 43 8b cc cd 01 49 a7 7f
7a 0f 05 64 9e 53 40 41 84 00 00 00 3b 57 7f
7a 0f 01 64 9e 53 40 43 d7 66 66 01 b8 bc 7f
7a 0f 02 64 9e 53 40 41 51 99 9a 00 34 61 7f
7a 0f 03 64 9e 53 40 42 06 00 00 00 5f b2 7f
7a 0f 04 64 9e 53 40 42 17 99 9a 00 6a 62 7f
7a 0f 05 64 9e 53 40 41 94 cc cd 00 40 a9 7f
7a 0f 01 64 9e 53 40 41 bb 33 33 00 4a af 7f
7a 0f 02 64 9e 53 40 41 88 00 00 00 3c 55 7f
7a 0f 03 64 9e 53 40 43 5c 19 9a 01 0d f9 7f
7a 0f 04 64 9e 53 40 41 c8 00 00 00 4d 02 7f
7a 0f 05 64 9e 53 40 41 c6 66 66 00 4d 37 7f
7a 0f 01 64 9e 53 40 41 4c cc cd 00 33 02 7f
7a 0f 02 64 9e 53 40 43 9f 73 33 01 70 61 7f
7a 0f 03 64 9e 53 40 41 9c cc cd 00 42 a1 7f
7a 0f 04 64 9e 53 40 41 bc 00 00 00 4a 11 7f
7a 0f 05 64 9e 53 40 41 80 00 00 00 3a 5c 7f
7a 0f 01 64 9e 61 50 43 13 80 00 00 c6 a1 7f
7a 0f 02 64 9e 61 50 41 40 00 00 00 32 89 7f
7a 0f 03 64 9e 61 50 41 56 66 66 00 35 a3 7f
7a 0f 04 64 9e 61 50 43 a5 d9 9a 01 7d 61 7f
7a 0f 05 64 9e 61 50 41 4b 33 33 00 33 14 7f
7a 0f 01 64 9e 61 50 42 0a 66 66 00 62 c3 7f
7a 0f 02 64 9e 61 50 41 64 cc cd 00 36 c8 7f
7a 0f 03 64 9e 61 50 41 c4 00 00 00 4c ea 7f
7a 0f 04 64 9e 61 50 41 c7 33 33 00 4d 7f 7f
7a 0f 05 64 9e 61 50 43 ba a6 66 01 9b 94 7f
7a 0f 01 64 9e 61 50 41 71 99 9a 00 38 20 7f
7a 0f 02 64 9e 61 50 41 97 33 33 00 40 be 7f
7a 0f 03 64 9e 61 50 41 d4 00 00 00 50 d6 7f
7a 0f 04 64 9e 61 50 41 41 99 9a 00 32 53 7f
7a 0f 05 64 9e 61 50 43 64 99 9a 01 16 48 7f
7a 0f 01 64 9e 61 50 43 26 99 9a 00 d8 c9 7f
7a 0f 02 64 9e 61 50 41 7c cc cd 00 3a ac 7f
7a 0f 03 64 9e 61 50 43 db cc cd 01 bc c7 7f
7a 0f 04 64 9e 61 50 43 dc 8c cd 01 bd 04 7f
7a 0f 05 64 9e 61 50 41 99 99 9a 00 41 eb 7f
7a 0f 01 64 9e 61 50 42 1c 00 00 00 6c 73 7f
7a 0f 02 64 9e 61 50 43 2e cc cd 00 e0 52 7f
7a 0f 03 64 9e 61 50 41 ac cc cd 00 46 6f 7f
7a 0f 04 64 9e 61 50 41 e7 33 33 00 56 56 7f
7a 0f 05 64 9e 61 50 42 f3 00 00 00 b8 4c 7f
7a 0f 01 64 9e 61 50 41 63 33 33 00 36 fd 7f
7a 0f 02 64 9e 61 50 43 ed d9 9a 01 ce ca 7f
7a 0f 03 64 9e 61 50 41 c4 00 00 00 4c ea 7f
7a 0f 04 64 9e 61 50 41 c4 00 00 00 4c e9 7f
7a 0f 05 64 9e 61 50 41 66 66 66 00 37 8f 7f
7a 0f 01 64 9e 6f 60 42 04 cc cd 00 5f e1 7f
7a 0f 02 64 9e 6f 60 42 05 99 9a 00 5f 45 7f
7a 0f 03 64 9e 6f 60 43 ae 99 9a 01 8e 6a 7f
7a 0f 04 64 9e 6f 60 41 9d 99 9a 00 42 c9 7f
7a 0f 05 64 9e 6f 60 41 df 33 33 00 53 42 7f
7a 0f 01 64 9e 6f 60 41 cc 00 00 00 4e c4 7f
7a 0f 02 64 9e 6f 60 41 b7 33 33 00 49 77 7f
7a 0f 03 64 9e 6f 60 41 36 66 66 00 2f ab 7f
7a 0f 04 64 9e 6f 60 41 e1 99 9a 00 54 73 7f
7a 0f 05 64 9e 6f 60 41 df 33 33 00 53 42 7f
7a 0f 01 64 9e 6f 60 43 da 8c cd 01 bb ed 7f
7a 0f 02 64 9e 6f 60 41 bc cc cd 00 4a 3e 7f
7a 0f 03 64 9e 6f 60 41 92 66 66 00 3f 3f 7f
7a 0f 04 64 9e 6f 60 42 58 cc cd 00 92 57 7f
7a 0f 05 64 9e 6f 60 42 00 cc cd 00 5d e3 7f
7a 0f 01 64 9e 6f 60 41 8c cc cd 00 3d 7c 7f
7a 0f 02 64 9e 6f 60 43 f2 4c cd 01 d3 fc 7f
7a 0f 03 64 9e 6f 60 43 3c 99 9a 00 ee 7d 7f
7a 0f 04 64 9e 6f 60 43 cd f3 33 01 ae 37 7f
7a 0f 05 64 9e 6f 60 41 b3 33 33 00 48 79 7f
7a 0f 01 64 9e 6f 60 43 94 f3 33 01 5b c6 7f
7a 0f 02 64 9e 6f 60 43 c5 d9 9a 01 a6 fc 7f
7a 0f 03 64 9e 6f 60 41 aa 66 66 00 45 21 7f
7a 0f 04 64 9e 6f 60 41 4c cc cd 00 33 c3 7f
7a 0f 05 64 9e 6f 60 41 95 99 9a 00 40 d2 7f
7a 0f 01 64 9e 6f 60 42 0a 00 00 00 61 72 7f
7a 0f 02 64 9e 6f 60 41 c8 cc cd 00 4d 2f 7f
7a 0f 03 64 9e 6f 60 43 d4 0c cd 01 b4 78 7f
