id,time,value
5,2023:07:08 08:36:36,296.7
6,2023:07:08 08:36:36,921.1
7,2023:07:08 08:36:36,256.3
8,2023:07:08 08:36:36,0.0
9,2023:07:08 08:36:36,286.6
10,2023:07:08 08:36:36,879.8
1,2023:07:08 08:51:36,63.8
2,2023:07:08 08:51:36,1.4
3,2023:07:08 08:51:36,306.9
4,2023:07:08 08:51:36,323.0
5,2023:07:08 08:51:36,287.5
6,2023:07:08 08:51:36,327.2
7,2023:07:08 08:51:36,643.6
8,2023:07:08 08:51:36,342.9
9,2023:07:08 08:51:36,972.7
10,2023:07:08 08:51:36,349.1
1,2023:07:08 09:06:36,197.4
2,2023:07:08 09:06:36,120.7
3,2023:07:08 09:06:36,331.9
4,2023:07:08 09:06:36,690.0
5,2023:07:08 09:06:36,337.7
6,2023:07:08 09:06:36,4.7
7,2023:07:08 09:06:36,274.0
8,2023:07:08 09:06:36,116.2
9,2023:07:08 09:06:36,268.7
10,2023:07:08 09:06:36,257.1
1,2023:07:08 09:21:36,320.2
2,2023:07:08 09:21:36,420.3
3,2023:07:08 09:21:36,311.9
4,2023:07:08 09:21:36,4.9
5,2023:07:08 09:21:36,118.3
6,2023:07:08 09:21:36,677.8
7,2023:07:08 09:21:36,333.4
8,2023:07:08 09:21:36,864.9
9,2023:07:08 09:21:36,283.9
10,2023:07:08 09:21:36,945.0
1,2023:07:08 09:36:36,338.8
2,2023:07:08 09:36:36,7.3
3,2023:07:08 09:36:36,50.7
4,2023:07:08 09:36:36,759.5
5,2023:07:08 09:36:36,75.4
6,2023:07:08 09:36:36,10.3
7,2023:07:08 09:36:36,880.9
8,2023:07:08 09:36:36,4.0
9,2023:07:08 09:36:36,742.3
10,2023:07:08 09:36:36,972.9
1,2023:07:08 09:51:36,2.8
2,2023:07:08 09:51:36,4.7
3,2023:07:08 09:51:36,160.0
4,2023:07:08 09:51:36,274.9
5,2023:07:08 09:51:36,295.5
6,2023:07:08 09:51:36,332.3
7,2023:07:08 09:51:36,618.6
8,2023:07:08 09:51:36,433.3
9,2023:07:08 09:51:36,277.3
10,2023:07:08 09:51:36,0.4
1,2023:07:08 10:06:36,243.7
2,2023:07:08 10:06:36,596.4
3,2023:07:08 10:06:36,280.2
4,2023:07:08 10:06:36,948.0
5,2023:07:08 10:06:36,326.4
6,2023:07:08 10:06:36,137.4
7,2023:07:08 10:06:36,4.8
8,2023:07:08 10:06:36,843.1
9,2023:07:08 10:06:36,0.1
10,2023:07:08 10:06:36,102.3
1,2023:07:08 10:21:36,983.6
2,2023:07:08 10:21:36,3.8
3,2023:07:08 10:21:36,55.8
4,2023:07:08 10:21:36,2.8
5,2023:07:08 10:21:36,257.9
6,2023:07:08 10:21:36,3.0
7,2023:07:08 10:21:36,0.6
8,2023:07:08 10:21:36,155.4
9,2023:07:08 10:21:36,197.9
10,2023:07:08 10:21:36,619.7
1,2023:07:08 10:36:36,717.7
2,2023:07:08 10:36:36,356.1
3,2023:07:08 10:36:36,306.1
4,2023:07:08 10:36:36,282.9
5,2023:07:08 10:36:36,278.4
6,2023:07:08 10:36:36,82.8
7,2023:07:08 10:36:36,264.6
8,2023:07:08 10:36:36,93.4
9,2023:07:08 10:36:36,691.2
10,2023:07:08 10:36:36,275.1
1,2023:07:08 10:51:36,271.6
2,2023:07:08 10:51:36,976.4
3,2023:07:08 10:51:36,2.8
4,2023:07:08 10:51:36,324.9
5,2023:07:08 10:51:36,10.6
6,2023:07:08 10:51:36,278.7
7,2023:07:08 10:51:36,643.8
8,2023:07:08 10:51:36,958.2
9,2023:07:08 10:51:36,18.9
10,2023:07:08 10:51:36,857.5
1,2023:07:08 11:06:36,275.6
2,2023:07:08 11:06:36,669.8
3,2023:07:08 11:06:36,324.9
4,2023:07:08 11:06:36,919.1
5,2023:07:08 11:06:36,782.0
6,2023:07:08 11:06:36,718.5
7,2023:07:08 11:06:36,587.3
8,2023:07:08 11:06:36,291.0
9,2023:07:08 11:06:36,590.5
10,2023:07:08 11:06:36,342.9
1,2023:07:08 11:21:36,311.6
2,2023:07:08 11:21:36,1.1
3,2023:07:08 11:21:36,681.0
4,2023:07:08 11:21:36,125.6
5,2023:07:08 11:21:36,7.3
6,2023:07:08 11:21:36,251.4
7,2023:07:08 11:21:36,6.0
8,2023:07:08 11:21:36,905.4
9,2023:07:08 11:21:36,285.2
10,2023:07:08 11:21:36,344.5
1,2023:07:08 11:36:36,238.6
2,2023:07:08 11:36:36,612.0
3,2023:07:08 11:36:36,264.1
4,2023:07:08 11:36:36,344.0
5,2023:07:08 11:36:36,264.7
6,2023:07:08 11:36:36,324.0
7,2023:07:08 11:36:36,347.9
8,2023:07:08 11:36:36,833.6
9,2023:07:08 11:36:36,297.8
10,2023:07:08 11:36:36,325.5
1,2023:07:08 11:51:36,4.7
2,2023:07:08 11:51:36,3.2
3,2023:07:08 11:51:36,329.7
4,2023:07:08 11:51:36,297.9
5,2023:07:08 11:51:36,3.2
6,2023:07:08 11:51:36,1.7
7,2023:07:08 11:51:36,562.5
8,2023:07:08 11:51:36,914.8
9,2023:07:08 11:51:36,669.9
10,2023:07:08 11:51:36,335.4
1,2023:07:08 12:06:36,874.4
2,2023:07:08 12:06:36,272.9
3,2023:07:08 12:06:36,953.3
4,2023:07:08 12:06:36,310.7
5,2023:07:08 12:06:36,304.0
6,2023:07:08 12:06:36,930.8
7,2023:07:08 12:06:36,593.8
8,2023:07:08 12:06:36,40.2
9,2023:07:08 12:06:36,233.6
10,2023:07:08 12:06:36,327.3
1,2023:07:08 12:21:36,209.9
2,2023:07:08 12:21:36,319.4
3,2023:07:08 12:21:36,1.4
4,2023:07:08 12:21:36,240.1
5,2023:07:08 12:21:36,797.8
6,2023:07:08 12:21:36,604.6
7,2023:07:08 12:21:36,307.5
8,2023:07:08 12:21:36,775.9
9,2023:07:08 12:21:36,682.8
10,2023:07:08 12:21:36,974.6
1,2023:07:08 12:36:36,588.9
2,2023:07:08 12:36:36,897.3
3,2023:07:08 12:36:36,629.7
4,2023:07:08 12:36:36,6.2
5,2023:07:08 12:36:36,911.0
6,2023:07:08 12:36:36,0.4
7,2023:07:08 12:36:36,267.3
8,2023:07:08 12:36:36,891.5
9,2023:07:08 12:36:36,328.0
10,2023:07:08 12:36:36,285.1
1,2023:07:08 12:51:36,333.1
2,2023:07:08 12:51:36,640.8
3,2023:07:08 12:51:36,10.4
4,2023:07:08 12:51:36,811.4
5,2023:07:08 12:51:36,638.9
6,2023:07:08 12:51:36,274.1
7,2023:07:08 12:51:36,808.2
8,2023:07:08 12:51:36,337.9
9,2023:07:08 12:51:36,650.2
10,2023:07:08 12:51:36,4.1
1,2023:07:08 13:06:36,281.4
2,2023:07:08 13:06:36,931.7
3,2023:07:08 13:06:36,294.7
4,2023:07:08 13:06:36,9.5
5,2023:07:08 13:06:36,304.5
6,2023:07:08 13:06:36,294.3
7,2023:07:08 13:06:36,197.3
8,2023:07:08 13:06:36,220.9
9,2023:07:08 13:06:36,6.4
10,2023:07:08 13:06:36,11.6
1,2023:07:08 13:21:36,118.5
2,2023:07:08 13:21:36,233.4
3,2023:07:08 13:21:36,267.2
4,2023:07:08 13:21:36,33.2
5,2023:07:08 13:21:36,527.3
6,2023:07:08 13:21:36,259.5
7,2023:07:08 13:21:36,323.1
8,2023:07:08 13:21:36,131.9
9,2023:07:08 13:21:36,246.8
10,2023:07:08 13:21:36,138.6
1,2023:07:08 13:36:36,330.6
2,2023:07:08 13:36:36,162.5
3,2023:07:08 13:36:36,6.9
4,2023:07:08 13:36:36,319.9
5,2023:07:08 13:36:36,312.5
6,2023:07:08 13:36:36,91.7
7,2023:07:08 13:36:36,309.0
8,2023:07:08 13:36:36,196.9
9,2023:07:08 13:36:36,299.5
10,2023:07:08 13:36:36,295.0
1,2023:07:08 13:51:36,320.8
2,2023:07:08 13:51:36,341.6
3,2023:07:08 13:51:36,119.7
4,2023:07:08 13:51:36,548.5
5,2023:07:08 13:51:36,318.1
6,2023:07:08 13:51:36,275.8
7,2023:07:08 13:51:36,255.3
8,2023:07:08 13:51:36,296.4
9,2023:07:08 13:51:36,230.7
10,2023:07:08 13:51:36,322.8
1,2023:07:08 14:06:36,421.4
2,2023:07:08 14:06:36,336.1
3,2023:07:08 14:06:36,336.5
4,2023:07:08 14:06:36,311.4
5,2023:07:08 14:06:36,335.8
6,2023:07:08 14:06:36,292.0
7,2023:07:08 14:06:36,317.9
8,2023:07:08 14:06:36,304.8
9,2023:07:08 14:06:36,444.0
10,2023:07:08 14:06:36,298.7
1,2023:07:08 14:21:36,321.8
2,2023:07:08 14:21:36,260.2
3,2023:07:08 14:21:36,43.2
4,2023:07:08 14:21:36,57.0
5,2023:07:08 14:21:36,6.6
6,2023:07:08 14:21:36,342.8
7,2023:07:08 14:21:36,293.2
8,2023:07:08 14:21:36,267.8
9,2023:07:08 14:21:36,312.2
10,2023:07:08 14:21:36,269.7
1,2023:07:08 14:36:36,311.5
2,2023:07:08 14:36:36,254.0
3,2023:07:08 14:36:36,332.7
4,2023:07:08 14:36:36,247.2
5,2023:07:08 14:36:36,45.2
6,2023:07:08 14:36:36,319.4
7,2023:07:08 14:36:36,221.3
8,2023:07:08 14:36:36,320.9
9,2023:07:08 14:36:36,304.9
10,2023:07:08 14:36:36,308.7
1,2023:07:08 14:51:36,297.6
2,2023:07:08 14:51:36,326.1
3,2023:07:08 14:51:36,64.9
4,2023:07:08 14:51:36,55.9
5,2023:07:08 14:51:36,346.1
6,2023:07:08 14:51:36,7.7
7,2023:07:08 14:51:36,305.8
8,2023:07:08 14:51:36,345.0
9,2023:07:08 14:51:36,334.0
10,2023:07:08 14:51:36,77.2
1,2023:07:08 15:06:36,260.6
2,2023:07:08 15:06:36,286.6
3,2023:07:08 15:06:36,254.8
4,2023:07:08 15:06:36,269.5
5,2023:07:08 15:06:36,264.1
6,2023:07:08 15:06:36,298.8
7,2023:07:08 15:06:36,332.4
8,2023:07:08 15:06:36,255.5
9,2023:07:08 15:06:36,342.5
10,2023:07:08 15:06:36,303.1
1,2023:07:08 15:21:36,131.3
2,2023:07:08 15:21:36,112.8
3,2023:07:08 15:21:36,312.7
4,2023:07:08 15:21:36,277.8
5,2023:07:08 15:21:36,288.5
6,2023:07:08 15:21:36,141.4
7,2023:07:08 15:21:36,341.6
8,2023:07:08 15:21:36,305.1
9,2023:07:08 15:21:36,314.9
10,2023:07:08 15:21:36,240.7
1,2023:07:08 15:36:36,321.0
2,2023:07:08 15:36:36,349.6
3,2023:07:08 15:36:36,301.9
4,2023:07:08 15:36:36,270.6
5,2023:07:08 15:36:36,345.8
6,2023:07:08 15:36:36,281.5
7,2023:07:08 15:36:36,277.0
8,2023:07:08 15:36:36,231.7
9,2023:07:08 15:36:36,343.9
10,2023:07:08 15:36:36,92.1
1,2023:07:08 15:51:36,309.9
2,2023:07:08 15:51:36,279.0
3,2023:07:08 15:51:36,353.3
4,2023:07:08 15:51:36,269.6
5,2023:07:08 15:51:36,256.8
6,2023:07:08 15:51:36,329.1
7,2023:07:08 15:51:36,8.1
8,2023:07:08 15:51:36,253.2
9,2023:07:08 15:51:36,257.6
10,2023:07:08 15:51:36,349.5
1,2023:07:08 16:06:36,341.4
2,2023:07:08 16:06:36,9.9
3,2023:07:08 16:06:36,118.6
4,2023:07:08 16:06:36,284.6
5,2023:07:08 16:06:36,269.3
6,2023:07:08 16:06:36,310.7
7,2023:07:08 16:06:36,251.6
8,2023:07:08 16:06:36,303.3
9,2023:07:08 16:06:36,323.8
10,2023:07:08 16:06:36,310.1
1,2023:07:08 16:21:36,271.1
2,2023:07:08 16:21:36,272.4
3,2023:07:08 16:21:36,290.2
4,2023:07:08 16:21:36,281.7
5,2023:07:08 16:21:36,252.0
6,2023:07:08 16:21:36,21.9
7,2023:07:08 16:21:36,274.5
8,2023:07:08 16:21:36,273.0
9,2023:07:08 16:21:36,401.4
10,2023:07:08 16:21:36,311.9
1,2023:07:08 16:36:36,311.4
2,2023:07:08 16:36:36,76.1
3,2023:07:08 16:36:36,340.2
4,2023:07:08 16:36:36,308.1
5,2023:07:08 16:36:36,332.5
6,2023:07:08 16:36:36,333.3
7,2023:07:08 16:36:36,305.0
8,2023:07:08 16:36:36,289.9
9,2023:07:08 16:36:36,6.6
10,2023:07:08 16:36:36,328.2
1,2023:07:08 16:51:36,218.6
2,2023:07:08 16:51:36,127.7
3,2023:07:08 16:51:36,316.1
4,2023:07:08 16:51:36,265.4
5,2023:07:08 16:51:36,269.1
6,2023:07:08 16:51:36,308.8
7,2023:07:08 16:51:36,273.7
8,2023:07:08 16:51:36,149.8
9,2023:07:08 16:51:36,355.3
10,2023:07:08 16:51:36,312.1
1,2023:07:08 17:06:36,333.3
2,2023:07:08 17:06:36,26.3
3,2023:07:08 17:06:36,254.0
4,2023:07:08 17:06:36,347.6
5,2023:07:08 17:06:36,269.5
6,2023:07:08 17:06:36,280.9
7,2023:07:08 17:06:36,8.3
8,2023:07:08 17:06:36,320.5
9,2023:07:08 17:06:36,234.8
10,2023:07:08 17:06:36,5.7
1,2023:07:08 17:21:36,336.4
2,2023:07:08 17:21:36,326.1
3,2023:07:08 17:21:36,261.9
4,2023:07:08 17:21:36,273.9
5,2023:07:08 17:21:36,58.7
6,2023:07:08 17:21:36,143.3
7,2023:07:08 17:21:36,283.8
8,2023:07:08 17:21:36,341.1
9,2023:07:08 17:21:36,302.5
10,2023:07:08 17:21:36,29.6
1,2023:07:08 17:36:36,281.0
2,2023:07:08 17:36:36,153.1
3,2023:07:08 17:36:36,327.6
4,2023:07:08 17:36:36,260.9
5,2023:07:08 17:36:36,269.6
6,2023:07:08 17:36:36,239.8
7,2023:07:08 17:36:36,300.1
8,2023:07:08 17:36:36,91.6
9,2023:07:08 17:36:36,348.2
10,2023:07:08 17:36:36,338.2
1,2023:07:08 17:51:36,212.3
2,2023:07:08 17:51:36,284.1
3,2023:07:08 17:51:36,287.1
4,2023:07:08 17:51:36,6.8
5,2023:07:08 17:51:36,331.6
6,2023:07:08 17:51:36,138.2
7,2023:07:08 17:51:36,282.9
8,2023:07:08 17:51:36,225.9
9,2023:07:08 17:51:36,342.9
10,2023:07:08 17:51:36,348.1
1,2023:07:08 18:06:36,341.5
2,2023:07:08 18:06:36,95.2
3,2023:07:08 18:06:36,220.4
4,2023:07:08 18:06:36,269.8
5,2023:07:08 18:06:36,122.9
6,2023:07:08 18:06:36,207.9
7,2023:07:08 18:06:36,92.2
8,2023:07:08 18:06:36,330.0
9,2023:07:08 18:06:36,131.9
10,2023:07:08 18:06:36,298.7
1,2023:07:08 18:21:36,263.4
2,2023:07:08 18:21:36,322.4
3,2023:07:08 18:21:36,9.5
4,2023:07:08 18:21:36,326.6
5,2023:07:08 18:21:36,346.3
6,2023:07:08 18:21:36,301.7
7,2023:07:08 18:21:36,5.8
8,2023:07:08 18:21:36,340.0
9,2023:07:08 18:21:36,287.8
10,2023:07:08 18:21:36,325.6
1,2023:07:08 18:36:36,290.9
2,2023:07:08 18:36:36,349.3
3,2023:07:08 18:36:36,9.2
4,2023:07:08 18:36:36,311.3
5,2023:07:08 18:36:36,346.1
6,2023:07:08 18:36:36,320.4
7,2023:07:08 18:36:36,302.7
8,2023:07:08 18:36:36,5.2
9,2023:07:08 18:36:36,347.3
10,2023:07:08 18:36:36,308.5
1,2023:07:08 18:51:36,294.6
2,2023:07:08 18:51:36,334.1
3,2023:07:08 18:51:36,8.6
4,2023:07:08 18:51:36,47.7
5,2023:07:08 18:51:36,272.5
6,2023:07:08 18:51:36,319.9
7,2023:07:08 18:51:36,252.1
8,2023:07:08 18:51:36,8.4
9,2023:07:08 18:51:36,119.2
10,2023:07:08 18:51:36,82.7
1,2023:07:08 19:06:36,53.1
2,2023:07:08 19:06:36,167.5
3,2023:07:08 19:06:36,82.4
4,2023:07:08 19:06:36,470.4
5,2023:07:08 19:06:36,312.4
6,2023:07:08 19:06:36,323.9
