id,time,value,aqi,pollution
3,2023:07:08 08:00:00,306.9,356,Hazardous
4,2023:07:08 08:00:00,323.0,372,Hazardous
5,2023:07:08 08:00:00,292.1,342,Hazardous
6,2023:07:08 08:00:00,207.1,257,Very unhealthy
7,2023:07:08 08:00:00,173.4,223,Very unhealthy
8,2023:07:08 08:00:00,300.7,350,Hazardous
9,2023:07:08 08:00:00,297.6,347,Hazardous
10,2023:07:08 08:00:00,327.1,377,Hazardous
1,2023:07:08 09:00:00,285.5,335,Hazardous
2,2023:07:08 09:00:00,182.8,232,Very unhealthy
3,2023:07:08 09:00:00,213.6,263,Very unhealthy
4,2023:07:08 09:00:00,274.9,324,Hazardous
5,2023:07:08 09:00:00,206.7,256,Very unhealthy
6,2023:07:08 09:00:00,171.3,221,Very unhealthy
7,2023:07:08 09:00:00,303.7,353,Hazardous
8,2023:07:08 09:00:00,274.8,324,Hazardous
9,2023:07:08 09:00:00,276.6,326,Hazardous
10,2023:07:08 09:00:00,257.1,307,Hazardous
1,2023:07:08 10:00:00,257.6,307,Hazardous
2,2023:07:08 10:00:00,356.1,403,Extremely hazardous
3,2023:07:08 10:00:00,214.0,264,Very unhealthy
4,2023:07:08 10:00:00,303.9,353,Hazardous
5,2023:07:08 10:00:00,218.3,268,Very unhealthy
6,2023:07:08 10:00:00,166.3,216,Very unhealthy
7,2023:07:08 10:00:00,264.6,314,Hazardous
8,2023:07:08 10:00:00,124.4,186,Unhealthy
9,2023:07:08 10:00:00,108.4,178,Unhealthy
10,2023:07:08 10:00:00,188.7,238,Very unhealthy
1,2023:07:08 11:00:00,275.3,325,Hazardous
3,2023:07:08 11:00:00,306.2,356,Hazardous
4,2023:07:08 11:00:00,255.8,305,Hazardous
5,2023:07:08 11:00:00,136.0,192,Unhealthy
6,2023:07:08 11:00:00,287.7,337,Hazardous
7,2023:07:08 11:00:00,176.9,226,Very unhealthy
8,2023:07:08 11:00:00,291.0,340,Hazardous
9,2023:07:08 11:00:00,291.5,341,Hazardous
10,2023:07:08 11:00:00,337.1,387,Hazardous
1,2023:07:08 12:00:00,271.5,321,Hazardous
2,2023:07:08 12:00:00,296.1,346,Hazardous
3,2023:07:08 12:00:00,10.4,43,Good
4,2023:07:08 12:00:00,185.7,235,Very unhealthy
5,2023:07:08 12:00:00,304.0,354,Hazardous
6,2023:07:08 12:00:00,274.1,324,Hazardous
7,2023:07:08 12:00:00,287.4,337,Hazardous
8,2023:07:08 12:00:00,189.0,238,Very unhealthy
9,2023:07:08 12:00:00,280.8,330,Hazardous
10,2023:07:08 12:00:00,306.2,356,Hazardous
1,2023:07:08 13:00:00,262.8,312,Hazardous
2,2023:07:08 13:00:00,245.8,295,Very unhealthy
3,2023:07:08 13:00:00,172.1,222,Very unhealthy
4,2023:07:08 13:00:00,227.8,277,Very unhealthy
5,2023:07:08 13:00:00,365.6,408,Extremely hazardous
6,2023:07:08 13:00:00,230.3,280,Very unhealthy
7,2023:07:08 13:00:00,271.2,321,Hazardous
8,2023:07:08 13:00:00,211.5,261,Very unhealthy
9,2023:07:08 13:00:00,195.9,245,Very unhealthy
10,2023:07:08 13:00:00,192.0,242,Very unhealthy
1,2023:07:08 14:00:00,338.1,388,Hazardous
2,2023:07:08 14:00:00,294.1,344,Hazardous
3,2023:07:08 14:00:00,194.3,244,Very unhealthy
4,2023:07:08 14:00:00,167.9,217,Very unhealthy
5,2023:07:08 14:00:00,183.4,233,Very unhealthy
6,2023:07:08 14:00:00,240.5,290,Very unhealthy
7,2023:07:08 14:00:00,284.6,334,Hazardous
8,2023:07:08 14:00:00,309.6,359,Hazardous
9,2023:07:08 14:00:00,348.8,398,Hazardous
10,2023:07:08 14:00:00,238.6,288,Very unhealthy
1,2023:07:08 15:00:00,255.7,305,Hazardous
2,2023:07:08 15:00:00,257.0,306,Hazardous
3,2023:07:08 15:00:00,305.7,355,Hazardous
4,2023:07:08 15:00:00,271.9,321,Hazardous
5,2023:07:08 15:00:00,288.8,338,Hazardous
6,2023:07:08 15:00:00,262.7,312,Hazardous
7,2023:07:08 15:00:00,239.8,289,Very unhealthy
8,2023:07:08 15:00:00,261.4,311,Hazardous
9,2023:07:08 15:00:00,314.7,364,Hazardous
10,2023:07:08 15:00:00,246.3,296,Very unhealthy
1,2023:07:08 16:00:00,285.6,335,Hazardous
2,2023:07:08 16:00:00,121.5,185,Unhealthy
3,2023:07:08 16:00:00,266.3,316,Hazardous
4,2023:07:08 16:00:00,284.9,334,Hazardous
5,2023:07:08 16:00:00,280.7,330,Hazardous
6,2023:07:08 16:00:00,243.7,293,Very unhealthy
7,2023:07:08 16:00:00,276.2,326,Hazardous
8,2023:07:08 16:00:00,254.0,304,Hazardous
9,2023:07:08 16:00:00,271.8,321,Hazardous
10,2023:07:08 16:00:00,315.6,365,Hazardous
1,2023:07:08 17:00:00,290.8,340,Hazardous
2,2023:07:08 17:00:00,197.4,247,Very unhealthy
3,2023:07:08 17:00:00,282.6,332,Hazardous
4,2023:07:08 17:00:00,222.3,272,Very unhealthy
5,2023:07:08 17:00:00,232.4,282,Very unhealthy
6,2023:07:08 17:00:00,200.6,250,Very unhealthy
7,2023:07:08 17:00:00,218.8,268,Very unhealthy
8,2023:07:08 17:00:00,244.8,294,Very unhealthy
9,2023:07:08 17:00:00,307.1,357,Hazardous
10,2023:07:08 17:00:00,180.4,230,Very unhealthy
1,2023:07:08 18:00:00,297.6,347,Hazardous
2,2023:07:08 18:00:00,275.2,325,Hazardous
3,2023:07:08 18:00:00,61.9,153,Unhealthy
4,2023:07:08 18:00:00,238.9,288,Very unhealthy
5,2023:07:08 18:00:00,271.9,321,Hazardous
6,2023:07:08 18:00:00,287.5,337,Hazardous
7,2023:07:08 18:00:00,163.2,213,Very unhealthy
8,2023:07:08 18:00:00,170.9,220,Very unhealthy
9,2023:07:08 18:00:00,221.6,271,Very unhealthy
10,2023:07:08 18:00:00,253.9,303,Hazardous
1,2023:07:08 19:00:00,174.5,224,Very unhealthy
2,2023:07:08 19:00:00,246.1,296,Very unhealthy
3,2023:07:08 19:00:00,110.8,179,Unhealthy
4,2023:07:08 19:00:00,342.9,392,Hazardous
5,2023:07:08 19:00:00,216.8,266,Very unhealthy
6,2023:07:08 19:00:00,304.3,354,Hazardous
7,2023:07:08 19:00:00,243.8,293,Very unhealthy
8,2023:07:08 19:00:00,196.1,246,Very unhealthy
9,2023:07:08 19:00:00,360.1,405,Extremely hazardous
10,2023:07:08 19:00:00,284.1,334,Hazardous
1,2023:07:08 20:00:00,241.6,291,Very unhealthy
2,2023:07:08 20:00:00,226.6,276,Very unhealthy
3,2023:07:08 20:00:00,235.9,285,Very unhealthy
4,2023:07:08 20:00:00,232.1,282,Very unhealthy
5,2023:07:08 20:00:00,164.3,214,Very unhealthy
6,2023:07:08 20:00:00,282.0,332,Hazardous
7,2023:07:08 20:00:00,242.1,292,Very unhealthy
8,2023:07:08 20:00:00,341.4,391,Hazardous
9,2023:07:08 20:00:00,320.0,370,Hazardous
10,2023:07:08 20:00:00,135.9,192,Unhealthy
1,2023:07:08 21:00:00,206.9,256,Very unhealthy
2,2023:07:08 21:00:00,179.8,229,Very unhealthy
3,2023:07:08 21:00:00,162.6,212,Very unhealthy
4,2023:07:08 21:00:00,173.2,223,Very unhealthy
5,2023:07:08 21:00:00,186.8,236,Very unhealthy
6,2023:07:08 21:00:00,315.5,365,Hazardous
7,2023:07:08 21:00:00,153.8,203,Very unhealthy
8,2023:07:08 21:00:00,78.9,162,Unhealthy
9,2023:07:08 21:00:00,234.3,284,Very unhealthy
10,2023:07:08 21:00:00,295.2,345,Hazardous
1,2023:07:08 22:00:00,298.3,348,Hazardous
2,2023:07:08 22:00:00,303.6,353,Hazardous
3,2023:07:08 22:00:00,321.0,370,Hazardous
4,2023:07:08 22:00:00,253.5,303,Hazardous
5,2023:07:08 22:00:00,414.1,432,Extremely hazardous
6,2023:07:08 22:00:00,318.6,368,Hazardous
7,2023:07:08 22:00:00,307.6,357,Hazardous
8,2023:07:08 22:00:00,312.9,362,Hazardous
9,2023:07:08 22:00:00,141.0,195,Unhealthy
10,2023:07:08 22:00:00,262.4,312,Hazardous
1,2023:07:08 23:00:00,228.9,278,Very unhealthy
2,2023:07:08 23:00:00,268.2,318,Hazardous
3,2023:07:08 23:00:00,264.6,314,Hazardous
4,2023:07:08 23:00:00,280.8,330,Hazardous
5,2023:07:08 23:00:00,238.3,288,Very unhealthy
6,2023:07:08 23:00:00,239.4,289,Very unhealthy
7,2023:07:08 23:00:00,252.0,302,Hazardous
8,2023:07:08 23:00:00,283.4,333,Hazardous
9,2023:07:08 23:00:00,162.0,212,Very unhealthy
10,2023:07:08 23:00:00,262.1,312,Hazardous
1,2023:07:09 00:00:00,319.4,369,Hazardous
2,2023:07:09 00:00:00,305.5,355,Hazardous
3,2023:07:09 00:00:00,267.4,317,Hazardous
4,2023:07:09 00:00:00,266.1,316,Hazardous
5,2023:07:09 00:00:00,142.0,196,Unhealthy
6,2023:07:09 00:00:00,249.0,298,Very unhealthy
7,2023:07:09 00:00:00,257.7,307,Hazardous
8,2023:07:09 00:00:00,185.5,235,Very unhealthy
9,2023:07:09 00:00:00,248.1,298,Very unhealthy
10,2023:07:09 00:00:00,318.3,368,Hazardous
1,2023:07:09 01:00:00,213.5,263,Very unhealthy
2,2023:07:09 01:00:00,312.2,362,Hazardous
3,2023:07:09 01:00:00,214.0,264,Very unhealthy
4,2023:07:09 01:00:00,187.1,237,Very unhealthy
5,2023:07:09 01:00:00,304.4,354,Hazardous
6,2023:07:09 01:00:00,284.8,334,Hazardous
7,2023:07:09 01:00:00,288.0,338,Hazardous
8,2023:07:09 01:00:00,160.8,210,Very unhealthy
9,2023:07:09 01:00:00,264.6,314,Hazardous
10,2023:07:09 01:00:00,194.4,244,Very unhealthy
1,2023:07:09 02:00:00,304.8,354,Hazardous
2,2023:07:09 02:00:00,271.5,321,Hazardous
3,2023:07:09 02:00:00,210.4,260,Very unhealthy
4,2023:07:09 02:00:00,242.1,292,Very unhealthy
5,2023:07:09 02:00:00,241.7,291,Very unhealthy
6,2023:07:09 02:00:00,253.1,303,Hazardous
7,2023:07:09 02:00:00,214.4,264,Very unhealthy
8,2023:07:09 02:00:00,306.3,356,Hazardous
9,2023:07:09 02:00:00,258.4,308,Hazardous
10,2023:07:09 02:00:00,214.2,264,Very unhealthy
1,2023:07:09 03:00:00,187.8,237,Very unhealthy
2,2023:07:09 03:00:00,335.4,385,Hazardous
3,2023:07:09 03:00:00,225.0,274,Very unhealthy
4,2023:07:09 03:00:00,215.5,265,Very unhealthy
5,2023:07:09 03:00:00,361.4,405,Extremely hazardous
6,2023:07:09 03:00:00,271.1,321,Hazardous
7,2023:07:09 03:00:00,300.4,350,Hazardous
8,2023:07:09 03:00:00,152.1,202,Very unhealthy
9,2023:07:09 03:00:00,300.1,350,Hazardous
10,2023:07:09 03:00:00,200.6,250,Very unhealthy
1,2023:07:09 04:00:00,310.7,360,Hazardous
2,2023:07:09 04:00:00,235.6,285,Very unhealthy
3,2023:07:09 04:00:00,203.3,253,Very unhealthy
4,2023:07:09 04:00:00,157.7,207,Very unhealthy
5,2023:07:09 04:00:00,283.5,333,Hazardous
6,2023:07:09 04:00:00,204.2,254,Very unhealthy
7,2023:07:09 04:00:00,207.6,257,Very unhealthy
8,2023:07:09 04:00:00,214.2,264,Very unhealthy
9,2023:07:09 04:00:00,213.3,263,Very unhealthy
10,2023:07:09 04:00:00,164.7,214,Very unhealthy
1,2023:07:09 05:00:00,287.9,337,Hazardous
2,2023:07:09 05:00:00,178.3,228,Very unhealthy
3,2023:07:09 05:00:00,277.2,327,Hazardous
4,2023:07:09 05:00:00,276.9,326,Hazardous
5,2023:07:09 05:00:00,238.5,288,Very unhealthy
6,2023:07:09 05:00:00,252.6,302,Hazardous
7,2023:07:09 05:00:00,258.4,308,Hazardous
8,2023:07:09 05:00:00,184.6,234,Very unhealthy
9,2023:07:09 05:00:00,169.6,219,Very unhealthy
10,2023:07:09 05:00:00,93.5,170,Unhealthy
1,2023:07:09 06:00:00,205.3,255,Very unhealthy
2,2023:07:09 06:00:00,290.6,340,Hazardous
3,2023:07:09 06:00:00,263.2,313,Hazardous
4,2023:07:09 06:00:00,299.1,349,Hazardous
5,2023:07:09 06:00:00,287.7,337,Hazardous
6,2023:07:09 06:00:00,222.7,272,Very unhealthy
7,2023:07:09 06:00:00,240.4,290,Very unhealthy
8,2023:07:09 06:00:00,284.8,334,Hazardous
9,2023:07:09 06:00:00,176.5,226,Very unhealthy
10,2023:07:09 06:00:00,235.1,285,Very unhealthy
1,2023:07:09 07:00:00,315.8,365,Hazardous
2,2023:07:09 07:00:00,188.0,238,Very unhealthy
3,2023:07:09 07:00:00,301.2,351,Hazardous
4,2023:07:09 07:00:00,248.5,298,Very unhealthy
5,2023:07:09 07:00:00,270.7,320,Hazardous
6,2023:07:09 07:00:00,260.2,310,Hazardous
7,2023:07:09 07:00:00,350.6,400,Extremely hazardous
8,2023:07:09 07:00:00,357.9,404,Extremely hazardous
9,2023:07:09 07:00:00,225.2,275,Very unhealthy
10,2023:07:09 07:00:00,212.9,262,Very unhealthy
1,2023:07:09 08:00:00,199.5,249,Very unhealthy
2,2023:07:09 08:00:00,330.9,380,Hazardous
3,2023:07:09 08:00:00,296.0,346,Hazardous
4,2023:07:09 08:00:00,306.7,356,Hazardous
5,2023:07:09 08:00:00,248.6,298,Very unhealthy
6,2023:07:09 08:00:00,276.3,326,Hazardous
7,2023:07:09 08:00:00,331.6,381,Hazardous
8,2023:07:09 08:00:00,226.1,276,Very unhealthy
9,2023:07:09 08:00:00,298.7,348,Hazardous
10,2023:07:09 08:00:00,242.6,292,Very unhealthy
1,2023:07:09 09:00:00,348.1,398,Hazardous
2,2023:07:09 09:00:00,308.6,358,Hazardous
3,2023:07:09 09:00:00,279.1,329,Hazardous
4,2023:07:09 09:00:00,209.3,259,Very unhealthy
5,2023:07:09 09:00:00,215.9,265,Very unhealthy
6,2023:07:09 09:00:00,162.1,212,Very unhealthy
7,2023:07:09 09:00:00,220.2,270,Very unhealthy
8,2023:07:09 09:00:00,115.2,181,Unhealthy
9,2023:07:09 09:00:00,282.5,332,Hazardous
10,2023:07:09 09:00:00,294.9,344,Hazardous
1,2023:07:09 10:00:00,291.0,340,Hazardous
2,2023:07:09 10:00:00,268.5,318,Hazardous
3,2023:07:09 10:00:00,334.9,384,Hazardous
4,2023:07:09 10:00:00,295.2,345,Hazardous
5,2023:07:09 10:00:00,316.2,366,Hazardous
6,2023:07:09 10:00:00,282.6,332,Hazardous
7,2023:07:09 10:00:00,109.3,178,Unhealthy
8,2023:07:09 10:00:00,308.3,358,Hazardous
9,2023:07:09 10:00:00,247.5,297,Very unhealthy
10,2023:07:09 10:00:00,182.5,232,Very unhealthy
1,2023:07:09 11:00:00,260.5,310,Hazardous
2,2023:07:09 11:00:00,277.9,327,Hazardous
3,2023:07:09 11:00:00,258.4,308,Hazardous
4,2023:07:09 11:00:00,309.9,359,Hazardous
5,2023:07:09 11:00:00,290.6,340,Hazardous
6,2023:07:09 11:00:00,274.8,324,Hazardous
7,2023:07:09 11:00:00,297.3,347,Hazardous
8,2023:07:09 11:00:00,224.7,274,Very unhealthy
9,2023:07:09 11:00:00,138.3,194,Unhealthy
10,2023:07:09 11:00:00,296.6,346,Hazardous
1,2023:07:09 12:00:00,284.0,334,Hazardous
2,2023:07:09 12:00:00,236.4,286,Very unhealthy
3,2023:07:09 12:00:00,214.9,264,Very unhealthy
4,2023:07:09 12:00:00,255.6,305,Hazardous
5,2023:07:09 12:00:00,188.1,238,Very unhealthy
6,2023:07:09 12:00:00,263.9,313,Hazardous
7,2023:07:09 12:00:00,246.5,296,Very unhealthy
8,2023:07:09 12:00:00,238.6,288,Very unhealthy
9,2023:07:09 12:00:00,150.4,200,Unhealthy
10,2023:07:09 12:00:00,299.7,349,Hazardous
1,2023:07:09 13:00:00,215.7,265,Very unhealthy
2,2023:07:09 13:00:00,201.7,251,Very unhealthy
3,2023:07:09 13:00:00,284.3,334,Hazardous
4,2023:07:09 13:00:00,205.4,255,Very unhealthy
5,2023:07:09 13:00:00,141.7,195,Unhealthy
6,2023:07:09 13:00:00,280.4,330,Hazardous
7,2023:07:09 13:00:00,337.8,387,Hazardous
8,2023:07:09 13:00:00,227.2,277,Very unhealthy
9,2023:07:09 13:00:00,252.3,302,Hazardous
10,2023:07:09 13:00:00,277.6,327,Hazardous
1,2023:07:09 14:00:00,232.4,282,Very unhealthy
2,2023:07:09 14:00:00,203.3,253,Very unhealthy
3,2023:07:09 14:00:00,292.9,342,Hazardous
4,2023:07:09 14:00:00,169.2,219,Very unhealthy
5,2023:07:09 14:00:00,170.1,220,Very unhealthy
6,2023:07:09 14:00:00,254.6,304,Hazardous
7,2023:07:09 14:00:00,285.4,335,Hazardous
8,2023:07:09 14:00:00,172.3,222,Very unhealthy
9,2023:07:09 14:00:00,345.1,395,Hazardous
10,2023:07:09 14:00:00,213.2,263,Very unhealthy
1,2023:07:09 15:00:00,254.2,304,Hazardous
2,2023:07:09 15:00:00,226.8,276,Very unhealthy
3,2023:07:09 15:00:00,216.0,266,Very unhealthy
4,2023:07:09 15:00:00,197.8,247,Very unhealthy
5,2023:07:09 15:00:00,237.8,287,Very unhealthy
6,2023:07:09 15:00:00,302.9,352,Hazardous
7,2023:07:09 15:00:00,200.5,250,Very unhealthy
8,2023:07:09 15:00:00,294.6,344,Hazardous
9,2023:07:09 15:00:00,241.6,291,Very unhealthy
10,2023:07:09 15:00:00,238.4,288,Very unhealthy
1,2023:07:09 16:00:00,277.1,327,Hazardous
2,2023:07:09 16:00:00,236.0,286,Very unhealthy
3,2023:07:09 16:00:00,259.7,309,Hazardous
4,2023:07:09 16:00:00,192.5,242,Very unhealthy
5,2023:07:09 16:00:00,272.2,322,Hazardous
6,2023:07:09 16:00:00,291.4,341,Hazardous
7,2023:07:09 16:00:00,259.8,309,Hazardous
8,2023:07:09 16:00:00,177.6,227,Very unhealthy
9,2023:07:09 16:00:00,73.9,160,Unhealthy
10,2023:07:09 16:00:00,282.2,332,Hazardous
1,2023:07:09 17:00:00,278.5,328,Hazardous
2,2023:07:09 17:00:00,278.1,328,Hazardous
3,2023:07:09 17:00:00,288.9,338,Hazardous
4,2023:07:09 17:00:00,287.8,337,Hazardous
5,2023:07:09 17:00:00,260.2,310,Hazardous
6,2023:07:09 17:00:00,244.0,294,Very unhealthy
7,2023:07:09 17:00:00,234.2,284,Very unhealthy
8,2023:07:09 17:00:00,224.2,274,Very unhealthy
9,2023:07:09 17:00:00,270.9,320,Hazardous
10,2023:07:09 17:00:00,245.5,295,Very unhealthy
1,2023:07:09 18:00:00,182.3,232,Very unhealthy
2,2023:07:09 18:00:00,215.8,265,Very unhealthy
3,2023:07:09 18:00:00,351.1,400,Extremely hazardous
4,2023:07:09 18:00:00,317.5,367,Hazardous
5,2023:07:09 18:00:00,270.3,320,Hazardous
6,2023:07:09 18:00:00,212.2,262,Very unhealthy
7,2023:07:09 18:00:00,210.2,260,Very unhealthy
8,2023:07:09 18:00:00,290.0,340,Hazardous
9,2023:07:09 18:00:00,160.7,210,Very unhealthy
10,2023:07:09 18:00:00,249.5,299,Very unhealthy
1,2023:07:09 19:00:00,200.4,250,Very unhealthy
2,2023:07:09 19:00:00,229.9,279,Very unhealthy
3,2023:07:09 19:00:00,49.7,135,Slightly unhealthy
4,2023:07:09 19:00:00,250.5,300,Hazardous
5,2023:07:09 19:00:00,222.1,272,Very unhealthy
6,2023:07:09 19:00:00,307.9,357,Hazardous
7,2023:07:09 19:00:00,292.7,342,Hazardous
8,2023:07:09 19:00:00,182.8,232,Very unhealthy
9,2023:07:09 19:00:00,294.7,344,Hazardous
10,2023:07:09 19:00:00,327.7,377,Hazardous
1,2023:07:09 20:00:00,292.5,342,Hazardous
2,2023:07:09 20:00:00,355.6,403,Extremely hazardous
3,2023:07:09 20:00:00,146.3,198,Unhealthy
4,2023:07:09 20:00:00,195.0,244,Very unhealthy
5,2023:07:09 20:00:00,311.9,361,Hazardous
6,2023:07:09 20:00:00,260.9,310,Hazardous
7,2023:07:09 20:00:00,221.2,271,Very unhealthy
8,2023:07:09 20:00:00,350.3,400,Hazardous
9,2023:07:09 20:00:00,296.5,346,Hazardous
10,2023:07:09 20:00:00,245.1,295,Very unhealthy
1,2023:07:09 21:00:00,265.7,315,Hazardous
2,2023:07:09 21:00:00,288.1,338,Hazardous
3,2023:07:09 21:00:00,142.9,196,Unhealthy
4,2023:07:09 21:00:00,116.5,182,Unhealthy
5,2023:07:09 21:00:00,298.7,348,Hazardous
6,2023:07:09 21:00:00,265.7,315,Hazardous
7,2023:07:09 21:00:00,285.3,335,Hazardous
8,2023:07:09 21:00:00,300.9,350,Hazardous
9,2023:07:09 21:00:00,240.1,290,Very unhealthy
10,2023:07:09 21:00:00,290.4,340,Hazardous
1,2023:07:09 22:00:00,141.3,195,Unhealthy
2,2023:07:09 22:00:00,289.8,339,Hazardous
3,2023:07:09 22:00:00,194.8,244,Very unhealthy
4,2023:07:09 22:00:00,347.3,397,Hazardous
5,2023:07:09 22:00:00,244.8,294,Very unhealthy
6,2023:07:09 22:00:00,204.1,254,Very unhealthy
7,2023:07:09 22:00:00,153.9,203,Very unhealthy
8,2023:07:09 22:00:00,216.6,266,Very unhealthy
9,2023:07:09 22:00:00,223.8,273,Very unhealthy
10,2023:07:09 22:00:00,290.4,340,Hazardous
1,2023:07:09 23:00:00,300.9,350,Hazardous
2,2023:07:09 23:00:00,316.5,366,Hazardous
3,2023:07:09 23:00:00,134.8,192,Unhealthy
4,2023:07:09 23:00:00,204.7,254,Very unhealthy
5,2023:07:09 23:00:00,262.9,312,Hazardous
6,2023:07:09 23:00:00,207.9,257,Very unhealthy
7,2023:07:09 23:00:00,248.5,298,Very unhealthy
8,2023:07:09 23:00:00,206.9,256,Very unhealthy
9,2023:07:09 23:00:00,150.4,200,Unhealthy
10,2023:07:09 23:00:00,254.9,304,Hazardous
1,2023:07:10 00:00:00,310.1,360,Hazardous
2,2023:07:10 00:00:00,283.6,333,Hazardous
3,2023:07:10 00:00:00,194.2,244,Very unhealthy
4,2023:07:10 00:00:00,288.7,338,Hazardous
5,2023:07:10 00:00:00,235.5,285,Very unhealthy
6,2023:07:10 00:00:00,253.1,303,Hazardous
7,2023:07:10 00:00:00,271.3,321,Hazardous
8,2023:07:10 00:00:00,277.4,327,Hazardous
9,2023:07:10 00:00:00,234.6,284,Very unhealthy
10,2023:07:10 00:00:00,160.8,210,Very unhealthy
1,2023:07:10 01:00:00,246.4,296,Very unhealthy
2,2023:07:10 01:00:00,178.3,228,Very unhealthy
3,2023:07:10 01:00:00,317.2,367,Hazardous
4,2023:07:10 01:00:00,235.1,285,Very unhealthy
5,2023:07:10 01:00:00,270.0,320,Hazardous
6,2023:07:10 01:00:00,231.2,281,Very unhealthy
7,2023:07:10 01:00:00,208.8,258,Very unhealthy
8,2023:07:10 01:00:00,275.1,325,Hazardous
9,2023:07:10 01:00:00,220.9,270,Very unhealthy
10,2023:07:10 01:00:00,289.6,339,Hazardous
1,2023:07:10 02:00:00,243.4,293,Very unhealthy
2,2023:07:10 02:00:00,214.4,264,Very unhealthy
3,2023:07:10 02:00:00,292.9,342,Hazardous
4,2023:07:10 02:00:00,231.3,281,Very unhealthy
5,2023:07:10 02:00:00,305.4,355,Hazardous
6,2023:07:10 02:00:00,266.9,316,Hazardous
7,2023:07:10 02:00:00,292.7,342,Hazardous
8,2023:07:10 02:00:00,250.3,300,Very unhealthy
9,2023:07:10 02:00:00,281.8,331,Hazardous
10,2023:07:10 02:00:00,319.2,369,Hazardous
1,2023:07:10 03:00:00,223.4,273,Very unhealthy
