number of outliers: 2000
id,time,value
3,2023:07:07 01:12:36,2.2
3,2023:07:07 01:14:36,662.0
4,2023:07:07 01:14:36,773.6
5,2023:07:07 01:14:36,2.3
3,2023:07:07 01:15:36,598.2
5,2023:07:07 01:15:36,3.9
2,2023:07:07 01:16:36,879.1
3,2023:07:07 01:16:36,4.5
4,2023:07:07 01:16:36,4.1
1,2023:07:07 01:17:36,789.1
2,2023:07:07 01:17:36,601.6
3,2023:07:07 01:17:36,716.8
1,2023:07:07 01:18:36,687.4
3,2023:07:07 01:18:36,967.2
4,2023:07:07 01:18:36,798.7
1,2023:07:07 01:19:36,999.0
3,2023:07:07 01:19:36,829.9
4,2023:07:07 01:19:36,0.4
5,2023:07:07 01:19:36,788.2
1,2023:07:07 01:20:36,664.8
2,2023:07:07 01:20:36,0.4
3,2023:07:07 01:20:36,915.5
5,2023:07:07 01:20:36,655.3
2,2023:07:07 01:21:36,631.9
3,2023:07:07 01:21:36,671.6
5,2023:07:07 01:21:36,595.4
3,2023:07:07 01:22:36,875.8
1,2023:07:07 01:23:36,614.7
4,2023:07:07 01:24:36,623.0
4,2023:07:07 01:25:36,940.9
1,2023:07:07 01:26:36,579.7
3,2023:07:07 01:26:36,0.5
5,2023:07:07 01:26:36,4.8
2,2023:07:07 01:27:36,585.2
5,2023:07:07 01:27:36,853.9
2,2023:07:07 01:28:36,968.5
3,2023:07:07 01:28:36,794.8
3,2023:07:07 01:29:36,0.5
4,2023:07:07 01:29:36,731.7
5,2023:07:07 01:29:36,746.1
1,2023:07:07 01:30:36,808.0
3,2023:07:07 01:30:36,572.5
1,2023:07:07 01:31:36,693.9
2,2023:07:07 01:31:36,969.1
3,2023:07:07 01:31:36,878.1
2,2023:07:07 01:32:36,2.9
3,2023:07:07 01:32:36,750.3
4,2023:07:07 01:32:36,752.8
4,2023:07:07 01:33:36,779.3
5,2023:07:07 01:33:36,570.1
3,2023:07:07 01:34:36,878.9
5,2023:07:07 01:34:36,846.5
1,2023:07:07 01:35:36,916.2
2,2023:07:07 01:35:36,978.6
3,2023:07:07 01:35:36,3.3
1,2023:07:07 01:36:36,678.1
2,2023:07:07 01:36:36,3.6
3,2023:07:07 01:36:36,692.4
4,2023:07:07 01:36:36,829.6
4,2023:07:07 01:37:36,733.2
5,2023:07:07 01:37:36,930.4
2,2023:07:07 01:38:36,561.5
3,2023:07:07 01:38:36,820.1
4,2023:07:07 01:38:36,594.7
2,2023:07:07 01:39:36,834.4
3,2023:07:07 01:39:36,2.6
5,2023:07:07 01:39:36,609.9
2,2023:07:07 01:40:36,585.5
3,2023:07:07 01:40:36,913.3
4,2023:07:07 01:40:36,586.8
5,2023:07:07 01:40:36,1.6
1,2023:07:07 01:41:36,777.6
4,2023:07:07 01:41:36,4.0
2,2023:07:07 01:42:36,626.0
3,2023:07:07 01:42:36,597.4
5,2023:07:07 01:42:36,722.9
1,2023:07:07 01:43:36,878.7
3,2023:07:07 01:43:36,568.4
4,2023:07:07 01:43:36,1.4
2,2023:07:07 01:44:36,2.4
1,2023:07:07 01:45:36,860.3
2,2023:07:07 01:45:36,565.7
3,2023:07:07 01:45:36,617.9
1,2023:07:07 01:46:36,709.5
3,2023:07:07 01:46:36,608.6
4,2023:07:07 01:46:36,676.1
1,2023:07:07 01:47:36,657.9
2,2023:07:07 01:47:36,0.5
4,2023:07:07 01:47:36,801.0
5,2023:07:07 01:47:36,900.8
1,2023:07:07 01:48:36,1.3
2,2023:07:07 01:48:36,714.1
4,2023:07:07 01:48:36,661.6
1,2023:07:07 01:49:36,927.3
2,2023:07:07 01:49:36,713.2
2,2023:07:07 01:50:36,688.6
4,2023:07:07 01:50:36,683.7
1,2023:07:07 01:51:36,957.2
4,2023:07:07 01:51:36,568.0
5,2023:07:07 01:51:36,938.3
2,2023:07:07 01:52:36,925.0
3,2023:07:07 01:52:36,655.4
4,2023:07:07 01:52:36,2.4
1,2023:07:07 01:53:36,690.3
2,2023:07:07 01:53:36,736.0
3,2023:07:07 01:53:36,1.5
5,2023:07:07 01:53:36,836.7
2,2023:07:07 01:54:36,741.9
3,2023:07:07 01:54:36,624.1
1,2023:07:07 01:55:36,3.0
4,2023:07:07 01:55:36,1.7
1,2023:07:07 01:56:36,908.4
5,2023:07:07 01:56:36,847.5
2,2023:07:07 01:57:36,679.9
3,2023:07:07 01:57:36,725.8
1,2023:07:07 01:58:36,632.8
4,2023:07:07 01:58:36,0.2
1,2023:07:07 01:59:36,1.8
3,2023:07:07 01:59:36,4.2
4,2023:07:07 01:59:36,3.1
5,2023:07:07 01:59:36,828.3
2,2023:07:07 02:00:36,562.4
3,2023:07:07 02:00:36,675.3
3,2023:07:07 02:01:36,653.9
4,2023:07:07 02:01:36,894.3
5,2023:07:07 02:01:36,828.2
1,2023:07:07 02:02:36,692.4
3,2023:07:07 02:02:36,896.7
4,2023:07:07 02:02:36,4.8
5,2023:07:07 02:02:36,931.3
2,2023:07:07 02:04:36,1.4
3,2023:07:07 02:04:36,810.9
5,2023:07:07 02:04:36,879.2
1,2023:07:07 02:05:36,866.7
2,2023:07:07 02:05:36,791.6
3,2023:07:07 02:05:36,556.2
4,2023:07:07 02:06:36,4.6
1,2023:07:07 02:07:36,710.7
3,2023:07:07 02:07:36,810.1
1,2023:07:07 02:08:36,817.2
5,2023:07:07 02:08:36,999.8
1,2023:07:07 02:09:36,4.8
5,2023:07:07 02:09:36,991.9
1,2023:07:07 02:10:36,781.2
3,2023:07:07 02:10:36,737.0
5,2023:07:07 02:10:36,790.3
4,2023:07:07 02:11:36,927.6
5,2023:07:07 02:11:36,676.9
1,2023:07:07 02:13:36,981.0
1,2023:07:07 02:14:36,680.7
2,2023:07:07 02:14:36,683.6
3,2023:07:07 02:14:36,2.4
1,2023:07:07 02:15:36,885.3
3,2023:07:07 02:16:36,641.5
4,2023:07:07 02:16:36,784.2
2,2023:07:07 02:17:36,730.9
5,2023:07:07 02:17:36,699.4
2,2023:07:07 02:18:36,551.3
1,2023:07:07 02:19:36,3.3
2,2023:07:07 02:19:36,914.6
4,2023:07:07 02:19:36,551.8
2,2023:07:07 02:20:36,950.6
2,2023:07:07 02:21:36,775.7
4,2023:07:07 02:21:36,712.5
5,2023:07:07 02:21:36,967.5
1,2023:07:07 02:22:36,1.1
2,2023:07:07 02:22:36,775.2
3,2023:07:07 02:22:36,3.5
4,2023:07:07 02:22:36,681.2
5,2023:07:07 02:22:36,926.1
1,2023:07:07 02:23:36,569.3
3,2023:07:07 02:23:36,877.2
2,2023:07:07 02:24:36,988.2
3,2023:07:07 02:24:36,761.2
4,2023:07:07 02:24:36,841.1
1,2023:07:07 02:25:36,627.0
2,2023:07:07 02:25:36,957.0
1,2023:07:07 02:26:36,0.1
2,2023:07:07 02:26:36,3.9
3,2023:07:07 02:26:36,871.1
5,2023:07:07 02:26:36,665.7
2,2023:07:07 02:27:36,878.1
3,2023:07:07 02:27:36,553.6
4,2023:07:07 02:27:36,940.0
2,2023:07:07 02:28:36,2.3
3,2023:07:07 02:28:36,781.2
4,2023:07:07 02:28:36,0.1
2,2023:07:07 02:29:36,700.4
5,2023:07:07 02:29:36,757.7
2,2023:07:07 02:30:36,564.0
4,2023:07:07 02:30:36,633.2
1,2023:07:07 02:31:36,662.9
2,2023:07:07 02:31:36,0.0
3,2023:07:07 02:31:36,895.1
4,2023:07:07 02:31:36,911.0
5,2023:07:07 02:31:36,838.0
5,2023:07:07 02:32:36,725.6
2,2023:07:07 02:33:36,644.6
3,2023:07:07 02:33:36,671.7
5,2023:07:07 02:33:36,603.3
3,2023:07:07 02:34:36,4.3
4,2023:07:07 02:34:36,828.1
1,2023:07:07 02:35:36,4.6
2,2023:07:07 02:35:36,900.0
3,2023:07:07 02:35:36,2.4
4,2023:07:07 02:35:36,817.4
5,2023:07:07 02:35:36,870.7
5,2023:07:07 02:36:36,763.4
1,2023:07:07 02:37:36,963.0
2,2023:07:07 02:37:36,734.4
5,2023:07:07 02:37:36,724.5
3,2023:07:07 02:39:36,806.0
1,2023:07:07 02:40:36,934.4
2,2023:07:07 02:40:36,4.8
5,2023:07:07 02:40:36,1.1
1,2023:07:07 02:41:36,551.4
3,2023:07:07 02:41:36,588.7
4,2023:07:07 02:41:36,574.2
5,2023:07:07 02:42:36,995.0
3,2023:07:07 02:43:36,601.9
4,2023:07:07 02:43:36,718.5
5,2023:07:07 02:43:36,705.5
3,2023:07:07 02:44:36,573.0
4,2023:07:07 02:44:36,792.6
2,2023:07:07 02:46:36,718.7
4,2023:07:07 02:46:36,820.5
5,2023:07:07 02:46:36,973.1
1,2023:07:07 02:47:36,637.8
2,2023:07:07 02:47:36,893.1
3,2023:07:07 02:47:36,688.3
4,2023:07:07 02:47:36,633.4
1,2023:07:07 02:48:36,551.5
2,2023:07:07 02:48:36,582.1
3,2023:07:07 02:48:36,4.7
5,2023:07:07 02:48:36,1.0
1,2023:07:07 02:49:36,2.1
3,2023:07:07 02:49:36,865.5
3,2023:07:07 02:50:36,4.3
2,2023:07:07 02:51:36,726.8
3,2023:07:07 02:51:36,974.5
4,2023:07:07 02:51:36,4.4
1,2023:07:07 02:52:36,4.9
2,2023:07:07 02:52:36,937.2
1,2023:07:07 02:53:36,810.8
2,2023:07:07 02:53:36,4.2
4,2023:07:07 02:53:36,561.8
1,2023:07:07 02:54:36,709.7
2,2023:07:07 02:54:36,774.0
3,2023:07:07 02:54:36,670.6
5,2023:07:07 02:54:36,841.9
4,2023:07:07 02:55:36,588.4
1,2023:07:07 02:56:36,648.4
1,2023:07:07 02:57:36,649.2
2,2023:07:07 02:57:36,957.1
4,2023:07:07 02:57:36,563.7
5,2023:07:07 02:57:36,3.9
1,2023:07:07 02:58:36,948.6
3,2023:07:07 02:58:36,882.5
5,2023:07:07 02:58:36,782.0
1,2023:07:07 02:59:36,1.7
3,2023:07:07 02:59:36,824.7
4,2023:07:07 02:59:36,619.4
1,2023:07:07 03:00:36,757.8
2,2023:07:07 03:00:36,946.3
3,2023:07:07 03:00:36,670.6
5,2023:07:07 03:00:36,844.9
2,2023:07:07 03:01:36,788.6
4,2023:07:07 03:01:36,565.6
2,2023:07:07 03:02:36,585.6
3,2023:07:07 03:02:36,647.9
4,2023:07:07 03:02:36,943.9
3,2023:07:07 03:03:36,695.4
5,2023:07:07 03:03:36,810.7
4,2023:07:07 03:04:36,3.0
2,2023:07:07 03:05:36,745.5
4,2023:07:07 03:05:36,748.9
1,2023:07:07 03:06:36,2.1
2,2023:07:07 03:06:36,647.2
1,2023:07:07 03:07:36,0.1
4,2023:07:07 03:07:36,579.0
5,2023:07:07 03:07:36,3.2
1,2023:07:07 03:08:36,3.7
2,2023:07:07 03:08:36,4.6
4,2023:07:07 03:08:36,833.6
5,2023:07:07 03:08:36,1.9
1,2023:07:07 03:09:36,626.4
2,2023:07:07 03:09:36,847.3
3,2023:07:07 03:09:36,0.8
4,2023:07:07 03:09:36,572.9
5,2023:07:07 03:09:36,1.5
1,2023:07:07 03:10:36,810.1
2,2023:07:07 03:10:36,2.3
2,2023:07:07 03:11:36,984.4
3,2023:07:07 03:11:36,925.4
2,2023:07:07 03:12:36,3.0
4,2023:07:07 03:12:36,863.7
3,2023:07:07 03:13:36,997.6
4,2023:07:07 03:14:36,893.8
4,2023:07:07 03:15:36,645.3
5,2023:07:07 03:15:36,940.7
3,2023:07:07 03:16:36,854.8
5,2023:07:07 03:16:36,806.9
1,2023:07:07 03:17:36,866.3
4,2023:07:07 03:18:36,926.4
5,2023:07:07 03:18:36,740.3
1,2023:07:07 03:19:36,792.5
2,2023:07:07 03:19:36,989.6
3,2023:07:07 03:19:36,753.9
5,2023:07:07 03:19:36,672.2
1,2023:07:07 03:20:36,2.6
5,2023:07:07 03:20:36,2.3
2,2023:07:07 03:21:36,787.2
3,2023:07:07 03:21:36,558.1
2,2023:07:07 03:22:36,607.2
3,2023:07:07 03:22:36,1.4
4,2023:07:07 03:22:36,610.3
1,2023:07:07 03:23:36,865.7
4,2023:07:07 03:23:36,791.4
5,2023:07:07 03:23:36,2.5
1,2023:07:07 03:24:36,1.1
2,2023:07:07 03:24:36,832.4
5,2023:07:07 03:24:36,556.4
4,2023:07:07 03:25:36,665.8
5,2023:07:07 03:25:36,737.0
1,2023:07:07 03:26:36,682.0
3,2023:07:07 03:26:36,0.6
4,2023:07:07 03:26:36,3.2
5,2023:07:07 03:26:36,984.4
1,2023:07:07 03:27:36,720.6
2,2023:07:07 03:27:36,656.2
3,2023:07:07 03:27:36,850.3
1,2023:07:07 03:28:36,689.8
2,2023:07:07 03:28:36,721.8
5,2023:07:07 03:28:36,2.4
2,2023:07:07 03:29:36,652.4
5,2023:07:07 03:29:36,554.3
1,2023:07:07 03:30:36,985.0
3,2023:07:07 03:30:36,686.4
3,2023:07:07 03:31:36,4.8
4,2023:07:07 03:31:36,770.4
1,2023:07:07 03:32:36,963.8
2,2023:07:07 03:32:36,574.7
4,2023:07:07 03:32:36,721.5
5,2023:07:07 03:32:36,2.1
1,2023:07:07 03:33:36,758.4
3,2023:07:07 03:33:36,705.3
4,2023:07:07 03:33:36,1.4
2,2023:07:07 03:34:36,613.2
3,2023:07:07 03:34:36,1.9
4,2023:07:07 03:34:36,4.1
5,2023:07:07 03:34:36,3.4
1,2023:07:07 03:35:36,649.0
1,2023:07:07 03:36:36,0.4
2,2023:07:07 03:36:36,4.2
3,2023:07:07 03:36:36,691.5
4,2023:07:07 03:36:36,3.6
5,2023:07:07 03:36:36,799.6
2,2023:07:07 03:37:36,781.7
5,2023:07:07 03:37:36,881.5
2,2023:07:07 03:38:36,919.8
4,2023:07:07 03:38:36,2.7
2,2023:07:07 03:39:36,4.5
3,2023:07:07 03:39:36,905.9
2,2023:07:07 03:40:36,849.0
5,2023:07:07 03:40:36,1.3
5,2023:07:07 03:41:36,655.3
3,2023:07:07 03:42:36,4.2
5,2023:07:07 03:42:36,935.5
3,2023:07:07 03:43:36,896.8
4,2023:07:07 03:43:36,983.8
1,2023:07:07 03:44:36,765.7
2,2023:07:07 03:44:36,2.9
3,2023:07:07 03:44:36,850.3
5,2023:07:07 03:44:36,777.7
1,2023:07:07 03:45:36,973.6
3,2023:07:07 03:45:36,680.7
4,2023:07:07 03:45:36,3.2
1,2023:07:07 03:46:36,813.6
2,2023:07:07 03:46:36,585.3
3,2023:07:07 03:46:36,737.2
4,2023:07:07 03:46:36,862.3
5,2023:07:07 03:46:36,749.7
4,2023:07:07 03:47:36,720.7
5,2023:07:07 03:47:36,653.5
1,2023:07:07 03:48:36,719.6
2,2023:07:07 03:48:36,955.9
4,2023:07:07 03:48:36,730.0
1,2023:07:07 03:49:36,720.8
3,2023:07:07 03:49:36,613.5
1,2023:07:07 03:50:36,871.4
3,2023:07:07 03:50:36,680.3
4,2023:07:07 03:50:36,606.6
4,2023:07:07 03:51:36,924.3
5,2023:07:07 03:51:36,0.1
1,2023:07:07 03:52:36,918.5
2,2023:07:07 03:52:36,943.9
3,2023:07:07 03:52:36,926.1
4,2023:07:07 03:52:36,0.3
5,2023:07:07 03:52:36,721.4
1,2023:07:07 03:53:36,856.6
3,2023:07:07 03:53:36,872.9
1,2023:07:07 03:54:36,575.6
3,2023:07:07 03:54:36,728.5
4,2023:07:07 03:54:36,3.9
5,2023:07:07 03:54:36,790.5
1,2023:07:07 03:56:36,747.2
3,2023:07:07 03:56:36,692.4
1,2023:07:07 03:57:36,1.0
3,2023:07:07 03:57:36,715.0
5,2023:07:07 03:57:36,718.1
1,2023:07:07 03:58:36,3.3
2,2023:07:07 03:58:36,3.9
3,2023:07:07 03:58:36,588.6
1,2023:07:07 03:59:36,908.8
1,2023:07:07 04:00:36,719.3
4,2023:07:07 04:00:36,1.9
5,2023:07:07 04:00:36,4.7
2,2023:07:07 04:01:36,2.5
3,2023:07:07 04:01:36,575.1
5,2023:07:07 04:01:36,739.7
2,2023:07:07 04:02:36,722.3
2,2023:07:07 04:03:36,684.7
4,2023:07:07 04:03:36,669.3
5,2023:07:07 04:03:36,678.2
2,2023:07:07 04:04:36,758.4
3,2023:07:07 04:04:36,3.3
4,2023:07:07 04:04:36,573.3
3,2023:07:07 04:05:36,668.9
3,2023:07:07 04:06:36,836.0
2,2023:07:07 04:07:36,968.5
3,2023:07:07 04:07:36,875.3
4,2023:07:07 04:07:36,1.2
2,2023:07:07 04:08:36,0.8
5,2023:07:07 04:08:36,859.1
3,2023:07:07 04:09:36,724.5
4,2023:07:07 04:09:36,4.9
2,2023:07:07 04:10:36,972.3
5,2023:07:07 04:10:36,757.9
1,2023:07:07 04:11:36,1.2
3,2023:07:07 04:11:36,3.9
5,2023:07:07 04:11:36,970.8
2,2023:07:07 04:12:36,940.0
3,2023:07:07 04:12:36,703.3
1,2023:07:07 04:13:36,952.5
5,2023:07:07 04:13:36,752.1
1,2023:07:07 04:14:36,673.2
3,2023:07:07 04:14:36,894.4
4,2023:07:07 04:14:36,583.0
5,2023:07:07 04:14:36,940.1
1,2023:07:07 04:15:36,878.0
5,2023:07:07 04:15:36,3.4
1,2023:07:07 04:16:36,716.9
2,2023:07:07 04:16:36,693.9
4,2023:07:07 04:16:36,760.4
1,2023:07:07 04:17:36,769.2
2,2023:07:07 04:17:36,670.6
4,2023:07:07 04:17:36,874.5
1,2023:07:07 04:18:36,595.1
4,2023:07:07 04:18:36,2.1
1,2023:07:07 04:19:36,892.3
3,2023:07:07 04:19:36,799.8
5,2023:07:07 04:19:36,4.7
5,2023:07:07 04:20:36,963.9
1,2023:07:07 04:21:36,684.6
2,2023:07:07 04:21:36,774.1
4,2023:07:07 04:21:36,635.7
5,2023:07:07 04:21:36,734.0
1,2023:07:07 04:22:36,3.3
1,2023:07:07 04:23:36,720.9
2,2023:07:07 04:23:36,3.2
4,2023:07:07 04:23:36,628.7
5,2023:07:07 04:23:36,0.1
2,2023:07:07 04:24:36,574.0
3,2023:07:07 04:24:36,4.3
5,2023:07:07 04:24:36,765.5
2,2023:07:07 04:25:36,550.8
4,2023:07:07 04:25:36,1.0
5,2023:07:07 04:25:36,846.0
3,2023:07:07 04:26:36,993.6
5,2023:07:07 04:27:36,777.5
2,2023:07:07 04:28:36,715.9
3,2023:07:07 04:28:36,648.8
5,2023:07:07 04:28:36,627.4
2,2023:07:07 04:29:36,666.3
3,2023:07:07 04:29:36,1.0
4,2023:07:07 04:29:36,966.3
1,2023:07:07 04:30:36,558.6
2,2023:07:07 04:30:36,681.3
3,2023:07:07 04:30:36,986.3
4,2023:07:07 04:30:36,601.5
5,2023:07:07 04:30:36,566.4
1,2023:07:07 04:31:36,1.0
3,2023:07:07 04:31:36,821.3
1,2023:07:07 04:32:36,888.2
4,2023:07:07 04:32:36,2.2
5,2023:07:07 04:32:36,707.9
2,2023:07:07 04:34:36,753.5
3,2023:07:07 04:34:36,716.6
5,2023:07:07 04:34:36,885.0
1,2023:07:07 04:35:36,2.8
2,2023:07:07 04:35:36,3.4
3,2023:07:07 04:35:36,568.4
5,2023:07:07 04:35:36,3.4
2,2023:07:07 04:36:36,763.2
3,2023:07:07 04:36:36,1.3
1,2023:07:07 04:37:36,763.2
3,2023:07:07 04:37:36,2.9
1,2023:07:07 04:38:36,815.5
3,2023:07:07 04:38:36,586.6
2,2023:07:07 04:39:36,4.6
4,2023:07:07 04:39:36,635.7
5,2023:07:07 04:39:36,970.6
3,2023:07:07 04:40:36,1.5
2,2023:07:07 04:41:36,657.0
3,2023:07:07 04:41:36,678.8
4,2023:07:07 04:41:36,2.8
3,2023:07:07 04:42:36,870.6
4,2023:07:07 04:42:36,627.7
5,2023:07:07 04:42:36,942.2
1,2023:07:07 04:43:36,4.5
2,2023:07:07 04:43:36,586.2
4,2023:07:07 04:43:36,3.4
1,2023:07:07 04:44:36,565.1
2,2023:07:07 04:44:36,774.8
5,2023:07:07 04:44:36,699.8
1,2023:07:07 04:45:36,985.3
3,2023:07:07 04:45:36,963.6
4,2023:07:07 04:45:36,971.4
5,2023:07:07 04:45:36,697.2
1,2023:07:07 04:46:36,838.9
3,2023:07:07 04:46:36,2.3
4,2023:07:07 04:46:36,580.2
5,2023:07:07 04:46:36,0.1
4,2023:07:07 04:47:36,956.7
5,2023:07:07 04:47:36,2.4
1,2023:07:07 04:48:36,989.5
5,2023:07:07 04:48:36,678.7
1,2023:07:07 04:49:36,791.9
4,2023:07:07 04:49:36,4.4
5,2023:07:07 04:49:36,628.9
2,2023:07:07 04:50:36,782.3
2,2023:07:07 04:51:36,0.4
3,2023:07:07 04:51:36,4.8
2,2023:07:07 04:52:36,970.4
3,2023:07:07 04:52:36,744.9
5,2023:07:07 04:52:36,4.6
2,2023:07:07 04:53:36,895.4
4,2023:07:07 04:53:36,715.6
5,2023:07:07 04:53:36,745.1
2,2023:07:07 04:54:36,956.7
4,2023:07:07 04:54:36,701.6
3,2023:07:07 04:55:36,722.8
4,2023:07:07 04:55:36,854.7
5,2023:07:07 04:55:36,797.7
1,2023:07:07 04:56:36,4.1
3,2023:07:07 04:56:36,689.4
4,2023:07:07 04:56:36,994.7
5,2023:07:07 04:56:36,3.7
1,2023:07:07 04:57:36,562.3
2,2023:07:07 04:57:36,0.8
5,2023:07:07 04:57:36,3.1
2,2023:07:07 04:58:36,819.0
4,2023:07:07 04:58:36,755.8
5,2023:07:07 04:58:36,610.6
2,2023:07:07 04:59:36,1.3
4,2023:07:07 04:59:36,568.6
3,2023:07:07 05:00:36,832.2
1,2023:07:07 05:01:36,566.8
2,2023:07:07 05:01:36,849.3
3,2023:07:07 05:01:36,561.7
5,2023:07:07 05:01:36,717.0
3,2023:07:07 05:02:36,684.9
4,2023:07:07 05:02:36,0.5
1,2023:07:07 05:03:36,765.7
4,2023:07:07 05:04:36,959.6
1,2023:07:07 05:05:36,768.3
3,2023:07:07 05:05:36,1.7
4,2023:07:07 05:05:36,921.6
5,2023:07:07 05:05:36,762.5
1,2023:07:07 05:06:36,738.9
1,2023:07:07 05:07:36,682.5
3,2023:07:07 05:07:36,620.7
1,2023:07:07 05:08:36,0.7
3,2023:07:07 05:08:36,4.0
4,2023:07:07 05:08:36,634.6
5,2023:07:07 05:08:36,801.2
2,2023:07:07 05:09:36,854.9
3,2023:07:07 05:09:36,832.5
1,2023:07:07 05:10:36,720.5
3,2023:07:07 05:10:36,3.4
5,2023:07:07 05:10:36,4.4
1,2023:07:07 05:11:36,769.8
2,2023:07:07 05:11:36,798.8
2,2023:07:07 05:12:36,0.8
3,2023:07:07 05:12:36,996.8
4,2023:07:07 05:12:36,0.1
5,2023:07:07 05:12:36,572.5
1,2023:07:07 05:13:36,644.8
2,2023:07:07 05:13:36,665.4
3,2023:07:07 05:13:36,638.1
4,2023:07:07 05:13:36,795.7
1,2023:07:07 05:14:36,4.5
2,2023:07:07 05:14:36,2.9
3,2023:07:07 05:14:36,790.2
4,2023:07:07 05:14:36,670.7
2,2023:07:07 05:15:36,788.3
3,2023:07:07 05:15:36,4.0
1,2023:07:07 05:16:36,3.3
2,2023:07:07 05:16:36,1.7
3,2023:07:07 05:16:36,746.7
5,2023:07:07 05:16:36,621.3
1,2023:07:07 05:17:36,752.2
2,2023:07:07 05:17:36,624.2
3,2023:07:07 05:17:36,839.6
5,2023:07:07 05:17:36,862.9
1,2023:07:07 05:18:36,837.5
3,2023:07:07 05:18:36,854.4
5,2023:07:07 05:18:36,942.7
5,2023:07:07 05:19:36,834.4
1,2023:07:07 05:20:36,931.3
3,2023:07:07 05:20:36,972.5
4,2023:07:07 05:20:36,599.6
5,2023:07:07 05:20:36,938.9
3,2023:07:07 05:21:36,718.5
4,2023:07:07 05:21:36,1.0
1,2023:07:07 05:22:36,757.0
3,2023:07:07 05:22:36,602.4
5,2023:07:07 05:22:36,3.3
1,2023:07:07 05:23:36,1.9
5,2023:07:07 05:23:36,856.0
3,2023:07:07 05:24:36,1000.0
5,2023:07:07 05:24:36,4.8
1,2023:07:07 05:25:36,1.2
2,2023:07:07 05:25:36,565.0
3,2023:07:07 05:25:36,664.1
4,2023:07:07 05:25:36,692.4
5,2023:07:07 05:25:36,0.5
3,2023:07:07 05:26:36,662.3
5,2023:07:07 05:26:36,892.0
1,2023:07:07 05:27:36,0.3
4,2023:07:07 05:27:36,983.9
1,2023:07:07 05:28:36,615.2
2,2023:07:07 05:28:36,0.6
5,2023:07:07 05:28:36,690.6
2,2023:07:07 05:29:36,4.0
4,2023:07:07 05:29:36,963.8
5,2023:07:07 05:29:36,4.1
1,2023:07:07 05:30:36,581.4
3,2023:07:07 05:30:36,4.1
4,2023:07:07 05:30:36,756.4
5,2023:07:07 05:30:36,825.4
2,2023:07:07 05:32:36,854.6
4,2023:07:07 05:32:36,792.5
5,2023:07:07 05:32:36,4.1
2,2023:07:07 05:33:36,960.9
3,2023:07:07 05:33:36,2.0
1,2023:07:07 05:34:36,747.8
5,2023:07:07 05:34:36,719.0
1,2023:07:07 05:35:36,785.4
2,2023:07:07 05:35:36,4.9
3,2023:07:07 05:35:36,594.3
4,2023:07:07 05:35:36,952.6
5,2023:07:07 05:35:36,1.6
3,2023:07:07 05:36:36,1.6
4,2023:07:07 05:36:36,990.8
1,2023:07:07 05:37:36,751.8
2,2023:07:07 05:37:36,621.6
4,2023:07:07 05:37:36,595.3
5,2023:07:07 05:37:36,1.4
1,2023:07:07 05:38:36,820.6
4,2023:07:07 05:38:36,4.2
1,2023:07:07 05:39:36,932.0
2,2023:07:07 05:39:36,712.8
3,2023:07:07 05:39:36,1.3
5,2023:07:07 05:39:36,670.5
2,2023:07:07 05:40:36,609.5
5,2023:07:07 05:40:36,1.6
1,2023:07:07 05:41:36,703.4
3,2023:07:07 05:41:36,673.2
5,2023:07:07 05:41:36,4.4
2,2023:07:07 05:42:36,861.9
