id,time,value
3,2023:06:30 09:01:36,92.5
4,2023:06:30 09:01:36,646.7
5,2023:06:30 09:01:36,67.3
1,2023:06:30 09:11:36,905.1
2,2023:06:30 09:11:36,146.9
3,2023:06:30 09:11:36,86.2
4,2023:06:30 09:11:36,116.3
5,2023:06:30 09:11:36,730.7
1,2023:06:30 09:21:36,20.7
2,2023:06:30 09:21:36,68.4
3,2023:06:30 09:21:36,147.3
4,2023:06:30 09:21:36,997.4
5,2023:06:30 09:21:36,924.5
1,2023:06:30 09:31:36,332.1
2,2023:06:30 09:31:36,104.9
3,2023:06:30 09:31:36,711.9
4,2023:06:30 09:31:36,852.6
5,2023:06:30 09:31:36,1.6
1,2023:06:30 09:41:36,720.4
2,2023:06:30 09:41:36,25.0
3,2023:06:30 09:41:36,0.7
4,2023:06:30 09:41:36,96.8
5,2023:06:30 09:41:36,120.5
1,2023:06:30 09:51:36,879.7
2,2023:06:30 09:51:36,133.7
3,2023:06:30 09:51:36,652.8
4,2023:06:30 09:51:36,2.0
5,2023:06:30 09:51:36,79.3
1,2023:06:30 10:01:36,3.3
2,2023:06:30 10:01:36,91.6
3,2023:06:30 10:01:36,112.6
4,2023:06:30 10:01:36,145.8
5,2023:06:30 10:01:36,505.1
1,2023:06:30 10:11:36,940.8
2,2023:06:30 10:11:36,948.9
3,2023:06:30 10:11:36,978.9
4,2023:06:30 10:11:36,1.8
5,2023:06:30 10:11:36,700.4
1,2023:06:30 10:21:36,0.8
2,2023:06:30 10:21:36,84.4
3,2023:06:30 10:21:36,492.3
4,2023:06:30 10:21:36,824.7
5,2023:06:30 10:21:36,3.5
1,2023:06:30 10:31:36,847.4
2,2023:06:30 10:31:36,85.3
3,2023:06:30 10:31:36,130.0
4,2023:06:30 10:31:36,766.6
5,2023:06:30 10:31:36,60.6
1,2023:06:30 10:41:36,894.7
2,2023:06:30 10:41:36,54.8
3,2023:06:30 10:41:36,2.4
4,2023:06:30 10:41:36,96.1
5,2023:06:30 10:41:36,948.3
1,2023:06:30 10:51:36,5.0
2,2023:06:30 10:51:36,868.0
3,2023:06:30 10:51:36,671.9
4,2023:06:30 10:51:36,266.8
5,2023:06:30 10:51:36,1.2
1,2023:06:30 11:01:36,127.6
2,2023:06:30 11:01:36,112.1
3,2023:06:30 11:01:36,129.0
4,2023:06:30 11:01:36,731.6
5,2023:06:30 11:01:36,0.7
1,2023:06:30 11:11:36,402.9
2,2023:06:30 11:11:36,855.1
3,2023:06:30 11:11:36,667.8
4,2023:06:30 11:11:36,61.2
5,2023:06:30 11:11:36,746.2
1,2023:06:30 11:21:36,45.9
2,2023:06:30 11:21:36,790.1
3,2023:06:30 11:21:36,337.4
4,2023:06:30 11:21:36,75.3
5,2023:06:30 11:21:36,843.6
1,2023:06:30 11:31:36,928.3
2,2023:06:30 11:31:36,459.8
3,2023:06:30 11:31:36,994.8
4,2023:06:30 11:31:36,118.1
5,2023:06:30 11:31:36,62.8
1,2023:06:30 11:41:36,53.0
2,2023:06:30 11:41:36,739.9
3,2023:06:30 11:41:36,260.2
4,2023:06:30 11:41:36,991.4
5,2023:06:30 11:41:36,137.3
1,2023:06:30 11:51:36,108.2
2,2023:06:30 11:51:36,142.2
3,2023:06:30 11:51:36,756.1
4,2023:06:30 11:51:36,4.7
5,2023:06:30 11:51:36,134.5
1,2023:06:30 12:01:36,705.6
2,2023:06:30 12:01:36,754.5
3,2023:06:30 12:01:36,259.5
4,2023:06:30 12:01:36,79.1
5,2023:06:30 12:01:36,64.5
1,2023:06:30 12:11:36,698.5
2,2023:06:30 12:11:36,923.8
3,2023:06:30 12:11:36,107.8
4,2023:06:30 12:11:36,9.3
5,2023:06:30 12:11:36,0.2
1,2023:06:30 12:21:36,107.3
2,2023:06:30 12:21:36,131.4
3,2023:06:30 12:21:36,927.2
4,2023:06:30 12:21:36,102.6
5,2023:06:30 12:21:36,18.4
1,2023:06:30 12:31:36,589.3
2,2023:06:30 12:31:36,9.5
3,2023:06:30 12:31:36,344.6
4,2023:06:30 12:31:36,2.6
5,2023:06:30 12:31:36,44.6
1,2023:06:30 12:41:36,130.9
2,2023:06:30 12:41:36,830.8
3,2023:06:30 12:41:36,628.7
4,2023:06:30 12:41:36,939.5
5,2023:06:30 12:41:36,979.3
1,2023:06:30 12:51:36,121.1
2,2023:06:30 12:51:36,828.9
3,2023:06:30 12:51:36,258.1
4,2023:06:30 12:51:36,86.3
5,2023:06:30 12:51:36,68.7
1,2023:06:30 13:01:36,674.2
2,2023:06:30 13:01:36,272.7
3,2023:06:30 13:01:36,728.5
4,2023:06:30 13:01:36,881.0
5,2023:06:30 13:01:36,55.0
1,2023:06:30 13:11:36,35.7
2,2023:06:30 13:11:36,782.9
3,2023:06:30 13:11:36,594.2
4,2023:06:30 13:11:36,543.0
5,2023:06:30 13:11:36,61.7
1,2023:06:30 13:21:36,43.5
2,2023:06:30 13:21:36,690.8
3,2023:06:30 13:21:36,920.4
4,2023:06:30 13:21:36,413.7
5,2023:06:30 13:21:36,910.7
1,2023:06:30 13:31:36,979.1
2,2023:06:30 13:31:36,796.2
3,2023:06:30 13:31:36,102.9
4,2023:06:30 13:31:36,910.6
5,2023:06:30 13:31:36,63.3
1,2023:06:30 13:41:36,903.9
2,2023:06:30 13:41:36,85.4
3,2023:06:30 13:41:36,955.3
4,2023:06:30 13:41:36,333.7
5,2023:06:30 13:41:36,22.1
1,2023:06:30 13:51:36,134.2
2,2023:06:30 13:51:36,509.1
3,2023:06:30 13:51:36,958.5
4,2023:06:30 13:51:36,695.2
5,2023:06:30 13:51:36,547.1
1,2023:06:30 14:01:36,98.4
2,2023:06:30 14:01:36,115.0
3,2023:06:30 14:01:36,81.0
4,2023:06:30 14:01:36,123.8
5,2023:06:30 14:01:36,867.3
1,2023:06:30 14:11:36,57.5
2,2023:06:30 14:11:36,292.6
3,2023:06:30 14:11:36,845.4
4,2023:06:30 14:11:36,76.4
5,2023:06:30 14:11:36,985.1
1,2023:06:30 14:21:36,512.5
2,2023:06:30 14:21:36,141.7
3,2023:06:30 14:21:36,383.2
4,2023:06:30 14:21:36,148.1
5,2023:06:30 14:21:36,125.1
1,2023:06:30 14:31:36,995.5
2,2023:06:30 14:31:36,149.8
3,2023:06:30 14:31:36,133.9
4,2023:06:30 14:31:36,2.2
5,2023:06:30 14:31:36,61.6
1,2023:06:30 14:41:36,101.4
2,2023:06:30 14:41:36,574.4
3,2023:06:30 14:41:36,134.4
4,2023:06:30 14:41:36,108.8
5,2023:06:30 14:41:36,2.7
1,2023:06:30 14:51:36,976.4
2,2023:06:30 14:51:36,104.5
3,2023:06:30 14:51:36,112.2
4,2023:06:30 14:51:36,132.7
5,2023:06:30 14:51:36,562.7
1,2023:06:30 15:01:36,136.7
2,2023:06:30 15:01:36,680.3
3,2023:06:30 15:01:36,59.1
4,2023:06:30 15:01:36,36.7
5,2023:06:30 15:01:36,146.1
1,2023:06:30 15:11:36,144.6
2,2023:06:30 15:11:36,708.9
3,2023:06:30 15:11:36,143.4
4,2023:06:30 15:11:36,813.8
5,2023:06:30 15:11:36,92.2
1,2023:06:30 15:21:36,132.5
2,2023:06:30 15:21:36,103.4
3,2023:06:30 15:21:36,587.0
4,2023:06:30 15:21:36,129.4
5,2023:06:30 15:21:36,11.8
1,2023:06:30 15:31:36,458.2
2,2023:06:30 15:31:36,8.2
3,2023:06:30 15:31:36,965.3
4,2023:06:30 15:31:36,0.1
5,2023:06:30 15:31:36,51.0
1,2023:06:30 15:41:36,36.9
2,2023:06:30 15:41:36,740.9
3,2023:06:30 15:41:36,71.4
4,2023:06:30 15:41:36,356.9
5,2023:06:30 15:41:36,142.8
1,2023:06:30 15:51:36,65.9
2,2023:06:30 15:51:36,131.6
3,2023:06:30 15:51:36,0.3
4,2023:06:30 15:51:36,999.0
5,2023:06:30 15:51:36,762.4
1,2023:06:30 16:01:36,717.5
2,2023:06:30 16:01:36,784.5
3,2023:06:30 16:01:36,609.0
4,2023:06:30 16:01:36,667.9
5,2023:06:30 16:01:36,68.1
1,2023:06:30 16:11:36,985.1
2,2023:06:30 16:11:36,680.5
3,2023:06:30 16:11:36,93.2
4,2023:06:30 16:11:36,85.4
5,2023:06:30 16:11:36,54.3
1,2023:06:30 16:21:36,58.6
2,2023:06:30 16:21:36,938.8
3,2023:06:30 16:21:36,67.7
4,2023:06:30 16:21:36,94.3
5,2023:06:30 16:21:36,746.1
1,2023:06:30 16:31:36,710.9
2,2023:06:30 16:31:36,530.1
3,2023:06:30 16:31:36,132.5
4,2023:06:30 16:31:36,934.2
5,2023:06:30 16:31:36,2.0
1,2023:06:30 16:41:36,120.3
2,2023:06:30 16:41:36,598.4
3,2023:06:30 16:41:36,107.6
4,2023:06:30 16:41:36,142.6
5,2023:06:30 16:41:36,67.1
1,2023:06:30 16:51:36,41.5
2,2023:06:30 16:51:36,896.7
3,2023:06:30 16:51:36,59.6
4,2023:06:30 16:51:36,150.0
5,2023:06:30 16:51:36,82.4
1,2023:06:30 17:01:36,117.2
2,2023:06:30 17:01:36,101.0
3,2023:06:30 17:01:36,94.6
4,2023:06:30 17:01:36,269.9
5,2023:06:30 17:01:36,126.4
1,2023:06:30 17:11:36,654.5
2,2023:06:30 17:11:36,392.0
3,2023:06:30 17:11:36,885.7
4,2023:06:30 17:11:36,44.1
5,2023:06:30 17:11:36,21.0
1,2023:06:30 17:21:36,658.5
2,2023:06:30 17:21:36,83.0
3,2023:06:30 17:21:36,137.1
4,2023:06:30 17:21:36,144.4
5,2023:06:30 17:21:36,663.8
1,2023:06:30 17:31:36,962.9
2,2023:06:30 17:31:36,131.9
3,2023:06:30 17:31:36,137.7
4,2023:06:30 17:31:36,969.3
5,2023:06:30 17:31:36,799.1
1,2023:06:30 17:41:36,142.1
2,2023:06:30 17:41:36,646.6
3,2023:06:30 17:41:36,38.4
4,2023:06:30 17:41:36,767.8
5,2023:06:30 17:41:36,697.8
1,2023:06:30 17:51:36,104.3
2,2023:06:30 17:51:36,128.1
3,2023:06:30 17:51:36,815.5
4,2023:06:30 17:51:36,148.8
5,2023:06:30 17:51:36,346.7
1,2023:06:30 18:01:36,35.1
2,2023:06:30 18:01:36,737.0
3,2023:06:30 18:01:36,93.9
4,2023:06:30 18:01:36,117.4
5,2023:06:30 18:01:36,973.8
1,2023:06:30 18:11:36,64.5
2,2023:06:30 18:11:36,488.8
3,2023:06:30 18:11:36,913.4
4,2023:06:30 18:11:36,40.7
5,2023:06:30 18:11:36,107.9
1,2023:06:30 18:21:36,1.0
2,2023:06:30 18:21:36,142.3
3,2023:06:30 18:21:36,903.6
4,2023:06:30 18:21:36,926.1
5,2023:06:30 18:21:36,0.0
1,2023:06:30 18:31:36,960.0
2,2023:06:30 18:31:36,681.5
3,2023:06:30 18:31:36,95.2
4,2023:06:30 18:31:36,537.7
5,2023:06:30 18:31:36,983.2
1,2023:06:30 18:41:36,42.5
2,2023:06:30 18:41:36,138.0
3,2023:06:30 18:41:36,829.7
4,2023:06:30 18:41:36,828.1
5,2023:06:30 18:41:36,147.1
1,2023:06:30 18:51:36,786.3
2,2023:06:30 18:51:36,638.2
3,2023:06:30 18:51:36,401.2
4,2023:06:30 18:51:36,809.4
5,2023:06:30 18:51:36,2.4
1,2023:06:30 19:01:36,612.6
2,2023:06:30 19:01:36,7.2
3,2023:06:30 19:01:36,149.0
4,2023:06:30 19:01:36,107.9
5,2023:06:30 19:01:36,348.1
1,2023:06:30 19:11:36,700.4
2,2023:06:30 19:11:36,129.8
3,2023:06:30 19:11:36,52.4
4,2023:06:30 19:11:36,693.0
5,2023:06:30 19:11:36,35.8
1,2023:06:30 19:21:36,581.6
2,2023:06:30 19:21:36,97.6
3,2023:06:30 19:21:36,974.0
4,2023:06:30 19:21:36,69.9
5,2023:06:30 19:21:36,134.5
1,2023:06:30 19:31:36,68.5
2,2023:06:30 19:31:36,0.3
3,2023:06:30 19:31:36,761.0
4,2023:06:30 19:31:36,80.2
5,2023:06:30 19:31:36,553.3
1,2023:06:30 19:41:36,132.2
2,2023:06:30 19:41:36,100.5
3,2023:06:30 19:41:36,50.2
4,2023:06:30 19:41:36,446.7
5,2023:06:30 19:41:36,55.9
1,2023:06:30 19:51:36,836.9
2,2023:06:30 19:51:36,67.6
3,2023:06:30 19:51:36,122.9
4,2023:06:30 19:51:36,816.0
5,2023:06:30 19:51:36,976.2
1,2023:06:30 20:01:36,74.7
2,2023:06:30 20:01:36,529.9
3,2023:06:30 20:01:36,76.8
4,2023:06:30 20:01:36,1.8
5,2023:06:30 20:01:36,126.4
1,2023:06:30 20:11:36,196.9
2,2023:06:30 20:11:36,103.9
3,2023:06:30 20:11:36,24.4
4,2023:06:30 20:11:36,37.7
5,2023:06:30 20:11:36,937.0
1,2023:06:30 20:21:36,117.6
2,2023:06:30 20:21:36,72.4
3,2023:06:30 20:21:36,565.5
4,2023:06:30 20:21:36,906.8
5,2023:06:30 20:21:36,48.3
1,2023:06:30 20:31:36,336.7
2,2023:06:30 20:31:36,65.7
3,2023:06:30 20:31:36,821.9
4,2023:06:30 20:31:36,537.3
5,2023:06:30 20:31:36,74.4
1,2023:06:30 20:41:36,943.6
2,2023:06:30 20:41:36,68.8
3,2023:06:30 20:41:36,72.1
4,2023:06:30 20:41:36,797.7
5,2023:06:30 20:41:36,949.3
1,2023:06:30 20:51:36,749.9
2,2023:06:30 20:51:36,33.7
3,2023:06:30 20:51:36,559.4
4,2023:06:30 20:51:36,86.0
5,2023:06:30 20:51:36,68.9
1,2023:06:30 21:01:36,138.7
2,2023:06:30 21:01:36,95.4
3,2023:06:30 21:01:36,39.5
4,2023:06:30 21:01:36,148.7
5,2023:06:30 21:01:36,89.8
1,2023:06:30 21:11:36,475.4
2,2023:06:30 21:11:36,859.6
3,2023:06:30 21:11:36,117.6
4,2023:06:30 21:11:36,755.1
5,2023:06:30 21:11:36,367.4
1,2023:06:30 21:21:36,144.9
2,2023:06:30 21:21:36,79.9
3,2023:06:30 21:21:36,1.6
4,2023:06:30 21:21:36,68.9
5,2023:06:30 21:21:36,54.5
1,2023:06:30 21:31:36,318.7
2,2023:06:30 21:31:36,701.9
3,2023:06:30 21:31:36,145.8
4,2023:06:30 21:31:36,67.9
5,2023:06:30 21:31:36,90.3
1,2023:06:30 21:41:36,353.2
2,2023:06:30 21:41:36,817.1
3,2023:06:30 21:41:36,730.9
4,2023:06:30 21:41:36,930.2
5,2023:06:30 21:41:36,117.3
1,2023:06:30 21:51:36,25.3
2,2023:06:30 21:51:36,659.6
3,2023:06:30 21:51:36,573.3
4,2023:06:30 21:51:36,2.8
5,2023:06:30 21:51:36,651.3
1,2023:06:30 22:01:36,0.2
2,2023:06:30 22:01:36,110.1
3,2023:06:30 22:01:36,686.2
4,2023:06:30 22:01:36,665.4
5,2023:06:30 22:01:36,9.5
1,2023:06:30 22:11:36,138.2
2,2023:06:30 22:11:36,299.8
3,2023:06:30 22:11:36,111.8
4,2023:06:30 22:11:36,81.7
5,2023:06:30 22:11:36,7.7
1,2023:06:30 22:21:36,148.9
2,2023:06:30 22:21:36,135.0
3,2023:06:30 22:21:36,331.3
4,2023:06:30 22:21:36,118.7
5,2023:06:30 22:21:36,114.5
1,2023:06:30 22:31:36,303.9
2,2023:06:30 22:31:36,256.0
3,2023:06:30 22:31:36,51.6
4,2023:06:30 22:31:36,320.3
5,2023:06:30 22:31:36,59.8
1,2023:06:30 22:41:36,145.5
2,2023:06:30 22:41:36,94.5
3,2023:06:30 22:41:36,121.2
4,2023:06:30 22:41:36,118.9
5,2023:06:30 22:41:36,131.2
1,2023:06:30 22:51:36,97.4
2,2023:06:30 22:51:36,120.8
3,2023:06:30 22:51:36,145.4
4,2023:06:30 22:51:36,66.3
5,2023:06:30 22:51:36,147.6
1,2023:06:30 23:01:36,131.1
2,2023:06:30 23:01:36,548.0
3,2023:06:30 23:01:36,43.8
4,2023:06:30 23:01:36,377.0
5,2023:06:30 23:01:36,139.0
1,2023:06:30 23:11:36,93.2
2,2023:06:30 23:11:36,46.8
3,2023:06:30 23:11:36,12.5
4,2023:06:30 23:11:36,116.6
5,2023:06:30 23:11:36,132.8
1,2023:06:30 23:21:36,6.8
2,2023:06:30 23:21:36,72.9
3,2023:06:30 23:21:36,137.6
4,2023:06:30 23:21:36,40.4
5,2023:06:30 23:21:36,123.4
1,2023:06:30 23:31:36,127.7
2,2023:06:30 23:31:36,470.4
3,2023:06:30 23:31:36,296.7
4,2023:06:30 23:31:36,147.0
5,2023:06:30 23:31:36,77.3
1,2023:06:30 23:41:36,24.8
2,2023:06:30 23:41:36,81.9
3,2023:06:30 23:41:36,49.3
4,2023:06:30 23:41:36,131.0
5,2023:06:30 23:41:36,94.7
1,2023:06:30 23:51:36,455.7
2,2023:06:30 23:51:36,59.4
3,2023:06:30 23:51:36,80.0
4,2023:06:30 23:51:36,356.5
5,2023:06:30 23:51:36,101.6
1,2023:07:01 00:01:36,73.0
2,2023:07:01 00:01:36,101.9
3,2023:07:01 00:01:36,88.2
4,2023:07:01 00:01:36,40.0
5,2023:07:01 00:01:36,106.3
1,2023:07:01 00:11:36,78.4
2,2023:07:01 00:11:36,80.9
3,2023:07:01 00:11:36,106.4
4,2023:07:01 00:11:36,85.6
5,2023:07:01 00:11:36,122.9
1,2023:07:01 00:21:36,72.4
2,2023:07:01 00:21:36,75.5
3,2023:07:01 00:21:36,133.6
4,2023:07:01 00:21:36,44.2
5,2023:07:01 00:21:36,134.5
1,2023:07:01 00:31:36,143.8
2,2023:07:01 00:31:36,59.4
3,2023:07:01 00:31:36,117.8
4,2023:07:01 00:31:36,22.9
5,2023:07:01 00:31:36,141.5
1,2023:07:01 00:41:36,103.9
2,2023:07:01 00:41:36,133.1
3,2023:07:01 00:41:36,127.4
4,2023:07:01 00:41:36,107.5
5,2023:07:01 00:41:36,73.9
1,2023:07:01 00:51:36,329.8
2,2023:07:01 00:51:36,143.8
3,2023:07:01 00:51:36,144.3
4,2023:07:01 00:51:36,91.4
5,2023:07:01 00:51:36,118.4
1,2023:07:01 01:01:36,119.4
2,2023:07:01 01:01:36,69.8
3,2023:07:01 01:01:36,124.7
4,2023:07:01 01:01:36,48.6
5,2023:07:01 01:01:36,40.5
1,2023:07:01 01:11:36,68.0
2,2023:07:01 01:11:36,145.8
3,2023:07:01 01:11:36,98.4
4,2023:07:01 01:11:36,30.1
5,2023:07:01 01:11:36,38.8
1,2023:07:01 01:21:36,90.9
