id,time,value
1,2023:06:28 23:31:36,483.7
1,2023:06:28 23:32:06,419.4
1,2023:06:28 23:32:36,414.6
1,2023:06:28 23:33:06,524.6
1,2023:06:28 23:33:36,369.4
1,2023:06:28 23:34:06,426.8
1,2023:06:28 23:34:36,535.4
1,2023:06:28 23:35:06,25.9
1,2023:06:28 23:35:36,544.8
1,2023:06:28 23:36:06,474.0
1,2023:06:28 23:36:36,396.4
1,2023:06:28 23:37:06,522.6
1,2023:06:28 23:37:36,476.5
1,2023:06:28 23:38:06,404.5
1,2023:06:28 23:38:36,463.4
1,2023:06:28 23:39:06,532.4
1,2023:06:28 23:39:36,366.3
1,2023:06:28 23:40:06,379.0
1,2023:06:28 23:40:36,545.3
1,2023:06:28 23:41:06,451.4
1,2023:06:28 23:41:36,27.4
1,2023:06:28 23:42:06,449.0
1,2023:06:28 23:42:36,513.6
1,2023:06:28 23:43:06,458.9
1,2023:06:28 23:43:36,480.6
1,2023:06:28 23:44:06,498.7
1,2023:06:28 23:44:36,445.0
1,2023:06:28 23:45:06,22.1
1,2023:06:28 23:45:36,452.6
1,2023:06:28 23:46:06,392.9
1,2023:06:28 23:46:36,492.2
1,2023:06:28 23:47:06,383.8
1,2023:06:28 23:47:36,216.3
1,2023:06:28 23:48:06,162.4
1,2023:06:28 23:48:36,423.4
1,2023:06:28 23:49:06,362.5
1,2023:06:28 23:49:36,342.2
1,2023:06:28 23:50:06,394.7
1,2023:06:28 23:50:36,429.1
1,2023:06:28 23:51:06,476.2
1,2023:06:28 23:51:36,436.6
1,2023:06:28 23:52:06,445.7
1,2023:06:28 23:52:36,485.6
1,2023:06:28 23:53:06,386.6
1,2023:06:28 23:53:36,9.4
1,2023:06:28 23:54:06,520.4
1,2023:06:28 23:54:36,463.0
1,2023:06:28 23:55:06,550.2
1,2023:06:28 23:55:36,407.6
1,2023:06:28 23:56:06,545.6
1,2023:06:28 23:56:36,465.6
1,2023:06:28 23:57:06,441.5
1,2023:06:28 23:57:36,13.4
1,2023:06:28 23:58:06,47.7
1,2023:06:28 23:58:36,442.9
1,2023:06:28 23:59:06,476.2
1,2023:06:28 23:59:36,415.3
1,2023:06:29 00:00:06,296.0
1,2023:06:29 00:00:36,53.7
1,2023:06:29 00:01:06,352.3
1,2023:06:29 00:01:36,54.3
1,2023:06:29 00:02:06,54.3
1,2023:06:29 00:02:36,489.6
1,2023:06:29 00:03:06,516.7
1,2023:06:29 00:03:36,400.4
1,2023:06:29 00:04:06,402.2
1,2023:06:29 00:04:36,482.0
1,2023:06:29 00:05:06,389.6
1,2023:06:29 00:05:36,401.1
1,2023:06:29 00:06:06,350.7
1,2023:06:29 00:06:36,485.4
1,2023:06:29 00:07:06,133.8
1,2023:06:29 00:07:36,39.1
1,2023:06:29 00:08:06,11.2
1,2023:06:29 00:08:36,459.9
1,2023:06:29 00:09:06,416.6
1,2023:06:29 00:09:36,512.6
1,2023:06:29 00:10:06,507.6
1,2023:06:29 00:10:36,150.4
1,2023:06:29 00:11:06,491.9
1,2023:06:29 00:11:36,535.4
1,2023:06:29 00:12:06,42.5
1,2023:06:29 00:12:36,209.7
1,2023:06:29 00:13:06,265.1
1,2023:06:29 00:13:36,548.3
1,2023:06:29 00:14:06,445.2
1,2023:06:29 00:14:36,418.5
1,2023:06:29 00:15:06,527.5
1,2023:06:29 00:15:36,257.3
1,2023:06:29 00:16:06,170.7
1,2023:06:29 00:16:36,375.5
1,2023:06:29 00:17:06,356.1
1,2023:06:29 00:17:36,53.5
1,2023:06:29 00:18:06,420.0
1,2023:06:29 00:18:36,527.6
1,2023:06:29 00:19:06,225.6
1,2023:06:29 00:19:36,338.0
1,2023:06:29 00:20:06,436.0
1,2023:06:29 00:20:36,467.6
1,2023:06:29 00:21:06,547.3
1,2023:06:29 00:21:36,514.5
1,2023:06:29 00:22:06,448.2
1,2023:06:29 00:22:36,487.9
1,2023:06:29 00:23:06,16.1
1,2023:06:29 00:23:36,371.9
1,2023:06:29 00:24:06,49.7
1,2023:06:29 00:24:36,537.5
1,2023:06:29 00:25:06,519.9
1,2023:06:29 00:25:36,436.0
1,2023:06:29 00:26:06,427.5
1,2023:06:29 00:26:36,341.8
1,2023:06:29 00:27:06,41.2
1,2023:06:29 00:27:36,46.0
1,2023:06:29 00:28:06,497.3
1,2023:06:29 00:28:36,516.4
1,2023:06:29 00:29:06,261.0
1,2023:06:29 00:29:36,489.3
1,2023:06:29 00:30:06,318.8
1,2023:06:29 00:30:36,538.1
1,2023:06:29 00:31:06,292.8
1,2023:06:29 00:31:36,474.9
1,2023:06:29 00:32:06,357.9
1,2023:06:29 00:32:36,495.4
1,2023:06:29 00:33:06,512.0
1,2023:06:29 00:33:36,426.3
1,2023:06:29 00:34:06,411.7
1,2023:06:29 00:34:36,362.6
1,2023:06:29 00:35:06,499.9
1,2023:06:29 00:35:36,417.0
1,2023:06:29 00:36:06,419.9
1,2023:06:29 00:36:36,436.5
1,2023:06:29 00:37:06,495.2
1,2023:06:29 00:37:36,468.0
1,2023:06:29 00:38:06,255.9
1,2023:06:29 00:38:36,543.1
1,2023:06:29 00:39:06,172.8
1,2023:06:29 00:39:36,374.4
1,2023:06:29 00:40:06,442.5
1,2023:06:29 00:40:36,443.3
1,2023:06:29 00:41:06,395.3
1,2023:06:29 00:41:36,42.1
1,2023:06:29 00:42:06,258.7
1,2023:06:29 00:42:36,356.6
1,2023:06:29 00:43:06,364.1
1,2023:06:29 00:43:36,434.5
1,2023:06:29 00:44:06,366.9
1,2023:06:29 00:44:36,424.3
1,2023:06:29 00:45:06,416.8
1,2023:06:29 00:45:36,376.9
1,2023:06:29 00:46:06,373.6
1,2023:06:29 00:46:36,522.4
1,2023:06:29 00:47:06,418.4
1,2023:06:29 00:47:36,26.3
1,2023:06:29 00:48:06,358.3
1,2023:06:29 00:48:36,481.5
1,2023:06:29 00:49:06,395.4
1,2023:06:29 00:49:36,48.5
1,2023:06:29 00:50:06,523.0
1,2023:06:29 00:50:36,427.9
1,2023:06:29 00:51:06,523.5
1,2023:06:29 00:51:36,404.9
1,2023:06:29 00:52:06,12.9
1,2023:06:29 00:52:36,44.6
1,2023:06:29 00:53:06,542.4
1,2023:06:29 00:53:36,419.4
1,2023:06:29 00:54:06,496.0
1,2023:06:29 00:54:36,529.7
1,2023:06:29 00:55:06,526.3
1,2023:06:29 00:55:36,325.4
1,2023:06:29 00:56:06,515.7
1,2023:06:29 00:56:36,17.4
1,2023:06:29 00:57:06,349.3
1,2023:06:29 00:57:36,426.8
1,2023:06:29 00:58:06,395.9
1,2023:06:29 00:58:36,23.7
1,2023:06:29 00:59:06,305.5
1,2023:06:29 00:59:36,24.6
1,2023:06:29 01:00:06,402.1
1,2023:06:29 01:00:36,370.6
1,2023:06:29 01:01:06,360.4
1,2023:06:29 01:01:36,49.9
1,2023:06:29 01:02:06,53.1
1,2023:06:29 01:02:36,423.2
1,2023:06:29 01:03:06,500.6
1,2023:06:29 01:03:36,523.6
1,2023:06:29 01:04:06,470.8
1,2023:06:29 01:04:36,440.9
1,2023:06:29 01:05:06,548.2
1,2023:06:29 01:05:36,414.5
1,2023:06:29 01:06:06,430.9
1,2023:06:29 01:06:36,441.6
1,2023:06:29 01:07:06,454.6
1,2023:06:29 01:07:36,457.8
1,2023:06:29 01:08:06,371.7
1,2023:06:29 01:08:36,410.8
1,2023:06:29 01:09:06,506.8
1,2023:06:29 01:09:36,38.1
1,2023:06:29 01:10:06,40.9
1,2023:06:29 01:10:36,48.6
1,2023:06:29 01:11:06,454.4
1,2023:06:29 01:11:36,398.4
1,2023:06:29 01:12:06,507.8
1,2023:06:29 01:12:36,490.5
1,2023:06:29 01:13:06,407.4
1,2023:06:29 01:13:36,390.0
1,2023:06:29 01:14:06,421.6
1,2023:06:29 01:14:36,51.2
1,2023:06:29 01:15:06,53.1
1,2023:06:29 01:15:36,522.3
1,2023:06:29 01:16:06,382.8
1,2023:06:29 01:16:36,502.4
1,2023:06:29 01:17:06,533.2
1,2023:06:29 01:17:36,283.3
1,2023:06:29 01:18:06,412.1
1,2023:06:29 01:18:36,537.4
1,2023:06:29 01:19:06,400.6
1,2023:06:29 01:19:36,413.6
1,2023:06:29 01:20:06,373.7
1,2023:06:29 01:20:36,402.8
1,2023:06:29 01:21:06,441.9
1,2023:06:29 01:21:36,540.5
1,2023:06:29 01:22:06,474.8
1,2023:06:29 01:22:36,472.0
1,2023:06:29 01:23:06,459.7
1,2023:06:29 01:23:36,370.9
1,2023:06:29 01:24:06,357.9
1,2023:06:29 01:24:36,548.4
1,2023:06:29 01:25:06,363.2
1,2023:06:29 01:25:36,34.0
1,2023:06:29 01:26:06,441.7
1,2023:06:29 01:26:36,5.8
1,2023:06:29 01:27:06,413.9
1,2023:06:29 01:27:36,253.9
1,2023:06:29 01:28:06,540.1
1,2023:06:29 01:28:36,502.2
1,2023:06:29 01:29:06,549.8
1,2023:06:29 01:29:36,485.1
1,2023:06:29 01:30:06,504.4
1,2023:06:29 01:30:36,538.1
1,2023:06:29 01:31:06,406.2
1,2023:06:29 01:31:36,284.8
1,2023:06:29 01:32:06,511.3
1,2023:06:29 01:32:36,473.1
1,2023:06:29 01:33:06,535.7
1,2023:06:29 01:33:36,541.8
1,2023:06:29 01:34:06,24.8
1,2023:06:29 01:34:36,529.9
1,2023:06:29 01:35:06,266.2
1,2023:06:29 01:35:36,433.4
1,2023:06:29 01:36:06,23.3
1,2023:06:29 01:36:36,486.5
1,2023:06:29 01:37:06,504.2
1,2023:06:29 01:37:36,14.3
1,2023:06:29 01:38:06,255.4
1,2023:06:29 01:38:36,439.8
1,2023:06:29 01:39:06,455.8
1,2023:06:29 01:39:36,306.6
1,2023:06:29 01:40:06,516.7
1,2023:06:29 01:40:36,384.6
1,2023:06:29 01:41:06,492.5
1,2023:06:29 01:41:36,330.3
1,2023:06:29 01:42:06,397.3
1,2023:06:29 01:42:36,328.3
1,2023:06:29 01:43:06,399.4
1,2023:06:29 01:43:36,353.6
1,2023:06:29 01:44:06,269.1
1,2023:06:29 01:44:36,14.9
1,2023:06:29 01:45:06,38.7
1,2023:06:29 01:45:36,53.7
1,2023:06:29 01:46:06,416.4
1,2023:06:29 01:46:36,423.5
1,2023:06:29 01:47:06,452.3
1,2023:06:29 01:47:36,384.2
1,2023:06:29 01:48:06,38.2
1,2023:06:29 01:48:36,332.2
1,2023:06:29 01:49:06,546.6
1,2023:06:29 01:49:36,272.0
1,2023:06:29 01:50:06,382.9
1,2023:06:29 01:50:36,454.1
1,2023:06:29 01:51:06,372.3
1,2023:06:29 01:51:36,446.6
1,2023:06:29 01:52:06,298.8
1,2023:06:29 01:52:36,443.1
1,2023:06:29 01:53:06,264.1
1,2023:06:29 01:53:36,27.1
1,2023:06:29 01:54:06,390.3
1,2023:06:29 01:54:36,279.1
1,2023:06:29 01:55:06,23.9
1,2023:06:29 01:55:36,533.9
1,2023:06:29 01:56:06,40.7
1,2023:06:29 01:56:36,6.3
1,2023:06:29 01:57:06,182.7
1,2023:06:29 01:57:36,404.1
1,2023:06:29 01:58:06,40.9
1,2023:06:29 01:58:36,441.3
1,2023:06:29 01:59:06,424.4
1,2023:06:29 01:59:36,8.0
1,2023:06:29 02:00:06,194.4
1,2023:06:29 02:00:36,485.0
1,2023:06:29 02:01:06,49.9
1,2023:06:29 02:01:36,400.9
1,2023:06:29 02:02:06,543.2
1,2023:06:29 02:02:36,370.7
1,2023:06:29 02:03:06,413.4
1,2023:06:29 02:03:36,531.2
1,2023:06:29 02:04:06,545.9
1,2023:06:29 02:04:36,443.0
1,2023:06:29 02:05:06,52.8
1,2023:06:29 02:05:36,490.2
1,2023:06:29 02:06:06,163.0
1,2023:06:29 02:06:36,531.0
1,2023:06:29 02:07:06,457.3
1,2023:06:29 02:07:36,371.9
1,2023:06:29 02:08:06,48.7
1,2023:06:29 02:08:36,537.0
1,2023:06:29 02:09:06,10.3
1,2023:06:29 02:09:36,411.9
1,2023:06:29 02:10:06,362.9
1,2023:06:29 02:10:36,307.3
1,2023:06:29 02:11:06,196.7
1,2023:06:29 02:11:36,265.6
1,2023:06:29 02:12:06,52.8
1,2023:06:29 02:12:36,380.1
1,2023:06:29 02:13:06,12.6
1,2023:06:29 02:13:36,11.0
1,2023:06:29 02:14:06,434.4
1,2023:06:29 02:14:36,28.0
1,2023:06:29 02:15:06,281.7
1,2023:06:29 02:15:36,316.7
1,2023:06:29 02:16:06,426.9
1,2023:06:29 02:16:36,462.2
1,2023:06:29 02:17:06,541.5
1,2023:06:29 02:17:36,266.7
1,2023:06:29 02:18:06,463.9
1,2023:06:29 02:18:36,515.9
1,2023:06:29 02:19:06,477.6
1,2023:06:29 02:19:36,54.1
1,2023:06:29 02:20:06,478.7
1,2023:06:29 02:20:36,544.4
1,2023:06:29 02:21:06,408.8
1,2023:06:29 02:21:36,360.1
1,2023:06:29 02:22:06,401.7
1,2023:06:29 02:22:36,301.9
1,2023:06:29 02:23:06,280.7
1,2023:06:29 02:23:36,39.4
1,2023:06:29 02:24:06,406.1
1,2023:06:29 02:24:36,269.8
1,2023:06:29 02:25:06,494.7
1,2023:06:29 02:25:36,356.8
1,2023:06:29 02:26:06,518.8
1,2023:06:29 02:26:36,399.9
1,2023:06:29 02:27:06,423.5
1,2023:06:29 02:27:36,50.3
1,2023:06:29 02:28:06,447.0
1,2023:06:29 02:28:36,476.8
1,2023:06:29 02:29:06,416.7
1,2023:06:29 02:29:36,423.3
1,2023:06:29 02:30:06,518.2
1,2023:06:29 02:30:36,22.3
1,2023:06:29 02:31:06,449.8
1,2023:06:29 02:31:36,367.4
1,2023:06:29 02:32:06,355.8
1,2023:06:29 02:32:36,339.2
1,2023:06:29 02:33:06,397.2
1,2023:06:29 02:33:36,499.4
1,2023:06:29 02:34:06,46.4
1,2023:06:29 02:34:36,464.4
1,2023:06:29 02:35:06,18.1
1,2023:06:29 02:35:36,310.0
1,2023:06:29 02:36:06,19.8
1,2023:06:29 02:36:36,416.7
1,2023:06:29 02:37:06,492.9
1,2023:06:29 02:37:36,487.9
1,2023:06:29 02:38:06,341.3
1,2023:06:29 02:38:36,21.1
1,2023:06:29 02:39:06,398.1
1,2023:06:29 02:39:36,23.8
1,2023:06:29 02:40:06,342.5
1,2023:06:29 02:40:36,351.0
1,2023:06:29 02:41:06,399.2
1,2023:06:29 02:41:36,442.2
1,2023:06:29 02:42:06,278.2
1,2023:06:29 02:42:36,495.6
1,2023:06:29 02:43:06,493.6
1,2023:06:29 02:43:36,471.4
1,2023:06:29 02:44:06,481.8
1,2023:06:29 02:44:36,395.0
1,2023:06:29 02:45:06,405.8
1,2023:06:29 02:45:36,424.8
1,2023:06:29 02:46:06,490.9
1,2023:06:29 02:46:36,350.6
1,2023:06:29 02:47:06,416.1
1,2023:06:29 02:47:36,546.3
1,2023:06:29 02:48:06,409.1
1,2023:06:29 02:48:36,252.9
1,2023:06:29 02:49:06,505.1
1,2023:06:29 02:49:36,353.0
1,2023:06:29 02:50:06,395.6
1,2023:06:29 02:50:36,405.9
1,2023:06:29 02:51:06,9.6
1,2023:06:29 02:51:36,364.8
1,2023:06:29 02:52:06,504.4
1,2023:06:29 02:52:36,382.3
1,2023:06:29 02:53:06,46.8
1,2023:06:29 02:53:36,534.5
1,2023:06:29 02:54:06,549.4
1,2023:06:29 02:54:36,343.1
1,2023:06:29 02:55:06,545.1
1,2023:06:29 02:55:36,394.3
1,2023:06:29 02:56:06,385.4
1,2023:06:29 02:56:36,449.3
1,2023:06:29 02:57:06,447.9
1,2023:06:29 02:57:36,537.2
1,2023:06:29 02:58:06,82.8
1,2023:06:29 02:58:36,22.2
1,2023:06:29 02:59:06,458.5
1,2023:06:29 02:59:36,397.1
1,2023:06:29 03:00:06,474.8
1,2023:06:29 03:00:36,373.0
1,2023:06:29 03:01:06,524.9
1,2023:06:29 03:01:36,178.2
1,2023:06:29 03:02:06,515.0
1,2023:06:29 03:02:36,398.0
1,2023:06:29 03:03:06,412.8
1,2023:06:29 03:03:36,470.6
1,2023:06:29 03:04:06,262.7
1,2023:06:29 03:04:36,152.2
1,2023:06:29 03:05:06,519.2
1,2023:06:29 03:05:36,541.5
1,2023:06:29 03:06:06,424.6
1,2023:06:29 03:06:36,524.7
1,2023:06:29 03:07:06,549.4
1,2023:06:29 03:07:36,471.7
1,2023:06:29 03:08:06,428.8
1,2023:06:29 03:08:36,356.0
1,2023:06:29 03:09:06,418.9
1,2023:06:29 03:09:36,500.1
1,2023:06:29 03:10:06,364.4
1,2023:06:29 03:10:36,284.5
1,2023:06:29 03:11:06,304.6
1,2023:06:29 03:11:36,42.0
1,2023:06:29 03:12:06,473.7
1,2023:06:29 03:12:36,39.1
1,2023:06:29 03:13:06,462.8
1,2023:06:29 03:13:36,382.1
1,2023:06:29 03:14:06,440.3
1,2023:06:29 03:14:36,542.1
1,2023:06:29 03:15:06,490.4
1,2023:06:29 03:15:36,45.8
1,2023:06:29 03:16:06,439.7
1,2023:06:29 03:16:36,369.1
1,2023:06:29 03:17:06,297.4
1,2023:06:29 03:17:36,542.8
1,2023:06:29 03:18:06,6.3
1,2023:06:29 03:18:36,537.5
1,2023:06:29 03:19:06,316.8
1,2023:06:29 03:19:36,539.5
1,2023:06:29 03:20:06,516.7
1,2023:06:29 03:20:36,544.6
1,2023:06:29 03:21:06,11.6
1,2023:06:29 03:21:36,232.0
1,2023:06:29 03:22:06,498.8
1,2023:06:29 03:22:36,442.4
1,2023:06:29 03:23:06,10.7
1,2023:06:29 03:23:36,425.8
1,2023:06:29 03:24:06,461.8
1,2023:06:29 03:24:36,361.2
1,2023:06:29 03:25:06,157.6
1,2023:06:29 03:25:36,471.9
1,2023:06:29 03:26:06,540.6
1,2023:06:29 03:26:36,464.2
1,2023:06:29 03:27:06,364.3
1,2023:06:29 03:27:36,47.2
1,2023:06:29 03:28:06,317.2
1,2023:06:29 03:28:36,419.4
1,2023:06:29 03:29:06,166.6
1,2023:06:29 03:29:36,286.1
1,2023:06:29 03:30:06,36.7
1,2023:06:29 03:30:36,438.4
1,2023:06:29 03:31:06,473.5
1,2023:06:29 03:31:36,434.3
1,2023:06:29 03:32:06,39.8
1,2023:06:29 03:32:36,15.3
1,2023:06:29 03:33:06,373.3
1,2023:06:29 03:33:36,358.6
1,2023:06:29 03:34:06,38.8
1,2023:06:29 03:34:36,67.0
1,2023:06:29 03:35:06,544.3
1,2023:06:29 03:35:36,498.3
1,2023:06:29 03:36:06,42.4
1,2023:06:29 03:36:36,326.2
1,2023:06:29 03:37:06,5.9
1,2023:06:29 03:37:36,33.8
1,2023:06:29 03:38:06,501.5
1,2023:06:29 03:38:36,400.6
1,2023:06:29 03:39:06,490.9
1,2023:06:29 03:39:36,431.5
1,2023:06:29 03:40:06,259.7
1,2023:06:29 03:40:36,28.2
1,2023:06:29 03:41:06,389.1
1,2023:06:29 03:41:36,35.1
1,2023:06:29 03:42:06,46.3
1,2023:06:29 03:42:36,543.2
1,2023:06:29 03:43:06,365.8
1,2023:06:29 03:43:36,541.1
1,2023:06:29 03:44:06,461.8
1,2023:06:29 03:44:36,45.2
1,2023:06:29 03:45:06,257.6
1,2023:06:29 03:45:36,187.6
1,2023:06:29 03:46:06,508.3
1,2023:06:29 03:46:36,29.5
1,2023:06:29 03:47:06,423.8
1,2023:06:29 03:47:36,382.2
1,2023:06:29 03:48:06,465.5
1,2023:06:29 03:48:36,299.3
1,2023:06:29 03:49:06,38.7
1,2023:06:29 03:49:36,488.9
1,2023:06:29 03:50:06,365.6
1,2023:06:29 03:50:36,381.2
1,2023:06:29 03:51:06,477.5
1,2023:06:29 03:51:36,52.1
1,2023:06:29 03:52:06,478.3
1,2023:06:29 03:52:36,399.0
1,2023:06:29 03:53:06,260.9
1,2023:06:29 03:53:36,537.3
1,2023:06:29 03:54:06,321.9
1,2023:06:29 03:54:36,169.7
1,2023:06:29 03:55:06,344.4
1,2023:06:29 03:55:36,19.7
1,2023:06:29 03:56:06,45.1
1,2023:06:29 03:56:36,386.6
1,2023:06:29 03:57:06,288.9
1,2023:06:29 03:57:36,546.6
1,2023:06:29 03:58:06,523.4
1,2023:06:29 03:58:36,14.4
1,2023:06:29 03:59:06,525.9
1,2023:06:29 03:59:36,383.2
1,2023:06:29 04:00:06,383.5
1,2023:06:29 04:00:36,453.6
1,2023:06:29 04:01:06,469.2
1,2023:06:29 04:01:36,158.1
1,2023:06:29 04:02:06,528.1
1,2023:06:29 04:02:36,520.7
1,2023:06:29 04:03:06,364.7
1,2023:06:29 04:03:36,39.0
1,2023:06:29 04:04:06,383.7
1,2023:06:29 04:04:36,500.5
1,2023:06:29 04:05:06,17.0
1,2023:06:29 04:05:36,22.8
1,2023:06:29 04:06:06,347.7
1,2023:06:29 04:06:36,474.9
1,2023:06:29 04:07:06,9.6
1,2023:06:29 04:07:36,376.6
1,2023:06:29 04:08:06,252.2
1,2023:06:29 04:08:36,520.5
1,2023:06:29 04:09:06,406.4
1,2023:06:29 04:09:36,41.0
1,2023:06:29 04:10:06,490.7
1,2023:06:29 04:10:36,353.9
1,2023:06:29 04:11:06,444.3
1,2023:06:29 04:11:36,540.8
1,2023:06:29 04:12:06,44.9
1,2023:06:29 04:12:36,311.9
1,2023:06:29 04:13:06,421.2
1,2023:06:29 04:13:36,209.6
1,2023:06:29 04:14:06,41.2
1,2023:06:29 04:14:36,400.5
1,2023:06:29 04:15:06,437.6
1,2023:06:29 04:15:36,329.6
1,2023:06:29 04:16:06,392.5
1,2023:06:29 04:16:36,424.0
1,2023:06:29 04:17:06,437.6
1,2023:06:29 04:17:36,448.0
1,2023:06:29 04:18:06,548.5
1,2023:06:29 04:18:36,5.7
1,2023:06:29 04:19:06,370.6
1,2023:06:29 04:19:36,366.8
1,2023:06:29 04:20:06,457.3
1,2023:06:29 04:20:36,37.9
1,2023:06:29 04:21:06,452.5
1,2023:06:29 04:21:36,39.1
1,2023:06:29 04:22:06,420.5
1,2023:06:29 04:22:36,16.4
1,2023:06:29 04:23:06,223.6
1,2023:06:29 04:23:36,386.9
1,2023:06:29 04:24:06,36.4
1,2023:06:29 04:24:36,506.7
1,2023:06:29 04:25:06,543.6
1,2023:06:29 04:25:36,453.2
1,2023:06:29 04:26:06,397.9
1,2023:06:29 04:26:36,364.6
1,2023:06:29 04:27:06,17.4
1,2023:06:29 04:27:36,417.4
1,2023:06:29 04:28:06,414.3
1,2023:06:29 04:28:36,282.1
1,2023:06:29 04:29:06,527.2
1,2023:06:29 04:29:36,465.1
1,2023:06:29 04:30:06,52.8
1,2023:06:29 04:30:36,369.8
1,2023:06:29 04:31:06,424.6
1,2023:06:29 04:31:36,47.7
1,2023:06:29 04:32:06,261.2
1,2023:06:29 04:32:36,312.0
1,2023:06:29 04:33:06,36.1
1,2023:06:29 04:33:36,359.3
1,2023:06:29 04:34:06,351.9
1,2023:06:29 04:34:36,27.9
1,2023:06:29 04:35:06,397.1
1,2023:06:29 04:35:36,526.3
1,2023:06:29 04:36:06,548.3
1,2023:06:29 04:36:36,344.8
1,2023:06:29 04:37:06,9.4
1,2023:06:29 04:37:36,262.8
1,2023:06:29 04:38:06,522.4
1,2023:06:29 04:38:36,372.2
1,2023:06:29 04:39:06,377.5
1,2023:06:29 04:39:36,461.7
1,2023:06:29 04:40:06,488.0
1,2023:06:29 04:40:36,375.4
1,2023:06:29 04:41:06,371.7
1,2023:06:29 04:41:36,541.2
1,2023:06:29 04:42:06,270.0
1,2023:06:29 04:42:36,516.5
1,2023:06:29 04:43:06,484.7
1,2023:06:29 04:43:36,357.4
1,2023:06:29 04:44:06,458.0
1,2023:06:29 04:44:36,453.5
1,2023:06:29 04:45:06,161.2
1,2023:06:29 04:45:36,415.0
1,2023:06:29 04:46:06,461.0
1,2023:06:29 04:46:36,161.1
1,2023:06:29 04:47:06,526.6
1,2023:06:29 04:47:36,378.3
1,2023:06:29 04:48:06,44.5
1,2023:06:29 04:48:36,50.9
1,2023:06:29 04:49:06,543.6
1,2023:06:29 04:49:36,354.3
1,2023:06:29 04:50:06,500.9
1,2023:06:29 04:50:36,253.2
1,2023:06:29 04:51:06,23.0
1,2023:06:29 04:51:36,501.8
1,2023:06:29 04:52:06,447.6
1,2023:06:29 04:52:36,31.8
1,2023:06:29 04:53:06,22.4
1,2023:06:29 04:53:36,497.2
1,2023:06:29 04:54:06,373.0
1,2023:06:29 04:54:36,15.3
1,2023:06:29 04:55:06,6.2
1,2023:06:29 04:55:36,504.8
1,2023:06:29 04:56:06,50.3
1,2023:06:29 04:56:36,485.6
1,2023:06:29 04:57:06,534.8
1,2023:06:29 04:57:36,549.4
1,2023:06:29 04:58:06,515.6
1,2023:06:29 04:58:36,293.3
1,2023:06:29 04:59:06,29.0
