id,time,value
4,2023:07:07 01:11:36,99.1
5,2023:07:07 01:11:36,821.6
1,2023:07:07 01:12:36,956.7
2,2023:07:07 01:12:36,6.3
3,2023:07:07 01:12:36,2.2
4,2023:07:07 01:12:36,288.7
5,2023:07:07 01:12:36,7.7
1,2023:07:07 01:13:36,6.7
2,2023:07:07 01:13:36,349.0
3,2023:07:07 01:13:36,6.7
4,2023:07:07 01:13:36,45.0
5,2023:07:07 01:13:36,10.6
1,2023:07:07 01:14:36,7.2
2,2023:07:07 01:14:36,7.1
3,2023:07:07 01:14:36,662.0
4,2023:07:07 01:14:36,773.6
5,2023:07:07 01:14:36,2.3
1,2023:07:07 01:15:36,10.3
2,2023:07:07 01:15:36,6.0
3,2023:07:07 01:15:36,598.2
4,2023:07:07 01:15:36,214.2
5,2023:07:07 01:15:36,3.9
1,2023:07:07 01:16:36,6.8
2,2023:07:07 01:16:36,879.1
3,2023:07:07 01:16:36,4.5
4,2023:07:07 01:16:36,4.1
5,2023:07:07 01:16:36,60.2
1,2023:07:07 01:17:36,789.1
2,2023:07:07 01:17:36,601.6
3,2023:07:07 01:17:36,716.8
4,2023:07:07 01:17:36,8.8
5,2023:07:07 01:17:36,210.0
1,2023:07:07 01:18:36,687.4
2,2023:07:07 01:18:36,9.8
3,2023:07:07 01:18:36,967.2
4,2023:07:07 01:18:36,798.7
5,2023:07:07 01:18:36,350.5
1,2023:07:07 01:19:36,999.0
2,2023:07:07 01:19:36,274.0
3,2023:07:07 01:19:36,829.9
4,2023:07:07 01:19:36,0.4
5,2023:07:07 01:19:36,788.2
1,2023:07:07 01:20:36,664.8
2,2023:07:07 01:20:36,0.4
3,2023:07:07 01:20:36,915.5
4,2023:07:07 01:20:36,444.3
5,2023:07:07 01:20:36,655.3
1,2023:07:07 01:21:36,11.9
2,2023:07:07 01:21:36,631.9
3,2023:07:07 01:21:36,671.6
4,2023:07:07 01:21:36,11.2
5,2023:07:07 01:21:36,595.4
1,2023:07:07 01:22:36,6.6
2,2023:07:07 01:22:36,7.6
3,2023:07:07 01:22:36,875.8
4,2023:07:07 01:22:36,31.5
5,2023:07:07 01:22:36,8.9
1,2023:07:07 01:23:36,614.7
2,2023:07:07 01:23:36,6.8
3,2023:07:07 01:23:36,10.4
4,2023:07:07 01:23:36,86.4
5,2023:07:07 01:23:36,10.8
1,2023:07:07 01:24:36,10.2
2,2023:07:07 01:24:36,135.2
3,2023:07:07 01:24:36,86.1
4,2023:07:07 01:24:36,623.0
5,2023:07:07 01:24:36,236.3
1,2023:07:07 01:25:36,7.2
2,2023:07:07 01:25:36,11.5
3,2023:07:07 01:25:36,6.2
4,2023:07:07 01:25:36,940.9
5,2023:07:07 01:25:36,12.0
1,2023:07:07 01:26:36,579.7
2,2023:07:07 01:26:36,6.2
3,2023:07:07 01:26:36,0.5
4,2023:07:07 01:26:36,10.0
5,2023:07:07 01:26:36,4.8
1,2023:07:07 01:27:36,7.6
2,2023:07:07 01:27:36,585.2
3,2023:07:07 01:27:36,340.8
4,2023:07:07 01:27:36,372.2
5,2023:07:07 01:27:36,853.9
1,2023:07:07 01:28:36,6.1
2,2023:07:07 01:28:36,968.5
3,2023:07:07 01:28:36,794.8
4,2023:07:07 01:28:36,447.0
5,2023:07:07 01:28:36,85.0
1,2023:07:07 01:29:36,11.8
2,2023:07:07 01:29:36,105.9
3,2023:07:07 01:29:36,0.5
4,2023:07:07 01:29:36,731.7
5,2023:07:07 01:29:36,746.1
1,2023:07:07 01:30:36,808.0
2,2023:07:07 01:30:36,14.8
3,2023:07:07 01:30:36,572.5
4,2023:07:07 01:30:36,10.3
5,2023:07:07 01:30:36,284.8
1,2023:07:07 01:31:36,693.9
2,2023:07:07 01:31:36,969.1
3,2023:07:07 01:31:36,878.1
4,2023:07:07 01:31:36,5.2
5,2023:07:07 01:31:36,10.3
1,2023:07:07 01:32:36,470.6
2,2023:07:07 01:32:36,2.9
3,2023:07:07 01:32:36,750.3
4,2023:07:07 01:32:36,752.8
5,2023:07:07 01:32:36,7.7
1,2023:07:07 01:33:36,9.3
2,2023:07:07 01:33:36,115.4
3,2023:07:07 01:33:36,11.1
4,2023:07:07 01:33:36,779.3
5,2023:07:07 01:33:36,570.1
1,2023:07:07 01:34:36,5.0
2,2023:07:07 01:34:36,9.4
3,2023:07:07 01:34:36,878.9
4,2023:07:07 01:34:36,10.5
5,2023:07:07 01:34:36,846.5
1,2023:07:07 01:35:36,916.2
2,2023:07:07 01:35:36,978.6
3,2023:07:07 01:35:36,3.3
4,2023:07:07 01:35:36,7.2
5,2023:07:07 01:35:36,8.3
1,2023:07:07 01:36:36,678.1
2,2023:07:07 01:36:36,3.6
3,2023:07:07 01:36:36,692.4
4,2023:07:07 01:36:36,829.6
5,2023:07:07 01:36:36,11.9
1,2023:07:07 01:37:36,93.1
2,2023:07:07 01:37:36,537.0
3,2023:07:07 01:37:36,10.5
4,2023:07:07 01:37:36,733.2
5,2023:07:07 01:37:36,930.4
1,2023:07:07 01:38:36,6.8
2,2023:07:07 01:38:36,561.5
3,2023:07:07 01:38:36,820.1
4,2023:07:07 01:38:36,594.7
5,2023:07:07 01:38:36,9.0
1,2023:07:07 01:39:36,5.9
2,2023:07:07 01:39:36,834.4
3,2023:07:07 01:39:36,2.6
4,2023:07:07 01:39:36,9.8
5,2023:07:07 01:39:36,609.9
1,2023:07:07 01:40:36,6.3
2,2023:07:07 01:40:36,585.5
3,2023:07:07 01:40:36,913.3
4,2023:07:07 01:40:36,586.8
5,2023:07:07 01:40:36,1.6
1,2023:07:07 01:41:36,777.6
2,2023:07:07 01:41:36,10.0
3,2023:07:07 01:41:36,197.3
4,2023:07:07 01:41:36,4.0
5,2023:07:07 01:41:36,94.2
1,2023:07:07 01:42:36,9.2
2,2023:07:07 01:42:36,626.0
3,2023:07:07 01:42:36,597.4
4,2023:07:07 01:42:36,138.4
5,2023:07:07 01:42:36,722.9
1,2023:07:07 01:43:36,878.7
2,2023:07:07 01:43:36,7.3
3,2023:07:07 01:43:36,568.4
4,2023:07:07 01:43:36,1.4
5,2023:07:07 01:43:36,9.3
1,2023:07:07 01:44:36,11.4
2,2023:07:07 01:44:36,2.4
3,2023:07:07 01:44:36,7.5
4,2023:07:07 01:44:36,7.1
5,2023:07:07 01:44:36,8.8
1,2023:07:07 01:45:36,860.3
2,2023:07:07 01:45:36,565.7
3,2023:07:07 01:45:36,617.9
4,2023:07:07 01:45:36,299.5
5,2023:07:07 01:45:36,6.6
1,2023:07:07 01:46:36,709.5
2,2023:07:07 01:46:36,9.8
3,2023:07:07 01:46:36,608.6
4,2023:07:07 01:46:36,676.1
5,2023:07:07 01:46:36,6.5
1,2023:07:07 01:47:36,657.9
2,2023:07:07 01:47:36,0.5
3,2023:07:07 01:47:36,7.9
4,2023:07:07 01:47:36,801.0
5,2023:07:07 01:47:36,900.8
1,2023:07:07 01:48:36,1.3
2,2023:07:07 01:48:36,714.1
3,2023:07:07 01:48:36,5.1
4,2023:07:07 01:48:36,661.6
5,2023:07:07 01:48:36,6.1
1,2023:07:07 01:49:36,927.3
2,2023:07:07 01:49:36,713.2
3,2023:07:07 01:49:36,290.3
4,2023:07:07 01:49:36,368.7
5,2023:07:07 01:49:36,365.5
1,2023:07:07 01:50:36,11.3
2,2023:07:07 01:50:36,688.6
3,2023:07:07 01:50:36,11.8
4,2023:07:07 01:50:36,683.7
5,2023:07:07 01:50:36,271.1
1,2023:07:07 01:51:36,957.2
2,2023:07:07 01:51:36,65.0
3,2023:07:07 01:51:36,6.8
4,2023:07:07 01:51:36,568.0
5,2023:07:07 01:51:36,938.3
1,2023:07:07 01:52:36,252.9
2,2023:07:07 01:52:36,925.0
3,2023:07:07 01:52:36,655.4
4,2023:07:07 01:52:36,2.4
5,2023:07:07 01:52:36,5.8
1,2023:07:07 01:53:36,690.3
2,2023:07:07 01:53:36,736.0
3,2023:07:07 01:53:36,1.5
4,2023:07:07 01:53:36,8.8
5,2023:07:07 01:53:36,836.7
1,2023:07:07 01:54:36,494.0
2,2023:07:07 01:54:36,741.9
3,2023:07:07 01:54:36,624.1
4,2023:07:07 01:54:36,7.3
5,2023:07:07 01:54:36,11.2
1,2023:07:07 01:55:36,3.0
2,2023:07:07 01:55:36,415.6
3,2023:07:07 01:55:36,6.9
4,2023:07:07 01:55:36,1.7
5,2023:07:07 01:55:36,300.8
1,2023:07:07 01:56:36,908.4
2,2023:07:07 01:56:36,5.9
3,2023:07:07 01:56:36,141.8
4,2023:07:07 01:56:36,10.1
5,2023:07:07 01:56:36,847.5
1,2023:07:07 01:57:36,7.7
2,2023:07:07 01:57:36,679.9
3,2023:07:07 01:57:36,725.8
4,2023:07:07 01:57:36,147.7
5,2023:07:07 01:57:36,6.9
1,2023:07:07 01:58:36,632.8
2,2023:07:07 01:58:36,10.7
3,2023:07:07 01:58:36,7.8
4,2023:07:07 01:58:36,0.2
5,2023:07:07 01:58:36,10.2
1,2023:07:07 01:59:36,1.8
2,2023:07:07 01:59:36,375.8
3,2023:07:07 01:59:36,4.2
4,2023:07:07 01:59:36,3.1
5,2023:07:07 01:59:36,828.3
1,2023:07:07 02:00:36,5.9
2,2023:07:07 02:00:36,562.4
3,2023:07:07 02:00:36,675.3
4,2023:07:07 02:00:36,9.7
5,2023:07:07 02:00:36,8.7
1,2023:07:07 02:01:36,12.0
2,2023:07:07 02:01:36,8.2
3,2023:07:07 02:01:36,653.9
4,2023:07:07 02:01:36,894.3
5,2023:07:07 02:01:36,828.2
1,2023:07:07 02:02:36,692.4
2,2023:07:07 02:02:36,243.8
3,2023:07:07 02:02:36,896.7
4,2023:07:07 02:02:36,4.8
5,2023:07:07 02:02:36,931.3
1,2023:07:07 02:03:36,10.0
2,2023:07:07 02:03:36,10.1
3,2023:07:07 02:03:36,9.1
4,2023:07:07 02:03:36,5.6
5,2023:07:07 02:03:36,9.4
1,2023:07:07 02:04:36,6.5
2,2023:07:07 02:04:36,1.4
3,2023:07:07 02:04:36,810.9
4,2023:07:07 02:04:36,289.8
5,2023:07:07 02:04:36,879.2
1,2023:07:07 02:05:36,866.7
2,2023:07:07 02:05:36,791.6
3,2023:07:07 02:05:36,556.2
4,2023:07:07 02:05:36,44.1
5,2023:07:07 02:05:36,521.5
1,2023:07:07 02:06:36,143.6
2,2023:07:07 02:06:36,404.0
3,2023:07:07 02:06:36,5.1
4,2023:07:07 02:06:36,4.6
5,2023:07:07 02:06:36,48.0
1,2023:07:07 02:07:36,710.7
2,2023:07:07 02:07:36,10.2
3,2023:07:07 02:07:36,810.1
4,2023:07:07 02:07:36,8.7
5,2023:07:07 02:07:36,31.8
1,2023:07:07 02:08:36,817.2
2,2023:07:07 02:08:36,10.5
3,2023:07:07 02:08:36,540.4
4,2023:07:07 02:08:36,8.4
5,2023:07:07 02:08:36,999.8
1,2023:07:07 02:09:36,4.8
2,2023:07:07 02:09:36,336.9
3,2023:07:07 02:09:36,439.2
4,2023:07:07 02:09:36,184.0
5,2023:07:07 02:09:36,991.9
1,2023:07:07 02:10:36,781.2
2,2023:07:07 02:10:36,6.3
3,2023:07:07 02:10:36,737.0
4,2023:07:07 02:10:36,443.6
5,2023:07:07 02:10:36,790.3
1,2023:07:07 02:11:36,11.1
2,2023:07:07 02:11:36,93.7
3,2023:07:07 02:11:36,8.3
4,2023:07:07 02:11:36,927.6
5,2023:07:07 02:11:36,676.9
1,2023:07:07 02:12:36,11.1
2,2023:07:07 02:12:36,6.0
3,2023:07:07 02:12:36,10.0
4,2023:07:07 02:12:36,7.0
5,2023:07:07 02:12:36,8.1
1,2023:07:07 02:13:36,981.0
2,2023:07:07 02:13:36,10.1
3,2023:07:07 02:13:36,144.3
4,2023:07:07 02:13:36,6.0
5,2023:07:07 02:13:36,8.8
1,2023:07:07 02:14:36,680.7
2,2023:07:07 02:14:36,683.6
3,2023:07:07 02:14:36,2.4
4,2023:07:07 02:14:36,11.8
5,2023:07:07 02:14:36,283.9
1,2023:07:07 02:15:36,885.3
2,2023:07:07 02:15:36,8.5
3,2023:07:07 02:15:36,8.1
4,2023:07:07 02:15:36,7.3
5,2023:07:07 02:15:36,9.2
1,2023:07:07 02:16:36,6.6
2,2023:07:07 02:16:36,11.6
3,2023:07:07 02:16:36,641.5
4,2023:07:07 02:16:36,784.2
5,2023:07:07 02:16:36,8.5
1,2023:07:07 02:17:36,5.1
2,2023:07:07 02:17:36,730.9
3,2023:07:07 02:17:36,345.4
4,2023:07:07 02:17:36,10.6
5,2023:07:07 02:17:36,699.4
1,2023:07:07 02:18:36,7.6
2,2023:07:07 02:18:36,551.3
3,2023:07:07 02:18:36,331.2
4,2023:07:07 02:18:36,6.1
5,2023:07:07 02:18:36,333.2
1,2023:07:07 02:19:36,3.3
2,2023:07:07 02:19:36,914.6
3,2023:07:07 02:19:36,8.6
4,2023:07:07 02:19:36,551.8
5,2023:07:07 02:19:36,115.4
1,2023:07:07 02:20:36,81.5
2,2023:07:07 02:20:36,950.6
3,2023:07:07 02:20:36,332.1
4,2023:07:07 02:20:36,284.2
5,2023:07:07 02:20:36,285.0
1,2023:07:07 02:21:36,70.7
2,2023:07:07 02:21:36,775.7
3,2023:07:07 02:21:36,323.7
4,2023:07:07 02:21:36,712.5
5,2023:07:07 02:21:36,967.5
1,2023:07:07 02:22:36,1.1
2,2023:07:07 02:22:36,775.2
3,2023:07:07 02:22:36,3.5
4,2023:07:07 02:22:36,681.2
5,2023:07:07 02:22:36,926.1
1,2023:07:07 02:23:36,569.3
2,2023:07:07 02:23:36,323.1
3,2023:07:07 02:23:36,877.2
4,2023:07:07 02:23:36,10.7
5,2023:07:07 02:23:36,490.6
1,2023:07:07 02:24:36,73.2
2,2023:07:07 02:24:36,988.2
3,2023:07:07 02:24:36,761.2
4,2023:07:07 02:24:36,841.1
5,2023:07:07 02:24:36,128.6
1,2023:07:07 02:25:36,627.0
2,2023:07:07 02:25:36,957.0
3,2023:07:07 02:25:36,5.3
4,2023:07:07 02:25:36,8.4
5,2023:07:07 02:25:36,5.5
1,2023:07:07 02:26:36,0.1
2,2023:07:07 02:26:36,3.9
3,2023:07:07 02:26:36,871.1
4,2023:07:07 02:26:36,8.7
5,2023:07:07 02:26:36,665.7
1,2023:07:07 02:27:36,7.6
2,2023:07:07 02:27:36,878.1
3,2023:07:07 02:27:36,553.6
4,2023:07:07 02:27:36,940.0
5,2023:07:07 02:27:36,10.7
1,2023:07:07 02:28:36,9.1
2,2023:07:07 02:28:36,2.3
3,2023:07:07 02:28:36,781.2
4,2023:07:07 02:28:36,0.1
5,2023:07:07 02:28:36,258.3
1,2023:07:07 02:29:36,225.2
2,2023:07:07 02:29:36,700.4
3,2023:07:07 02:29:36,8.9
4,2023:07:07 02:29:36,54.1
5,2023:07:07 02:29:36,757.7
1,2023:07:07 02:30:36,255.7
2,2023:07:07 02:30:36,564.0
3,2023:07:07 02:30:36,11.6
4,2023:07:07 02:30:36,633.2
5,2023:07:07 02:30:36,7.1
1,2023:07:07 02:31:36,662.9
2,2023:07:07 02:31:36,0.0
3,2023:07:07 02:31:36,895.1
4,2023:07:07 02:31:36,911.0
5,2023:07:07 02:31:36,838.0
1,2023:07:07 02:32:36,7.7
2,2023:07:07 02:32:36,410.1
3,2023:07:07 02:32:36,97.0
4,2023:07:07 02:32:36,273.9
5,2023:07:07 02:32:36,725.6
1,2023:07:07 02:33:36,5.1
2,2023:07:07 02:33:36,644.6
3,2023:07:07 02:33:36,671.7
4,2023:07:07 02:33:36,11.0
5,2023:07:07 02:33:36,603.3
1,2023:07:07 02:34:36,112.7
2,2023:07:07 02:34:36,539.8
3,2023:07:07 02:34:36,4.3
4,2023:07:07 02:34:36,828.1
5,2023:07:07 02:34:36,8.3
1,2023:07:07 02:35:36,4.6
2,2023:07:07 02:35:36,900.0
3,2023:07:07 02:35:36,2.4
4,2023:07:07 02:35:36,817.4
5,2023:07:07 02:35:36,870.7
1,2023:07:07 02:36:36,9.1
2,2023:07:07 02:36:36,6.0
3,2023:07:07 02:36:36,146.9
4,2023:07:07 02:36:36,9.6
5,2023:07:07 02:36:36,763.4
1,2023:07:07 02:37:36,963.0
2,2023:07:07 02:37:36,734.4
3,2023:07:07 02:37:36,268.3
4,2023:07:07 02:37:36,8.3
5,2023:07:07 02:37:36,724.5
1,2023:07:07 02:38:36,7.6
2,2023:07:07 02:38:36,53.3
3,2023:07:07 02:38:36,9.7
4,2023:07:07 02:38:36,11.4
5,2023:07:07 02:38:36,11.6
1,2023:07:07 02:39:36,56.0
2,2023:07:07 02:39:36,99.3
3,2023:07:07 02:39:36,806.0
4,2023:07:07 02:39:36,468.1
5,2023:07:07 02:39:36,11.9
1,2023:07:07 02:40:36,934.4
2,2023:07:07 02:40:36,4.8
3,2023:07:07 02:40:36,330.4
4,2023:07:07 02:40:36,7.9
5,2023:07:07 02:40:36,1.1
1,2023:07:07 02:41:36,551.4
2,2023:07:07 02:41:36,8.7
3,2023:07:07 02:41:36,588.7
4,2023:07:07 02:41:36,574.2
5,2023:07:07 02:41:36,414.6
1,2023:07:07 02:42:36,296.6
2,2023:07:07 02:42:36,6.7
3,2023:07:07 02:42:36,10.1
4,2023:07:07 02:42:36,143.0
5,2023:07:07 02:42:36,995.0
1,2023:07:07 02:43:36,9.6
2,2023:07:07 02:43:36,398.0
3,2023:07:07 02:43:36,601.9
4,2023:07:07 02:43:36,718.5
5,2023:07:07 02:43:36,705.5
1,2023:07:07 02:44:36,11.8
2,2023:07:07 02:44:36,329.7
3,2023:07:07 02:44:36,573.0
4,2023:07:07 02:44:36,792.6
5,2023:07:07 02:44:36,8.5
1,2023:07:07 02:45:36,6.6
2,2023:07:07 02:45:36,293.8
3,2023:07:07 02:45:36,26.5
4,2023:07:07 02:45:36,63.0
5,2023:07:07 02:45:36,333.0
1,2023:07:07 02:46:36,7.5
2,2023:07:07 02:46:36,718.7
3,2023:07:07 02:46:36,8.5
4,2023:07:07 02:46:36,820.5
5,2023:07:07 02:46:36,973.1
1,2023:07:07 02:47:36,637.8
2,2023:07:07 02:47:36,893.1
3,2023:07:07 02:47:36,688.3
4,2023:07:07 02:47:36,633.4
5,2023:07:07 02:47:36,5.6
1,2023:07:07 02:48:36,551.5
2,2023:07:07 02:48:36,582.1
3,2023:07:07 02:48:36,4.7
4,2023:07:07 02:48:36,84.3
5,2023:07:07 02:48:36,1.0
1,2023:07:07 02:49:36,2.1
2,2023:07:07 02:49:36,138.6
3,2023:07:07 02:49:36,865.5
4,2023:07:07 02:49:36,150.0
5,2023:07:07 02:49:36,10.6
1,2023:07:07 02:50:36,20.2
2,2023:07:07 02:50:36,5.4
3,2023:07:07 02:50:36,4.3
4,2023:07:07 02:50:36,11.3
5,2023:07:07 02:50:36,104.3
1,2023:07:07 02:51:36,11.1
2,2023:07:07 02:51:36,726.8
3,2023:07:07 02:51:36,974.5
4,2023:07:07 02:51:36,4.4
5,2023:07:07 02:51:36,8.5
1,2023:07:07 02:52:36,4.9
2,2023:07:07 02:52:36,937.2
3,2023:07:07 02:52:36,6.8
4,2023:07:07 02:52:36,59.1
5,2023:07:07 02:52:36,136.9
1,2023:07:07 02:53:36,810.8
2,2023:07:07 02:53:36,4.2
3,2023:07:07 02:53:36,8.6
4,2023:07:07 02:53:36,561.8
5,2023:07:07 02:53:36,435.6
1,2023:07:07 02:54:36,709.7
2,2023:07:07 02:54:36,774.0
3,2023:07:07 02:54:36,670.6
4,2023:07:07 02:54:36,312.6
5,2023:07:07 02:54:36,841.9
1,2023:07:07 02:55:36,304.9
2,2023:07:07 02:55:36,6.3
3,2023:07:07 02:55:36,9.3
4,2023:07:07 02:55:36,588.4
5,2023:07:07 02:55:36,5.4
1,2023:07:07 02:56:36,648.4
2,2023:07:07 02:56:36,529.3
3,2023:07:07 02:56:36,7.4
4,2023:07:07 02:56:36,6.4
5,2023:07:07 02:56:36,36.7
1,2023:07:07 02:57:36,649.2
2,2023:07:07 02:57:36,957.1
3,2023:07:07 02:57:36,91.2
4,2023:07:07 02:57:36,563.7
5,2023:07:07 02:57:36,3.9
1,2023:07:07 02:58:36,948.6
2,2023:07:07 02:58:36,307.7
3,2023:07:07 02:58:36,882.5
4,2023:07:07 02:58:36,11.5
5,2023:07:07 02:58:36,782.0
1,2023:07:07 02:59:36,1.7
2,2023:07:07 02:59:36,185.4
3,2023:07:07 02:59:36,824.7
4,2023:07:07 02:59:36,619.4
5,2023:07:07 02:59:36,8.7
1,2023:07:07 03:00:36,757.8
2,2023:07:07 03:00:36,946.3
3,2023:07:07 03:00:36,670.6
4,2023:07:07 03:00:36,11.1
5,2023:07:07 03:00:36,844.9
1,2023:07:07 03:01:36,10.9
2,2023:07:07 03:01:36,788.6
3,2023:07:07 03:01:36,157.8
4,2023:07:07 03:01:36,565.6
5,2023:07:07 03:01:36,8.6
1,2023:07:07 03:02:36,393.5
2,2023:07:07 03:02:36,585.6
3,2023:07:07 03:02:36,647.9
4,2023:07:07 03:02:36,943.9
5,2023:07:07 03:02:36,99.5
1,2023:07:07 03:03:36,56.9
2,2023:07:07 03:03:36,6.1
3,2023:07:07 03:03:36,695.4
4,2023:07:07 03:03:36,5.5
5,2023:07:07 03:03:36,810.7
1,2023:07:07 03:04:36,9.0
2,2023:07:07 03:04:36,5.7
3,2023:07:07 03:04:36,10.9
4,2023:07:07 03:04:36,3.0
5,2023:07:07 03:04:36,5.4
1,2023:07:07 03:05:36,10.5
2,2023:07:07 03:05:36,745.5
3,2023:07:07 03:05:36,6.8
4,2023:07:07 03:05:36,748.9
5,2023:07:07 03:05:36,507.4
1,2023:07:07 03:06:36,2.1
2,2023:07:07 03:06:36,647.2
3,2023:07:07 03:06:36,8.2
4,2023:07:07 03:06:36,7.9
5,2023:07:07 03:06:36,109.9
1,2023:07:07 03:07:36,0.1
2,2023:07:07 03:07:36,6.3
3,2023:07:07 03:07:36,399.8
4,2023:07:07 03:07:36,579.0
5,2023:07:07 03:07:36,3.2
1,2023:07:07 03:08:36,3.7
2,2023:07:07 03:08:36,4.6
3,2023:07:07 03:08:36,297.5
4,2023:07:07 03:08:36,833.6
5,2023:07:07 03:08:36,1.9
1,2023:07:07 03:09:36,626.4
2,2023:07:07 03:09:36,847.3
3,2023:07:07 03:09:36,0.8
4,2023:07:07 03:09:36,572.9
5,2023:07:07 03:09:36,1.5
1,2023:07:07 03:10:36,810.1
2,2023:07:07 03:10:36,2.3
3,2023:07:07 03:10:36,389.6
4,2023:07:07 03:10:36,9.5
5,2023:07:07 03:10:36,5.0
1,2023:07:07 03:11:36,56.5
2,2023:07:07 03:11:36,984.4
3,2023:07:07 03:11:36,925.4
4,2023:07:07 03:11:36,7.0
5,2023:07:07 03:11:36,6.7
1,2023:07:07 03:12:36,6.6
2,2023:07:07 03:12:36,3.0
3,2023:07:07 03:12:36,11.3
4,2023:07:07 03:12:36,863.7
5,2023:07:07 03:12:36,10.1
1,2023:07:07 03:13:36,247.5
2,2023:07:07 03:13:36,7.3
3,2023:07:07 03:13:36,997.6
4,2023:07:07 03:13:36,7.8
5,2023:07:07 03:13:36,289.0
1,2023:07:07 03:14:36,7.2
2,2023:07:07 03:14:36,8.5
3,2023:07:07 03:14:36,6.8
4,2023:07:07 03:14:36,893.8
5,2023:07:07 03:14:36,8.2
1,2023:07:07 03:15:36,5.9
2,2023:07:07 03:15:36,10.4
3,2023:07:07 03:15:36,5.6
4,2023:07:07 03:15:36,645.3
5,2023:07:07 03:15:36,940.7
1,2023:07:07 03:16:36,10.1
2,2023:07:07 03:16:36,10.5
3,2023:07:07 03:16:36,854.8
4,2023:07:07 03:16:36,6.0
5,2023:07:07 03:16:36,806.9
1,2023:07:07 03:17:36,866.3
2,2023:07:07 03:17:36,6.0
3,2023:07:07 03:17:36,7.8
4,2023:07:07 03:17:36,371.1
5,2023:07:07 03:17:36,308.9
1,2023:07:07 03:18:36,11.5
