id,time,value,aqi,pollution
5,2023:07:07 08:00:00,90.9,169,Unhealthy
1,2023:07:07 09:00:00,132.1,190,Unhealthy
2,2023:07:07 09:00:00,104.7,176,Unhealthy
3,2023:07:07 09:00:00,70.8,158,Unhealthy
4,2023:07:07 09:00:00,42.9,118,Slightly unhealthy
5,2023:07:07 09:00:00,81.3,164,Unhealthy
1,2023:07:07 10:00:00,36.3,102,Slightly unhealthy
2,2023:07:07 10:00:00,59.9,152,Unhealthy
3,2023:07:07 10:00:00,64.2,155,Unhealthy
4,2023:07:07 10:00:00,92.2,169,Unhealthy
5,2023:07:07 10:00:00,92.3,169,Unhealthy
1,2023:07:07 11:00:00,126.9,188,Unhealthy
2,2023:07:07 11:00:00,118.5,183,Unhealthy
3,2023:07:07 11:00:00,101.7,174,Unhealthy
4,2023:07:07 11:00:00,112.0,180,Unhealthy
5,2023:07:07 11:00:00,76.3,161,Unhealthy
1,2023:07:07 12:00:00,110.5,179,Unhealthy
2,2023:07:07 12:00:00,115.9,182,Unhealthy
3,2023:07:07 12:00:00,50.3,137,Slightly unhealthy
4,2023:07:07 12:00:00,60.0,152,Unhealthy
5,2023:07:07 12:00:00,76.3,161,Unhealthy
1,2023:07:07 13:00:00,41.6,115,Slightly unhealthy
2,2023:07:07 13:00:00,130.3,189,Unhealthy
3,2023:07:07 13:00:00,98.2,172,Unhealthy
4,2023:07:07 13:00:00,112.0,180,Unhealthy
5,2023:07:07 13:00:00,41.3,115,Slightly unhealthy
1,2023:07:07 14:00:00,71.8,159,Unhealthy
2,2023:07:07 14:00:00,86.3,166,Unhealthy
3,2023:07:07 14:00:00,108.6,178,Unhealthy
4,2023:07:07 14:00:00,112.2,180,Unhealthy
5,2023:07:07 14:00:00,109.1,178,Unhealthy
1,2023:07:07 15:00:00,86.4,166,Unhealthy
2,2023:07:07 15:00:00,95.3,171,Unhealthy
3,2023:07:07 15:00:00,72.8,159,Unhealthy
4,2023:07:07 15:00:00,59.1,152,Unhealthy
5,2023:07:07 15:00:00,62.8,154,Unhealthy
1,2023:07:07 16:00:00,101.6,174,Unhealthy
2,2023:07:07 16:00:00,69.7,158,Unhealthy
3,2023:07:07 16:00:00,75.3,160,Unhealthy
4,2023:07:07 16:00:00,69.3,157,Unhealthy
5,2023:07:07 16:00:00,89.0,168,Unhealthy
1,2023:07:07 17:00:00,76.3,161,Unhealthy
2,2023:07:07 17:00:00,77.0,161,Unhealthy
3,2023:07:07 17:00:00,75.5,160,Unhealthy
4,2023:07:07 17:00:00,96.0,171,Unhealthy
5,2023:07:07 17:00:00,88.7,168,Unhealthy
1,2023:07:07 18:00:00,73.6,160,Unhealthy
2,2023:07:07 18:00:00,118.4,183,Unhealthy
3,2023:07:07 18:00:00,78.2,162,Unhealthy
4,2023:07:07 18:00:00,71.8,159,Unhealthy
5,2023:07:07 18:00:00,78.0,162,Unhealthy
1,2023:07:07 19:00:00,55.0,149,Slightly unhealthy
2,2023:07:07 19:00:00,86.4,166,Unhealthy
3,2023:07:07 19:00:00,57.2,151,Unhealthy
4,2023:07:07 19:00:00,85.7,166,Unhealthy
5,2023:07:07 19:00:00,69.1,157,Unhealthy
1,2023:07:07 20:00:00,112.1,180,Unhealthy
2,2023:07:07 20:00:00,91.9,169,Unhealthy
3,2023:07:07 20:00:00,107.7,178,Unhealthy
4,2023:07:07 20:00:00,87.7,167,Unhealthy
5,2023:07:07 20:00:00,88.0,167,Unhealthy
1,2023:07:07 21:00:00,84.1,165,Unhealthy
2,2023:07:07 21:00:00,76.1,161,Unhealthy
3,2023:07:07 21:00:00,66.2,156,Unhealthy
4,2023:07:07 21:00:00,90.0,168,Unhealthy
5,2023:07:07 21:00:00,67.1,156,Unhealthy
1,2023:07:07 22:00:00,96.8,172,Unhealthy
2,2023:07:07 22:00:00,89.5,168,Unhealthy
3,2023:07:07 22:00:00,90.1,168,Unhealthy
4,2023:07:07 22:00:00,97.2,172,Unhealthy
5,2023:07:07 22:00:00,110.3,179,Unhealthy
1,2023:07:07 23:00:00,59.1,152,Unhealthy
2,2023:07:07 23:00:00,84.1,165,Unhealthy
3,2023:07:07 23:00:00,94.5,170,Unhealthy
4,2023:07:07 23:00:00,65.0,155,Unhealthy
5,2023:07:07 23:00:00,81.8,164,Unhealthy
1,2023:07:08 00:00:00,82.3,164,Unhealthy
2,2023:07:08 00:00:00,93.6,170,Unhealthy
3,2023:07:08 00:00:00,69.3,157,Unhealthy
4,2023:07:08 00:00:00,91.3,169,Unhealthy
5,2023:07:08 00:00:00,30.3,89,Moderate
