number of outliers: 250
id,time,value
2,2023:07:08 04:36:36,974.8
4,2023:07:08 04:36:36,975.4
7,2023:07:08 04:36:36,2.9
8,2023:07:08 04:36:36,663.1
9,2023:07:08 04:36:36,737.1
2,2023:07:08 04:51:36,2.3
6,2023:07:08 04:51:36,804.3
8,2023:07:08 04:51:36,4.1
9,2023:07:08 04:51:36,630.7
10,2023:07:08 04:51:36,710.1
3,2023:07:08 05:06:36,614.6
4,2023:07:08 05:06:36,890.9
7,2023:07:08 05:06:36,570.5
8,2023:07:08 05:06:36,908.4
1,2023:07:08 05:21:36,761.1
3,2023:07:08 05:21:36,699.0
4,2023:07:08 05:21:36,2.8
8,2023:07:08 05:21:36,726.7
1,2023:07:08 05:36:36,676.2
5,2023:07:08 05:36:36,774.9
6,2023:07:08 05:36:36,903.6
9,2023:07:08 05:36:36,555.0
1,2023:07:08 05:51:36,968.2
3,2023:07:08 05:51:36,1.7
4,2023:07:08 05:51:36,699.6
5,2023:07:08 05:51:36,652.5
6,2023:07:08 05:51:36,760.4
7,2023:07:08 05:51:36,731.7
9,2023:07:08 05:51:36,723.3
10,2023:07:08 05:51:36,583.8
1,2023:07:08 06:06:36,813.4
5,2023:07:08 06:06:36,988.4
6,2023:07:08 06:06:36,684.6
10,2023:07:08 06:06:36,579.6
2,2023:07:08 06:21:36,944.1
3,2023:07:08 06:21:36,820.4
4,2023:07:08 06:21:36,963.6
5,2023:07:08 06:21:36,1.5
7,2023:07:08 06:21:36,721.8
9,2023:07:08 06:21:36,591.6
2,2023:07:08 06:36:36,826.2
3,2023:07:08 06:36:36,574.3
4,2023:07:08 06:36:36,656.3
8,2023:07:08 06:36:36,726.5
9,2023:07:08 06:36:36,739.9
10,2023:07:08 06:36:36,1.9
2,2023:07:08 06:51:36,778.3
8,2023:07:08 06:51:36,947.6
9,2023:07:08 06:51:36,3.0
10,2023:07:08 06:51:36,767.7
1,2023:07:08 07:06:36,681.5
4,2023:07:08 07:06:36,895.5
5,2023:07:08 07:06:36,947.0
6,2023:07:08 07:06:36,979.1
7,2023:07:08 07:06:36,684.1
9,2023:07:08 07:06:36,894.8
10,2023:07:08 07:06:36,755.7
1,2023:07:08 07:21:36,970.1
2,2023:07:08 07:21:36,839.1
3,2023:07:08 07:21:36,4.4
5,2023:07:08 07:21:36,1.6
8,2023:07:08 07:21:36,791.1
9,2023:07:08 07:21:36,582.7
10,2023:07:08 07:21:36,758.8
1,2023:07:08 07:36:36,750.0
2,2023:07:08 07:36:36,921.5
3,2023:07:08 07:36:36,3.3
5,2023:07:08 07:36:36,992.5
6,2023:07:08 07:36:36,730.5
7,2023:07:08 07:36:36,3.3
10,2023:07:08 07:36:36,775.8
2,2023:07:08 07:51:36,757.9
4,2023:07:08 07:51:36,892.2
5,2023:07:08 07:51:36,880.1
7,2023:07:08 07:51:36,3.7
9,2023:07:08 07:51:36,2.9
10,2023:07:08 07:51:36,577.9
2,2023:07:08 08:06:36,1.1
3,2023:07:08 08:06:36,914.1
4,2023:07:08 08:06:36,625.3
5,2023:07:08 08:06:36,977.4
8,2023:07:08 08:06:36,689.5
9,2023:07:08 08:06:36,805.4
1,2023:07:08 08:21:36,575.3
2,2023:07:08 08:21:36,677.8
3,2023:07:08 08:21:36,2.5
4,2023:07:08 08:21:36,729.4
5,2023:07:08 08:21:36,3.2
6,2023:07:08 08:21:36,0.2
10,2023:07:08 08:21:36,1.5
1,2023:07:08 08:36:36,849.6
2,2023:07:08 08:36:36,586.5
3,2023:07:08 08:36:36,818.6
4,2023:07:08 08:36:36,668.9
6,2023:07:08 08:36:36,921.1
8,2023:07:08 08:36:36,0.0
10,2023:07:08 08:36:36,879.8
2,2023:07:08 08:51:36,1.4
7,2023:07:08 08:51:36,643.6
9,2023:07:08 08:51:36,972.7
4,2023:07:08 09:06:36,690.0
6,2023:07:08 09:06:36,4.7
4,2023:07:08 09:21:36,4.9
6,2023:07:08 09:21:36,677.8
8,2023:07:08 09:21:36,864.9
10,2023:07:08 09:21:36,945.0
4,2023:07:08 09:36:36,759.5
7,2023:07:08 09:36:36,880.9
8,2023:07:08 09:36:36,4.0
9,2023:07:08 09:36:36,742.3
10,2023:07:08 09:36:36,972.9
1,2023:07:08 09:51:36,2.8
2,2023:07:08 09:51:36,4.7
7,2023:07:08 09:51:36,618.6
10,2023:07:08 09:51:36,0.4
2,2023:07:08 10:06:36,596.4
4,2023:07:08 10:06:36,948.0
7,2023:07:08 10:06:36,4.8
8,2023:07:08 10:06:36,843.1
9,2023:07:08 10:06:36,0.1
1,2023:07:08 10:21:36,983.6
2,2023:07:08 10:21:36,3.8
4,2023:07:08 10:21:36,2.8
6,2023:07:08 10:21:36,3.0
7,2023:07:08 10:21:36,0.6
10,2023:07:08 10:21:36,619.7
1,2023:07:08 10:36:36,717.7
9,2023:07:08 10:36:36,691.2
2,2023:07:08 10:51:36,976.4
3,2023:07:08 10:51:36,2.8
7,2023:07:08 10:51:36,643.8
8,2023:07:08 10:51:36,958.2
10,2023:07:08 10:51:36,857.5
2,2023:07:08 11:06:36,669.8
4,2023:07:08 11:06:36,919.1
5,2023:07:08 11:06:36,782.0
6,2023:07:08 11:06:36,718.5
7,2023:07:08 11:06:36,587.3
9,2023:07:08 11:06:36,590.5
2,2023:07:08 11:21:36,1.1
3,2023:07:08 11:21:36,681.0
8,2023:07:08 11:21:36,905.4
2,2023:07:08 11:36:36,612.0
8,2023:07:08 11:36:36,833.6
1,2023:07:08 11:51:36,4.7
2,2023:07:08 11:51:36,3.2
5,2023:07:08 11:51:36,3.2
6,2023:07:08 11:51:36,1.7
7,2023:07:08 11:51:36,562.5
8,2023:07:08 11:51:36,914.8
9,2023:07:08 11:51:36,669.9
1,2023:07:08 12:06:36,874.4
3,2023:07:08 12:06:36,953.3
6,2023:07:08 12:06:36,930.8
7,2023:07:08 12:06:36,593.8
3,2023:07:08 12:21:36,1.4
5,2023:07:08 12:21:36,797.8
6,2023:07:08 12:21:36,604.6
8,2023:07:08 12:21:36,775.9
9,2023:07:08 12:21:36,682.8
10,2023:07:08 12:21:36,974.6
1,2023:07:08 12:36:36,588.9
2,2023:07:08 12:36:36,897.3
3,2023:07:08 12:36:36,629.7
5,2023:07:08 12:36:36,911.0
6,2023:07:08 12:36:36,0.4
8,2023:07:08 12:36:36,891.5
2,2023:07:08 12:51:36,640.8
4,2023:07:08 12:51:36,811.4
5,2023:07:08 12:51:36,638.9
7,2023:07:08 12:51:36,808.2
9,2023:07:08 12:51:36,650.2
10,2023:07:08 12:51:36,4.1
2,2023:07:08 13:06:36,931.7
