id,time,value
4,2023:08:07 06:55:36,22.3
5,2023:08:07 06:55:36,271.2
1,2023:08:07 06:55:56,264.8
2,2023:08:07 06:55:56,527.9
3,2023:08:07 06:55:56,494.3
4,2023:08:07 06:55:56,6.5
5,2023:08:07 06:55:56,282.9
1,2023:08:07 06:56:16,399.9
2,2023:08:07 06:56:16,62.4
3,2023:08:07 06:56:16,525.1
4,2023:08:07 06:56:16,546.7
5,2023:08:07 06:56:16,282.1
1,2023:08:07 06:56:36,68.5
2,2023:08:07 06:56:36,510.7
3,2023:08:07 06:56:36,7.7
4,2023:08:07 06:56:36,396.2
5,2023:08:07 06:56:36,6.1
1,2023:08:07 06:56:56,111.5
2,2023:08:07 06:56:56,417.8
3,2023:08:07 06:56:56,9.5
4,2023:08:07 06:56:56,361.8
5,2023:08:07 06:56:56,325.4
1,2023:08:07 06:57:16,468.1
2,2023:08:07 06:57:16,502.4
3,2023:08:07 06:57:16,136.2
4,2023:08:07 06:57:16,404.5
5,2023:08:07 06:57:16,401.7
1,2023:08:07 06:57:36,53.5
2,2023:08:07 06:57:36,101.3
3,2023:08:07 06:57:36,437.6
4,2023:08:07 06:57:36,541.5
5,2023:08:07 06:57:36,6.2
1,2023:08:07 06:57:56,429.1
2,2023:08:07 06:57:56,439.6
3,2023:08:07 06:57:56,359.1
4,2023:08:07 06:57:56,399.7
5,2023:08:07 06:57:56,6.3
1,2023:08:07 06:58:16,432.2
2,2023:08:07 06:58:16,397.5
3,2023:08:07 06:58:16,428.0
4,2023:08:07 06:58:16,398.8
5,2023:08:07 06:58:16,9.2
1,2023:08:07 06:58:36,69.7
2,2023:08:07 06:58:36,107.5
3,2023:08:07 06:58:36,12.8
4,2023:08:07 06:58:36,485.8
5,2023:08:07 06:58:36,449.7
1,2023:08:07 06:58:56,418.9
2,2023:08:07 06:58:56,449.2
3,2023:08:07 06:58:56,543.9
4,2023:08:07 06:58:56,483.6
5,2023:08:07 06:58:56,400.4
1,2023:08:07 06:59:16,517.9
2,2023:08:07 06:59:16,529.6
3,2023:08:07 06:59:16,356.6
4,2023:08:07 06:59:16,435.3
5,2023:08:07 06:59:16,425.9
1,2023:08:07 06:59:36,298.6
2,2023:08:07 06:59:36,479.6
3,2023:08:07 06:59:36,54.8
4,2023:08:07 06:59:36,367.3
5,2023:08:07 06:59:36,405.1
1,2023:08:07 06:59:56,133.9
2,2023:08:07 06:59:56,392.0
3,2023:08:07 06:59:56,494.4
4,2023:08:07 06:59:56,449.2
5,2023:08:07 06:59:56,6.3
1,2023:08:07 07:00:16,128.4
2,2023:08:07 07:00:16,525.8
3,2023:08:07 07:00:16,114.5
4,2023:08:07 07:00:16,7.1
5,2023:08:07 07:00:16,460.9
1,2023:08:07 07:00:36,364.5
2,2023:08:07 07:00:36,319.9
3,2023:16:27 21:41:56,275.1
4,2023:08:07 07:00:36,506.4
5,2023:08:07 07:00:36,469.7
1,2023:08:07 07:00:56,401.7
2,2023:08:07 07:00:56,8.6
3,2023:08:07 07:00:56,466.9
4,2023:08:07 07:00:56,375.9
5,2023:08:07 07:00:56,413.1
1,2023:08:07 07:01:16,469.9
2,2023:08:07 07:01:16,478.5
3,2023:08:07 07:01:16,399.3
4,2023:08:07 07:01:16,373.2
5,2023:08:07 07:01:16,542.7
1,2023:08:07 07:01:36,495.2
2,2023:08:07 07:01:36,358.9
3,2023:08:07 07:01:36,536.6
4,2023:08:07 07:01:36,522.2
5,2023:08:07 07:01:36,530.9
1,2023:08:07 07:01:56,9.0
2,2023:08:07 07:01:56,525.2
3,2023:08:07 07:01:56,419.0
4,2023:08:07 07:01:56,310.7
5,2023:08:07 07:01:56,550.3
1,2023:08:07 07:02:16,508.9
2,2023:08:07 07:02:16,511.5
3,2023:08:07 07:02:16,386.8
4,2023:08:07 07:02:16,383.4
5,2023:08:07 07:02:16,507.7
1,2023:08:07 07:02:36,497.7
2,2023:08:07 07:02:36,433.6
3,2023:08:07 07:02:36,399.7
4,2023:08:07 07:02:36,432.4
5,2023:08:07 07:02:36,504.6
1,2023:08:07 07:02:56,422.9
2,2023:08:07 07:02:56,461.5
3,2023:08:07 07:02:56,417.9
4,2023:08:07 07:02:56,537.8
5,2023:08:07 07:02:56,388.6
1,2023:08:07 07:03:16,130.6
2,2023:08:07 07:03:16,105.8
3,2023:08:07 07:03:16,416.7
4,2023:08:07 07:03:16,469.3
5,2023:08:07 07:03:16,243.9
1,2023:08:07 07:03:36,473.1
2,2023:08:07 07:03:36,350.9
3,2023:08:07 07:03:36,362.1
4,2023:08:07 07:03:36,469.2
5,2023:08:07 07:03:36,351.2
1,2023:08:07 07:03:56,452.9
2,2023:08:07 07:03:56,386.5
3,2023:08:07 07:03:56,408.4
4,2023:08:07 07:03:56,403.2
5,2023:08:07 07:03:56,351.0
1,2023:08:07 07:04:16,11.3
2,2023:08:07 07:04:16,354.2
3,2023:08:07 07:04:16,427.6
4,2023:08:07 07:04:16,535.3
5,2023:08:07 07:04:16,409.2
1,2023:08:07 07:04:36,313.1
2,2023:08:07 07:04:36,114.9
3,2023:08:07 07:04:36,131.7
4,2023:08:07 07:04:36,454.1
5,2023:08:07 07:04:36,491.8
1,2023:08:07 07:04:56,422.7
2,2023:08:07 07:04:56,9.6
3,2023:08:07 07:04:56,9.7
4,2023:08:07 07:04:56,96.6
5,2023:08:07 07:04:56,524.1
1,2023:08:07 07:05:16,535.1
2,2023:08:07 07:05:16,446.5
3,2023:08:07 07:05:16,353.5
4,2023:08:07 07:05:16,517.6
5,2023:08:07 07:05:16,511.8
1,2023:08:07 07:05:36,350.6
2,2023:08:07 07:05:36,550.0
3,2023:08:07 07:05:36,250.5
4,2023:08:07 07:05:36,469.5
5,2023:08:07 07:05:36,426.9
1,2023:08:07 07:05:56,441.2
2,2023:08:07 07:05:56,36.1
3,2023:08:07 07:05:56,534.3
4,2023:08:07 07:05:56,367.5
5,2023:08:07 07:05:56,467.0
1,2023:08:07 07:06:16,487.7
2,2023:08:07 07:06:16,360.2
3,2023:08:07 07:06:16,532.8
4,2023:08:07 07:06:16,413.6
5,2023:08:07 07:06:16,396.1
1,2023:08:07 07:06:36,461.2
2,2023:08:07 07:06:36,277.5
3,2023:08:07 07:06:36,352.4
4,2023:08:07 07:06:36,491.6
5,2023:08:07 07:06:36,398.5
1,2023:08:07 07:06:56,162.3
2,2023:08:07 07:06:56,6.0
3,2023:08:07 07:06:56,419.0
4,2023:08:07 07:06:56,401.6
5,2023:08:07 07:06:56,410.7
1,2023:08:07 07:07:16,358.8
2,2023:08:07 07:07:16,454.2
3,2023:08:07 07:07:16,265.5
4,2023:08:07 07:07:16,391.1
5,2023:08:07 07:07:16,484.5
1,2023:08:07 07:07:36,373.3
2,2023:08:07 07:07:36,356.9
3,2023:08:07 07:07:36,37.6
4,2023:08:07 07:07:36,434.0
5,2023:08:07 07:07:36,403.4
1,2023:08:07 07:07:56,497.2
2,2023:08:07 07:07:56,453.9
3,2023:08:07 07:07:56,448.2
4,2023:08:07 07:07:56,541.4
5,2023:08:07 07:07:56,358.9
1,2023:08:07 07:08:16,492.5
2,2023:08:07 07:08:16,419.2
3,2023:08:07 07:08:16,139.9
4,2023:08:07 07:08:16,517.9
5,2023:08:07 07:08:16,371.6
1,25:41:56,480.0
2,2023:08:07 07:08:36,305.9
3,2023:08:07 07:08:36,33.8
4,2023:08:07 07:08:36,250.0
5,2023:08:07 07:08:36,59.1
1,2023:08:07 07:08:56,436.0
2,2023:08:07 07:08:56,8.4
3,2023:08:07 07:08:56,45.4
4,2023:08:07 07:08:56,394.4
5,2023:08:07 07:08:56,497.1
1,2023:08:07 07:09:16,83.2
2,2023:08:07 07:09:16,420.7
3,2023:08:07 07:09:16,436.4
4,2023:08:07 07:09:16,9.6
5,2023:08:07 07:09:16,463.0
1,2023:08:07 07:09:36,401.9
2,2023:08:07 07:09:36,300.0
3,2023:08:07 07:09:36,455.1
4,2023:08:07 07:09:36,467.7
5,2023:08:07 07:09:36,431.9
1,2023:08:07 07:09:56,422.8
2,2023:08:07 07:09:56,513.1
3,2023:08:07 07:09:56,483.8
4,2023:08:07 07:09:56,419.4
5,2023:08:07 07:09:56,372.2
1,2023:08:07 07:10:16,502.3
2,2023:08:07 07:10:16,368.9
3,2023:08:07 07:10:16,420.0
4,2023:08:07 07:10:16,454.7
5,2023:08:07 07:10:16,306.6
1,2023:08:07 07:10:36,122.9
2,2023:08:07 07:10:36,454.3
3,2023:08:07 07:10:36,505.6
4,2023:08:07 07:10:36,475.9
5,2023:08:07 07:10:36,542.1
1,2023:08:07 07:10:56,5.5
2,2023:08:07 07:10:56,398.0
3,2023:08:07 07:10:56,65.8
4,2023:08:07 07:10:56,460.4
5,2023:08:07 07:10:56,269.0
1,2023:08:07 07:11:16,350.8
2,2023:08:07 07:11:16,5.3
3,2023:08:07 07:11:16,474.2
4,2023:08:07 07:11:16,443.6
5,2023:08:07 07:11:16,447.2
1,2023:08:07 07:11:36,272.8
2,2023:08:07 07:11:36,467.8
3,2023:08:07 07:11:36,5.4
4,2023:08:07 07:11:36,295.4
5,2023:08:07 07:11:36,375.2
1,2023:08:07 07:11:56,546.5
2,2023:08:07 07:11:56,277.7
3,2023:08:07 07:11:56,401.2
4,2023:08:07 07:11:56,436.0
5,2023:08:07 07:11:56,384.1
1,2023:08:07 07:12:16,444.7
2,2023:08:07 07:12:16,350.5
3,2023:08:07 07:12:16,462.7
4,2023:08:07 07:12:16,430.0
5,2023:08:07 07:12:16,508.4
1,2023:08:07 07:12:36,457.4
2,2023:08:07 07:12:36,235.5
3,2023:08:07 07:12:36,11.7
4,2023:08:07 07:12:36,459.5
5,2023:08:07 07:12:36,469.1
1,2023:08:07 07:12:56,139.9
2,2023:08:07 07:12:56,377.9
3,2023:08:07 07:12:56,434.7
4,2023:08:07 07:12:56,393.3
5,2023:08:07 07:12:56,529.6
1,2023:08:07 07:13:16,405.5
2,2023:08:07 07:13:16,435.3
3,2023:08:07 07:13:16,7.1
4,2023:08:07 07:13:16,497.4
5,2023:08:07 07:13:16,500.1
1,2023:08:07 07:13:36,353.8
2,2023:08:07 07:13:36,455.1
3,2023:08:07 07:13:36,449.4
4,2023:08:07 07:13:36,8.2
5,2023:08:07 07:13:36,549.9
1,2023:08:07 07:13:56,78.4
2,2023:08:07 07:13:56,487.7
3,2023:08:07 07:13:56,523.8
4,2023:08:07 07:13:56,10.9
5,2023:08:07 07:13:56,9.9
1,2023:08:07 07:14:16,10.6
2,2023:08:07 07:14:16,521.6
3,2023:08:07 07:14:16,368.4
4,2023:08:07 07:14:16,529.3
5,2023:08:07 07:14:16,147.5
1,2023:08:07 07:14:36,7.9
2,2023:08:07 07:14:36,429.2
3,2023:08:07 07:14:36,293.7
4,2023:08:07 07:14:36,428.7
5,2023:08:07 07:14:36,338.0
1,2023:08:07 07:14:56,94.4
2,2023:08:07 07:14:56,417.9
3,2023:08:07 07:14:56,454.6
4,2023:08:07 07:14:56,417.2
5,2023:08:07 07:14:56,129.0
1,2023:08:07 07:15:16,131.7
2,2023:08:07 07:15:16,411.8
3,2023:08:07 07:15:16,390.4
4,2023:08:07 07:15:16,368.0
5,2023:08:07 07:15:16,550.2
1,2023:08:07 07:15:36,445.5
2,2023:08:07 07:15:36,477.5
3,2023:08:07 07:15:36,410.5
4,2023:08:07 07:15:36,475.3
5,2023:08:07 07:15:36,546.1
1,2023:08:07 07:15:56,9.1
2,2023:08:07 07:15:56,508.8
3,2023:08:07 07:15:56,454.3
4,2023:08:07 07:15:56,121.2
5,2023:08:07 07:15:56,426.0
1,2023:08:07 07:16:16,521.0
2,2023:08:07 07:16:16,15.5
3,2023:08:07 07:16:16,523.0
4,2023:08:07 07:16:16,461.6
5,2023:08:07 07:16:16,528.8
1,2023:08:07 07:16:36,498.9
2,2023:08:07 07:16:36,122.0
3,2023:08:07 07:16:36,6.3
4,2023:08:07 07:16:36,121.3
5,2023:08:07 07:16:36,379.0
1,2023:08:07 07:16:56,482.6
2,2023:08:07 07:16:56,89.3
3,2023:08:07 07:16:56,65.4
4,2023:08:07 07:16:56,39.1
5,2023:08:07 07:16:56,7.0
1,2023:08:07 07:17:16,385.8
2,2023:08:07 07:17:16,33.4
3,2023:08:07 07:17:16,535.4
4,2023:08:07 07:17:16,493.6
5,2023:08:07 07:17:16,445.8
1,2023:08:07 07:17:36,82.1
2,2023:08:07 07:17:36,364.0
3,2023:08:07 07:17:36,346.6
4,2023:08:07 07:17:36,525.5
5,2023:08:07 07:17:36,379.9
1,2023:08:07 07:17:56,411.4
2,2023:08:07 07:17:56,391.0
3,2023:08:07 07:17:56,126.8
4,2023:08:07 07:17:56,116.1
5,2023:08:07 07:17:56,89.1
1,2023:08:07 07:18:16,415.1
2,2023:08:07 07:18:16,404.7
3,2023:08:07 07:18:16,253.0
4,2023:08:07 07:18:16,548.0
5,2023:08:07 07:18:16,6.0
1,2023:08:07 07:18:36,113.4
2,2023:08:07 07:18:36,126.7
3,2023:08:07 07:18:36,357.8
4,2023:08:07 07:18:36,549.4
5,2023:08:07 07:18:36,452.0
1,2023:08:07 07:18:56,471.1
2,2023:08:07 07:18:56,463.9
3,2023:08:07 07:18:56,378.5
4,2023:08:07 07:18:56,530.7
5,2023:08:07 07:18:56,8.7
1,2023:08:07 07:19:16,46.4
2,2023:08:07 07:19:16,541.5
3,2023:08:07 07:19:16,406.5
4,2023:08:07 07:19:16,521.7
5,2023:08:07 07:19:16,413.2
1,2023:08:07 07:19:36,9.1
2,2023:08:07 07:19:36,455.3
3,2023:08:07 07:19:36,391.1
4,2023:08:07 07:19:36,6.1
5,2023:08:07 07:19:36,437.2
1,2023:08:07 07:19:56,106.1
2,2023:08:07 07:19:56,118.3
3,2023:08:07 07:19:56,148.6
4,2023:08:07 07:19:56,490.7
5,2023:08:07 07:19:56,258.9
1,2023:08:07 07:20:16,391.0
2,2023:08:07 07:20:16,52.9
3,2023:08:07 07:20:16,445.6
4,2023:08:07 07:20:16,381.6
5,2023:08:07 07:20:16,522.3
1,2023:08:07 07:20:36,8.5
2,2023:08:07 07:20:36,75.2
3,2023:08:07 07:20:36,86.3
4,2023:08:07 07:20:36,55.4
5,2023:08:07 07:20:36,550.5
1,2023:08:07 07:20:56,430.4
2,2023:08:07 07:20:56,149.3
3,2023:08:07 07:20:56,114.2
4,2023:08:07 07:20:56,403.4
5,2023:08:07 07:20:56,65.4
1,2023:08:07 07:21:16,429.4
2,2023:08:07 07:21:16,480.5
3,2023:08:07 07:21:16,487.2
4,2023:08:07 07:21:16,419.6
5,2023:08:07 07:21:16,486.3
1,2023:08:07 07:21:36,497.5
2,2023:08:07 07:21:36,471.1
3,2023:08:07 07:21:36,455.5
4,2023:08:07 07:21:36,504.9
5,2023:08:07 07:21:36,6.5
1,2023:08:07 07:21:56,452.1
2,2023:08:07 07:21:56,34.2
3,2023:08:07 07:21:56,6.6
4,2023:08:07 07:21:56,89.2
5,2023:08:07 07:21:56,409.9
1,2023:08:07 07:22:16,434.5
2,2023:08:07 07:22:16,76.8
3,2023:08:07 07:22:16,443.1
4,2023:08:07 07:22:16,111.0
5,2023:08:07 07:22:16,549.5
1,2023:08:07 07:22:36,525.3
2,2023:08:07 07:22:36,510.4
3,2023:08:07 07:22:36,370.6
4,2023:08:07 07:22:36,496.7
5,2023:08:07 07:22:36,311.4
1,2023:08:07 07:22:56,506.4
2,2023:08:07 07:22:56,360.4
3,2023:08:07 07:22:56,429.5
4,2023:08:07 07:22:56,496.7
5,2023:08:07 07:22:56,522.8
1,2023:08:07 07:23:16,9.4
2,2023:08:07 07:23:16,305.3
3,2023:08:07 07:23:16,408.9
4,2023:08:07 07:23:16,431.9
5,2023:08:07 07:23:16,455.9
1,2023:08:07 07:23:36,547.9
2,2023:08:07 07:23:36,8.1
3,2023:08:07 07:23:36,7.2
4,2023:08:07 07:23:36,484.8
5,2023:08:07 07:23:36,418.1
1,2023:08:07 07:23:56,507.0
2,2023:08:07 07:23:56,10.3
3,2023:08:07 07:23:56,367.8
4,2023:08:07 07:23:56,8.6
5,2023:08:07 07:23:56,361.4
1,2023:08:07 07:24:16,432.6
2,2023:08:07 07:24:16,357.1
3,2023:08:07 07:24:16,504.7
4,2023:08:07 07:24:16,11.7
5,2023:08:07 07:24:16,532.6
1,2023:08:07 07:24:36,522.3
2,2023:08:07 07:24:36,458.7
3,2023:08:07 07:24:36,368.6
4,2023:08:07 07:24:36,486.6
5,2023:08:07 07:24:36,402.1
1,2023:08:07 07:24:56,541.7
2,2023:08:07 07:24:56,149.7
3,2023:08:07 07:24:56,8.7
4,2023:08:07 07:24:56,449.1
5,2023:08:07 07:24:56,430.2
1,2023:08:07 07:25:16,353.1
2,2023:08:07 07:25:16,430.4
3,2023:08:07 07:25:16,206.8
4,2023:08:07 07:25:16,14.5
5,2023:08:07 07:25:16,489.4
1,2023:08:07 07:25:36,528.9
2,2023:08:07 07:25:36,494.8
3,2023:08:07 07:25:36,545.4
4,2023:08:07 07:25:36,417.0
5,2023:08:07 07:25:36,102.9
1,2023:08:07 07:25:56,379.1
2,2023:08:07 07:25:56,546.3
3,2023:08:07 07:25:56,28.9
4,2023:08:07 07:25:56,382.9
5,2023:08:07 07:25:56,384.4
1,2023:08:07 07:26:16,7.4
2,2023:08:07 07:26:16,343.2
3,2023:08:07 07:26:16,351.1
4,2023:08:07 07:26:16,467.3
5,2023:08:07 07:26:16,358.2
1,2023:08:07 07:26:36,550.1
2,2023:08:07 07:26:36,10.6
3,2023:08:07 07:26:36,389.8
4,2023:08:07 07:26:36,515.6
5,2023:08:07 07:26:36,401.9
1,2023:08:07 07:26:56,501.5
2,2023:08:07 07:26:56,8.9
3,2023:08:07 07:26:56,486.8
4,2023:08:07 07:26:56,62.8
5,2023:08:07 07:26:56,422.8
1,2023:08:07 07:27:16,549.9
2,2023:08:07 07:27:16,431.2
3,2023:08:07 07:27:16,512.0
4,2023:08:07 07:27:16,539.2
5,2023:08:07 07:27:16,6.2
1,2023:08:07 07:27:36,441.8
2,2023:08:07 07:27:36,536.0
3,2023:08:07 07:27:36,514.6
4,2023:08:07 07:27:36,493.3
5,2023:08:07 07:27:36,467.1
1,2023:08:07 07:27:56,43.1
2,2023:08:07 07:27:56,33.6
3,2023:08:07 07:27:56,376.0
4,2023:08:07 07:27:56,383.7
5,2023:08:07 07:27:56,32.9
1,2023:08:07 07:28:16,366.0
2,2023:08:07 07:28:16,107.2
3,2023:08:07 07:28:16,449.9
4,2023:08:07 07:28:16,471.7
5,2023:08:07 07:28:16,349.1
1,2023:08:07 07:28:36,363.2
2,2023:08:07 07:28:36,8.6
3,2023:08:07 07:28:36,535.3
4,2023:08:07 07:28:36,281.3
5,2023:08:07 07:28:36,8.3
1,2023:08:07 07:28:56,85.4
2,2023:08:07 07:28:56,96.5
3,2023:08:07 07:28:56,506.9
4,2023:08:07 07:28:56,403.3
5,2023:08:07 07:28:56,401.0
1,2023:08:07 07:29:16,198.5
2,2023:08:07 07:29:16,449.3
3,2023:08:07 07:29:16,384.9
4,2023:08:07 07:29:16,365.8
5,2023:08:07 07:29:16,404.1
1,2023:08:07 07:29:36,533.1
2,2023:08:07 07:29:36,439.4
3,2023:08:07 07:29:36,432.7
4,2023:08:07 07:29:36,320.4
5,2023:08:07 07:29:36,438.2
1,2023:08:07 07:29:56,507.8
2,2023:08:07 07:29:56,400.9
3,2023:08:07 07:29:56,380.5
4,2023:08:07 07:29:56,36.8
5,2023:08:07 07:29:56,383.4
1,2023:08:07 07:30:16,138.7
2,2023:08:07 07:30:16,382.6
3,2023:08:07 07:30:16,357.0
4,2023:08:07 07:30:16,454.4
5,2023:08:07 07:30:16,519.3
1,2023:08:07 07:30:36,406.4
2,2023:08:07 07:30:36,406.2
3,2023:08:07 07:30:36,190.3
4,2023:08:07 07:30:36,333.7
5,2023:08:07 07:30:36,486.3
1,2023:08:07 07:30:56,356.0
2,2023:08:07 07:30:56,509.6
3,2023:08:07 07:30:56,402.6
4,2023:08:07 07:30:56,6.9
5,2023:08:07 07:30:56,355.1
1,2023:08:07 07:31:16,18.1
2,2023:08:07 07:31:16,394.2
3,2023:08:07 07:31:16,138.3
4,2023:08:07 07:31:16,376.7
5,2023:08:07 07:31:16,492.1
1,2023:08:07 07:31:36,74.9
2,2023:08:07 07:31:36,496.3
3,2023:08:07 07:31:36,392.1
4,2023:08:07 07:31:36,460.7
5,2023:08:07 07:31:36,119.2
1,2023:08:07 07:31:56,370.7
2,2023:08:07 07:31:56,510.4
3,2023:08:07 07:31:56,463.1
4,2023:08:07 07:31:56,418.7
,,
1,2023:08:07 07:32:16,483.6
2,2023:08:07 07:32:16,511.1
3,2023:08:07 07:32:16,48.9
4,2023:08:07 07:32:16,517.6
5,2023:08:07 07:32:16,388.0
1,2023:08:07 07:32:36,524.7
2,2023:08:07 07:32:36,472.9
3,2023:08:07 07:32:36,84.7
4,2023:08:07 07:32:36,520.5
5,2023:08:07 07:32:36,529.3
1,2023:08:07 07:32:56,450.2
2,2023:08:07 07:32:56,252.8
3,2023:08:07 07:32:56,493.6
4,2023:08:07 07:32:56,396.6
5,2023:08:07 07:32:56,263.2
1,2023:08:07 07:33:16,442.2
2,2023:08:07 07:33:16,386.8
3,2023:08:07 07:33:16,8.9
4,2023:08:07 07:33:16,483.2
5,2023:08:07 07:33:16,370.7
1,2023:08:07 07:33:36,539.6
2,2023:08:07 07:33:36,138.3
3,2023:08:07 07:33:36,399.2
4,2023:08:07 07:33:36,75.9
5,2023:08:07 07:33:36,364.1
1,2023:08:07 07:33:56,540.3
2,2023:08:07 07:33:56,351.2
3,2023:08:07 07:33:56,386.5
4,2023:08:07 07:33:56,409.9
5,2023:08:07 07:33:56,83.7
1,2023:08:07 07:34:16,383.4
2,2023:08:07 07:34:16,517.4
3,2023:08:07 07:34:16,40.4
4,2023:08:07 07:34:16,116.4
5,2023:08:07 07:34:16,58.4
1,2023:08:07 07:34:36,9.3
2,2023:08:07 07:34:36,77.1
3,2023:08:07 07:34:36,406.3
4,2023:08:07 07:34:36,449.2
5,2023:08:07 07:34:36,500.6
1,2023:08:07 07:34:56,363.7
2,2023:08:07 07:34:56,387.2
3,2023:08:07 07:34:56,315.1
4,2023:08:07 07:34:56,450.4
5,2023:08:07 07:34:56,456.7
1,2023:08:07 07:35:16,401.2
2,2023:08:07 07:35:16,10.1
3,2023:08:07 07:35:16,465.6
4,2023:08:07 07:35:16,85.2
5,2023:08:07 07:35:16,488.5
1,2023:08:07 07:35:36,5.6
2,2023:08:07 07:35:36,493.6
3,2023:08:07 07:35:36,11.9
4,2023:08:07 07:35:36,368.9
5,2023:08:07 07:35:36,42.6
1,2023:08:07 07:35:56,397.4
2,2023:08:07 07:35:56,394.4
3,2023:08:07 07:35:56,8.5
4,2023:08:07 07:35:56,382.9
5,2023:08:07 07:35:56,434.7
1,2023:08:07 07:36:16,441.7
2,2023:08:07 07:36:16,410.8
3,2023:08:07 07:36:16,472.3
4,2023:08:07 07:36:16,524.7
5,2023:08:07 07:36:16,390.7
1,2023:08:07 07:36:36,361.8
2,2023:08:07 07:36:36,71.9
3,2023:08:07 07:36:36,7.7
4,2023:08:07 07:36:36,523.2
5,2023:08:07 07:36:36,418.1
1,2023:08:07 07:36:56,418.5
2,2023:08:07 07:36:56,545.9
3,2023:08:07 07:36:56,8.6
4,2023:08:07 07:36:56,455.2
5,2023:08:07 07:36:56,519.8
1,2023:08:07 07:37:16,19.8
2,2023:08:07 07:37:16,143.3
3,2023:08:07 07:37:16,524.1
4,2023:08:07 07:37:16,250.5
5,2023:08:07 07:37:16,10.8
1,2023:08:07 07:37:36,361.0
2,2023:08:07 07:37:36,355.8
3,2023:08:07 07:37:36,9.7
4,2023:08:07 07:37:36,11.0
5,2023:08:07 07:37:36,449.2
1,2023:08:07 07:37:56,437.7
2,2023:08:07 07:37:56,489.4
3,2023:08:07 07:37:56,100.7
4,2023:08:07 07:37:56,78.6
5,2023:08:07 07:37:56,442.3
1,2023:08:07 07:38:16,394.7
2,2023:08:07 07:38:16,6.6
3,2023:08:07 07:38:16,142.2
4,2023:08:07 07:38:16,538.5
5,2023:08:07 07:38:16,351.5
1,2023:08:07 07:38:36,461.1
2,2023:08:07 07:38:36,526.1
3,2023:08:07 07:38:36,529.0
4,2023:08:07 07:38:36,38.1
5,2023:08:07 07:38:36,513.2
1,2023:08:07 07:38:56,397.3
2,2023:08:07 07:38:56,283.4
3,2023:08:07 07:38:56,515.5
4,2023:08:07 07:38:56,498.2
5,2023:08:07 07:38:56,428.6
1,2023:08:07 07:39:16,485.4
2,2023:08:07 07:39:16,9.3
3,2023:08:07 07:39:16,520.4
4,2023:08:07 07:39:16,118.9
5,2023:08:07 07:39:16,435.9
1,2023:08:07 07:39:36,10.3
2,2023:08:07 07:39:36,449.3
3,2023:08:07 07:39:36,433.0
4,2023:08:07 07:39:36,283.2
5,2023:08:07 07:39:36,400.7
1,2023:08:07 07:39:56,513.7
2,2023:08:07 07:39:56,539.8
3,2023:08:07 07:39:56,515.0
4,2023:08:07 07:39:56,8.2
5,2023:08:07 07:39:56,433.5
1,2023:08:07 07:40:16,466.5
2,2023:08:07 07:40:16,487.5
3,2023:08:07 07:40:16,448.2
4,2023:08:07 07:40:16,521.1
5,2023:08:07 07:40:16,391.0
1,2023:08:07 07:40:36,438.1
2,2023:08:07 07:40:36,493.9
