id,time,value,aqi,pollution
5,2023:06:30 20:00:00,79.5,163,Unhealthy
1,2023:06:30 21:00:00,242.7,292,Very unhealthy
2,2023:06:30 21:00:00,87.7,167,Unhealthy
3,2023:06:30 21:00:00,101.0,174,Unhealthy
4,2023:06:30 21:00:00,95.2,171,Unhealthy
5,2023:06:30 21:00:00,143.9,196,Unhealthy
1,2023:06:30 22:00:00,166.8,216,Very unhealthy
2,2023:06:30 22:00:00,169.4,219,Very unhealthy
3,2023:06:30 22:00:00,152.3,202,Very unhealthy
4,2023:06:30 22:00:00,141.2,195,Unhealthy
5,2023:06:30 22:00:00,78.4,162,Unhealthy
1,2023:06:30 23:00:00,139.9,194,Unhealthy
2,2023:06:30 23:00:00,213.2,263,Very unhealthy
3,2023:06:30 23:00:00,103.3,175,Unhealthy
4,2023:06:30 23:00:00,194.8,244,Very unhealthy
5,2023:06:30 23:00:00,111.5,180,Unhealthy
1,2023:07:01 00:00:00,133.6,191,Unhealthy
2,2023:07:01 00:00:00,99.1,173,Unhealthy
3,2023:07:01 00:00:00,119.6,184,Unhealthy
4,2023:07:01 00:00:00,65.3,155,Unhealthy
5,2023:07:01 00:00:00,116.2,182,Unhealthy
1,2023:07:01 01:00:00,100.1,174,Unhealthy
2,2023:07:01 01:00:00,94.8,171,Unhealthy
3,2023:07:01 01:00:00,174.5,224,Very unhealthy
4,2023:07:01 01:00:00,104.8,176,Unhealthy
5,2023:07:01 01:00:00,91.8,169,Unhealthy
1,2023:07:01 02:00:00,134.0,191,Unhealthy
2,2023:07:01 02:00:00,199.3,249,Very unhealthy
3,2023:07:01 02:00:00,223.5,273,Very unhealthy
4,2023:07:01 02:00:00,173.6,223,Very unhealthy
5,2023:07:01 02:00:00,160.5,210,Very unhealthy
1,2023:07:01 03:00:00,100.7,174,Unhealthy
2,2023:07:01 03:00:00,138.4,194,Unhealthy
3,2023:07:01 03:00:00,142.3,196,Unhealthy
4,2023:07:01 03:00:00,85.7,166,Unhealthy
5,2023:07:01 03:00:00,187.7,237,Very unhealthy
1,2023:07:01 04:00:00,82.6,164,Unhealthy
2,2023:07:01 04:00:00,77.5,162,Unhealthy
3,2023:07:01 04:00:00,127.0,188,Unhealthy
4,2023:07:01 04:00:00,185.7,235,Very unhealthy
5,2023:07:01 04:00:00,118.1,183,Unhealthy
1,2023:07:01 05:00:00,80.0,163,Unhealthy
2,2023:07:01 05:00:00,222.4,272,Very unhealthy
3,2023:07:01 05:00:00,169.3,219,Very unhealthy
4,2023:07:01 05:00:00,156.8,206,Very unhealthy
5,2023:07:01 05:00:00,73.1,159,Unhealthy
1,2023:07:01 06:00:00,125.6,187,Unhealthy
2,2023:07:01 06:00:00,147.3,198,Unhealthy
3,2023:07:01 06:00:00,113.6,181,Unhealthy
4,2023:07:01 06:00:00,137.1,193,Unhealthy
5,2023:07:01 06:00:00,130.0,189,Unhealthy
1,2023:07:01 07:00:00,62.1,154,Unhealthy
2,2023:07:01 07:00:00,75.7,161,Unhealthy
3,2023:07:01 07:00:00,264.6,314,Hazardous
4,2023:07:01 07:00:00,171.1,221,Very unhealthy
5,2023:07:01 07:00:00,145.8,198,Unhealthy
1,2023:07:01 08:00:00,121.5,185,Unhealthy
2,2023:07:01 08:00:00,75.0,160,Unhealthy
3,2023:07:01 08:00:00,147.2,198,Unhealthy
4,2023:07:01 08:00:00,127.0,188,Unhealthy
5,2023:07:01 08:00:00,180.0,230,Very unhealthy
1,2023:07:01 09:00:00,161.8,211,Very unhealthy
2,2023:07:01 09:00:00,136.0,192,Unhealthy
3,2023:07:01 09:00:00,207.9,257,Very unhealthy
4,2023:07:01 09:00:00,141.9,196,Unhealthy
5,2023:07:01 09:00:00,176.0,226,Very unhealthy
1,2023:07:01 10:00:00,116.0,182,Unhealthy
2,2023:07:01 10:00:00,191.1,241,Very unhealthy
3,2023:07:01 10:00:00,105.6,176,Unhealthy
4,2023:07:01 10:00:00,93.4,170,Unhealthy
5,2023:07:01 10:00:00,114.4,181,Unhealthy
1,2023:07:01 11:00:00,110.3,179,Unhealthy
2,2023:07:01 11:00:00,218.7,268,Very unhealthy
3,2023:07:01 11:00:00,61.2,153,Unhealthy
4,2023:07:01 11:00:00,245.0,294,Very unhealthy
5,2023:07:01 11:00:00,128.8,189,Unhealthy
1,2023:07:01 12:00:00,79.8,163,Unhealthy
2,2023:07:01 12:00:00,84.3,165,Unhealthy
3,2023:07:01 12:00:00,157.1,207,Very unhealthy
4,2023:07:01 12:00:00,73.8,160,Unhealthy
5,2023:07:01 12:00:00,191.0,240,Very unhealthy
1,2023:07:01 13:00:00,129.4,189,Unhealthy
2,2023:07:01 13:00:00,89.2,168,Unhealthy
3,2023:07:01 13:00:00,114.9,181,Unhealthy
4,2023:07:01 13:00:00,100.8,174,Unhealthy
5,2023:07:01 13:00:00,159.2,209,Very unhealthy
1,2023:07:01 14:00:00,127.0,188,Unhealthy
2,2023:07:01 14:00:00,81.5,164,Unhealthy
3,2023:07:01 14:00:00,132.9,191,Unhealthy
4,2023:07:01 14:00:00,214.7,264,Very unhealthy
5,2023:07:01 14:00:00,120.3,184,Unhealthy
1,2023:07:01 15:00:00,145.1,197,Unhealthy
2,2023:07:01 15:00:00,153.0,202,Very unhealthy
3,2023:07:01 15:00:00,144.1,197,Unhealthy
4,2023:07:01 15:00:00,179.3,229,Very unhealthy
5,2023:07:01 15:00:00,131.2,190,Unhealthy
1,2023:07:01 16:00:00,161.1,211,Very unhealthy
2,2023:07:01 16:00:00,111.2,179,Unhealthy
3,2023:07:01 16:00:00,172.1,222,Very unhealthy
4,2023:07:01 16:00:00,138.1,194,Unhealthy
5,2023:07:01 16:00:00,187.4,237,Very unhealthy
1,2023:07:01 17:00:00,75.6,161,Unhealthy
2,2023:07:01 17:00:00,161.8,211,Very unhealthy
3,2023:07:01 17:00:00,81.4,164,Unhealthy
4,2023:07:01 17:00:00,176.8,226,Very unhealthy
5,2023:07:01 17:00:00,120.1,184,Unhealthy
1,2023:07:01 18:00:00,244.6,294,Very unhealthy
2,2023:07:01 18:00:00,91.0,169,Unhealthy
3,2023:07:01 18:00:00,83.7,165,Unhealthy
4,2023:07:01 18:00:00,151.0,200,Very unhealthy
5,2023:07:01 18:00:00,120.3,184,Unhealthy
1,2023:07:01 19:00:00,168.0,218,Very unhealthy
2,2023:07:01 19:00:00,210.2,260,Very unhealthy
3,2023:07:01 19:00:00,157.2,207,Very unhealthy
4,2023:07:01 19:00:00,44.7,123,Slightly unhealthy
5,2023:07:01 19:00:00,123.4,186,Unhealthy
1,2023:07:01 20:00:00,86.8,166,Unhealthy
2,2023:07:01 20:00:00,111.8,180,Unhealthy
3,2023:07:01 20:00:00,92.4,169,Unhealthy
4,2023:07:01 20:00:00,128.8,189,Unhealthy
5,2023:07:01 20:00:00,213.9,263,Very unhealthy
1,2023:07:01 21:00:00,143.1,196,Unhealthy
2,2023:07:01 21:00:00,217.9,267,Very unhealthy
3,2023:07:01 21:00:00,164.3,214,Very unhealthy
4,2023:07:01 21:00:00,190.1,240,Very unhealthy
5,2023:07:01 21:00:00,123.7,186,Unhealthy
1,2023:07:01 22:00:00,70.7,158,Unhealthy
2,2023:07:01 22:00:00,175.9,225,Very unhealthy
3,2023:07:01 22:00:00,155.2,205,Very unhealthy
4,2023:07:01 22:00:00,108.8,178,Unhealthy
5,2023:07:01 22:00:00,65.6,155,Unhealthy
1,2023:07:01 23:00:00,150.0,200,Unhealthy
2,2023:07:01 23:00:00,88.6,167,Unhealthy
3,2023:07:01 23:00:00,128.6,188,Unhealthy
4,2023:07:01 23:00:00,150.3,200,Unhealthy
5,2023:07:01 23:00:00,158.5,208,Very unhealthy
1,2023:07:02 00:00:00,193.3,243,Very unhealthy
2,2023:07:02 00:00:00,120.9,184,Unhealthy
3,2023:07:02 00:00:00,176.0,226,Very unhealthy
4,2023:07:02 00:00:00,169.9,219,Very unhealthy
5,2023:07:02 00:00:00,138.0,193,Unhealthy
1,2023:07:02 01:00:00,112.5,180,Unhealthy
2,2023:07:02 01:00:00,92.5,170,Unhealthy
3,2023:07:02 01:00:00,163.9,213,Very unhealthy
4,2023:07:02 01:00:00,84.2,165,Unhealthy
5,2023:07:02 01:00:00,81.9,164,Unhealthy
1,2023:07:02 02:00:00,93.3,170,Unhealthy
2,2023:07:02 02:00:00,205.3,255,Very unhealthy
3,2023:07:02 02:00:00,82.4,164,Unhealthy
4,2023:07:02 02:00:00,88.8,168,Unhealthy
5,2023:07:02 02:00:00,169.5,219,Very unhealthy
1,2023:07:02 03:00:00,231.5,281,Very unhealthy
2,2023:07:02 03:00:00,163.8,213,Very unhealthy
3,2023:07:02 03:00:00,90.5,168,Unhealthy
4,2023:07:02 03:00:00,111.9,180,Unhealthy
5,2023:07:02 03:00:00,138.6,194,Unhealthy
1,2023:07:02 04:00:00,228.0,278,Very unhealthy
2,2023:07:02 04:00:00,131.6,190,Unhealthy
3,2023:07:02 04:00:00,71.3,158,Unhealthy
4,2023:07:02 04:00:00,79.1,162,Unhealthy
5,2023:07:02 04:00:00,123.9,186,Unhealthy
1,2023:07:02 05:00:00,130.5,190,Unhealthy
2,2023:07:02 05:00:00,125.9,187,Unhealthy
3,2023:07:02 05:00:00,206.2,256,Very unhealthy
4,2023:07:02 05:00:00,94.3,170,Unhealthy
5,2023:07:02 05:00:00,187.2,237,Very unhealthy
1,2023:07:02 06:00:00,96.0,171,Unhealthy
2,2023:07:02 06:00:00,126.6,187,Unhealthy
3,2023:07:02 06:00:00,220.7,270,Very unhealthy
4,2023:07:02 06:00:00,145.0,197,Unhealthy
5,2023:07:02 06:00:00,195.5,245,Very unhealthy
1,2023:07:02 07:00:00,141.3,195,Unhealthy
2,2023:07:02 07:00:00,164.9,214,Very unhealthy
3,2023:07:02 07:00:00,90.1,168,Unhealthy
4,2023:07:02 07:00:00,78.0,162,Unhealthy
5,2023:07:02 07:00:00,65.4,155,Unhealthy
1,2023:07:02 08:00:00,65.4,155,Unhealthy
2,2023:07:02 08:00:00,254.1,304,Hazardous
3,2023:07:02 08:00:00,108.0,178,Unhealthy
4,2023:07:02 08:00:00,208.4,258,Very unhealthy
5,2023:07:02 08:00:00,108.5,178,Unhealthy
1,2023:07:02 09:00:00,79.4,163,Unhealthy
2,2023:07:02 09:00:00,73.6,160,Unhealthy
3,2023:07:02 09:00:00,121.8,185,Unhealthy
4,2023:07:02 09:00:00,180.8,230,Very unhealthy
5,2023:07:02 09:00:00,147.9,199,Unhealthy
1,2023:07:02 10:00:00,117.0,182,Unhealthy
2,2023:07:02 10:00:00,127.4,188,Unhealthy
3,2023:07:02 10:00:00,213.7,263,Very unhealthy
4,2023:07:02 10:00:00,184.2,234,Very unhealthy
5,2023:07:02 10:00:00,113.9,181,Unhealthy
1,2023:07:02 11:00:00,146.5,198,Unhealthy
2,2023:07:02 11:00:00,96.5,172,Unhealthy
3,2023:07:02 11:00:00,143.8,196,Unhealthy
4,2023:07:02 11:00:00,92.7,170,Unhealthy
5,2023:07:02 11:00:00,166.2,216,Very unhealthy
1,2023:07:02 12:00:00,111.0,179,Unhealthy
2,2023:07:02 12:00:00,104.6,176,Unhealthy
3,2023:07:02 12:00:00,249.0,298,Very unhealthy
4,2023:07:02 12:00:00,97.2,172,Unhealthy
5,2023:07:02 12:00:00,122.8,185,Unhealthy
1,2023:07:02 13:00:00,127.6,188,Unhealthy
2,2023:07:02 13:00:00,132.2,190,Unhealthy
3,2023:07:02 13:00:00,93.2,170,Unhealthy
4,2023:07:02 13:00:00,100.6,174,Unhealthy
5,2023:07:02 13:00:00,86.9,166,Unhealthy
1,2023:07:02 14:00:00,123.8,186,Unhealthy
2,2023:07:02 14:00:00,117.4,183,Unhealthy
3,2023:07:02 14:00:00,69.7,158,Unhealthy
4,2023:07:02 14:00:00,186.9,236,Very unhealthy
5,2023:07:02 14:00:00,168.4,218,Very unhealthy
1,2023:07:02 15:00:00,237.7,287,Very unhealthy
2,2023:07:02 15:00:00,169.7,219,Very unhealthy
3,2023:07:02 15:00:00,155.0,204,Very unhealthy
4,2023:07:02 15:00:00,77.2,161,Unhealthy
5,2023:07:02 15:00:00,165.3,215,Very unhealthy
1,2023:07:02 16:00:00,92.4,169,Unhealthy
2,2023:07:02 16:00:00,112.2,180,Unhealthy
3,2023:07:02 16:00:00,207.7,257,Very unhealthy
4,2023:07:02 16:00:00,158.0,208,Very unhealthy
5,2023:07:02 16:00:00,163.3,213,Very unhealthy
1,2023:07:02 17:00:00,104.1,176,Unhealthy
2,2023:07:02 17:00:00,106.9,177,Unhealthy
3,2023:07:02 17:00:00,119.0,183,Unhealthy
4,2023:07:02 17:00:00,197.0,246,Very unhealthy
5,2023:07:02 17:00:00,250.0,300,Very unhealthy
1,2023:07:02 18:00:00,193.3,243,Very unhealthy
2,2023:07:02 18:00:00,162.6,212,Very unhealthy
3,2023:07:02 18:00:00,121.2,185,Unhealthy
4,2023:07:02 18:00:00,47.6,130,Slightly unhealthy
5,2023:07:02 18:00:00,110.2,179,Unhealthy
1,2023:07:02 19:00:00,89.6,168,Unhealthy
2,2023:07:02 19:00:00,142.5,196,Unhealthy
3,2023:07:02 19:00:00,133.2,191,Unhealthy
4,2023:07:02 19:00:00,106.1,177,Unhealthy
5,2023:07:02 19:00:00,161.8,211,Very unhealthy
1,2023:07:02 20:00:00,78.7,162,Unhealthy
2,2023:07:02 20:00:00,193.7,243,Very unhealthy
3,2023:07:02 20:00:00,81.3,164,Unhealthy
4,2023:07:02 20:00:00,176.3,226,Very unhealthy
5,2023:07:02 20:00:00,140.4,195,Unhealthy
1,2023:07:02 21:00:00,99.6,173,Unhealthy
2,2023:07:02 21:00:00,102.6,175,Unhealthy
3,2023:07:02 21:00:00,149.5,200,Unhealthy
4,2023:07:02 21:00:00,147.8,199,Unhealthy
5,2023:07:02 21:00:00,72.9,159,Unhealthy
1,2023:07:02 22:00:00,135.3,192,Unhealthy
2,2023:07:02 22:00:00,127.4,188,Unhealthy
3,2023:07:02 22:00:00,136.0,192,Unhealthy
4,2023:07:02 22:00:00,124.7,186,Unhealthy
5,2023:07:02 22:00:00,216.5,266,Very unhealthy
1,2023:07:02 23:00:00,78.3,162,Unhealthy
2,2023:07:02 23:00:00,149.4,199,Unhealthy
3,2023:07:02 23:00:00,122.6,185,Unhealthy
4,2023:07:02 23:00:00,180.7,230,Very unhealthy
5,2023:07:02 23:00:00,127.4,188,Unhealthy
1,2023:07:03 00:00:00,191.5,241,Very unhealthy
2,2023:07:03 00:00:00,119.5,184,Unhealthy
3,2023:07:03 00:00:00,115.5,182,Unhealthy
4,2023:07:03 00:00:00,99.5,173,Unhealthy
5,2023:07:03 00:00:00,145.5,197,Unhealthy
1,2023:07:03 01:00:00,96.5,172,Unhealthy
2,2023:07:03 01:00:00,169.5,219,Very unhealthy
3,2023:07:03 01:00:00,172.9,222,Very unhealthy
4,2023:07:03 01:00:00,157.0,206,Very unhealthy
5,2023:07:03 01:00:00,155.8,205,Very unhealthy
1,2023:07:03 02:00:00,107.9,178,Unhealthy
2,2023:07:03 02:00:00,59.6,152,Unhealthy
3,2023:07:03 02:00:00,125.4,187,Unhealthy
4,2023:07:03 02:00:00,168.3,218,Very unhealthy
5,2023:07:03 02:00:00,107.3,177,Unhealthy
1,2023:07:03 03:00:00,180.8,230,Very unhealthy
2,2023:07:03 03:00:00,80.2,163,Unhealthy
3,2023:07:03 03:00:00,76.5,161,Unhealthy
4,2023:07:03 03:00:00,76.4,161,Unhealthy
5,2023:07:03 03:00:00,164.2,214,Very unhealthy
1,2023:07:03 04:00:00,99.9,173,Unhealthy
2,2023:07:03 04:00:00,124.6,186,Unhealthy
3,2023:07:03 04:00:00,162.7,212,Very unhealthy
4,2023:07:03 04:00:00,96.0,171,Unhealthy
5,2023:07:03 04:00:00,135.3,192,Unhealthy
1,2023:07:03 05:00:00,172.0,222,Very unhealthy
2,2023:07:03 05:00:00,93.4,170,Unhealthy
3,2023:07:03 05:00:00,110.9,179,Unhealthy
4,2023:07:03 05:00:00,85.5,166,Unhealthy
5,2023:07:03 05:00:00,131.6,190,Unhealthy
1,2023:07:03 06:00:00,144.9,197,Unhealthy
2,2023:07:03 06:00:00,95.4,171,Unhealthy
3,2023:07:03 06:00:00,166.3,216,Very unhealthy
4,2023:07:03 06:00:00,88.9,168,Unhealthy
5,2023:07:03 06:00:00,162.7,212,Very unhealthy
1,2023:07:03 07:00:00,101.5,174,Unhealthy
2,2023:07:03 07:00:00,77.6,162,Unhealthy
3,2023:07:03 07:00:00,171.7,221,Very unhealthy
4,2023:07:03 07:00:00,168.6,218,Very unhealthy
5,2023:07:03 07:00:00,144.2,197,Unhealthy
1,2023:07:03 08:00:00,193.4,243,Very unhealthy
2,2023:07:03 08:00:00,89.9,168,Unhealthy
3,2023:07:03 08:00:00,220.9,270,Very unhealthy
4,2023:07:03 08:00:00,69.4,157,Unhealthy
5,2023:07:03 08:00:00,113.9,181,Unhealthy
1,2023:07:03 09:00:00,141.9,196,Unhealthy
2,2023:07:03 09:00:00,142.3,196,Unhealthy
3,2023:07:03 09:00:00,81.5,164,Unhealthy
4,2023:07:03 09:00:00,100.5,174,Unhealthy
5,2023:07:03 09:00:00,262.4,312,Hazardous
1,2023:07:03 10:00:00,91.8,169,Unhealthy
2,2023:07:03 10:00:00,78.3,162,Unhealthy
3,2023:07:03 10:00:00,80.9,163,Unhealthy
4,2023:07:03 10:00:00,150.6,200,Very unhealthy
5,2023:07:03 10:00:00,98.1,172,Unhealthy
1,2023:07:03 11:00:00,179.7,229,Very unhealthy
2,2023:07:03 11:00:00,126.2,187,Unhealthy
3,2023:07:03 11:00:00,134.2,191,Unhealthy
4,2023:07:03 11:00:00,172.3,222,Very unhealthy
5,2023:07:03 11:00:00,130.8,190,Unhealthy
1,2023:07:03 12:00:00,117.2,182,Unhealthy
2,2023:07:03 12:00:00,82.9,164,Unhealthy
3,2023:07:03 12:00:00,136.7,193,Unhealthy
4,2023:07:03 12:00:00,177.6,227,Very unhealthy
5,2023:07:03 12:00:00,92.0,169,Unhealthy
1,2023:07:03 13:00:00,178.8,228,Very unhealthy
2,2023:07:03 13:00:00,168.0,218,Very unhealthy
3,2023:07:03 13:00:00,78.9,162,Unhealthy
4,2023:07:03 13:00:00,204.9,254,Very unhealthy
5,2023:07:03 13:00:00,134.8,192,Unhealthy
1,2023:07:03 14:00:00,175.5,225,Very unhealthy
2,2023:07:03 14:00:00,106.7,177,Unhealthy
3,2023:07:03 14:00:00,156.2,206,Very unhealthy
4,2023:07:03 14:00:00,93.2,170,Unhealthy
5,2023:07:03 14:00:00,138.2,194,Unhealthy
1,2023:07:03 15:00:00,144.8,197,Unhealthy
2,2023:07:03 15:00:00,153.0,202,Very unhealthy
3,2023:07:03 15:00:00,99.8,173,Unhealthy
4,2023:07:03 15:00:00,102.2,175,Unhealthy
5,2023:07:03 15:00:00,91.3,169,Unhealthy
1,2023:07:03 16:00:00,75.2,160,Unhealthy
2,2023:07:03 16:00:00,84.9,166,Unhealthy
3,2023:07:03 16:00:00,61.5,153,Unhealthy
4,2023:07:03 16:00:00,94.5,170,Unhealthy
5,2023:07:03 16:00:00,98.0,172,Unhealthy
1,2023:07:03 17:00:00,226.7,276,Very unhealthy
2,2023:07:03 17:00:00,133.9,191,Unhealthy
3,2023:07:03 17:00:00,138.5,194,Unhealthy
4,2023:07:03 17:00:00,81.3,164,Unhealthy
5,2023:07:03 17:00:00,139.2,194,Unhealthy
1,2023:07:03 18:00:00,135.5,192,Unhealthy
2,2023:07:03 18:00:00,202.4,252,Very unhealthy
3,2023:07:03 18:00:00,86.5,166,Unhealthy
4,2023:07:03 18:00:00,97.5,172,Unhealthy
5,2023:07:03 18:00:00,142.3,196,Unhealthy
1,2023:07:03 19:00:00,202.8,252,Very unhealthy
2,2023:07:03 19:00:00,82.7,164,Unhealthy
3,2023:07:03 19:00:00,153.0,202,Very unhealthy
4,2023:07:03 19:00:00,200.7,250,Very unhealthy
5,2023:07:03 19:00:00,225.0,274,Very unhealthy
1,2023:07:03 20:00:00,204.2,254,Very unhealthy
2,2023:07:03 20:00:00,72.0,159,Unhealthy
3,2023:07:03 20:00:00,206.9,256,Very unhealthy
4,2023:07:03 20:00:00,132.1,190,Unhealthy
5,2023:07:03 20:00:00,128.5,188,Unhealthy
1,2023:07:03 21:00:00,81.0,163,Unhealthy
2,2023:07:03 21:00:00,163.5,213,Very unhealthy
3,2023:07:03 21:00:00,150.5,200,Very unhealthy
4,2023:07:03 21:00:00,204.9,254,Very unhealthy
5,2023:07:03 21:00:00,127.2,188,Unhealthy
1,2023:07:03 22:00:00,126.5,187,Unhealthy
2,2023:07:03 22:00:00,187.3,237,Very unhealthy
3,2023:07:03 22:00:00,163.5,213,Very unhealthy
4,2023:07:03 22:00:00,130.7,190,Unhealthy
5,2023:07:03 22:00:00,113.9,181,Unhealthy
1,2023:07:03 23:00:00,140.0,194,Unhealthy
2,2023:07:03 23:00:00,115.0,181,Unhealthy
3,2023:07:03 23:00:00,129.0,189,Unhealthy
4,2023:07:03 23:00:00,194.8,244,Very unhealthy
5,2023:07:03 23:00:00,186.0,236,Very unhealthy
1,2023:07:04 00:00:00,149.5,200,Unhealthy
2,2023:07:04 00:00:00,125.3,187,Unhealthy
3,2023:07:04 00:00:00,104.6,176,Unhealthy
4,2023:07:04 00:00:00,112.5,180,Unhealthy
5,2023:07:04 00:00:00,226.6,276,Very unhealthy
1,2023:07:04 01:00:00,130.1,189,Unhealthy
2,2023:07:04 01:00:00,149.9,200,Unhealthy
3,2023:07:04 01:00:00,178.9,228,Very unhealthy
4,2023:07:04 01:00:00,57.8,151,Unhealthy
5,2023:07:04 01:00:00,98.7,173,Unhealthy
1,2023:07:04 02:00:00,153.9,203,Very unhealthy
2,2023:07:04 02:00:00,148.9,199,Unhealthy
3,2023:07:04 02:00:00,132.0,190,Unhealthy
4,2023:07:04 02:00:00,179.9,229,Very unhealthy
