id,time,value
2,2023:06:29 19:02:36,707.1
3,2023:06:29 19:02:36,318.4
4,2023:06:29 19:02:36,344.8
5,2023:06:29 19:02:36,571.5
1,2023:06:29 19:02:56,6.9
2,2023:06:29 19:02:56,294.1
3,2023:06:29 19:02:56,317.0
4,2023:06:29 19:02:56,183.1
5,2023:06:29 19:02:56,336.3
1,2023:06:29 19:03:16,6.9
2,2023:06:29 19:03:16,285.6
3,2023:06:29 19:03:16,305.5
4,2023:06:29 19:03:16,398.5
5,2023:06:29 19:03:16,332.5
1,2023:06:29 19:03:36,278.6
2,2023:06:29 19:03:36,349.3
3,2023:06:29 19:03:36,334.8
4,2023:06:29 19:03:36,10.7
5,2023:06:29 19:03:36,268.4
1,2023:06:29 19:03:56,5.1
2,2023:06:29 19:03:56,287.8
3,2023:06:29 19:03:56,329.3
4,2023:06:29 19:03:56,327.3
5,2023:06:29 19:03:56,292.5
1,2023:06:29 19:04:16,343.1
2,2023:06:29 19:04:16,242.6
3,2023:06:29 19:04:16,297.7
4,2023:06:29 19:04:16,265.2
5,2023:06:29 19:04:16,266.7
1,2023:06:29 19:04:36,328.9
2,2023:06:29 19:04:36,350.2
3,2023:06:29 19:04:36,6.5
4,2023:06:29 19:04:36,6.8
5,2023:06:29 19:04:36,51.1
1,2023:06:29 19:04:56,41.2
2,2023:06:29 19:04:56,5.0
3,2023:06:29 19:04:56,317.2
4,2023:06:29 19:04:56,287.3
5,2023:06:29 19:04:56,74.5
1,2023:06:29 19:05:16,334.2
2,2023:06:29 19:05:16,282.8
3,2023:06:29 19:05:16,141.7
4,2023:06:29 19:05:16,287.0
5,2023:06:29 19:05:16,282.5
1,2023:06:29 19:05:36,340.2
2,2023:06:29 19:05:36,521.2
3,2023:06:29 19:05:36,260.0
4,2023:06:29 19:05:36,325.6
5,2023:06:29 19:05:36,278.5
1,2023:06:29 19:05:56,299.8
2,2023:06:29 19:05:56,322.9
3,2023:06:29 19:05:56,302.4
4,2023:06:29 19:05:56,263.2
5,2023:06:29 19:05:56,322.9
1,2023:06:29 19:06:16,45.8
2,2023:06:29 19:06:16,340.8
3,2023:06:29 19:06:16,272.8
4,2023:06:29 19:06:16,140.4
5,2023:06:29 19:06:16,151.9
1,2023:06:29 19:06:36,175.2
2,2023:06:29 19:06:36,127.5
3,2023:06:29 19:06:36,276.1
4,2023:06:29 19:06:36,63.1
5,2023:06:29 19:06:36,250.7
1,2023:06:29 19:06:56,275.5
2,2023:06:29 19:06:56,147.6
3,2023:06:29 19:06:56,318.1
4,2023:06:29 19:06:56,95.4
5,2023:06:29 19:06:56,337.8
1,2023:06:29 19:07:16,256.5
2,2023:06:29 19:07:16,368.2
3,2023:06:29 19:07:16,45.4
4,2023:06:29 19:07:16,319.4
5,2023:06:29 19:07:16,108.7
1,2023:06:29 19:07:36,310.4
2,2023:06:29 19:07:36,7.8
3,2023:06:29 19:07:36,324.2
4,2023:06:29 19:07:36,77.4
5,2023:06:29 19:07:36,277.0
1,2023:06:29 19:07:56,283.7
2,2023:06:29 19:07:56,297.4
3,2023:06:29 19:07:56,5.2
4,2023:06:29 19:07:56,215.1
5,2023:06:29 19:07:56,335.0
1,2023:06:29 19:08:16,322.3
2,2023:06:29 19:08:16,156.1
3,2023:06:29 19:08:16,246.0
4,2023:06:29 19:08:16,271.6
5,2023:06:29 19:08:16,260.1
1,2023:06:29 19:08:36,306.2
2,2023:06:29 19:08:36,326.0
3,2023:06:29 19:08:36,251.1
4,2023:06:29 19:08:36,341.6
5,2023:06:29 19:08:36,323.5
1,2023:06:29 19:08:56,297.2
2,2023:06:29 19:08:56,324.0
3,2023:06:29 19:08:56,11.6
4,2023:06:29 19:08:56,192.5
5,2023:06:29 19:08:56,103.8
1,2023:06:29 19:09:16,297.7
2,2023:06:29 19:09:16,299.9
3,2023:06:29 19:09:16,312.0
4,2023:06:29 19:09:16,286.8
5,2023:06:29 19:09:16,345.3
1,2023:06:29 19:09:36,292.7
2,2023:06:29 19:09:36,305.2
3,2023:06:29 19:09:36,289.3
4,2023:06:29 19:09:36,284.1
5,2023:06:29 19:09:36,299.9
1,2023:06:29 19:09:56,231.7
2,2023:06:29 19:09:56,331.6
3,2023:06:29 19:09:56,225.3
4,2023:06:29 19:09:56,306.9
5,2023:06:29 19:09:56,321.5
1,2023:06:29 19:10:16,301.8
2,2023:06:29 19:10:16,262.1
3,2023:06:29 19:10:16,257.1
4,2023:06:29 19:10:16,295.4
5,2023:06:29 19:10:16,323.7
1,2023:06:29 19:10:36,278.5
2,2023:06:29 19:10:36,438.0
3,2023:06:29 19:10:36,312.9
4,2023:06:29 19:10:36,199.9
5,2023:06:29 19:10:36,219.4
1,2023:06:29 19:10:56,290.3
2,2023:06:29 19:10:56,264.5
3,2023:06:29 19:10:56,307.5
4,2023:06:29 19:10:56,161.0
5,2023:06:29 19:10:56,9.5
1,2023:06:29 19:11:16,309.0
2,2023:06:29 19:11:16,263.5
3,2023:06:29 19:11:16,143.1
4,2023:06:29 19:11:16,282.9
5,2023:06:29 19:11:16,36.9
1,2023:06:29 19:11:36,288.9
2,2023:06:29 19:11:36,295.9
3,2023:06:29 19:11:36,276.3
4,2023:06:29 19:11:36,222.1
5,2023:06:29 19:11:36,323.8
1,2023:06:29 19:11:56,339.6
2,2023:06:29 19:11:56,10.8
3,2023:06:29 19:11:56,215.4
4,2023:06:29 19:11:56,85.0
5,2023:06:29 19:11:56,252.0
1,2023:06:29 19:12:16,282.4
2,2023:06:29 19:12:16,260.8
3,2023:06:29 19:12:16,284.0
4,2023:06:29 19:12:16,310.3
5,2023:06:29 19:12:16,286.2
1,2023:06:29 19:12:36,191.7
2,2023:06:29 19:12:36,329.9
3,2023:06:29 19:12:36,321.2
4,2023:06:29 19:12:36,331.8
5,2023:06:29 19:12:36,91.9
1,2023:06:29 19:12:56,345.5
2,2023:06:29 19:12:56,280.8
3,2023:06:29 19:12:56,273.7
4,2023:06:29 19:12:56,340.3
5,2023:06:29 19:12:56,346.7
1,2023:06:29 19:13:16,315.0
2,2023:06:29 19:13:16,343.8
3,2023:06:29 19:13:16,262.0
4,2023:06:29 19:13:16,186.0
5,2023:06:29 19:13:16,296.8
1,2023:06:29 19:13:36,296.8
2,2023:06:29 19:13:36,265.6
3,2023:06:29 19:13:36,275.2
4,2023:06:29 19:13:36,147.8
5,2023:06:29 19:13:36,264.4
1,2023:06:29 19:13:56,235.4
2,2023:06:29 19:13:56,304.2
3,2023:06:29 19:13:56,330.6
4,2023:06:29 19:13:56,173.6
5,2023:06:29 19:13:56,261.8
1,2023:06:29 19:14:16,64.9
2,2023:06:29 19:14:16,53.5
3,2023:06:29 19:14:16,293.0
4,2023:06:29 19:14:16,266.5
5,2023:06:29 19:14:16,127.6
1,2023:06:29 19:14:36,295.4
2,2023:06:29 19:14:36,98.0
3,2023:06:29 19:14:36,319.8
4,2023:06:29 19:14:36,330.9
5,2023:06:29 19:14:36,318.4
1,2023:06:29 19:14:56,316.7
2,2023:06:29 19:14:56,349.4
3,2023:06:29 19:14:56,337.3
4,2023:06:29 19:14:56,344.4
5,2023:06:29 19:14:56,77.1
1,2023:06:29 19:15:16,10.0
2,2023:06:29 19:15:16,292.2
3,2023:06:29 19:15:16,348.1
4,2023:06:29 19:15:16,164.0
5,2023:06:29 19:15:16,5.3
1,2023:06:29 19:15:36,7.1
2,2023:06:29 19:15:36,312.6
3,2023:06:29 19:15:36,290.9
4,2023:06:29 19:15:36,325.7
5,2023:06:29 19:15:36,308.4
1,2023:06:29 19:15:56,243.9
2,2023:06:29 19:15:56,341.6
3,2023:06:29 19:15:56,278.2
4,2023:06:29 19:15:56,322.7
5,2023:06:29 19:15:56,292.6
1,2023:06:29 19:16:16,289.6
2,2023:06:29 19:16:16,312.7
3,2023:06:29 19:16:16,279.7
4,2023:06:29 19:16:16,305.1
5,2023:06:29 19:16:16,8.0
1,2023:06:29 19:16:36,258.5
2,2023:06:29 19:16:36,306.2
3,2023:06:29 19:16:36,458.0
4,2023:06:29 19:16:36,258.0
5,2023:06:29 19:16:36,324.8
1,2023:06:29 19:16:56,261.6
2,2023:06:29 19:16:56,202.6
3,2023:06:29 19:16:56,349.4
4,2023:06:29 19:16:56,292.8
5,2023:06:29 19:16:56,257.6
1,2023:06:29 19:17:16,284.2
2,2023:06:29 19:17:16,125.7
3,2023:06:29 19:17:16,273.0
4,2023:06:29 19:17:16,256.3
5,2023:06:29 19:17:16,45.1
1,2023:06:29 19:17:36,281.7
2,2023:06:29 19:17:36,309.5
3,2023:06:29 19:17:36,40.3
4,2023:06:29 19:17:36,204.5
5,2023:06:29 19:17:36,313.9
1,2023:06:29 19:17:56,288.8
2,2023:06:29 19:17:56,124.8
3,2023:06:29 19:17:56,337.3
4,2023:06:29 19:17:56,264.4
5,2023:06:29 19:17:56,308.4
1,2023:06:29 19:18:16,28.2
2,2023:06:29 19:18:16,254.6
3,2023:06:29 19:18:16,274.5
4,2023:06:29 19:18:16,334.6
5,2023:06:29 19:18:16,315.9
1,2023:06:29 19:18:36,79.7
2,2023:06:29 19:18:36,296.6
3,2023:06:29 19:18:36,257.8
4,2023:06:29 19:18:36,256.1
5,2023:06:29 19:18:36,52.7
1,2023:06:29 19:18:56,317.0
2,2023:06:29 19:18:56,264.0
3,2023:06:29 19:18:56,323.0
4,2023:06:29 19:18:56,288.5
5,2023:06:29 19:18:56,326.7
1,2023:06:29 19:19:16,270.1
2,2023:06:29 19:19:16,458.9
3,2023:06:29 19:19:16,319.7
4,2023:06:29 19:19:16,25.3
5,2023:06:29 19:19:16,302.7
1,2023:06:29 19:19:36,293.4
2,2023:06:29 19:19:36,305.0
3,2023:06:29 19:19:36,347.3
4,2023:06:29 19:19:36,312.3
5,2023:06:29 19:19:36,245.5
1,2023:06:29 19:19:56,294.4
2,2023:06:29 19:19:56,268.0
3,2023:06:29 19:19:56,328.6
4,2023:06:29 19:19:56,244.3
5,2023:06:29 19:19:56,114.1
1,2023:06:29 19:20:16,343.4
2,2023:06:29 19:20:16,9.4
3,2023:06:29 19:20:16,336.3
4,2023:06:29 19:20:16,11.2
5,2023:06:29 19:20:16,93.8
1,2023:06:29 19:20:36,250.6
2,2023:06:29 19:20:36,293.7
3,2023:06:29 19:20:36,44.2
4,2023:06:29 19:20:36,323.6
5,2023:06:29 19:20:36,251.0
1,2023:06:29 19:20:56,330.2
2,2023:06:29 19:20:56,193.2
3,2023:06:29 19:20:56,255.2
4,2023:06:29 19:20:56,314.8
5,2023:06:29 19:20:56,346.0
1,2023:06:29 19:21:16,337.5
2,2023:06:29 19:21:16,111.7
3,2023:06:29 19:21:16,388.9
4,2023:06:29 19:21:16,247.8
5,2023:06:29 19:21:16,298.5
1,2023:06:29 19:21:36,267.1
2,2023:06:29 19:21:36,284.6
3,2023:06:29 19:21:36,315.4
4,2023:06:29 19:21:36,318.3
5,2023:06:29 19:21:36,343.1
1,2023:06:29 19:21:56,278.9
2,2023:06:29 19:21:56,318.0
3,2023:06:29 19:21:56,218.1
4,2023:06:29 19:21:56,323.3
5,2023:06:29 19:21:56,277.8
1,2023:06:29 19:22:16,505.1
2,2023:06:29 19:22:16,208.5
3,2023:06:29 19:22:16,281.1
4,2023:06:29 19:22:16,6.9
5,2023:06:29 19:22:16,291.7
1,2023:06:29 19:22:36,255.2
2,2023:06:29 19:22:36,265.8
3,2023:06:29 19:22:36,44.6
4,2023:06:29 19:22:36,8.9
5,2023:06:29 19:22:36,254.5
1,2023:06:29 19:22:56,333.2
2,2023:06:29 19:22:56,250.8
3,2023:06:29 19:22:56,151.2
4,2023:06:29 19:22:56,83.4
5,2023:06:29 19:22:56,308.7
1,2023:06:29 19:23:16,285.3
2,2023:06:29 19:23:16,297.2
3,2023:06:29 19:23:16,291.5
4,2023:06:29 19:23:16,10.9
5,2023:06:29 19:23:16,133.8
1,2023:06:29 19:23:36,100.7
2,2023:06:29 19:23:36,258.3
3,2023:06:29 19:23:36,273.4
4,2023:06:29 19:23:36,325.8
5,2023:06:29 19:23:36,311.1
1,2023:06:29 19:23:56,216.8
2,2023:06:29 19:23:56,308.1
3,2023:06:29 19:23:56,253.8
4,2023:06:29 19:23:56,410.1
5,2023:06:29 19:23:56,86.0
1,2023:06:29 19:24:16,337.0
2,2023:06:29 19:24:16,190.8
3,2023:06:29 19:24:16,403.5
4,2023:06:29 19:24:16,269.4
5,2023:06:29 19:24:16,357.2
1,2023:06:29 19:24:36,304.6
2,2023:06:29 19:24:36,532.7
3,2023:06:29 19:24:36,296.0
4,2023:06:29 19:24:36,271.0
5,2023:06:29 19:24:36,255.5
1,2023:06:29 19:24:56,299.7
2,2023:06:29 19:24:56,78.9
3,2023:06:29 19:24:56,328.5
4,2023:06:29 19:24:56,272.0
5,2023:06:29 19:24:56,153.6
1,2023:06:29 19:25:16,289.8
2,2023:06:29 19:25:16,49.6
3,2023:06:29 19:25:16,264.9
4,2023:06:29 19:25:16,284.5
5,2023:06:29 19:25:16,317.5
1,2023:06:29 19:25:36,339.8
2,2023:06:29 19:25:36,348.3
3,2023:06:29 19:25:36,281.3
4,2023:06:29 19:25:36,87.2
5,2023:06:29 19:25:36,100.8
1,2023:06:29 19:25:56,299.3
2,2023:06:29 19:25:56,43.2
3,2023:06:29 19:25:56,285.7
4,2023:06:29 19:25:56,272.3
5,2023:06:29 19:25:56,330.5
1,2023:06:29 19:26:16,245.6
2,2023:06:29 19:26:16,311.0
3,2023:06:29 19:26:16,330.9
4,2023:06:29 19:26:16,322.5
5,2023:06:29 19:26:16,328.4
1,2023:06:29 19:26:36,259.0
2,2023:06:29 19:26:36,347.7
3,2023:06:29 19:26:36,296.8
4,2023:06:29 19:26:36,308.1
5,2023:06:29 19:26:36,191.4
1,2023:06:29 19:26:56,346.1
2,2023:06:29 19:26:56,7.3
3,2023:06:29 19:26:56,260.4
4,2023:06:29 19:26:56,314.2
5,2023:06:29 19:26:56,349.1
1,2023:06:29 19:27:16,279.7
2,2023:06:29 19:27:16,335.0
3,2023:06:29 19:27:16,317.3
4,2023:06:29 19:27:16,146.6
5,2023:06:29 19:27:16,211.2
1,2023:06:29 19:27:36,294.8
2,2023:06:29 19:27:36,160.2
3,2023:06:29 19:27:36,336.9
4,2023:06:29 19:27:36,176.9
5,2023:06:29 19:27:36,6.9
1,2023:06:29 19:27:56,349.7
2,2023:06:29 19:27:56,326.0
3,2023:06:29 19:27:56,7.5
4,2023:06:29 19:27:56,289.2
5,2023:06:29 19:27:56,333.7
1,2023:06:29 19:28:16,47.7
2,2023:06:29 19:28:16,328.3
3,2023:06:29 19:28:16,346.0
4,2023:06:29 19:28:16,243.1
5,2023:06:29 19:28:16,14.4
1,2023:06:29 19:28:36,6.7
2,2023:06:29 19:28:36,9.4
3,2023:06:29 19:28:36,312.9
4,2023:06:29 19:28:36,264.7
5,2023:06:29 19:28:36,311.1
1,2023:06:29 19:28:56,333.3
2,2023:06:29 19:28:56,331.2
3,2023:06:29 19:28:56,11.7
4,2023:06:29 19:28:56,223.9
5,2023:06:29 19:28:56,282.8
1,2023:06:29 19:29:16,312.4
2,2023:06:29 19:29:16,327.9
3,2023:06:29 19:29:16,345.6
4,2023:06:29 19:29:16,155.0
5,2023:06:29 19:29:16,8.1
1,2023:06:29 19:29:36,202.4
2,2023:06:29 19:29:36,338.5
3,2023:06:29 19:29:36,501.8
4,2023:06:29 19:29:36,6.9
5,2023:06:29 19:29:36,278.1
1,2023:06:29 19:29:56,205.1
2,2023:06:29 19:29:56,342.1
3,2023:06:29 19:29:56,116.5
4,2023:06:29 19:29:56,305.6
5,2023:06:29 19:29:56,250.3
1,2023:06:29 19:30:16,146.8
2,2023:06:29 19:30:16,310.9
3,2023:06:29 19:30:16,70.5
4,2023:06:29 19:30:16,297.3
5,2023:06:29 19:30:16,183.8
1,2023:06:29 19:30:36,6.9
2,2023:06:29 19:30:36,261.5
3,2023:06:29 19:30:36,314.2
4,2023:06:29 19:30:36,253.3
5,2023:06:29 19:30:36,254.2
1,2023:06:29 19:30:56,78.1
2,2023:06:29 19:30:56,273.5
3,2023:06:29 19:30:56,234.9
4,2023:06:29 19:30:56,543.8
5,2023:06:29 19:30:56,130.0
1,2023:06:29 19:31:16,37.5
2,2023:06:29 19:31:16,280.6
3,2023:06:29 19:31:16,341.3
4,2023:06:29 19:31:16,322.5
5,2023:06:29 19:31:16,284.3
1,2023:06:29 19:31:36,74.1
2,2023:06:29 19:31:36,55.4
3,2023:06:29 19:31:36,334.7
4,2023:06:29 19:31:36,330.0
5,2023:06:29 19:31:36,179.2
1,2023:06:29 19:31:56,8.1
2,2023:06:29 19:31:56,21.4
3,2023:06:29 19:31:56,330.1
4,2023:06:29 19:31:56,319.4
5,2023:06:29 19:31:56,458.9
1,2023:06:29 19:32:16,9.7
2,2023:06:29 19:32:16,126.6
3,2023:06:29 19:32:16,255.8
4,2023:06:29 19:32:16,256.4
5,2023:06:29 19:32:16,345.0
1,2023:06:29 19:32:36,322.4
2,2023:06:29 19:32:36,339.0
3,2023:06:29 19:32:36,93.5
4,2023:06:29 19:32:36,298.7
5,2023:06:29 19:32:36,337.0
1,2023:06:29 19:32:56,288.6
2,2023:06:29 19:32:56,298.2
3,2023:06:29 19:32:56,263.2
4,2023:06:29 19:32:56,195.2
5,2023:06:29 19:32:56,61.9
1,2023:06:29 19:33:16,59.1
2,2023:06:29 19:33:16,335.9
3,2023:06:29 19:33:16,284.4
4,2023:06:29 19:33:16,269.3
5,2023:06:29 19:33:16,291.9
1,2023:06:29 19:33:36,324.1
2,2023:06:29 19:33:36,326.4
3,2023:06:29 19:33:36,335.3
4,2023:06:29 19:33:36,140.4
5,2023:06:29 19:33:36,283.4
1,2023:06:29 19:33:56,321.6
2,2023:06:29 19:33:56,254.5
3,2023:06:29 19:33:56,253.3
4,2023:06:29 19:33:56,323.5
5,2023:06:29 19:33:56,95.0
1,2023:06:29 19:34:16,5.0
2,2023:06:29 19:34:16,167.3
3,2023:06:29 19:34:16,306.4
4,2023:06:29 19:34:16,256.7
5,2023:06:29 19:34:16,172.1
1,2023:06:29 19:34:36,311.9
2,2023:06:29 19:34:36,185.0
3,2023:06:29 19:34:36,312.6
4,2023:06:29 19:34:36,328.8
5,2023:06:29 19:34:36,344.5
1,2023:06:29 19:34:56,254.7
2,2023:06:29 19:34:56,345.7
3,2023:06:29 19:34:56,108.9
4,2023:06:29 19:34:56,293.6
5,2023:06:29 19:34:56,262.9
1,2023:06:29 19:35:16,287.0
2,2023:06:29 19:35:16,98.1
3,2023:06:29 19:35:16,281.1
4,2023:06:29 19:35:16,303.4
5,2023:06:29 19:35:16,392.3
1,2023:06:29 19:35:36,265.7
2,2023:06:29 19:35:36,292.6
3,2023:06:29 19:35:36,259.6
4,2023:06:29 19:35:36,265.7
5,2023:06:29 19:35:36,281.5
1,2023:06:29 19:35:56,270.9
2,2023:06:29 19:35:56,316.8
3,2023:06:29 19:35:56,15.0
4,2023:06:29 19:35:56,5.8
5,2023:06:29 19:35:56,177.2
1,2023:06:29 19:36:16,282.7
2,2023:06:29 19:36:16,437.6
3,2023:06:29 19:36:16,259.1
4,2023:06:29 19:36:16,327.5
5,2023:06:29 19:36:16,300.0
1,2023:06:29 19:36:36,302.7
2,2023:06:29 19:36:36,328.0
3,2023:06:29 19:36:36,268.0
4,2023:06:29 19:36:36,49.4
5,2023:06:29 19:36:36,334.1
1,2023:06:29 19:36:56,55.9
2,2023:06:29 19:36:56,262.8
3,2023:06:29 19:36:56,291.3
4,2023:06:29 19:36:56,276.5
5,2023:06:29 19:36:56,342.1
1,2023:06:29 19:37:16,302.4
2,2023:06:29 19:37:16,253.0
3,2023:06:29 19:37:16,294.9
4,2023:06:29 19:37:16,317.0
5,2023:06:29 19:37:16,292.5
1,2023:06:29 19:37:36,306.5
2,2023:06:29 19:37:36,340.3
3,2023:06:29 19:37:36,206.3
4,2023:06:29 19:37:36,516.6
5,2023:06:29 19:37:36,8.6
1,2023:06:29 19:37:56,176.0
2,2023:06:29 19:37:56,36.2
3,2023:06:29 19:37:56,259.9
4,2023:06:29 19:37:56,251.0
5,2023:06:29 19:37:56,325.4
1,2023:06:29 19:38:16,304.6
2,2023:06:29 19:38:16,216.4
3,2023:06:29 19:38:16,5.5
4,2023:06:29 19:38:16,347.9
5,2023:06:29 19:38:16,202.6
1,2023:06:29 19:38:36,255.9
2,2023:06:29 19:38:36,168.0
3,2023:06:29 19:38:36,8.6
4,2023:06:29 19:38:36,302.1
5,2023:06:29 19:38:36,299.7
1,2023:06:29 19:38:56,250.0
2,2023:06:29 19:38:56,227.1
3,2023:06:29 19:38:56,256.5
4,2023:06:29 19:38:56,318.0
5,2023:06:29 19:38:56,252.2
1,2023:06:29 19:39:16,256.6
2,2023:06:29 19:39:16,195.2
3,2023:06:29 19:39:16,320.9
4,2023:06:29 19:39:16,302.2
5,2023:06:29 19:39:16,149.3
1,2023:06:29 19:39:36,291.9
2,2023:06:29 19:39:36,112.1
3,2023:06:29 19:39:36,446.7
4,2023:06:29 19:39:36,132.2
5,2023:06:29 19:39:36,272.8
1,2023:06:29 19:39:56,88.8
2,2023:06:29 19:39:56,268.7
3,2023:06:29 19:39:56,253.1
4,2023:06:29 19:39:56,112.3
5,2023:06:29 19:39:56,349.8
1,2023:06:29 19:40:16,273.0
2,2023:06:29 19:40:16,193.6
3,2023:06:29 19:40:16,122.3
4,2023:06:29 19:40:16,256.5
5,2023:06:29 19:40:16,297.9
1,2023:06:29 19:40:36,75.0
